Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
1, 14, 85935.1, 256.972, 288.705, 40.3922, 385.018, 2093.79, 0.8, 500
1, 15, 85889.7, 250.973, 283.06, 40.9253, 390.517, 2144.8, 0.88, 500
1, 16, 85845.1, 245.444, 263.977, 48.0605, 401.623, 2195.84, 1, 500
1, 17, 85802.1, 239.352, 252.484, 50.3543, 408.936, 2246.81, 0.94, 500
1, 18, 85760.4, 233.19, 236.959, 47.1187, 424.726, 2297.66, 0.92, 500
1, 19, 85721.2, 225.657, 233.68, 39.7444, 431.388, 2348.28, 0.9, 500
1, 20, 85683.6, 218.147, 217.58, 37.445, 444.575, 2398.63, 0.92, 500
1, 21, 85648.6, 209.592, 208.579, 35.8592, 448.82, 2448.6, 0.9, 500
1, 22, 85614.9, 201.279, 203.024, 28.8733, 453.761, 2498.12, 0.82, 500
1, 23, 85583.1, 192.891, 196.701, 28.8877, 451.349, 2547.09, 0.88, 500
1, 24, 85552.1, 185.303, 188.656, 24.3977, 454.11, 2595.45, 0.88, 500
1, 25, 85522.8, 177.499, 181.123, 25.7732, 449.674, 2643.1, 0.96, 500
1, 26, 85494.4, 170.401, 174.035, 30.5822, 440.554, 2690, 0.96, 500
1, 27, 85466.3, 164.401, 165.46, 19.6218, 448.086, 2736.08, 0.9, 500
1, 28, 85441, 156.911, 163.658, 20.0843, 437.08, 2781.31, 0.94, 500
1, 29, 85415.8, 150.728, 154.936, 17.0644, 435.86, 2825.65, 0.92, 500
1, 30, 85392.2, 144.164, 154.971, 16.8892, 422.727, 2869.07, 0.88, 500
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 382.416, 143.321, 52, 1482.49, 0.86, 500
2, 2, 86592, 292.816, 371.545, 124.56, 95.2857, 1523.75, 0.84, 500
2, 3, 86523.1, 303.207, 357, 110.232, 140.48, 1565.99, 0.8, 500
2, 4, 86458.2, 307.455, 353.949, 86.5505, 184.445, 1609.4, 0.7, 500
2, 5, 86397.1, 307.096, 349.711, 73.8156, 218.271, 1654.04, 0.72, 500
2, 6, 86338.3, 304.411, 334.725, 77.9688, 244.68, 1699.88, 1, 500
2, 7, 86281.1, 300.722, 329.433, 69.6643, 272.203, 1746.84, 0.84, 500
2, 8, 86225.9, 295.849, 328.003, 57.7315, 297.76, 1794.79, 0.78, 500
2, 9, 86172.5, 290.067, 311.993, 65.3588, 316.491, 1843.61, 0.98, 500
2, 10, 86120.3, 284.248, 306.318, 51.0944, 344.885, 1893.17, 0.76, 500
2, 11, 86070.9, 276.805, 303.233, 43.4997, 362.25, 1943.33, 0.82, 500
2, 12, 86023, 269.347, 294.326, 45.0009, 374.375, 1993.98, 0.9, 500
2, 13, 85976.1, 262.332, 289.011, 35.9474, 391.634, 2044.96, 0.84, 500
2, 14, 85931.3, 254.711, 278.094, 44.1196, 395.66, 2096.14, 0.98, 500
2, 15, 85886.8, 248.212, 266.89, 44.2508, 406.399, 2147.42, 0.88, 500
2, 16, 85843.9, 241.463, 259.576, 35.9828, 420.37, 2198.67, 0.82, 500
2, 17, 85803.2, 233.896, 248.839, 37.9004, 426.344, 2249.81, 0.92, 500
2, 18, 85763.7, 226.608, 245.811, 37.227, 425.891, 2300.74, 0.84, 500
2, 19, 85724.8, 220.25, 236.978, 33.1644, 433.47, 2351.38, 0.9, 500
2, 20, 85687.6, 213.372, 232.886, 35.0105, 429.508, 2401.64, 0.84, 500
2, 21, 85650.7, 207.544, 228.123, 28.3121, 433.829, 2451.45, 0.88, 500
2, 22, 85615.5, 201.29, 218.885, 26.7424, 436.841, 2500.76, 0.9, 500
2, 23, 85581.7, 194.787, 211.431, 25.9097, 436.638, 2549.5, 0.9, 500
2, 24, 85549.1, 188.434, 197.599, 30.7462, 436.45, 2597.65, 1, 500
2, 25, 85517.8, 182.103, 185.865, 32.8561, 436.275, 2645.13, 0.92, 500
2, 26, 85487.7, 175.706, 185.084, 32.4354, 427.112, 2691.92, 0.98, 500
2, 27, 85457.9, 170.412, 180.462, 28.6609, 424.604, 2737.96, 0.88, 500
2, 28, 85429.2, 165.016, 178.43, 24.8385, 419.275, 2783.23, 0.88, 500
2, 29, 85401.3, 159.886, 170.787, 25.9652, 414.327, 2827.7, 0.94, 500
2, 30, 85374.4, 154.88, 170.972, 21.7037, 406.732, 2871.34, 0.84, 500
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 380.416, 140.321, 57, 1482.49, 0.74, 500
3, 2, 86592.7, 292.12, 368.688, 108.774, 113.929, 1523.75, 0.7, 500
3, 3, 86526.4, 300.06, 355.249, 94.5319, 157.791, 1565.99, 0.8, 500
3, 4, 86463.9, 302.517, 343.883, 86.7832, 193.52, 1609.39, 0.86, 500
3, 5, 86404.1, 301.784, 334.672, 67.7354, 237.697, 1653.98, 0.72, 500
3, 6, 86348.3, 297.237, 333.017, 57.0042, 264.719, 1699.7, 0.74, 500
3, 7, 86294.3, 291.847, 330.843, 50.7667, 285.81, 1746.47, 0.82, 500
3, 8, 86241.4, 286.336, 322.07, 51.6513, 304.395, 1794.14, 0.86, 500
3, 9, 86189.7, 280.803, 308.152, 46.1421, 332.653, 1842.58, 0.86, 500
3, 10, 86140.7, 273.657, 294.453, 45.6944, 353.892, 1891.64, 0.82, 500
3, 11, 86093.6, 265.957, 278.733, 51.8499, 368.614, 1941.22, 0.98, 500
3, 12, 86047.9, 258.45, 276.058, 42.1038, 384.284, 1991.16, 0.72, 500
3, 13, 86004, 250.704, 265.522, 40.6034, 397.835, 2041.34, 0.86, 500
3, 14, 85961.7, 242.823, 256.655, 40.7453, 406.419, 2091.62, 0.86, 500
3, 15, 85920.7, 235.294, 250.318, 37.4044, 414.389, 2141.89, 0.9, 500
3, 16, 85881, 227.916, 253.379, 35.8502, 409.79, 2192.04, 0.7, 500
3, 17, 85841.2, 222.203, 240.189, 32.9645, 421.519, 2241.97, 0.92, 500
3, 18, 85803.5, 215.4, 229.141, 31.9421, 428.41, 2291.59, 0.88, 500
3, 19, 85767.6, 208.278, 218.93, 31.5845, 432.81, 2340.84, 0.92, 500
3, 20, 85733.1, 201.11, 213.451, 30.8251, 431.895, 2389.65, 0.78, 500
3, 21, 85699.5, 194.504, 207.36, 29.6899, 431.045, 2437.95, 0.88, 500
3, 22, 85666.8, 188.211, 197.779, 24.2394, 437.256, 2485.67, 0.88, 500
3, 23, 85636.3, 181.098, 184.001, 23.8007, 442.024, 2532.76, 0.96, 500
3, 24, 85607.8, 173.442, 185.212, 25.9665, 428.45, 2579.18, 0.88, 500
3, 25, 85578.7, 167.772, 178.264, 23.5183, 426.847, 2624.86, 0.9, 500
3, 26, 85551, 161.936, 169.019, 22.9048, 425.358, 2669.77, 0.8, 500
3, 27, 85524.7, 155.904, 159.618, 23.9849, 421.975, 2713.86, 0.92, 500
3, 28, 85499.5, 149.928, 156.043, 24.6259, 412.834, 2757.11, 0.88, 500
3, 29, 85474.7, 144.737, 148.887, 19.8626, 412.346, 2799.51, 0.9, 500
3, 30, 85451.5, 138.942, 141.515, 18.1281, 408.893, 2841.01, 0.96, 500
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 382.416, 135.321, 60, 1482.49, 0.74, 500
4, 2, 86593.2, 291.703, 367.545, 119.131, 104.714, 1523.75, 0.88, 500
4, 3, 86525.5, 301.007, 360.13, 95.1242, 152.235, 1565.99, 0.7, 500
4, 4, 86462.3, 304.034, 352.547, 94.39, 177.361, 1609.39, 0.94, 500
4, 5, 86400.3, 305.255, 351.93, 73.8899, 214.692, 1653.98, 0.68, 500
4, 6, 86341.2, 303.258, 339.528, 64.9273, 251.357, 1699.73, 0.8, 500
4, 7, 86285.1, 298.66, 332.732, 61.4851, 275.403, 1746.57, 0.82, 500
4, 8, 86230.5, 293.527, 315.778, 70.0129, 295.731, 1794.4, 0.98, 500
4, 9, 86177.1, 288.219, 302.316, 65.6236, 323.608, 1843.08, 0.82, 500
4, 10, 86126.3, 281.471, 293.073, 67.2294, 339.493, 1892.48, 1, 500
4, 11, 86076.4, 274.987, 289.545, 57.3155, 359.243, 1942.47, 0.84, 500
4, 12, 86028.5, 267.913, 288.361, 49.7208, 372.583, 1992.9, 0.7, 500
4, 13, 85981.8, 261.015, 280.272, 47.2441, 385.97, 2043.66, 0.92, 500
4, 14, 85936.6, 254.014, 270.795, 55.5304, 388.401, 2094.63, 0.98, 500
4, 15, 85891.6, 248.224, 259.014, 51.8048, 403.658, 2145.68, 0.94, 500
4, 16, 85848.8, 241.431, 254.264, 45.9979, 412.825, 2196.71, 0.82, 500
4, 17, 85807.4, 234.521, 250.903, 39.1982, 420.338, 2247.65, 0.72, 500
4, 18, 85767.4, 227.573, 238.814, 35.4696, 432.313, 2298.39, 0.9, 500
4, 19, 85729.7, 219.819, 235.616, 32.5904, 433.434, 2348.86, 0.78, 500
4, 20, 85692.8, 212.762, 224.561, 35.4516, 435.474, 2398.98, 0.98, 500
4, 21, 85657, 205.974, 220.308, 32.6851, 435.369, 2448.66, 0.8, 500
4, 22, 85622.2, 199.564, 216.408, 37.7089, 426.271, 2497.83, 0.92, 500
4, 23, 85587.3, 194.576, 212.889, 29.9892, 428.823, 2546.43, 0.82, 500
4, 24, 85553.9, 189.027, 208.923, 34.5217, 419.193, 2594.41, 0.72, 500
4, 25, 85520.5, 184.653, 206.464, 33.3975, 413.251, 2641.74, 0.92, 500
4, 26, 85487.6, 180.649, 194.568, 33.0911, 415.733, 2688.39, 0.96, 500
4, 27, 85456.3, 175.758, 189.961, 29.5664, 414.038, 2734.34, 0.76, 500
4, 28, 85426.2, 170.719, 178.999, 29, 415.464, 2779.6, 0.88, 500
4, 29, 85397.7, 165.096, 175.114, 29.1717, 408.788, 2824.13, 0.96, 500
4, 30, 85369.7, 160.079, 170.719, 22.9937, 408.588, 2867.92, 0.9, 500
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 383.416, 131.321, 63, 1482.49, 0.58, 500
5, 2, 86593.6, 291.285, 373.473, 103.417, 114.5, 1523.75, 0.64, 500
5, 3, 86527.3, 299.313, 358.577, 91.5073, 157.321, 1565.99, 0.94, 500
5, 4, 86464.8, 301.962, 352.868, 79.9299, 191.084, 1609.38, 0.76, 500
5, 5, 86404.7, 301.637, 343.938, 60.3383, 235.435, 1653.94, 0.76, 500
5, 6, 86348.6, 297.379, 331.6, 61.1266, 261.619, 1699.64, 0.86, 500
5, 7, 86294.2, 292.336, 320.547, 68.6032, 277.931, 1746.38, 0.94, 500
5, 8, 86240.3, 287.771, 315.578, 73.2431, 289.079, 1794.03, 1, 500
5, 9, 86186.5, 284.04, 304.325, 60.2777, 322.431, 1842.45, 0.82, 500
5, 10, 86136, 277.672, 298.353, 48.0146, 348.4, 1891.52, 0.82, 500
5, 11, 86088.2, 270.026, 291.916, 43.2453, 365.514, 1941.15, 0.76, 500
5, 12, 86041.8, 262.335, 283.868, 39.3579, 381.406, 1991.19, 0.88, 500
5, 13, 85997.2, 254.508, 273.319, 42.2867, 391.163, 2041.53, 0.94, 500
5, 14, 85953.6, 247.172, 261.427, 44.5367, 401.223, 2092.01, 0.92, 500
5, 15, 85911.4, 239.95, 257.358, 46.1858, 402.564, 2142.52, 1, 500
5, 16, 85869.6, 233.819, 246.568, 51.2839, 405.809, 2192.96, 0.96, 500
5, 17, 85828.5, 228.109, 236.691, 56.6499, 406.823, 2243.22, 0.96, 500
5, 18, 85788.1, 222.9, 236.72, 43.29, 415.764, 2293.23, 0.82, 500
5, 19, 85749.5, 216.877, 223.017, 41.5718, 426.067, 2342.93, 0.84, 500
5, 20, 85713.1, 209.92, 223.45, 36.615, 424.633, 2392.26, 0.88, 500
5, 21, 85677.3, 203.716, 221.878, 37.5949, 418.302, 2441.17, 0.72, 500
5, 22, 85641.7, 198.657, 213.55, 37.1325, 419.424, 2489.58, 0.82, 500
5, 23, 85607.2, 193.386, 205.108, 34.3996, 422.465, 2537.45, 0.88, 500
5, 24, 85574.3, 187.62, 192.532, 31.5456, 429.289, 2584.73, 0.92, 500
5, 25, 85543.5, 180.875, 185.046, 25.5495, 433.625, 2631.4, 0.82, 500
5, 26, 85514.6, 173.616, 177.151, 27.577, 429.652, 2677.42, 0.96, 500
5, 27, 85486.5, 166.995, 172.804, 28.0242, 422.963, 2722.73, 0.94, 500
5, 28, 85458.9, 161.153, 163.84, 32.0422, 416.751, 2767.28, 0.96, 500
5, 29, 85432.1, 155.792, 161.698, 31.4226, 407.983, 2811.04, 0.88, 500
5, 30, 85405.6, 151.116, 148.959, 31.5257, 408.841, 2853.98, 0.96, 500
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 388.416, 129.321, 60, 1482.49, 0.64, 500
6, 2, 86593.2, 291.703, 381.116, 94.56, 115.714, 1523.75, 0.68, 500
6, 3, 86527, 299.478, 364.732, 86.3078, 156.449, 1565.99, 0.9, 500
6, 4, 86464.4, 302.226, 350.607, 74.1117, 199.274, 1609.39, 0.72, 500
6, 5, 86405.4, 300.727, 343.875, 71.9516, 224.04, 1653.96, 0.92, 500
6, 6, 86347.8, 298.253, 338.414, 52.8558, 263.037, 1699.66, 0.74, 500
6, 7, 86293.5, 292.833, 329.997, 45.9756, 291.249, 1746.4, 0.82, 500
6, 8, 86241.5, 286.343, 325.423, 42.2615, 310.445, 1794.06, 0.78, 500
6, 9, 86190.6, 279.973, 314.266, 43.4234, 329.271, 1842.5, 0.92, 500
6, 10, 86141.1, 273.464, 301.015, 44.1201, 348.751, 1891.56, 0.94, 500
6, 11, 86093.4, 266.492, 295.799, 43.3765, 359.841, 1941.13, 0.82, 500
6, 12, 86046.5, 260.065, 283.979, 46.2677, 372.138, 1991.06, 0.9, 500
6, 13, 86000.9, 253.664, 271.104, 52.5668, 380.556, 2041.23, 0.98, 500
6, 14, 85956.2, 247.612, 270.252, 45.0319, 389.374, 2091.53, 0.74, 500
6, 15, 85912.7, 241.59, 265.614, 39.672, 398.561, 2141.86, 0.78, 500
6, 16, 85870.6, 235.371, 254.464, 45.3337, 402.093, 2192.14, 0.92, 500
6, 17, 85829.3, 229.619, 247.24, 43.2179, 408.372, 2242.27, 0.92, 500
6, 18, 85789.3, 223.711, 240.727, 40.908, 413.202, 2292.19, 0.82, 500
6, 19, 85750.5, 217.751, 237.852, 35.4087, 416.688, 2341.82, 0.74, 500
6, 20, 85712.9, 211.813, 230.348, 32.9446, 420.925, 2391.1, 0.9, 500
6, 21, 85676.6, 205.674, 221.548, 37.3002, 418.859, 2439.97, 0.98, 500
6, 22, 85641, 200.137, 213.518, 29.9763, 426.94, 2488.38, 0.88, 500
6, 23, 85607.6, 193.582, 211.285, 32.8434, 418.444, 2536.27, 0.92, 500
6, 24, 85574, 188.411, 206.295, 31.1123, 416.555, 2583.6, 0.92, 500
6, 25, 85541.4, 183.339, 191.937, 30.1947, 422.801, 2630.31, 0.94, 500
6, 26, 85510.9, 177.171, 183.895, 30.0383, 421.601, 2676.37, 0.86, 500
6, 27, 85481.6, 171.101, 175.564, 30.523, 419.487, 2721.77, 0.92, 500
6, 28, 85453.3, 165.158, 170.977, 26.6088, 417.524, 2766.45, 0.82, 500
6, 29, 85426.2, 159.228, 160.887, 30.6176, 412.701, 2810.39, 0.98, 500
6, 30, 85399.9, 153.641, 156.687, 26.9843, 409.222, 2853.55, 0.94, 500
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 382.416, 131.321, 64, 1482.49, 0.64, 500
7, 2, 86593.7, 291.146, 368.545, 105.417, 117.429, 1523.75, 0.8, 500
7, 3, 86527.8, 298.795, 354.981, 82.3561, 170.041, 1565.99, 0.74, 500
7, 4, 86467.1, 299.777, 343.456, 79.4012, 200.895, 1609.38, 0.88, 500
7, 5, 86408.4, 298.511, 335.892, 67.7163, 235.545, 1653.93, 0.76, 500
7, 6, 86352.4, 294.788, 326.692, 51.7901, 274.721, 1699.59, 0.78, 500
7, 7, 86300, 288.291, 316.627, 47.7781, 301.098, 1746.24, 0.78, 500
7, 8, 86249.5, 281.111, 305.371, 44.6628, 325.591, 1793.78, 0.82, 500
7, 9, 86201, 273.348, 296.915, 49.3393, 337.334, 1842.04, 1, 500
7, 10, 86153.1, 266.588, 281.975, 53.216, 354.239, 1890.87, 0.92, 500
7, 11, 86106.8, 259.623, 274.156, 46.4101, 372.936, 1940.11, 0.86, 500
7, 12, 86062.5, 252.005, 265.921, 43.6725, 386.298, 1989.65, 0.72, 500
7, 13, 86019.7, 244.372, 255.207, 42.6733, 398.705, 2039.35, 0.92, 500
7, 14, 85978.6, 236.627, 249.19, 47.2876, 399.226, 2089.11, 0.96, 500
7, 15, 85937.6, 230.218, 241.519, 40.1075, 411.71, 2138.8, 0.84, 500
7, 16, 85898.8, 223.022, 229.498, 42.0557, 418.302, 2188.33, 0.94, 500
7, 17, 85861.4, 215.859, 224.328, 32.4331, 428.424, 2237.6, 0.86, 500
7, 18, 85826, 208.074, 214.525, 37.068, 427.822, 2286.54, 0.96, 500
7, 19, 85791.3, 201.119, 214.332, 33.9047, 424.263, 2335.07, 0.72, 500
7, 20, 85757.1, 195.079, 208.18, 32.5501, 423.959, 2383.11, 0.86, 500
7, 21, 85724, 189.2, 195.621, 38.9299, 421.676, 2430.59, 0.98, 500
7, 22, 85691.7, 183.634, 181.136, 34.5012, 431.556, 2477.46, 0.92, 500
7, 23, 85662.1, 176.568, 170.906, 28.0549, 438.731, 2523.69, 0.82, 500
7, 24, 85634.7, 168.611, 170.418, 25.645, 431.393, 2569.24, 0.66, 500
7, 25, 85607.7, 161.839, 166.851, 24.9299, 424.579, 2614.06, 0.94, 500
7, 26, 85581.4, 155.824, 163.591, 27.8595, 413.252, 2658.08, 0.98, 500
7, 27, 85555.1, 150.959, 155.721, 25.219, 411.734, 2701.28, 0.84, 500
7, 28, 85530.2, 145.615, 152.732, 23.4752, 404.324, 2743.61, 0.86, 500
7, 29, 85506.1, 140.683, 144.209, 18.5353, 405.444, 2785.08, 0.9, 500
7, 30, 85483.7, 134.883, 139.604, 15.6523, 400.484, 2825.66, 0.84, 500
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 381.416, 137.321, 59, 1482.49, 0.66, 500
8, 2, 86593, 291.842, 367.616, 129.989, 93.7857, 1523.75, 1, 500
8, 3, 86523.9, 302.637, 356.216, 112.214, 139.087, 1565.99, 0.84, 500
8, 4, 86458.8, 307.167, 355.141, 92.3571, 177.152, 1609.39, 0.68, 500
8, 5, 86396.7, 307.836, 347.777, 80.1901, 213.498, 1654.01, 0.7, 500
8, 6, 86337.3, 305.619, 347.033, 65.9324, 244.248, 1699.83, 0.8, 500
8, 7, 86280.1, 301.725, 334.031, 63.5601, 273.802, 1746.77, 0.88, 500
8, 8, 86225, 296.443, 327.414, 61.1236, 295.245, 1794.73, 0.88, 500
8, 9, 86171.3, 290.929, 322.529, 54.5442, 317.156, 1843.57, 0.8, 500
8, 10, 86119.1, 284.899, 316.221, 50.104, 336.502, 1893.16, 0.9, 500
8, 11, 86068.5, 278.557, 298.52, 50.619, 360.466, 1943.36, 0.86, 500
8, 12, 86020.2, 271.08, 287.195, 47.7168, 379.718, 1994.04, 0.9, 500
8, 13, 85974, 263.107, 277.632, 44.5733, 395.596, 2045.09, 0.82, 500
8, 14, 85929.5, 254.95, 273.636, 43.1759, 402.339, 2096.36, 0.92, 500
8, 15, 85885.8, 247.657, 262.784, 50.3888, 405.6, 2147.73, 1, 500
8, 16, 85842.7, 241.299, 261.686, 42.6491, 412.629, 2199.07, 0.84, 500
8, 17, 85800.7, 234.973, 249.776, 39.0807, 425.155, 2250.28, 0.86, 500
8, 18, 85761, 227.761, 243.831, 40.3876, 425.787, 2301.28, 0.94, 500
8, 19, 85721.8, 221.333, 235.301, 39.1684, 430.374, 2352, 0.9, 500
8, 20, 85684.1, 214.832, 227.48, 39.6507, 431.633, 2402.34, 0.82, 500
8, 21, 85647.3, 208.606, 216.308, 40.7084, 434.802, 2452.25, 0.98, 500
8, 22, 85612, 202.218, 211.062, 36.317, 436.745, 2501.67, 0.62, 500
8, 23, 85578, 195.769, 199.297, 32.856, 443.549, 2550.54, 0.9, 500
8, 24, 85546.1, 188.505, 195.469, 28.2553, 442.867, 2598.8, 0.8, 500
8, 25, 85515.4, 181.524, 186.898, 26.5474, 443.233, 2646.41, 0.94, 500
8, 26, 85486.1, 174.518, 174.961, 23.5426, 447.574, 2693.32, 0.88, 500
8, 27, 85458.8, 166.852, 170.897, 21.332, 442.604, 2739.47, 0.84, 500
8, 28, 85432.5, 159.85, 168.049, 21.8194, 432.99, 2784.81, 0.78, 500
8, 29, 85406.4, 153.917, 159.424, 22.8519, 428.062, 2829.3, 0.96, 500
8, 30, 85381.5, 148.122, 152.585, 21.4547, 423.486, 2872.9, 0.86, 500
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 371.416, 159.321, 47, 1482.49, 0.96, 500
9, 2, 86591.3, 293.511, 361.33, 125.417, 104.643, 1523.75, 0.54, 500
9, 3, 86523.7, 302.462, 351.613, 97.0694, 159.168, 1565.99, 0.72, 500
9, 4, 86461.4, 304.284, 336.842, 97.2836, 190.799, 1609.41, 0.98, 500
9, 5, 86401.1, 303.676, 331.382, 78.5918, 231.171, 1654.05, 0.78, 500
9, 6, 86344.3, 299.798, 323.226, 80.1987, 252.658, 1699.85, 0.98, 500
9, 7, 86288.4, 295.751, 314.11, 75.4581, 279.611, 1746.71, 0.84, 500
9, 8, 86234.4, 290.558, 303.079, 80.8133, 296.639, 1794.51, 0.96, 500
9, 9, 86181.3, 285.584, 300.109, 78.4744, 311.451, 1843.12, 0.92, 500
9, 10, 86128.9, 280.838, 296.654, 72.0041, 329.204, 1892.41, 0.88, 500
9, 11, 86077.9, 275.637, 299.782, 59.7112, 344.69, 1942.25, 0.66, 500
9, 12, 86028.3, 270.179, 287.958, 62.9843, 358.069, 1992.55, 0.96, 500
9, 13, 85979.8, 264.604, 283.215, 52.6962, 376.493, 2043.2, 0.82, 500
9, 14, 85933.4, 258.042, 273.03, 48.8084, 392.6, 2094.08, 0.86, 500
9, 15, 85889, 250.826, 266.653, 37.8046, 410.557, 2145.11, 0.8, 500
9, 16, 85847.1, 242.635, 252.722, 38.1539, 423.232, 2196.18, 0.92, 500
9, 17, 85807, 234.189, 237.64, 42.9867, 431.001, 2247.19, 0.88, 500
9, 18, 85768.3, 226.003, 227.452, 45.9676, 434.215, 2298.02, 0.94, 500
9, 19, 85730.7, 218.444, 220.846, 40.2443, 441.2, 2348.57, 0.88, 500
9, 20, 85694.8, 210.684, 219.653, 35.4764, 440.686, 2398.73, 0.86, 500
9, 21, 85659.7, 203.64, 217.459, 34.5834, 436.208, 2448.43, 0.86, 500
9, 22, 85625, 197.567, 217.436, 35.3315, 427.05, 2497.59, 0.8, 500
9, 23, 85590.3, 192.794, 211.564, 31.6619, 427.547, 2546.15, 0.9, 500
9, 24, 85556.9, 187.651, 206.444, 31.9679, 423.008, 2594.06, 0.94, 500
9, 25, 85524.1, 182.862, 195.969, 24.9436, 430.793, 2641.31, 0.82, 500
9, 26, 85493.8, 176.616, 191.572, 21.1336, 429.022, 2687.86, 0.84, 500
9, 27, 85464.6, 170.482, 184.614, 19.221, 427.377, 2733.7, 0.94, 500
