Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
1, 6, 86327.4, 313.431, 362.826, 92.145, 204.21, 1699.98, 0.98, 500
1, 7, 86264.4, 313.789, 360.79, 90.3691, 223.624, 1747.07, 0.8, 500
1, 8, 86201.9, 313.502, 352.95, 97.7415, 238.651, 1795.26, 1, 500
1, 9, 86139.5, 313.162, 351.629, 100.57, 250.604, 1844.5, 0.96, 500
1, 10, 86077, 313.053, 351.356, 99.1762, 264.704, 1894.7, 0.86, 500
1, 11, 86014.8, 312.69, 354.086, 81.8753, 290.796, 1945.79, 0.7, 500
1, 12, 85954.6, 310.343, 350.571, 78.7885, 308.025, 1997.7, 0.78, 500
1, 13, 85895.3, 307.513, 344.978, 74.7814, 327.023, 2050.37, 0.78, 500
1, 14, 85837.5, 303.884, 344.389, 73.8906, 336.665, 2103.72, 0.96, 500
1, 15, 85779.8, 300.738, 336.333, 82.8458, 342.617, 2157.64, 0.98, 500
1, 16, 85722.1, 298.307, 332.413, 77.9725, 357.145, 2212.05, 0.84, 500
1, 17, 85665.6, 295.113, 325.432, 81.3014, 365.634, 2266.88, 0.94, 500
1, 18, 85609.7, 292.018, 328.503, 76.2009, 371.517, 2322.05, 0.88, 500
1, 19, 85554.1, 289.227, 319.921, 73.2791, 385.981, 2377.49, 0.86, 500
1, 20, 85500.1, 285.378, 319.561, 66.3985, 395.41, 2433.15, 0.8, 500
1, 21, 85447.1, 281.271, 319.688, 62.7784, 400.167, 2488.96, 0.82, 500
1, 22, 85394.7, 277.474, 314.231, 64.1705, 404.584, 2544.86, 0.92, 500
1, 23, 85342.8, 273.847, 304.633, 70.2354, 407.685, 2600.79, 0.98, 500
1, 24, 85291.5, 270.429, 301.212, 67.6494, 412.564, 2656.69, 0.96, 500
1, 25, 85241, 266.842, 301.557, 61.043, 417.095, 2712.5, 0.82, 500
1, 26, 85191.3, 263.086, 289.375, 66.6933, 421.303, 2768.19, 0.98, 500
1, 27, 85142.7, 259.159, 285.537, 65.7147, 423.21, 2823.72, 0.8, 500
1, 28, 85094.7, 255.331, 279.424, 69.5703, 421.981, 2879.04, 0.96, 500
1, 29, 85047, 251.933, 279.211, 56.9209, 430.839, 2934.11, 0.74, 500
1, 30, 85001.1, 247.433, 275.538, 53.9711, 433.065, 2988.89, 0.84, 500
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 384.416, 153.321, 40, 1482.49, 0.82, 500
2, 2, 86590.4, 294.485, 381.402, 123.846, 86.1429, 1523.75, 0.62, 500
2, 3, 86520.1, 305.812, 379.387, 110.669, 117.99, 1565.99, 0.6, 500
2, 4, 86452.1, 312.707, 374.101, 95.1125, 156.562, 1609.43, 0.7, 500
2, 5, 86387, 315.277, 375.159, 80.0811, 188.379, 1654.12, 0.72, 500
2, 6, 86323.9, 315.346, 369.5, 69.2777, 221.923, 1700.1, 0.8, 500
2, 7, 86263.1, 313.075, 364.256, 67.25, 245.072, 1747.29, 0.78, 500
2, 8, 86203.3, 310.208, 365.068, 58.231, 267.567, 1795.62, 0.86, 500
2, 9, 86144.7, 306.738, 356.421, 61.6841, 285.455, 1844.97, 0.96, 500
2, 10, 86086.9, 303.203, 352.906, 59.6823, 302.065, 1895.22, 0.76, 500
2, 11, 86029.9, 299.574, 349.147, 52.6115, 322.489, 1946.27, 0.82, 500
2, 12, 85974.4, 295.138, 344.148, 56.828, 331.454, 1998, 0.9, 500
2, 13, 85919.1, 291.446, 346.885, 50.4771, 341.779, 2050.31, 0.74, 500
2, 14, 85864.3, 287.957, 338.91, 52.3584, 353.366, 2103.11, 0.92, 500
2, 15, 85810.4, 284.292, 335.016, 56.8959, 357.126, 2156.3, 0.88, 500
2, 16, 85756.4, 281.415, 323.887, 55.8895, 372.617, 2209.8, 0.82, 500
2, 17, 85704.1, 277.408, 319.151, 61.7822, 374.001, 2263.54, 0.94, 500
2, 18, 85651.7, 274.33, 316.191, 55.0137, 385.287, 2317.47, 0.8, 500
2, 19, 85600.7, 270.499, 305.013, 52.544, 399.766, 2371.5, 0.84, 500
2, 20, 85551.5, 265.527, 304.096, 56.0208, 397.212, 2425.6, 0.8, 500
2, 21, 85502.1, 261.874, 296.548, 55.9509, 403.839, 2479.69, 0.84, 500
2, 22, 85453.7, 257.877, 295.029, 52.6668, 406.994, 2533.72, 0.84, 500
2, 23, 85406, 253.993, 288.058, 57.3775, 406.923, 2587.62, 0.92, 500
2, 24, 85358.7, 250.55, 278.042, 58.5187, 412.857, 2641.36, 0.96, 500
2, 25, 85312.6, 246.553, 278.258, 66.3718, 401.367, 2694.89, 0.98, 500
2, 26, 85265.4, 244.435, 276.9, 55.4241, 409.698, 2748.18, 0.68, 500
2, 27, 85219.9, 241.031, 270.342, 52.1314, 415.434, 2801.18, 0.82, 500
2, 28, 85175.8, 236.936, 270.777, 52.8696, 409.76, 2853.89, 0.94, 500
2, 29, 85131.5, 233.797, 263.606, 49.3093, 415.491, 2906.27, 0.86, 500
2, 30, 85088.8, 229.797, 261.509, 50.815, 410.813, 2958.3, 0.66, 500
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 385.416, 143.321, 49, 1482.49, 0.82, 500
3, 2, 86591.6, 293.233, 382.33, 124.56, 84.5, 1523.75, 0.54, 500
3, 3, 86521.2, 305.04, 373.074, 113.257, 121.464, 1565.99, 0.9, 500
3, 4, 86453.6, 311.572, 372.131, 100.469, 152.788, 1609.41, 0.62, 500
3, 5, 86388, 314.841, 371.17, 95.9874, 175.875, 1654.08, 0.86, 500
3, 6, 86323.3, 316.651, 368.736, 83.0216, 208.312, 1700.01, 0.76, 500
3, 7, 86260.7, 315.916, 373.729, 67.0905, 235.433, 1747.16, 0.74, 500
3, 8, 86199.6, 313.769, 371.262, 62.2533, 257.616, 1795.46, 0.86, 500
3, 9, 86139.7, 310.997, 359.671, 74.6328, 270.215, 1844.83, 1, 500
3, 10, 86079.6, 308.847, 353.52, 67.9617, 294.914, 1895.15, 0.88, 500
3, 11, 86021.4, 305.314, 354.507, 63.6382, 308.849, 1946.32, 0.74, 500
3, 12, 85963.6, 301.987, 350.929, 59.4114, 325.788, 1998.25, 0.78, 500
3, 13, 85907, 298.21, 339.141, 56.2869, 348.518, 2050.83, 0.78, 500
3, 14, 85852.5, 293.094, 332.666, 59.159, 358.623, 2103.97, 0.82, 500
3, 15, 85798.5, 288.471, 333.937, 52.519, 369.007, 2157.57, 0.76, 500
3, 16, 85745.3, 283.999, 325.471, 55.0759, 378.65, 2211.54, 0.88, 500
3, 17, 85692.9, 279.575, 313.982, 54.1819, 393.603, 2265.76, 0.9, 500
3, 18, 85642.3, 274.3, 308.696, 62.0862, 392.489, 2320.18, 1, 500
3, 19, 85591.3, 270.411, 303.048, 62.1095, 398.454, 2374.69, 0.86, 500
3, 20, 85541.1, 266.496, 300.259, 66.8978, 395.993, 2429.24, 0.98, 500
3, 21, 85490.7, 263.609, 288.122, 69.1091, 404.708, 2483.75, 0.88, 500
3, 22, 85441.7, 259.908, 278.447, 76.9893, 404.8, 2538.17, 0.96, 500
3, 23, 85392.9, 256.673, 274.945, 75.0846, 407.886, 2592.48, 0.9, 500
3, 24, 85345, 253.316, 269.24, 71.1218, 414.751, 2646.61, 0.9, 500
3, 25, 85298.3, 249.279, 274.473, 60.2406, 417.126, 2700.55, 0.8, 500
3, 26, 85252.5, 245.251, 276.767, 52.8944, 418.331, 2754.25, 0.8, 500
3, 27, 85207.4, 241.312, 268.333, 56.8313, 418.45, 2807.68, 0.96, 500
3, 28, 85162.9, 237.522, 262.95, 54.2506, 421.561, 2860.8, 0.74, 500
3, 29, 85119.6, 233.378, 256.421, 54.6269, 422.45, 2913.56, 0.82, 500
3, 30, 85077.1, 229.201, 251.778, 52.7277, 423.275, 2965.96, 0.88, 500
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 390.416, 141.321, 46, 1482.49, 0.56, 500
4, 2, 86591.2, 293.65, 377.973, 119.703, 93.7143, 1523.75, 0.66, 500
4, 3, 86522, 304.092, 364.086, 114.772, 129.02, 1565.99, 0.78, 500
4, 4, 86455.5, 309.778, 356.653, 105.819, 162.805, 1609.41, 0.8, 500
4, 5, 86391.4, 312.001, 349.547, 104.847, 188.176, 1654.08, 0.9, 500
4, 6, 86328.3, 312.611, 351.259, 90.0783, 217.735, 1699.98, 0.78, 500
4, 7, 86267.2, 311.245, 352.935, 85.4008, 236.182, 1747.05, 0.78, 500
4, 8, 86206.5, 309.692, 350.299, 85.9754, 252.312, 1795.23, 0.86, 500
4, 9, 86146.1, 308.123, 339.635, 90.4159, 271.29, 1844.42, 0.98, 500
4, 10, 86086.7, 305.964, 334.512, 92.4449, 285.912, 1894.51, 1, 500
4, 11, 86027.7, 303.768, 335.454, 73.1996, 314.49, 1945.43, 0.72, 500
4, 12, 85971.2, 299.444, 331.02, 67.1971, 334.026, 1997.08, 0.8, 500
4, 13, 85916.3, 294.507, 333.298, 67.364, 339.167, 2049.39, 0.88, 500
4, 14, 85861, 290.86, 329.722, 61.2227, 354.941, 2102.23, 0.76, 500
4, 15, 85807.1, 286.568, 329.891, 56.3013, 364.588, 2155.51, 0.7, 500
4, 16, 85754, 282.445, 328.447, 52.4738, 373.546, 2209.14, 0.86, 500
4, 17, 85701.5, 278.389, 325.529, 55.6724, 375.864, 2263.03, 0.92, 500
4, 18, 85649.1, 275.15, 324.251, 54.3991, 380.017, 2317.1, 0.74, 500
4, 19, 85597, 272.176, 314.611, 61.0225, 383.873, 2371.29, 0.98, 500
4, 20, 85545.4, 269.351, 308.244, 66.9943, 384.453, 2425.54, 0.96, 500
4, 21, 85493.9, 267.006, 299.935, 70.3701, 388.992, 2479.81, 1, 500
4, 22, 85443.1, 264.421, 299.892, 59.364, 399.207, 2534.04, 0.72, 500
4, 23, 85393.8, 260.808, 303.49, 61.989, 391.692, 2588.22, 0.82, 500
4, 24, 85343.7, 258.742, 301.326, 59.2097, 394.714, 2642.3, 0.88, 500
4, 25, 85294.3, 256.383, 293.026, 57.505, 402.52, 2696.25, 0.84, 500
4, 26, 85246.3, 253.097, 285.989, 58.7804, 405.769, 2750.04, 0.86, 500
4, 27, 85199.1, 249.653, 283.995, 53.7677, 409.785, 2803.65, 0.74, 500
4, 28, 85153, 245.914, 281.661, 53.9063, 408.515, 2857.05, 0.9, 500
4, 29, 85107.1, 242.597, 276.971, 51.8107, 411.335, 2910.19, 0.88, 500
4, 30, 85062.2, 238.992, 264.151, 58.6658, 412.954, 2963.06, 0.94, 500
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 387.416, 137.321, 53, 1482.49, 0.56, 500
5, 2, 86592.2, 292.676, 375.188, 108.989, 107.214, 1523.75, 0.72, 500
5, 3, 86524.9, 301.438, 367.363, 104.764, 135.556, 1565.99, 0.92, 500
5, 4, 86459.3, 306.721, 363.324, 95.3673, 165.874, 1609.4, 0.66, 500
5, 5, 86395.7, 309.034, 355.313, 98.9587, 187.025, 1654.01, 1, 500
5, 6, 86332.7, 310.224, 359.199, 97.4322, 200.666, 1699.82, 0.74, 500
5, 7, 86269.4, 311.457, 361.973, 86.0862, 224.333, 1746.77, 0.82, 500
5, 8, 86207.3, 311.21, 359.722, 88.6246, 238.309, 1794.8, 1, 500
5, 9, 86145.3, 311.008, 356.597, 85.9669, 257.287, 1843.84, 0.96, 500
5, 10, 86084.1, 310.002, 349.667, 77.4869, 284.91, 1893.83, 0.8, 500
5, 11, 86025.1, 307.024, 347.091, 81.5522, 294.559, 1944.7, 0.96, 500
5, 12, 85965.9, 304.807, 342.282, 82.1485, 308.519, 1996.35, 0.96, 500
5, 13, 85907.3, 302.412, 336.506, 86.5692, 318.482, 2048.71, 0.94, 500
5, 14, 85849, 300.268, 335.808, 69.5304, 343.733, 2101.67, 0.82, 500
5, 15, 85793.1, 296.07, 332.859, 57.5801, 365.181, 2155.18, 0.78, 500
5, 16, 85739.4, 290.623, 323.533, 61.2314, 376.096, 2209.15, 0.98, 500
5, 17, 85686.4, 285.451, 320.111, 54.2951, 390.232, 2263.5, 0.78, 500
5, 18, 85634.9, 279.856, 315.209, 50.544, 401.359, 2318.12, 0.76, 500
5, 19, 85584.6, 274.16, 311.874, 45.7251, 410.69, 2372.91, 0.84, 500
5, 20, 85535.5, 268.453, 302.98, 44.9086, 420.355, 2427.79, 0.78, 500
5, 21, 85487.8, 262.526, 302.922, 44.808, 419.33, 2482.66, 0.68, 500
5, 22, 85440, 257.736, 298.038, 45.359, 421.378, 2537.45, 0.86, 500
5, 23, 85392.9, 253.283, 297.833, 43.5833, 420.279, 2592.08, 0.84, 500
5, 24, 85346.1, 249.424, 291.019, 46.6672, 420.259, 2646.49, 0.7, 500
5, 25, 85299.9, 245.799, 282.151, 44.2992, 427.241, 2700.63, 0.94, 500
5, 26, 85255.2, 241.336, 276.409, 37.883, 434.724, 2754.46, 0.8, 500
5, 27, 85212.2, 236.079, 275.453, 36.6572, 431.672, 2807.96, 0.88, 500
5, 28, 85169.5, 231.553, 270.829, 36.2036, 430.838, 2861.09, 0.82, 500
5, 29, 85127.5, 227.216, 265.901, 41.5108, 424.064, 2913.79, 0.94, 500
5, 30, 85085.5, 223.778, 262.718, 41.1787, 420.774, 2966.04, 0.66, 500
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 390.416, 135.321, 52, 1482.49, 0.54, 500
6, 2, 86592, 292.816, 372.973, 128.131, 90.2857, 1523.75, 0.92, 500
6, 3, 86522.4, 303.902, 364.326, 104.548, 138.837, 1565.99, 0.64, 500
6, 4, 86457.3, 308.239, 359.849, 104.314, 160.92, 1609.4, 0.88, 500
6, 5, 86392.9, 311.006, 355.299, 82.3578, 204.426, 1654.05, 0.78, 500
6, 6, 86332.2, 309.496, 345.462, 76.1354, 236.824, 1699.91, 0.8, 500
6, 7, 86273.7, 306.019, 347.115, 77.2669, 248.908, 1746.94, 0.74, 500
6, 8, 86215, 303.584, 338.164, 82.109, 266.129, 1795.04, 0.92, 500
6, 9, 86156.8, 301.028, 334.511, 80.4592, 283.119, 1844.07, 0.94, 500
6, 10, 86099.4, 298.21, 331.761, 87.7737, 288.897, 1893.93, 0.98, 500
6, 11, 86041.4, 296.548, 336.814, 72.3968, 308.261, 1944.53, 0.7, 500
6, 12, 85984.9, 293.754, 333.272, 77.0185, 315.242, 1995.78, 0.9, 500
6, 13, 85928.3, 291.63, 322.593, 80.1424, 329.725, 2047.6, 0.9, 500
6, 14, 85872.8, 288.852, 314.379, 72.9157, 351.173, 2099.92, 0.84, 500
6, 15, 85819.4, 284.465, 317.362, 66.0386, 360.09, 2152.67, 0.82, 500
6, 16, 85766.6, 280.387, 318.519, 64.3895, 364.369, 2205.78, 0.7, 500
6, 17, 85713.8, 277.023, 321.021, 58.6134, 370.343, 2259.15, 0.74, 500
6, 18, 85661.6, 273.85, 316.875, 62.0481, 372.889, 2312.72, 0.92, 500
6, 19, 85609.5, 271.181, 315.58, 62.0471, 375.255, 2366.42, 0.72, 500
6, 20, 85557.6, 268.836, 309.004, 69.886, 374.451, 2420.2, 0.98, 500
6, 21, 85505.6, 267.103, 306.569, 56.0243, 390.704, 2474.01, 0.8, 500
6, 22, 85455.8, 263.447, 303.066, 50.0488, 399.797, 2527.82, 0.8, 500
6, 23, 85407.4, 259.194, 302.301, 52.2807, 397.24, 2581.6, 0.86, 500
6, 24, 85358.8, 255.965, 302.995, 47.098, 399.866, 2635.3, 0.64, 500
6, 25, 85310.8, 252.739, 303.187, 50.0917, 394.304, 2688.87, 0.94, 500
6, 26, 85262.4, 250.568, 295.915, 48.6781, 400.139, 2742.27, 0.82, 500
6, 27, 85215.3, 247.614, 289.857, 50.2351, 401.558, 2795.46, 0.92, 500
6, 28, 85168.8, 244.61, 289.819, 50.5038, 397.875, 2848.44, 0.82, 500
6, 29, 85122.2, 242.213, 284.363, 50.573, 399.455, 2901.16, 0.78, 500
6, 30, 85076.5, 239.533, 273.961, 48.4934, 407.923, 2953.62, 0.88, 500
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 393.416, 140.321, 44, 1482.49, 0.52, 500
7, 2, 86590.9, 293.928, 384.759, 117.774, 88.8571, 1523.75, 0.6, 500
7, 3, 86521.1, 304.99, 376.426, 110.998, 120.51, 1565.99, 0.82, 500
7, 4, 86453.4, 311.684, 372.237, 103.369, 149.902, 1609.42, 0.88, 500
7, 5, 86387.4, 315.347, 363.285, 99.6861, 180.195, 1654.1, 0.9, 500
7, 6, 86323.2, 316.475, 357.484, 94.4865, 208.324, 1700.04, 0.86, 500
7, 7, 86260.6, 315.805, 350.256, 85.726, 240.444, 1747.2, 0.74, 500
7, 8, 86200.2, 313.01, 347.451, 83.551, 260.269, 1795.52, 0.76, 500
7, 9, 86140.6, 310.043, 344.454, 78.3637, 281.678, 1844.89, 0.86, 500
7, 10, 86082.1, 306.496, 342.256, 79.3688, 294.559, 1895.22, 0.92, 500
7, 11, 86023.8, 303.454, 337.719, 76.0894, 312.519, 1946.37, 0.94, 500
7, 12, 85966.7, 299.902, 333.08, 78.8617, 323.196, 1998.25, 0.84, 500
7, 13, 85909.9, 296.765, 334.275, 73.2229, 335.11, 2050.76, 0.92, 500
7, 14, 85853.7, 293.605, 331.945, 64.7985, 352.174, 2103.81, 0.8, 500
7, 15, 85799, 289.558, 327.339, 66.7864, 360.019, 2157.3, 0.82, 500
7, 16, 85744.7, 285.925, 324.496, 71.3894, 362.303, 2211.17, 0.94, 500
7, 17, 85690.2, 283.226, 318.347, 80.4456, 362.424, 2265.32, 1, 500
7, 18, 85635.4, 281.433, 316.26, 65.6931, 381.537, 2319.7, 0.8, 500
7, 19, 85582.9, 277.648, 312.07, 60.8867, 392.284, 2374.23, 0.84, 500
7, 20, 85531.6, 273.352, 311.65, 56.1965, 398.264, 2428.89, 0.86, 500
7, 21, 85481.1, 269.184, 305.659, 54.5836, 405.817, 2483.61, 0.86, 500
7, 22, 85431.7, 264.775, 300.512, 56.8358, 407.83, 2538.33, 0.84, 500
7, 23, 85382.7, 260.823, 297.115, 52.6626, 413.699, 2592.99, 0.8, 500
7, 24, 85334.8, 256.596, 292.408, 56.5504, 412.149, 2647.52, 1, 500
7, 25, 85287, 253.075, 288.445, 48.9068, 420.71, 2701.89, 0.84, 500
7, 26, 85240.8, 248.643, 283.272, 42.598, 428.659, 2756.03, 0.84, 500
7, 27, 85196.2, 243.501, 276.849, 40.4738, 433.041, 2809.93, 0.9, 500
7, 28, 85152.8, 238.195, 274.164, 42.1929, 429.109, 2863.53, 0.84, 500
7, 29, 85109.6, 233.796, 271.928, 39.4708, 428.458, 2916.77, 0.84, 500
7, 30, 85067, 229.578, 264.236, 36.6792, 432.854, 2969.62, 0.9, 500
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 383.416, 156.321, 38, 1482.49, 0.92, 500
8, 2, 86590.1, 294.763, 380.473, 130.631, 80.2857, 1523.75, 0.62, 500
8, 3, 86519.1, 306.848, 380.563, 100.986, 126.551, 1565.99, 0.64, 500
8, 4, 86452.2, 312.354, 374.339, 88.1839, 163.512, 1609.43, 0.7, 500
8, 5, 86388, 314.066, 371.33, 80.6263, 191.832, 1654.15, 0.72, 500
8, 6, 86325.3, 313.923, 370.776, 78.7113, 211.13, 1700.13, 0.66, 500
8, 7, 86263, 313.421, 369.241, 65.9244, 241.049, 1747.32, 0.76, 500
8, 8, 86202.8, 310.992, 364.746, 63.0208, 262.831, 1795.62, 0.82, 500
8, 9, 86143.6, 307.982, 363.231, 57.1789, 283.058, 1844.95, 0.84, 500
8, 10, 86085.5, 304.517, 357.404, 61.5736, 295.839, 1895.2, 0.94, 500
8, 11, 86027.6, 301.507, 357.507, 66.4465, 300.708, 1946.25, 0.96, 500
8, 12, 85969, 299.748, 348.182, 65.7908, 319.229, 1998.02, 0.82, 500
8, 13, 85911.9, 296.923, 344.277, 71.0763, 325.427, 2050.39, 0.9, 500
8, 14, 85854.6, 294.816, 339.255, 65.8148, 342.182, 2103.3, 0.7, 500
8, 15, 85798.8, 291.675, 327.296, 70.8027, 354.74, 2156.68, 0.9, 500
8, 16, 85744, 288.166, 325.753, 76.2459, 355.402, 2210.45, 0.94, 500
8, 17, 85688.7, 285.86, 319.828, 71.0897, 370.016, 2264.55, 0.86, 500
8, 18, 85634.9, 282.455, 320.003, 63.1634, 380.586, 2318.9, 0.64, 500
8, 19, 85582.2, 278.633, 316.69, 53.5991, 395.402, 2373.46, 0.82, 500
8, 20, 85531.4, 273.773, 314.078, 56.4885, 396.159, 2428.15, 0.82, 500
8, 21, 85480.5, 269.893, 302.972, 58.88, 404.862, 2482.91, 0.92, 500
8, 22, 85430.8, 265.564, 300.116, 58.8679, 406.943, 2537.68, 0.8, 500
8, 23, 85381.6, 261.678, 294.858, 63.5969, 405.876, 2592.39, 0.9, 500
8, 24, 85332.5, 258.468, 297.432, 55.7549, 408.884, 2646.98, 0.74, 500
8, 25, 85284.1, 255.15, 293.372, 49.2805, 416.678, 2701.42, 0.82, 500
8, 26, 85237.2, 251.027, 288.138, 52.0695, 415.916, 2755.66, 0.76, 500
8, 27, 85190.6, 247.368, 282.7, 51.4119, 418.207, 2809.66, 0.82, 500
8, 28, 85145, 243.582, 276.139, 57.5817, 414.335, 2863.4, 0.96, 500
8, 29, 85099.4, 240.475, 273.516, 51.0836, 418.74, 2916.83, 0.72, 500
8, 30, 85055, 236.719, 267.646, 53.8632, 416.83, 2969.93, 0.96, 500
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 389.416, 138.321, 50, 1482.49, 0.62, 500
9, 2, 86591.8, 293.094, 374.045, 136.917, 80.4286, 1523.75, 0.98, 500
9, 3, 86520.7, 305.494, 364.36, 125.723, 117.684, 1565.99, 0.68, 500
9, 4, 86452.7, 312.457, 372.104, 109.072, 144.278, 1609.41, 0.66, 500
9, 5, 86385.9, 316.738, 368.269, 106.029, 168.972, 1654.08, 0.92, 500
9, 6, 86320.1, 319.157, 366.307, 100.46, 193.903, 1700.03, 0.78, 500
9, 7, 86255.5, 319.999, 371.824, 89.4334, 216.053, 1747.22, 0.66, 500
9, 8, 86191.6, 319.861, 367.065, 80.2452, 245.62, 1795.6, 0.82, 500
9, 9, 86129.7, 317.774, 363.627, 73.7051, 270.076, 1845.09, 0.8, 500
9, 10, 86069.3, 314.68, 356.142, 76.5069, 287.785, 1895.62, 0.88, 500
9, 11, 86009.5, 311.516, 348.758, 67.9229, 315.229, 1947.08, 0.8, 500
9, 12, 85952, 306.738, 344.459, 72.7622, 324.712, 1999.36, 0.9, 500
9, 13, 85894.4, 302.953, 340.799, 73.9692, 335.519, 2052.36, 0.86, 500
9, 14, 85837.2, 299.547, 338.869, 67.8629, 350.553, 2105.95, 0.82, 500
9, 15, 85781.2, 295.677, 336.601, 62.9883, 363.514, 2160.04, 0.82, 500
9, 16, 85726.2, 291.561, 330.953, 61.2298, 375.548, 2214.55, 0.86, 500
9, 17, 85672.2, 287.214, 322.132, 69.3499, 379.723, 2269.39, 1, 500
9, 18, 85618.4, 283.606, 323.332, 67.6292, 382.6, 2324.47, 0.78, 500
9, 19, 85564.6, 280.615, 321.942, 61.815, 391.272, 2379.73, 0.88, 500
9, 20, 85511.9, 277.198, 317.232, 56.2365, 402.324, 2435.09, 0.68, 500
9, 21, 85460.7, 273.02, 311.381, 60.8515, 403.586, 2490.5, 0.94, 500
9, 22, 85409.6, 269.477, 302.362, 65.8861, 406.759, 2545.92, 1, 500
9, 23, 85359.1, 266.067, 297.491, 59.3486, 416.705, 2601.27, 0.84, 500
9, 24, 85310.2, 261.745, 288.491, 60.0734, 422.94, 2656.53, 0.94, 500
9, 25, 85262.5, 257.127, 281.529, 55.4872, 431.73, 2711.63, 0.88, 500
9, 26, 85216.4, 251.825, 278.418, 59.9514, 426.892, 2766.54, 0.94, 500
9, 27, 85170.1, 247.743, 271.786, 56.7786, 432.4, 2821.21, 0.88, 500
