Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
1, 5, 86407, 299.335, 341.243, 57.1977, 241.227, 1653.95, 0.64, 500
1, 6, 86351.8, 294.73, 331.775, 59.0723, 262.996, 1699.64, 0.96, 500
1, 7, 86297.6, 289.958, 328.339, 54.5366, 283.211, 1746.34, 0.88, 500
1, 8, 86244.6, 285.002, 312.481, 60.0386, 303.982, 1793.92, 1, 500
1, 9, 86193, 279.571, 300.061, 66.8503, 318.269, 1842.24, 0.98, 500
1, 10, 86142.2, 274.42, 289.768, 56.8495, 345.535, 1891.18, 0.88, 500
1, 11, 86094.3, 267.463, 278.489, 52.254, 366.854, 1940.62, 0.92, 500
1, 12, 86048.6, 259.676, 269.042, 51.5694, 380.65, 1990.45, 0.92, 500
1, 13, 86004.3, 252.024, 262.179, 46.4664, 394.461, 2040.54, 0.86, 500
1, 14, 85961.7, 244.227, 256.735, 33.2688, 413.285, 2090.76, 0.88, 500
1, 15, 85921.7, 235.397, 242.589, 37.5461, 421.765, 2141, 0.9, 500
1, 16, 85883.1, 226.952, 230.217, 42.9881, 425.639, 2191.13, 1, 500
1, 17, 85845.4, 219.224, 222.546, 33.5346, 438.236, 2241.05, 0.86, 500
1, 18, 85810.1, 210.666, 220.341, 30.2928, 437.933, 2290.64, 0.88, 500
1, 19, 85775.6, 203.054, 208.096, 28.7689, 444.652, 2339.83, 0.88, 500
1, 20, 85743, 195.055, 198.659, 26.8973, 447.892, 2388.51, 0.8, 500
1, 21, 85711.9, 187.087, 195.777, 25.6793, 442.899, 2436.61, 0.78, 500
1, 22, 85681.5, 180.138, 184.985, 33.0704, 436.264, 2484.06, 0.98, 500
1, 23, 85651.5, 174.1, 175.991, 34.5165, 433.102, 2530.8, 0.88, 500
1, 24, 85622.5, 168.221, 167.795, 37.497, 427.166, 2576.77, 1, 500
1, 25, 85594.3, 162.791, 165.36, 30.9119, 424.654, 2621.95, 0.9, 500
1, 26, 85567.4, 157.199, 160.339, 27.4713, 421.322, 2666.3, 0.88, 500
1, 27, 85541.6, 151.554, 152.894, 21.941, 422.227, 2709.81, 0.94, 500
1, 28, 85517.6, 145.249, 147.191, 13.4671, 424.068, 2752.46, 0.94, 500
1, 29, 85495.5, 138.253, 136.012, 19.2201, 416.778, 2794.22, 0.98, 500
1, 30, 85474.2, 131.905, 130.652, 21.1424, 407.008, 2835.08, 1, 500
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 383.416, 123.321, 71, 1482.49, 0.5, 500
2, 2, 86594.7, 290.172, 372.473, 93.9885, 124.929, 1523.75, 0.62, 500
2, 3, 86529.8, 296.974, 362.492, 74.6854, 170.005, 1565.99, 0.8, 500
2, 4, 86469.1, 298.3, 347.176, 65.1692, 210.862, 1609.37, 0.8, 500
2, 5, 86411.9, 295.871, 334.14, 63.4123, 240.8, 1653.88, 0.88, 500
2, 6, 86356.8, 291.839, 316.695, 69.6351, 265.6, 1699.48, 0.98, 500
2, 7, 86303.2, 287.022, 304.931, 67.1715, 291.629, 1746.04, 0.92, 500
2, 8, 86251.7, 281.164, 297.333, 64.5949, 311.798, 1793.45, 0.9, 500
2, 9, 86201.5, 275.039, 283.458, 70.8508, 327.527, 1841.58, 0.98, 500
2, 10, 86152.5, 269.055, 276.717, 64.2924, 347.132, 1890.28, 0.7, 500
2, 11, 86105.4, 262.401, 266.619, 63.8434, 362.337, 1939.43, 0.96, 500
2, 12, 86059.7, 255.594, 261.311, 57.0272, 377.456, 1988.92, 0.9, 500
2, 13, 86015.7, 248.45, 253.429, 64.2895, 379.495, 2038.62, 1, 500
2, 14, 85971.9, 242.626, 249.11, 58.6044, 389.388, 2088.42, 0.84, 500
2, 15, 85929.4, 236.565, 241.284, 51.9759, 402.574, 2138.21, 0.94, 500
2, 16, 85888.9, 229.701, 230.169, 47.4572, 415.819, 2187.91, 0.84, 500
2, 17, 85850.7, 222.035, 219.886, 33.8495, 436.118, 2237.44, 0.82, 500
2, 18, 85815.7, 212.593, 212.265, 39.7538, 432.967, 2286.72, 1, 500
2, 19, 85781, 204.789, 204.866, 33.6698, 440.04, 2335.65, 0.78, 500
2, 20, 85748.1, 196.675, 202.903, 30.5522, 437.609, 2384.12, 0.74, 500
2, 21, 85716, 189.473, 192.945, 22.1704, 447.351, 2432.05, 0.92, 500
2, 22, 85686.4, 181.175, 177.689, 28.9551, 446.397, 2479.37, 0.96, 500
2, 23, 85658, 173.361, 170.362, 22.7574, 449.512, 2526.02, 0.86, 500
2, 24, 85631.4, 165.242, 169.463, 19.5336, 442.404, 2571.92, 0.88, 500
2, 25, 85605.5, 158.171, 160.493, 18.0528, 440.804, 2617.02, 0.86, 500
2, 26, 85580.9, 151.07, 147.173, 21.2536, 438.318, 2661.26, 0.96, 500
2, 27, 85557.8, 143.993, 140.81, 25.7997, 427.009, 2704.6, 1, 500
2, 28, 85534.9, 138.075, 138.912, 20.5964, 420.509, 2747, 0.88, 500
2, 29, 85513, 132.36, 135.32, 15.4098, 415.472, 2788.43, 0.84, 500
2, 30, 85492.3, 126.577, 126.184, 12.2507, 413.796, 2828.87, 0.84, 500
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 389.416, 123.321, 65, 1482.49, 0.58, 500
3, 2, 86593.8, 291.007, 376.045, 97.9885, 117.357, 1523.75, 0.78, 500
3, 3, 86528, 298.694, 356.925, 80.4498, 169.974, 1565.99, 0.84, 500
3, 4, 86467.2, 299.702, 343.248, 75.625, 204.833, 1609.38, 0.9, 500
3, 5, 86409.1, 297.897, 338.688, 48.2053, 252.202, 1653.93, 0.8, 500
3, 6, 86355.4, 291.98, 325.202, 45.6359, 282.188, 1699.58, 0.8, 500
3, 7, 86304, 284.986, 318.85, 45.895, 300.032, 1746.22, 0.92, 500
3, 8, 86253.5, 278.517, 305.973, 42.716, 325.601, 1793.71, 0.86, 500
3, 9, 86205.2, 271.089, 295.111, 45.3758, 341.344, 1841.87, 0.92, 500
3, 10, 86158.1, 263.985, 287.984, 36.4001, 362.962, 1890.57, 0.84, 500
3, 11, 86113.2, 256.049, 274.371, 37.6392, 379.036, 1939.67, 0.88, 500
3, 12, 86070.1, 247.966, 262.62, 40.3136, 389.962, 1989.03, 0.98, 500
3, 13, 86028.3, 240.225, 252.577, 34.312, 406.108, 2038.52, 0.84, 500
3, 14, 85988.6, 231.795, 243.167, 34.2746, 414.1, 2088.02, 0.96, 500
3, 15, 85950.3, 223.73, 234.249, 30.7341, 423.521, 2137.42, 0.74, 500
3, 16, 85913.8, 215.541, 226.839, 27.9626, 429.27, 2186.6, 0.86, 500
3, 17, 85878.7, 207.571, 222.812, 25.8978, 429.608, 2235.46, 0.84, 500
3, 18, 85844.4, 200.341, 207.957, 29.5022, 433.921, 2283.91, 0.98, 500
3, 19, 85811.6, 192.993, 198.151, 34.4154, 430.927, 2331.86, 0.98, 500
3, 20, 85779.6, 186.428, 196.016, 32.5367, 426.147, 2379.26, 0.78, 500
3, 21, 85748.1, 180.611, 192.115, 22.3983, 430.708, 2426.02, 0.88, 500
3, 22, 85718.6, 174.014, 178.678, 21.6351, 434.943, 2472.11, 0.94, 500
3, 23, 85691.1, 166.772, 166.277, 20.5306, 437.875, 2517.48, 0.9, 500
3, 24, 85665.4, 159.112, 149.748, 25.0704, 438.599, 2562.1, 0.94, 500
3, 25, 85641.3, 151.328, 150.328, 23.8264, 427.27, 2605.92, 0.82, 500
3, 26, 85617.4, 145.003, 140.776, 17.2043, 430.751, 2648.88, 0.86, 500
3, 27, 85595.7, 137.713, 137.021, 18.6756, 419.983, 2690.93, 0.98, 500
3, 28, 85574.3, 131.562, 127.514, 19.6044, 414.984, 2732.05, 0.92, 500
3, 29, 85554.1, 125.458, 122.824, 16.0978, 409.342, 2772.2, 0.98, 500
3, 30, 85535, 119.444, 120.615, 14.4754, 399.104, 2811.36, 0.86, 500
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 376.416, 123.321, 78, 1482.49, 0.68, 500
4, 2, 86595.7, 289.199, 358.973, 102.989, 129.429, 1523.75, 0.74, 500
4, 3, 86531.4, 295.571, 340.82, 94.9841, 171.184, 1565.99, 0.98, 500
4, 4, 86470.9, 296.987, 331.856, 95.9338, 194.956, 1609.35, 0.94, 500
4, 5, 86411.5, 296.966, 324.73, 73.9006, 239.031, 1653.83, 0.74, 500
4, 6, 86356.2, 292.864, 317.11, 61.44, 272.957, 1699.38, 0.84, 500
4, 7, 86303.8, 286.763, 308.46, 45.6232, 309.46, 1745.92, 0.82, 500
4, 8, 86254.7, 278.462, 283.574, 55.5702, 334.356, 1793.31, 1, 500
4, 9, 86207.8, 269.724, 280.304, 43.3086, 357.473, 1841.42, 0.82, 500
4, 10, 86163, 260.559, 270.043, 41.3986, 374.94, 1890.07, 0.9, 500
4, 11, 86119.9, 251.521, 259.233, 30.0751, 400.158, 1939.1, 0.88, 500
4, 12, 86079.9, 241.209, 247.929, 34.0181, 408.575, 1988.34, 0.94, 500
4, 13, 86041, 231.924, 243.989, 30.0608, 415.391, 2037.67, 0.76, 500
4, 14, 86003.1, 223.387, 234.031, 38.829, 413.721, 2086.91, 1, 500
4, 15, 85965.5, 216.377, 220.588, 34.4588, 427.169, 2135.95, 0.86, 500
4, 16, 85930.3, 208.295, 208.125, 39.9801, 428.657, 2184.68, 0.96, 500
4, 17, 85896, 200.857, 198.42, 38.622, 433.039, 2233.02, 0.96, 500
4, 18, 85863.4, 193.368, 191.367, 30.9147, 440.107, 2280.89, 0.74, 500
4, 19, 85832.7, 185.33, 186.77, 25.3086, 441.671, 2328.2, 0.88, 500
4, 20, 85803.5, 177.482, 182.375, 24.6206, 437.123, 2374.9, 0.7, 500
4, 21, 85775, 170.495, 172.196, 27.511, 433.9, 2420.9, 0.96, 500
4, 22, 85747.5, 163.892, 160.765, 23.7756, 437.907, 2466.16, 0.92, 500
4, 23, 85722.1, 156.513, 156.227, 29.9108, 424.628, 2510.62, 1, 500
4, 24, 85696.5, 150.822, 149.98, 27.1651, 421.298, 2554.25, 0.92, 500
4, 25, 85672.1, 145.025, 139.382, 23.274, 423.205, 2597, 0.9, 500
4, 26, 85649.8, 138.387, 131.73, 18.3131, 422.976, 2638.84, 0.86, 500
4, 27, 85629.1, 131.338, 123.695, 19.3083, 416.763, 2679.77, 0.96, 500
4, 28, 85609.5, 124.725, 119.247, 15.8094, 410.995, 2719.76, 0.94, 500
4, 29, 85590.9, 118.339, 110.19, 14.1636, 407.638, 2758.76, 0.9, 500
4, 30, 85573.8, 111.756, 104.887, 14.2523, 398.521, 2796.76, 0.94, 500
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 373.416, 136.321, 68, 1482.49, 0.76, 500
5, 2, 86594.3, 290.59, 363.188, 109.06, 119.143, 1523.75, 0.8, 500
5, 3, 86528.6, 298.112, 347.928, 105.705, 153.633, 1565.99, 1, 500
5, 4, 86465.6, 301.495, 330.812, 106.042, 186.659, 1609.37, 0.96, 500
5, 5, 86405, 301.827, 327.392, 79.557, 232.326, 1653.91, 0.76, 500
5, 6, 86348.6, 297.902, 312.262, 79.9839, 261.731, 1699.57, 0.92, 500
5, 7, 86294.2, 292.687, 307.664, 66.1449, 293.036, 1746.28, 0.84, 500
5, 8, 86242.4, 285.927, 293.664, 62.9815, 321.105, 1793.91, 0.88, 500
5, 9, 86193, 278.113, 281.718, 50.6385, 354.169, 1842.33, 0.82, 500
5, 10, 86147.1, 268.472, 275.531, 41.7082, 375.871, 1891.36, 0.84, 500
5, 11, 86103.2, 258.645, 273.436, 40.8374, 383.023, 1940.87, 0.92, 500
5, 12, 86059.8, 250.351, 265.116, 35.4391, 398.665, 1990.68, 0.86, 500
5, 13, 86018.2, 241.799, 256.228, 42.9288, 400.188, 2040.62, 0.96, 500
5, 14, 85976.9, 234.744, 238.778, 50.3704, 408.604, 2090.58, 1, 500
5, 15, 85937, 227.699, 231.586, 49.8571, 413.418, 2140.41, 0.92, 500
5, 16, 85898.2, 220.982, 225.922, 39.9578, 424.888, 2190.05, 0.78, 500
5, 17, 85861.5, 213.444, 219.722, 34.3626, 431.539, 2239.39, 0.78, 500
5, 18, 85826.5, 205.773, 210.91, 36.7148, 431.714, 2288.36, 0.88, 500
5, 19, 85792.4, 198.732, 202.653, 42.4387, 426.878, 2336.89, 0.96, 500
5, 20, 85758.7, 192.737, 201.001, 36.3313, 426.386, 2384.88, 0.92, 500
5, 21, 85726, 186.859, 195.627, 30.3004, 428.93, 2432.29, 0.92, 500
5, 22, 85694.9, 180.576, 192.814, 31.3477, 421.292, 2479.07, 0.82, 500
5, 23, 85664.1, 175.294, 180.322, 32.9431, 422.2, 2525.17, 0.94, 500
5, 24, 85634.7, 169.56, 175.983, 27.1077, 422.043, 2570.56, 0.88, 500
5, 25, 85606.8, 163.564, 162.151, 30.345, 421.897, 2615.21, 0.98, 500
5, 26, 85580.4, 157.302, 158.468, 25.9913, 418.762, 2659.1, 0.66, 500
5, 27, 85555, 151.18, 155.171, 23.5729, 412.85, 2702.19, 0.88, 500
5, 28, 85530.5, 145.491, 148.253, 20.96, 410.361, 2744.44, 0.94, 500
5, 29, 85507.3, 139.624, 140.032, 23.1923, 404.049, 2785.84, 1, 500
5, 30, 85484.9, 134.101, 134.577, 20.9131, 399.189, 2826.36, 0.82, 500
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 388.416, 125.321, 64, 1482.49, 0.54, 500
6, 2, 86593.7, 291.146, 371.116, 97.8457, 122.429, 1523.75, 0.76, 500
6, 3, 86528.5, 298.1, 353.368, 82.3255, 171.684, 1565.99, 0.86, 500
6, 4, 86468, 298.994, 344.862, 65.3311, 213.421, 1609.38, 0.7, 500
6, 5, 86411.1, 296.127, 329.088, 66.6042, 243.176, 1653.92, 0.94, 500
6, 6, 86356.2, 291.785, 321.039, 57.6144, 273.806, 1699.56, 0.86, 500
6, 7, 86303.7, 285.914, 322.958, 45.0061, 296.249, 1746.16, 0.72, 500
6, 8, 86252.7, 279.705, 310.917, 48.9463, 314.088, 1793.6, 0.92, 500
6, 9, 86202.9, 273.586, 299.868, 45.2324, 336.653, 1841.74, 0.9, 500
6, 10, 86155.2, 266.62, 285.751, 51.4167, 350.607, 1890.44, 0.98, 500
6, 11, 86108.5, 259.923, 275.667, 49.7413, 366.563, 1939.57, 0.86, 500
6, 12, 86063.6, 252.915, 267.365, 51.7837, 375.38, 1988.99, 0.92, 500
6, 13, 86019.5, 246.42, 258.676, 51.2597, 385.567, 2038.6, 0.92, 500
6, 14, 85976.7, 239.93, 245.698, 53.3835, 396.027, 2088.28, 1, 500
6, 15, 85935.4, 233.219, 236.738, 56.9662, 399.739, 2137.93, 0.98, 500
6, 16, 85894.9, 227.088, 223.479, 50.8903, 416.186, 2187.46, 0.88, 500
6, 17, 85857.1, 219.498, 219.308, 41.8806, 425.459, 2236.79, 0.8, 500
6, 18, 85821.1, 211.594, 205.373, 46.059, 430.069, 2285.84, 1, 500
6, 19, 85786.4, 203.911, 201.327, 34.4647, 439.35, 2334.51, 0.92, 500
6, 20, 85754, 195.597, 195.494, 24.2376, 447.968, 2382.74, 0.86, 500
6, 21, 85723.7, 186.723, 186.914, 26.2422, 445.97, 2430.43, 0.98, 500
6, 22, 85694.4, 178.708, 183.704, 27.5711, 438.115, 2477.51, 0.88, 500
6, 23, 85665.3, 172.028, 176.601, 23.3242, 438.821, 2523.9, 0.94, 500
6, 24, 85637.8, 165.113, 168.071, 21.9799, 437.477, 2569.52, 0.88, 500
6, 25, 85611.7, 158.215, 155.182, 23.3167, 437.228, 2614.34, 0.86, 500
6, 26, 85587.2, 151.101, 146.247, 29.1441, 427.998, 2658.33, 1, 500
6, 27, 85563.1, 144.976, 142.955, 23.1284, 424.426, 2701.42, 0.82, 500
6, 28, 85540.3, 138.791, 133.041, 24.1749, 420.11, 2743.6, 0.94, 500
6, 29, 85518.7, 132.619, 122.968, 23.7756, 417.102, 2784.84, 0.86, 500
6, 30, 85498.5, 126.238, 115.752, 14.0344, 420.309, 2825.12, 0.92, 500
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 381.416, 130.321, 66, 1482.49, 0.68, 500
7, 2, 86594, 290.868, 370.616, 96.4885, 124.286, 1523.75, 0.6, 500
7, 3, 86529.1, 297.62, 359.865, 78.0486, 169.408, 1565.99, 0.64, 500
7, 4, 86468.2, 298.918, 344.827, 65.3309, 213.308, 1609.37, 0.9, 500
7, 5, 86411.3, 296.062, 343.045, 48.5994, 247.071, 1653.91, 0.82, 500
7, 6, 86357, 291.171, 332.991, 40.8918, 278.423, 1699.53, 0.76, 500
7, 7, 86305.2, 284.763, 321.969, 46.4412, 295.536, 1746.12, 0.96, 500
7, 8, 86254.1, 278.847, 309.838, 43.2097, 320.426, 1793.55, 0.72, 500
7, 9, 86205.3, 271.957, 294.746, 42.8541, 343.539, 1841.65, 0.94, 500
7, 10, 86158.5, 264.279, 292.766, 43.1105, 351, 1890.31, 0.92, 500
7, 11, 86112.1, 257.874, 283.853, 33.8879, 372.929, 1939.37, 0.86, 500
7, 12, 86068.2, 250.218, 271.681, 35.9398, 385.291, 1988.7, 0.92, 500
7, 13, 86025.7, 242.672, 256.305, 43.3857, 393.77, 2038.2, 0.98, 500
7, 14, 85984.3, 235.52, 245.972, 43.8471, 402.644, 2087.73, 0.92, 500
7, 15, 85944.3, 228.416, 241.375, 34.8464, 413.883, 2137.19, 0.86, 500
7, 16, 85906.2, 220.838, 229.113, 33.0623, 424.32, 2186.48, 0.88, 500
7, 17, 85870, 212.822, 213.665, 32.951, 435.012, 2235.52, 0.96, 500
7, 18, 85836, 204.25, 206.198, 27.3667, 441.94, 2284.21, 0.86, 500
7, 19, 85803.9, 195.58, 193.065, 25.6669, 449.372, 2332.46, 0.96, 500
7, 20, 85773.7, 186.589, 182.655, 19.5683, 457.274, 2380.18, 0.92, 500
7, 21, 85745.9, 177.113, 179.731, 26.3659, 443.612, 2427.29, 0.98, 500
7, 22, 85717.5, 170.056, 175.689, 21.1094, 441.925, 2473.69, 0.88, 500
7, 23, 85690.4, 163.122, 165.948, 23.805, 437.359, 2519.32, 0.96, 500
7, 24, 85664.3, 156.597, 160.931, 22.892, 431.119, 2564.11, 0.92, 500
7, 25, 85639.1, 150.554, 157.36, 15.6527, 429.325, 2608.04, 0.92, 500
7, 26, 85615.3, 144.226, 152.197, 12.5679, 424.659, 2651.06, 0.9, 500
7, 27, 85592.6, 138.024, 144.518, 14.3237, 417.326, 2693.16, 0.94, 500
7, 28, 85570.8, 132.242, 136.518, 16.582, 409.517, 2734.32, 0.84, 500
7, 29, 85549.8, 126.822, 132.281, 19.3321, 397.266, 2774.5, 0.84, 500
7, 30, 85529, 122.277, 123.587, 17.5606, 393.89, 2813.71, 0.92, 500
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 387.416, 135.321, 55, 1482.49, 0.7, 500
8, 2, 86592.5, 292.398, 382.188, 95.1314, 114.071, 1523.75, 0.58, 500
8, 3, 86526.1, 300.262, 365.824, 82.8802, 158.923, 1565.99, 0.82, 500
8, 4, 86463.8, 302.529, 358.731, 59.9759, 205.572, 1609.4, 0.8, 500
8, 5, 86405.7, 300.134, 344.461, 65.8436, 229.888, 1653.99, 0.96, 500
8, 6, 86348.8, 297.013, 327.875, 60.1486, 266.468, 1699.72, 0.9, 500
8, 7, 86295, 291.391, 319.038, 50.673, 297.434, 1746.47, 0.76, 500
8, 8, 86243.8, 284.324, 305.044, 43.537, 329.189, 1794.12, 0.74, 500
8, 9, 86195.5, 275.714, 294.06, 33.4866, 358.675, 1842.53, 0.84, 500
8, 10, 86150.2, 265.889, 280.656, 39.6376, 372.056, 1891.55, 0.98, 500
8, 11, 86105.9, 257.002, 269.834, 45.7597, 380.48, 1941, 0.94, 500
8, 12, 86062.3, 249.221, 258.54, 36.9113, 402.303, 1990.72, 0.82, 500
8, 13, 86021.5, 240.191, 250.964, 37.228, 409.567, 2040.56, 0.96, 500
8, 14, 85981.7, 231.945, 238.665, 44.9803, 412.312, 2090.4, 1, 500
8, 15, 85942.6, 224.703, 226.089, 41.6841, 424.861, 2140.11, 0.86, 500
8, 16, 85905.6, 216.701, 222.399, 34.1888, 431.514, 2189.58, 0.86, 500
8, 17, 85870.2, 208.742, 203.851, 36.7489, 441.692, 2238.73, 1, 500
8, 18, 85837.1, 200.156, 198.514, 34.6485, 442.142, 2287.47, 0.94, 500
8, 19, 85804.9, 192.25, 192.357, 29.1829, 445.561, 2335.71, 0.9, 500
8, 20, 85774.4, 184.313, 190.532, 26.6335, 440.735, 2383.36, 0.68, 500
8, 21, 85744.5, 177.349, 182.726, 26.7898, 438.254, 2430.35, 0.86, 500
8, 22, 85715.7, 170.715, 165.503, 24.5172, 446.95, 2476.62, 0.84, 500
8, 23, 85689.6, 162.716, 154.582, 28.0089, 443.025, 2522.12, 0.82, 500
8, 24, 85664.4, 155.287, 147.32, 27.7713, 438.38, 2566.8, 0.96, 500
8, 25, 85640.4, 148.305, 134.538, 31.1048, 435.068, 2610.62, 1, 500
8, 26, 85617.6, 141.414, 133.691, 22.7814, 430.991, 2653.53, 0.92, 500
8, 27, 85596.1, 134.635, 127.939, 19.639, 426.206, 2695.49, 0.92, 500
8, 28, 85575.8, 127.984, 125.65, 18.3143, 415.763, 2736.48, 0.68, 500
8, 29, 85556, 122.163, 121.593, 15.6852, 408.066, 2776.46, 0.84, 500
8, 30, 85537.2, 116.582, 112.01, 12.8946, 405.918, 2815.41, 0.94, 500
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 383.416, 133.321, 61, 1482.49, 0.54, 500
9, 2, 86593.3, 291.564, 361.473, 123.274, 106.643, 1523.75, 0.94, 500
9, 3, 86525.9, 300.628, 353.473, 86.9628, 167.026, 1565.99, 0.72, 500
9, 4, 86464.7, 301.673, 350.312, 60.7888, 213.095, 1609.38, 0.74, 500
9, 5, 86407.7, 298.394, 333.524, 52.5471, 253.874, 1653.97, 0.84, 500
9, 6, 86354.1, 292.262, 325.476, 48.6974, 279.74, 1699.68, 0.86, 500
9, 7, 86302.3, 285.674, 312.145, 46.7547, 306.759, 1746.39, 0.92, 500
9, 8, 86252.6, 278.256, 299.843, 55.5555, 319.847, 1793.94, 0.98, 500
9, 9, 86203.4, 271.809, 286.381, 47.2826, 349.001, 1842.17, 0.86, 500
9, 10, 86157.2, 263.615, 277.979, 38.2138, 372.073, 1890.93, 0.84, 500
9, 11, 86113.5, 254.62, 270.029, 31.3012, 390.496, 1940.09, 0.82, 500
9, 12, 86071.8, 245.347, 262.388, 24.3426, 406.603, 1989.51, 0.9, 500
9, 13, 86032.2, 235.891, 250.995, 29.3246, 412.56, 2039.03, 0.8, 500
9, 14, 85993.5, 227.423, 244.091, 32.3835, 414.092, 2088.52, 0.96, 500
9, 15, 85955.3, 220.101, 235.496, 26.7158, 424.514, 2137.85, 0.86, 500
9, 16, 85919.1, 212.258, 228.489, 21.0136, 432.191, 2186.9, 0.74, 500
9, 17, 85884.7, 204.216, 214.884, 25.2481, 435.32, 2235.59, 0.96, 500
9, 18, 85851.6, 196.477, 204.126, 26.6976, 437.226, 2283.84, 0.94, 500
9, 19, 85819.8, 188.989, 195.052, 25.5792, 438.996, 2331.56, 0.96, 500
9, 20, 85789.4, 181.584, 180.578, 22.0915, 447.639, 2378.67, 0.92, 500
9, 21, 85761.5, 173.176, 172.101, 20.4086, 447.665, 2425.12, 0.92, 500
9, 22, 85735, 165.041, 160.053, 24.3414, 444.689, 2470.85, 0.96, 500
9, 23, 85709.6, 157.409, 151.726, 21.5052, 443.925, 2515.79, 0.9, 500
9, 24, 85685.8, 149.759, 144.926, 15.4136, 444.216, 2559.87, 0.9, 500
9, 25, 85663.8, 141.86, 135.541, 12.2982, 443.486, 2603.05, 0.92, 500
9, 26, 85643.4, 133.816, 131.72, 13.9314, 431.809, 2645.29, 0.92, 500
9, 27, 85623.4, 127.076, 123.045, 15.9653, 423.965, 2686.54, 0.92, 500
