Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
1, 3, 86507.2, 317.921, 426.196, 150.028, 32.6276, 1565.99, 0, 50
1, 4, 86427.2, 334.349, 435.263, 157.387, 36.297, 1609.48, 0.8, 50
1, 5, 86345, 349.696, 450.981, 151.206, 48.7044, 1654.41, 0, 50
1, 6, 86261.5, 363.217, 467.726, 151.387, 55.2255, 1700.9, 0, 50
1, 7, 86175.8, 376.297, 483.167, 155.367, 60.2808, 1749.07, 0.4, 50
1, 8, 86087.5, 389.362, 500.337, 158.847, 64.975, 1798.98, 0.2, 50
1, 9, 85996.4, 402.577, 518.109, 162.863, 69.334, 1850.71, 0.2, 50
1, 10, 85902.4, 416.06, 536.462, 172.384, 68.3815, 1904.3, 0.2, 50
1, 11, 85804.7, 430.588, 553.392, 181.035, 70.4971, 1959.82, 0.8, 50
1, 12, 85703.5, 445.621, 574.146, 187.939, 71.4616, 2017.31, 0, 50
1, 13, 85598.7, 461.334, 593.523, 192.252, 77.3572, 2076.85, 0.4, 50
1, 14, 85490.7, 477.031, 611.715, 204.2, 77.8317, 2138.5, 0.6, 50
1, 15, 85378.8, 493.588, 634.806, 206.236, 84.2723, 2202.34, 0, 50
1, 16, 85263.5, 510.131, 652.565, 217.12, 88.2529, 2268.44, 0.8, 50
1, 17, 85144.5, 527.129, 676.371, 223.219, 91.9491, 2336.86, 0.2, 50
1, 18, 85021.5, 544.649, 699.857, 231.903, 94.3813, 2407.69, 0.2, 50
1, 19, 84894.4, 562.877, 726.118, 233.017, 102.64, 2480.98, 0, 50
1, 20, 84763.7, 581.001, 753.055, 239.146, 106.308, 2556.82, 0, 50
1, 21, 84628.7, 599.797, 780.606, 251.924, 103.715, 2635.29, 0.4, 50
1, 22, 84488.4, 620.097, 806.82, 263.917, 104.307, 2716.45, 0.2, 50
1, 23, 84343.2, 641.286, 836.003, 273.272, 105.856, 2800.38, 0.2, 50
1, 24, 84193, 663.205, 863.069, 288.23, 105.295, 2887.18, 0.4, 50
1, 25, 84037.4, 686.152, 894.27, 297.434, 107.774, 2976.93, 0, 50
1, 26, 83876.7, 709.672, 924.455, 306.358, 113.076, 3069.75, 0.4, 50
1, 27, 83711, 733.446, 955.776, 318.055, 115.999, 3165.74, 0.2, 50
1, 28, 83539.8, 757.919, 990.189, 334.344, 112.713, 3265.02, 0, 50
1, 29, 83362.2, 783.945, 1025.57, 345.937, 114.662, 3367.68, 0, 50
1, 30, 83178.7, 810.675, 1062.07, 362.264, 112.472, 3473.83, 0, 50
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 403.416, 167.321, 7, 1482.49, 0.2, 50
2, 2, 86585.8, 299.075, 408.045, 168.846, 14.5, 1523.75, 0.6, 50
2, 3, 86505.6, 319.438, 420.769, 163.73, 24.4643, 1565.99, 0, 50
2, 4, 86424.4, 336.71, 431.436, 167.201, 30.7168, 1609.49, 0.8, 50
2, 5, 86341.4, 352.413, 446.758, 167.461, 37.5228, 1654.45, 0.2, 50
2, 6, 86256.3, 367.054, 463.185, 170.644, 41.8426, 1701, 0.2, 50
2, 7, 86168.5, 381.399, 480.488, 173.478, 46.8538, 1749.26, 0.2, 50
2, 8, 86078.1, 395.571, 499.563, 172.971, 54.5071, 1799.32, 0, 50
2, 9, 85985.1, 409.379, 519.26, 170.35, 64.6138, 1851.25, 0, 50
2, 10, 85890, 422.681, 539.483, 171.745, 70.9985, 1905.12, 0, 50
2, 11, 85791.9, 436.199, 560.124, 171.838, 78.9272, 1961, 0, 50
2, 12, 85691.1, 449.756, 581.183, 177.736, 81.2895, 2018.92, 0, 50
2, 13, 85586.7, 464.191, 601.635, 179.026, 89.4831, 2078.93, 0.2, 50
2, 14, 85479.5, 478.599, 623.648, 186.09, 91.0915, 2141.09, 0, 50
2, 15, 85368.4, 493.98, 642.106, 198.514, 91.5849, 2205.43, 0.6, 50
2, 16, 85253.2, 510.372, 663.398, 201.973, 99.0432, 2272.02, 0.2, 50
2, 17, 85134.8, 526.718, 687.465, 207.169, 102.969, 2340.9, 0, 50
2, 18, 85012.5, 543.629, 711.101, 216.974, 103.614, 2412.16, 0.4, 50
2, 19, 84885.9, 561.545, 735.416, 230.094, 101.213, 2485.85, 0.4, 50
2, 20, 84754.3, 580.79, 759.502, 238.351, 104.983, 2562.05, 0.2, 50
2, 21, 84618.6, 600.382, 786.563, 253.173, 100.484, 2640.82, 0, 50
2, 22, 84477.4, 621.527, 812.433, 261.112, 105.307, 2722.27, 0.2, 50
2, 23, 84331.8, 642.792, 840.416, 274.753, 103.785, 2806.47, 0.4, 50
2, 24, 84180.8, 665.187, 870.377, 287.695, 102.372, 2893.54, 0, 50
2, 25, 84024.3, 688.631, 900.334, 300.057, 103.06, 2983.57, 0.2, 50
2, 26, 83862.5, 712.802, 931.432, 307.942, 108.698, 3076.67, 0.2, 50
2, 27, 83695.6, 737.075, 964.694, 320.714, 108.934, 3172.96, 0, 50
2, 28, 83522.9, 762.345, 996.977, 338.031, 107.153, 3272.56, 0.6, 50
2, 29, 83344, 788.855, 1032.49, 349.626, 109.499, 3375.57, 0.4, 50
2, 30, 83159.1, 815.982, 1066.18, 369.984, 106.678, 3482.12, 0.4, 50
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 403.416, 166.321, 8, 1482.49, 0.2, 50
3, 2, 86585.9, 298.936, 413.045, 161.917, 16.4286, 1523.75, 0.2, 50
3, 3, 86506, 319.059, 424.393, 160.288, 24.2551, 1565.99, 0.2, 50
3, 4, 86424.8, 336.432, 438.747, 159.982, 30.5226, 1609.49, 0, 50
3, 5, 86341.8, 352.203, 454.508, 165.741, 31.3424, 1654.44, 0.6, 50
3, 6, 86255.8, 367.723, 471.352, 163.034, 41.1037, 1700.98, 0, 50
3, 7, 86168, 382.011, 488.165, 167.452, 45.1677, 1749.23, 0.2, 50
3, 8, 86077.3, 396.288, 505.778, 168.412, 52.9414, 1799.28, 0.2, 50
3, 9, 85984.1, 410.181, 525.131, 174.16, 55.1599, 1851.22, 0, 50
3, 10, 85887.6, 424.658, 545.047, 175.331, 62.2199, 1905.11, 0, 50
3, 11, 85788.3, 439.039, 565.567, 178.287, 67.7756, 1961.01, 0, 50
3, 12, 85685.9, 453.661, 586.635, 175.894, 78.9345, 2018.99, 0, 50
3, 13, 85581, 467.805, 603.245, 190.55, 78.2963, 2079.09, 1, 50
3, 14, 85472, 483.287, 625.649, 195.008, 82.7037, 2141.38, 0, 50
3, 15, 85359.4, 499.219, 648.62, 195.076, 91.7963, 2205.91, 0.2, 50
3, 16, 85243.8, 514.973, 670.181, 202.095, 96.2394, 2272.73, 0.2, 50
3, 17, 85124.4, 531.33, 693.407, 208.558, 100.365, 2341.91, 0.2, 50
3, 18, 85001.2, 548.305, 715.264, 217.541, 104.196, 2413.5, 0.6, 50
3, 19, 84873.9, 565.915, 740.936, 226.9, 104.754, 2487.57, 0, 50
3, 20, 84742.1, 584.584, 766.24, 237.648, 105.271, 2564.19, 0.2, 50
3, 21, 84605.5, 604.219, 792.351, 247.748, 106.752, 2643.41, 0.2, 50
3, 22, 84464.3, 624.624, 818.345, 259.305, 108.127, 2725.33, 0.2, 50
3, 23, 84318.2, 645.803, 847.339, 266.261, 112.403, 2810.03, 0, 50
3, 24, 84167.4, 667.36, 874.227, 276.99, 116.375, 2897.6, 0.2, 50
3, 25, 84011.9, 689.418, 904.213, 289.247, 117.062, 2988.14, 0.2, 50
3, 26, 83851, 712.473, 932.145, 305.952, 116.701, 3081.75, 0.8, 50
3, 27, 83684.3, 736.616, 965.309, 315.846, 119.365, 3178.52, 0, 50
3, 28, 83512.2, 761.384, 991.485, 333.483, 122.839, 3278.56, 0.8, 50
3, 29, 83334.6, 786.717, 1026.26, 352.346, 118.065, 3381.98, 0.6, 50
3, 30, 83150.2, 813.781, 1060.09, 366.381, 120.631, 3488.88, 0.6, 50
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 403.416, 163.321, 11, 1482.49, 0.2, 50
4, 2, 86586.3, 298.519, 413.045, 162.131, 16.2143, 1523.75, 0, 50
4, 3, 86506.4, 318.755, 425.334, 163.462, 20.0561, 1565.99, 0, 50
4, 4, 86424.6, 336.761, 438.579, 159.911, 30.6235, 1609.48, 0.2, 50
4, 5, 86341.6, 352.433, 452.398, 165.695, 33.4361, 1654.42, 0.2, 50
4, 6, 86256, 367.608, 469.425, 167.005, 39.0479, 1700.96, 0, 50
4, 7, 86167.8, 382.202, 485.36, 172.133, 43.2587, 1749.21, 0.4, 50
4, 8, 86076.9, 396.7, 501.199, 177.77, 48.1688, 1799.26, 0.4, 50
4, 9, 85983.1, 411.17, 517.937, 179.874, 56.7282, 1851.2, 0.6, 50
4, 10, 85886.8, 425.244, 538.506, 175.696, 68.6762, 1905.09, 0, 50
4, 11, 85788.3, 438.655, 559.575, 179.661, 72.7707, 1961.01, 0, 50
4, 12, 85686.5, 452.718, 581.017, 182.147, 78.5728, 2019.02, 0, 50
4, 13, 85581.6, 467.139, 601.896, 188.3, 81.9605, 2079.14, 0.6, 50
4, 14, 85473, 482.261, 623.303, 199.878, 80.1062, 2141.44, 0.2, 50
4, 15, 85360.1, 498.746, 646.298, 208.537, 80.3843, 2205.96, 0, 50
4, 16, 85243, 516.121, 664.958, 220.566, 82.6426, 2272.76, 0.8, 50
4, 17, 85121.8, 534.06, 689.718, 228.779, 83.7395, 2341.91, 0, 50
4, 18, 84996.3, 552.744, 711.221, 242.481, 83.7581, 2413.5, 0.6, 50
4, 19, 84866.2, 572.31, 737.804, 244.326, 91.7754, 2487.61, 0, 50
4, 20, 84732.4, 591.635, 762.227, 258.212, 91.22, 2564.31, 0.8, 50
4, 21, 84593.6, 612.095, 788.611, 268.267, 93.7043, 2643.72, 0.4, 50
4, 22, 84450.1, 633.183, 813.975, 281.83, 95.0111, 2725.9, 0.8, 50
4, 23, 84301.6, 655.088, 842.48, 292.691, 97.2246, 2810.96, 0.4, 50
4, 24, 84148, 677.676, 873.015, 301.09, 101.28, 2898.99, 0.2, 50
4, 25, 83989.4, 700.726, 899.531, 319.244, 101.046, 2990.09, 1, 50
4, 26, 83825.1, 724.889, 933.381, 326.484, 105.828, 3084.36, 0, 50
4, 27, 83655.5, 749.427, 964.195, 343.657, 105.269, 3181.91, 1, 50
4, 28, 83479.9, 775.158, 1000.24, 353.076, 108.75, 3282.85, 0, 50
4, 29, 83298.6, 801.467, 1032.32, 371.366, 108.982, 3387.28, 0.8, 50
4, 30, 83110.9, 828.854, 1067.79, 385.928, 111.198, 3495.33, 0.4, 50
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 404.416, 160.321, 13, 1482.49, 0.2, 50
5, 2, 86586.6, 298.241, 413.973, 149.346, 28.0714, 1523.75, 0, 50
5, 3, 86508.3, 316.885, 426.157, 141.573, 41.0663, 1565.99, 0.2, 50
5, 4, 86429.5, 332.341, 440.081, 138.473, 50.133, 1609.48, 0, 50
5, 5, 86349.2, 346.137, 455.175, 138.523, 56.5521, 1654.39, 0.2, 50
5, 6, 86266.9, 359.197, 471.121, 137.397, 64.5127, 1700.83, 0, 50
5, 7, 86182.7, 371.619, 487.758, 139.134, 69.9046, 1748.91, 0, 50
5, 8, 86096, 384.017, 503.944, 143.493, 73.9114, 1798.68, 0.2, 50
5, 9, 86006.5, 396.686, 521.711, 149.285, 75.632, 1850.2, 0, 50
5, 10, 85913.9, 409.981, 538.982, 151.423, 82.2297, 1903.53, 0.2, 50
5, 11, 85818.6, 423.194, 556.88, 161.206, 81.3562, 1958.72, 0.2, 50
5, 12, 85719.7, 437.472, 576.351, 164.083, 86.545, 2015.82, 0, 50
5, 13, 85617.8, 451.855, 591.429, 176.611, 87.3632, 2074.89, 1, 50
5, 14, 85512.3, 467.035, 611.444, 186.107, 87.123, 2135.99, 0.2, 50
5, 15, 85402.8, 483.099, 630.154, 194.836, 89.8999, 2199.19, 0.4, 50
5, 16, 85289.7, 499.571, 648.777, 205.905, 91.4785, 2264.53, 0.6, 50
5, 17, 85172.7, 516.664, 672.376, 214.172, 91.9443, 2332.12, 0, 50
5, 18, 85051.5, 534.535, 696.682, 219.874, 95.3769, 2402.01, 0, 50
5, 19, 84926.4, 552.755, 717.754, 235.24, 93.5643, 2474.29, 0.6, 50
5, 20, 84796.5, 572.115, 743.871, 243.603, 94.8811, 2549.04, 0.6, 50
5, 21, 84662.1, 592.097, 767.834, 256.53, 95.1039, 2626.36, 0.6, 50
5, 22, 84522.9, 612.883, 793.882, 266.732, 97.3107, 2706.32, 0.4, 50
5, 23, 84379, 634.2, 821.98, 275.452, 100.36, 2789.03, 0.2, 50
5, 24, 84230.3, 655.996, 850.055, 285.829, 103.191, 2874.58, 0.2, 50
5, 25, 84076.8, 678.37, 881.176, 296.773, 103.821, 2963.09, 0, 50
5, 26, 83917.8, 701.666, 911.207, 311.277, 103.405, 3054.64, 0.4, 50
5, 27, 83753.1, 726, 942.354, 327.143, 102.019, 3149.35, 0.6, 50
5, 28, 83582.5, 751.465, 974.683, 344.335, 99.7317, 3247.32, 0.2, 50
5, 29, 83405.5, 778.133, 1007.27, 358.828, 101.608, 3348.65, 0.4, 50
5, 30, 83222.6, 805.396, 1040.26, 376.885, 101.35, 3453.49, 1, 50
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 402.416, 168.321, 7, 1482.49, 0.2, 50
6, 2, 86585.8, 299.075, 411.116, 168.774, 11.5, 1523.75, 0.2, 50
6, 3, 86505.2, 319.855, 421.621, 171.663, 15.6786, 1565.99, 0.6, 50
6, 4, 86422.8, 338.263, 436.285, 165.593, 27.5587, 1609.49, 0, 50
6, 5, 86339.3, 354.103, 452.479, 169.061, 30.5902, 1654.45, 0, 50
6, 6, 86253.2, 369.419, 468.733, 168.231, 39.4052, 1701.03, 0.2, 50
6, 7, 86165, 383.722, 484.971, 169.38, 47.5905, 1749.34, 0.4, 50
6, 8, 86074.5, 397.479, 503.051, 173.305, 52.1912, 1799.48, 0.2, 50
6, 9, 85981, 411.429, 519.766, 178.774, 57.4633, 1851.52, 0.6, 50
6, 10, 85884.6, 425.55, 539.24, 184.691, 60.3587, 1905.52, 0.6, 50
6, 11, 85784.8, 440.238, 559.3, 187.031, 67.0474, 1961.54, 0.2, 50
6, 12, 85682.1, 454.958, 580.983, 191.086, 71.2583, 2019.64, 0.2, 50
6, 13, 85575.9, 470.15, 603.178, 200.735, 70.1684, 2079.88, 0, 50
6, 14, 85465.5, 486.546, 625.915, 209.606, 70.1564, 2142.31, 0, 50
6, 15, 85350.8, 503.857, 647.324, 215.826, 75.1452, 2207.01, 0.4, 50
6, 16, 85232.6, 521.337, 671.626, 219.642, 80.7777, 2274.03, 0, 50
6, 17, 85110.7, 539.004, 694.64, 226.233, 86.0079, 2343.46, 0.2, 50
6, 18, 84984.9, 557.007, 716.483, 237.414, 88.8645, 2415.38, 0.6, 50
6, 19, 84854.7, 575.729, 743.287, 242.876, 93.517, 2489.86, 0, 50
6, 20, 84720.4, 594.902, 767.797, 252.072, 97.8372, 2566.98, 0.4, 50
6, 21, 84581.7, 614.612, 796.241, 261.761, 98.8488, 2646.82, 0, 50
6, 22, 84438.1, 635.329, 821.412, 275.94, 99.7882, 2729.45, 0.8, 50
6, 23, 84289.4, 656.992, 848.686, 292.35, 97.6605, 2814.96, 0.6, 50
6, 24, 84135, 679.971, 879.044, 305.887, 96.6847, 2903.44, 0.2, 50
6, 25, 83975, 704, 907.452, 321.837, 96.7787, 2994.98, 1, 50
6, 26, 83809.3, 728.897, 940.194, 335.088, 96.8659, 3089.7, 0.2, 50
6, 27, 83637.7, 754.675, 975.082, 345.887, 98.9469, 3187.71, 0, 50
6, 28, 83460.4, 781.08, 1009.09, 362.461, 97.8793, 3289.13, 0.6, 50
6, 29, 83276.6, 808.604, 1041.36, 380.436, 98.8879, 3394.09, 0.6, 50
6, 30, 83086.6, 836.936, 1077.18, 395.778, 100.824, 3502.71, 0.6, 50
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 403.416, 165.321, 9, 1482.49, 0.2, 50
7, 2, 86586.1, 298.797, 411.045, 163.989, 16.3571, 1523.75, 0.2, 50
7, 3, 86506.1, 318.957, 423.516, 161.203, 24.1888, 1565.99, 0, 50
7, 4, 86424.9, 336.356, 434.919, 167.826, 26.461, 1609.49, 0.6, 50
7, 5, 86341.3, 352.7, 450.943, 165.02, 35.5709, 1654.43, 0, 50
7, 6, 86256, 367.526, 468.111, 164.395, 43.0302, 1700.97, 0, 50
7, 7, 86168.4, 381.593, 484.128, 169.704, 46.9566, 1749.22, 0.2, 50
7, 8, 86078, 395.707, 499.971, 178.478, 48.6025, 1799.28, 0.8, 50
7, 9, 85984.2, 410.305, 519.657, 180.472, 54.1309, 1851.21, 0, 50
7, 10, 85887.6, 424.873, 539.982, 182.199, 60.2644, 1905.09, 0, 50
7, 11, 85788, 439.459, 559.894, 187.677, 63.9598, 1960.98, 0.2, 50
7, 12, 85685.1, 454.509, 578.426, 195.639, 67.3913, 2018.94, 0.4, 50
7, 13, 85578.6, 470.069, 598.741, 195.936, 77.5776, 2079.05, 0.2, 50
7, 14, 85469.5, 485.216, 621.783, 200.144, 82.0363, 2141.35, 0, 50
7, 15, 85356.7, 500.934, 643.301, 208.961, 84.1766, 2205.92, 0.4, 50
7, 16, 85239.9, 517.515, 666.481, 218.092, 85.164, 2272.81, 0.2, 50
7, 17, 85118.9, 535.04, 690.327, 226.564, 87.0809, 2342.07, 0.4, 50
7, 18, 84993.6, 553.305, 715.924, 229.484, 93.8608, 2413.79, 0, 50
7, 19, 84864.7, 571.622, 741.249, 239.29, 95.1564, 2488.02, 0.2, 50
7, 20, 84731.1, 590.866, 763.33, 253.495, 96.3596, 2564.86, 1, 50
7, 21, 84592.8, 610.986, 791.528, 261.841, 98.4767, 2644.37, 0, 50
7, 22, 84449.8, 631.819, 819.528, 271.797, 100.443, 2726.64, 0.4, 50
7, 23, 84301.8, 653.388, 844.445, 289.292, 99.2682, 2811.77, 1, 50
7, 24, 84148.4, 676.123, 873.602, 301.832, 100.178, 2899.84, 0.2, 50
7, 25, 83989.7, 699.664, 905.859, 310.84, 103.022, 2990.96, 0, 50
7, 26, 83825.6, 723.76, 935.108, 327.617, 102.663, 3085.22, 0.6, 50
7, 27, 83655.7, 748.91, 969.641, 331.641, 111.33, 3182.75, 0, 50
7, 28, 83481, 773.862, 1003.23, 344.887, 113.378, 3283.65, 0.2, 50
7, 29, 83300.3, 799.735, 1037.91, 359.684, 114.28, 3388.04, 0.2, 50
7, 30, 83113.5, 826.658, 1075.74, 368.976, 119.117, 3496.03, 0, 50
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 404.416, 168.321, 5, 1482.49, 0.6, 50
8, 2, 86585.5, 299.354, 413.973, 159.774, 17.6429, 1523.75, 0, 50
8, 3, 86505.8, 319.223, 423.313, 161.323, 24.3827, 1565.99, 0.4, 50
8, 4, 86424.6, 336.557, 434.768, 166.953, 27.641, 1609.5, 0.6, 50
8, 5, 86341.1, 352.719, 449.831, 166.222, 35.6667, 1654.45, 0.4, 50
8, 6, 86255.7, 367.553, 465.081, 167.512, 43.1191, 1701, 0.2, 50
8, 7, 86168.1, 381.626, 481.318, 171.6, 48.0391, 1749.27, 0.4, 50
8, 8, 86077.8, 395.607, 500.366, 168.24, 58.6078, 1799.34, 0, 50
8, 9, 85985.5, 408.865, 520.011, 164.96, 69.4215, 1851.28, 0, 50
8, 10, 85890.9, 421.63, 539.108, 174.709, 68.4628, 1905.16, 0.4, 50
8, 11, 85792.5, 435.716, 559.629, 173.527, 77.5726, 1961.04, 0, 50
8, 12, 85691.6, 449.535, 580.655, 177.275, 82.0317, 2018.95, 0, 50
8, 13, 85587.3, 463.879, 601.115, 183.585, 85.1723, 2078.95, 0.2, 50
8, 14, 85479.5, 478.904, 622.121, 191.304, 87.0886, 2141.08, 0.2, 50
8, 15, 85367.9, 494.731, 644.73, 192.374, 94.868, 2205.4, 0, 50
8, 16, 85253.2, 510.49, 663.941, 206.317, 94.0917, 2271.97, 1, 50
8, 17, 85134.1, 527.481, 685.985, 213.209, 98.3708, 2340.86, 0.4, 50
8, 18, 85011.2, 544.861, 710.833, 221.629, 99.3443, 2412.11, 0, 50
8, 19, 84884, 563.128, 730.34, 236.49, 100.248, 2485.81, 1, 50
8, 20, 84752.3, 582.233, 757.011, 241.386, 105.088, 2562.03, 0, 50
8, 21, 84616.4, 601.607, 784.451, 247.078, 109.581, 2640.85, 0, 50
8, 22, 84476.3, 621.389, 809.644, 261.526, 108.754, 2722.36, 0.6, 50
8, 23, 84331.1, 642.358, 837.807, 275.129, 106.986, 2806.64, 0.4, 50
8, 24, 84180.4, 664.536, 864.894, 291.018, 105.344, 2893.78, 0.6, 50
8, 25, 84024.2, 687.817, 894.151, 300.103, 109.82, 2983.87, 0.2, 50
8, 26, 83863.2, 711.323, 922.577, 317.936, 107.975, 3077.01, 0.8, 50
8, 27, 83696.2, 736.046, 956.264, 326.906, 111.263, 3173.33, 0, 50
8, 28, 83523.8, 761.223, 989.006, 344.718, 108.315, 3272.94, 0.6, 50
8, 29, 83345, 787.787, 1022.93, 358.769, 109.579, 3375.94, 0.6, 50
8, 30, 83160.1, 815.074, 1060.16, 371.41, 110.752, 3482.46, 0, 50
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 404.416, 169.321, 4, 1482.49, 0.2, 50
9, 2, 86585.4, 299.493, 413.973, 163.703, 13.7143, 1523.75, 0, 50
9, 3, 86505.1, 319.88, 426.333, 159.979, 22.7347, 1565.99, 0, 50
9, 4, 86423.7, 337.315, 439.664, 160.745, 29.1108, 1609.5, 0.2, 50
9, 5, 86340.4, 353.142, 454.483, 163.502, 34.0314, 1654.46, 0.2, 50
9, 6, 86254.7, 368.159, 471.46, 164.012, 40.6006, 1701.04, 0, 50
9, 7, 86166.8, 382.509, 487.327, 165.386, 48.7006, 1749.33, 0.2, 50
9, 8, 86076.5, 396.283, 506.069, 167.524, 54.222, 1799.43, 0, 50
9, 9, 85983.4, 410.093, 522.401, 174.335, 58.349, 1851.42, 0.4, 50
9, 10, 85887.2, 424.234, 541.499, 181.488, 60.1812, 1905.35, 0.6, 50
9, 11, 85787.6, 439.059, 560.214, 190.978, 60.8825, 1961.29, 0.4, 50
9, 12, 85684.1, 454.687, 578.667, 198.681, 64.5338, 2019.3, 0.6, 50
9, 13, 85577.2, 470.662, 596.989, 209.77, 65.9242, 2079.43, 1, 50
9, 14, 85466.4, 487.349, 620.24, 210.026, 74.2154, 2141.76, 0, 50
9, 15, 85352.5, 503.779, 644.166, 210.265, 82.9143, 2206.37, 0, 50
9, 16, 85235.4, 520.082, 668.683, 210.473, 91.9918, 2273.32, 0, 50
9, 17, 85115.2, 536.347, 691.732, 221.644, 92.421, 2342.69, 0.4, 50
9, 18, 84990.4, 553.865, 716.411, 224.994, 99.8195, 2414.53, 0.2, 50
9, 19, 84862, 571.519, 738.78, 239.154, 99.6895, 2488.91, 0.8, 50
9, 20, 84728.7, 590.425, 760.022, 255.363, 99.5688, 2565.88, 1, 50
9, 21, 84590.6, 610.433, 783.395, 268.548, 101.457, 2645.52, 0.8, 50
9, 22, 84447.8, 631.179, 808.898, 276.992, 107.21, 2727.91, 0.6, 50
9, 23, 84300.6, 652.136, 837.485, 283.078, 113.552, 2813.13, 0.2, 50
9, 24, 84149, 673.337, 868.964, 295.986, 111.441, 2901.28, 0.2, 50
9, 25, 83991.6, 696.02, 896.162, 310.245, 113.481, 2992.45, 0.6, 50
9, 26, 83829, 719.461, 929.593, 324.845, 110.375, 3086.73, 0.2, 50
9, 27, 83660.2, 744.362, 961.918, 338.81, 110.491, 3184.21, 0.6, 50
9, 28, 83485.5, 770.16, 995.421, 352.271, 111.599, 3285.01, 0.6, 50
9, 29, 83304.9, 796.726, 1026.14, 373.318, 109.628, 3389.25, 0.8, 50
9, 30, 83117.8, 824.511, 1063.39, 387.456, 109.797, 3497.04, 0.2, 50
10, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
10, 1, 86665.2, 274.601, 404.416, 160.321, 13, 1482.49, 0, 50
10, 2, 86586.6, 298.241, 413.973, 159.346, 18.0714, 1523.75, 0, 50
