Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
1, 19, 85891, 163.481, 154.42, 22.427, 451.592, 2317.1, 0.866667, 600
1, 20, 85866.6, 155.166, 146.278, 22.6339, 447.336, 2361.99, 0.883333, 600
1, 21, 85843.3, 147.414, 138.553, 18.3272, 446.383, 2406, 0.866667, 600
1, 22, 85821.7, 139.547, 128.294, 15.8629, 445.499, 2449.09, 0.733333, 600
1, 23, 85801.8, 131.496, 119.667, 19.1027, 436.677, 2491.21, 0.766667, 600
1, 24, 85782.7, 124.309, 114.529, 18.628, 427.486, 2532.32, 0.733333, 600
1, 25, 85764.4, 117.782, 101.751, 20.756, 422.951, 2572.36, 1, 600
1, 26, 85747.5, 111.09, 94.9727, 18.3403, 416.741, 2611.32, 0.916667, 600
1, 27, 85731.9, 104.468, 89.7416, 17.6957, 406.973, 2649.18, 0.9, 600
1, 28, 85717.2, 98.3592, 82.957, 16.6998, 398.904, 2685.93, 0.883333, 600
1, 29, 85703.4, 92.3989, 75.8018, 13.4085, 393.411, 2721.54, 0.983333, 600
1, 30, 85691.2, 86.1914, 75.3232, 11.9947, 379.31, 2756.01, 0.916667, 600
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 363.416, 134.321, 80, 1482.49, 0.816667, 600
2, 2, 86595.9, 288.92, 344.902, 99.2028, 147.286, 1523.75, 0.7, 600
2, 3, 86534.2, 292.866, 328.715, 73.4521, 204.765, 1565.99, 0.733333, 600
2, 4, 86478.3, 290.154, 311.236, 61.7775, 249.139, 1609.35, 0.816667, 600
2, 5, 86426.6, 283.901, 300.627, 53.7741, 281.344, 1653.79, 0.766667, 600
2, 6, 86377.4, 276.285, 288.9, 45.9671, 312.248, 1699.2, 0.683333, 600
2, 7, 86331, 267.457, 275.944, 35.2609, 344.944, 1745.42, 0.85, 600
2, 8, 86287.9, 257.09, 258.678, 28.7896, 375.305, 1792.29, 0.933333, 600
2, 9, 86248, 245.487, 248.193, 29.1586, 389.498, 1839.63, 0.783333, 600
2, 10, 86209.6, 234.786, 226.833, 29.8051, 411.677, 1887.26, 0.866667, 600
2, 11, 86174.1, 223.342, 212.501, 33.7633, 421.271, 1935, 0.983333, 600
2, 12, 86140.1, 212.737, 209.59, 26.7522, 428.18, 1982.68, 0.866667, 600
2, 13, 86107.4, 202.868, 198.403, 26.6056, 434.596, 2030.14, 0.95, 600
2, 14, 86076.3, 193.394, 191.633, 23.8773, 437.553, 2077.26, 0.866667, 600
2, 15, 86046.5, 184.491, 190.02, 22.7754, 432.3, 2123.91, 0.8, 600
2, 16, 86017.1, 176.983, 172.276, 29.218, 434.421, 2169.98, 1, 600
2, 17, 85989.3, 169.407, 163.748, 22.75, 439.391, 2215.41, 0.916667, 600
2, 18, 85963.6, 161.267, 157.769, 20.2894, 437.006, 2260.11, 0.95, 600
2, 19, 85939, 153.582, 140.077, 19.5162, 443.791, 2304.05, 0.866667, 600
2, 20, 85917, 144.881, 125.573, 22.3371, 443.092, 2347.14, 0.966667, 600
2, 21, 85896.6, 136.303, 110.887, 21.4344, 445.442, 2389.36, 0.933333, 600
2, 22, 85878.3, 127.286, 106.048, 17.0815, 440.625, 2430.63, 0.9, 600
2, 23, 85861.4, 118.802, 101.294, 15.4986, 432.152, 2470.9, 0.9, 600
2, 24, 85845.3, 111.138, 95.6905, 14.5196, 423.284, 2510.11, 0.916667, 600
2, 25, 85830.1, 104.096, 90.4147, 18.1508, 409.049, 2548.21, 1, 600
2, 26, 85815.1, 98.234, 77.53, 15.1001, 408.832, 2585.19, 0.95, 600
2, 27, 85802.4, 91.3465, 69.7449, 11.9155, 403.629, 2621, 0.916667, 600
2, 28, 85791.1, 84.3239, 65.5517, 8.54521, 394.799, 2655.67, 0.95, 600
2, 29, 85780.9, 77.6627, 59.6747, 9.99427, 382.599, 2689.16, 0.966667, 600
2, 30, 85771.3, 71.7229, 48.285, 8.94016, 378.27, 2721.47, 0.916667, 600
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 380.416, 133.321, 64, 1482.49, 0.833333, 600
3, 2, 86593.7, 291.146, 362.688, 94.2742, 134.429, 1523.75, 0.8, 600
3, 3, 86530.2, 296.432, 347.542, 66.0091, 193.827, 1565.99, 0.75, 600
3, 4, 86472.8, 294.585, 328.218, 62.0801, 232.982, 1609.38, 0.9, 600
3, 5, 86418.6, 289.842, 307.016, 63.3209, 267.34, 1653.9, 0.933333, 600
3, 6, 86367.2, 283.244, 295.664, 52.1885, 302.244, 1699.45, 0.9, 600
3, 7, 86319, 274.818, 287.199, 45.4554, 327.656, 1745.88, 0.933333, 600
3, 8, 86272.9, 265.945, 273.159, 28.6977, 366.252, 1793.05, 0.816667, 600
3, 9, 86231.1, 254.557, 260.88, 31.6046, 381.091, 1840.77, 0.866667, 600
3, 10, 86190.6, 244.129, 243.884, 29.6205, 402.87, 1888.88, 0.95, 600
3, 11, 86152.8, 233.142, 232.642, 28.1526, 416.094, 1937.19, 0.816667, 600
3, 12, 86116.7, 222.578, 215.665, 29.1302, 430.373, 1985.54, 0.933333, 600
3, 13, 86082.9, 211.9, 213.421, 21.4042, 436.632, 2033.77, 0.65, 600
3, 14, 86050.4, 201.967, 195.843, 21.5893, 448.444, 2081.73, 0.95, 600
3, 15, 86020.4, 191.606, 178.129, 26.1653, 454.412, 2129.29, 0.983333, 600
3, 16, 85992.2, 181.493, 170.231, 24.7927, 454.954, 2176.34, 0.883333, 600
3, 17, 85965.3, 172.113, 158.48, 21.9113, 459.457, 2222.77, 0.916667, 600
3, 18, 85940.4, 162.582, 151.256, 19.673, 457.639, 2268.47, 0.933333, 600
3, 19, 85916.8, 153.645, 135.214, 26.0227, 454.95, 2313.37, 1, 600
3, 20, 85894.6, 145.151, 132.066, 17.3826, 453.454, 2357.39, 0.75, 600
3, 21, 85874, 136.726, 112.954, 15.8501, 460.064, 2400.45, 0.966667, 600
3, 22, 85856.2, 127.135, 108.027, 14.9215, 451.203, 2442.51, 0.9, 600
3, 23, 85839.3, 118.652, 108.11, 17.4838, 432.974, 2483.52, 0.9, 600
3, 24, 85822, 112.226, 97.9989, 16.354, 428.047, 2523.42, 0.983333, 600
3, 25, 85806.2, 105.534, 94.7106, 12.9195, 418.472, 2562.16, 0.9, 600
3, 26, 85791.4, 99.2509, 91.7203, 13.3287, 404.582, 2599.74, 0.966667, 600
3, 27, 85776.9, 93.8667, 86.064, 10.3317, 396.683, 2636.14, 0.8, 600
3, 28, 85763.6, 88.3654, 83.0579, 6.22569, 387.348, 2671.36, 0.933333, 600
3, 29, 85751.3, 82.9833, 76.4963, 6.08293, 377.681, 2705.41, 0.966667, 600
3, 30, 85740, 77.7531, 71.65, 7.62743, 364.703, 2738.29, 1, 600
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 379.416, 120.321, 78, 1482.49, 0.65, 600
4, 2, 86595.7, 289.199, 358.759, 95.2028, 137.429, 1523.75, 0.833333, 600
4, 3, 86532.6, 294.459, 335.621, 90.7545, 180.612, 1565.99, 0.933333, 600
4, 4, 86473.3, 294.789, 317.872, 70.9396, 233.711, 1609.35, 0.733333, 600
4, 5, 86419.4, 289.799, 305.438, 71.5598, 260.018, 1653.82, 1, 600
4, 6, 86367.1, 284.134, 290.193, 58.8363, 300.445, 1699.32, 0.883333, 600
4, 7, 86318.7, 275.694, 273.243, 47.6818, 338.985, 1745.71, 0.9, 600
4, 8, 86274.2, 265.02, 258.323, 49.8176, 359.771, 1792.85, 0.933333, 600
4, 9, 86231.6, 254.688, 247.974, 48.1604, 377.073, 1840.55, 0.933333, 600
4, 10, 86190.6, 244.739, 238.918, 42.0016, 395.14, 1888.64, 0.75, 600
4, 11, 86151.7, 234.656, 231.116, 40.6859, 404.915, 1936.93, 0.733333, 600
4, 12, 86114.1, 225.311, 216.46, 41.8591, 416.993, 1985.27, 0.966667, 600
4, 13, 86078.4, 215.955, 205.542, 36.3878, 430.208, 2033.5, 0.966667, 600
4, 14, 86045, 206.191, 193.094, 36.746, 437.479, 2081.51, 0.966667, 600
4, 15, 86013.2, 196.697, 185.168, 35.4927, 440.23, 2129.18, 0.966667, 600
4, 16, 85982.8, 187.822, 177.479, 29.7593, 445.785, 2176.39, 0.9, 600
4, 17, 85954.2, 178.86, 169.097, 31.903, 442.943, 2223.03, 0.966667, 600
4, 18, 85926.4, 170.82, 165.059, 29.3558, 439.304, 2269.03, 0.95, 600
4, 19, 85899.6, 163.47, 147.184, 29.5082, 445.926, 2314.29, 1, 600
4, 20, 85875.3, 155.139, 141.557, 24.2086, 445.074, 2358.76, 0.866667, 600
4, 21, 85852.4, 146.96, 135.165, 16.7878, 446.283, 2402.4, 0.866667, 600
4, 22, 85831.5, 138.508, 127.085, 18.4063, 439.405, 2445.13, 0.95, 600
4, 23, 85811.4, 130.851, 123.398, 13.402, 434.019, 2486.9, 0.9, 600
4, 24, 85792.6, 123.523, 113.903, 15.2958, 427.018, 2527.68, 0.983333, 600
4, 25, 85774.8, 116.611, 110.061, 11.6146, 419.517, 2567.41, 0.9, 600
4, 26, 85758, 110.041, 98.5248, 8.78165, 418.551, 2606.06, 0.816667, 600
4, 27, 85743.3, 102.804, 89.893, 6.75683, 413.655, 2643.63, 0.933333, 600
4, 28, 85730, 95.5449, 84.8646, 6.44243, 403.108, 2680.08, 0.866667, 600
4, 29, 85717.4, 89.0005, 84.1791, 10.7149, 383.314, 2715.39, 0.85, 600
4, 30, 85704.3, 84.2567, 79.6264, 8.28962, 373.935, 2749.55, 0.883333, 600
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 380.416, 121.321, 76, 1482.49, 0.766667, 600
5, 2, 86595.4, 289.477, 360.688, 98.1314, 132.571, 1523.75, 0.833333, 600
5, 3, 86531.6, 295.356, 345.451, 79.4906, 182.102, 1565.99, 0.8, 600
5, 4, 86472.6, 295.307, 334.126, 66.5341, 222.095, 1609.36, 0.866667, 600
5, 5, 86417, 291.857, 318.603, 69.5001, 249.231, 1653.84, 1, 600
5, 6, 86363.1, 287.32, 300.705, 61.0472, 288.429, 1699.36, 0.916667, 600
5, 7, 86313, 280.004, 283.451, 55.9259, 321.827, 1745.8, 0.9, 600
5, 8, 86266, 271.022, 280.405, 43.7314, 345.839, 1793.03, 0.833333, 600
5, 9, 86221.1, 261.7, 266.319, 45.8691, 364.136, 1840.89, 0.95, 600
5, 10, 86177.9, 252.566, 259.935, 42.2947, 378.126, 1889.2, 0.85, 600
5, 11, 86136.1, 243.859, 257.727, 33.4276, 391.117, 1937.79, 0.866667, 600
5, 12, 86095.8, 235.343, 243.458, 28.6715, 410.18, 1986.53, 0.916667, 600
5, 13, 86058.2, 225.881, 233.016, 16.7441, 430.882, 2035.26, 0.866667, 600
5, 14, 86023.7, 215.206, 219.996, 15.101, 442.105, 2083.88, 0.95, 600
5, 15, 85991.3, 204.627, 210.41, 20.9347, 440.526, 2132.25, 0.95, 600
5, 16, 85959.3, 195.633, 194.029, 25.7169, 445.06, 2180.24, 0.933333, 600
5, 17, 85929, 186.826, 176.558, 31.618, 448.27, 2227.73, 1, 600
5, 18, 85900.3, 178.174, 165.103, 20.5691, 461.25, 2274.62, 0.85, 600
5, 19, 85874.7, 168.14, 156.254, 21.7904, 458.304, 2320.83, 0.916667, 600
5, 20, 85850.1, 159.054, 148.633, 18.3223, 457.568, 2366.28, 0.966667, 600
5, 21, 85827.1, 150.25, 142.284, 18.5568, 450.884, 2410.89, 0.8, 600
5, 22, 85805, 142.358, 128.155, 17.2463, 452.678, 2454.58, 0.966667, 600
5, 23, 85785, 133.912, 114.932, 18.5559, 450.344, 2497.3, 0.966667, 600
5, 24, 85766.6, 125.511, 112.47, 17.2653, 439.177, 2539.01, 0.883333, 600
5, 25, 85748.7, 118.269, 105.008, 16.5627, 431.807, 2579.64, 0.916667, 600
5, 26, 85732, 111.348, 100.065, 15.4757, 421.964, 2619.17, 0.983333, 600
5, 27, 85716.1, 104.978, 91.5061, 17.0512, 412.823, 2657.56, 0.733333, 600
5, 28, 85701.1, 98.9183, 83.6669, 18.1319, 403.336, 2694.8, 0.966667, 600
5, 29, 85687.1, 93.1383, 77.5393, 11.7719, 399.526, 2730.88, 0.85, 600
5, 30, 85674.9, 86.7945, 67.0401, 9.51934, 395.989, 2765.8, 0.95, 600
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 377.416, 121.321, 79, 1482.49, 0.716667, 600
6, 2, 86595.8, 289.06, 357.902, 99.1314, 134.357, 1523.75, 0.833333, 600
6, 3, 86532.3, 294.774, 331.806, 76.3941, 198.76, 1565.99, 0.783333, 600
6, 4, 86475.6, 292.517, 318.374, 70.6239, 233.563, 1609.35, 0.933333, 600
6, 5, 86421.6, 288.008, 302.585, 59.1303, 274.88, 1653.82, 0.833333, 600
6, 6, 86371.4, 280.583, 285.293, 45.1872, 318.246, 1699.29, 0.816667, 600
6, 7, 86325.6, 270.284, 265.197, 33.7946, 359.514, 1745.63, 0.9, 600
6, 8, 86284.2, 257.657, 250.094, 39.5977, 375.834, 1792.66, 0.816667, 600
6, 9, 86244, 246.247, 228.302, 44.2287, 396.989, 1840.2, 0.966667, 600
6, 10, 86206.3, 234.725, 218.469, 38.8443, 413.633, 1888.02, 0.883333, 600
6, 11, 86170.7, 223.385, 203.726, 38.1532, 428.087, 1935.95, 0.933333, 600
6, 12, 86137.2, 212.164, 191.448, 39.8311, 435.51, 1983.8, 0.983333, 600
6, 13, 86105.3, 201.708, 173.476, 33.7158, 454.402, 2031.43, 0.883333, 600
6, 14, 86076.6, 190.003, 167.324, 30.41, 456.945, 2078.69, 0.883333, 600
6, 15, 86049.3, 179.322, 152.972, 30.638, 462.306, 2125.45, 1, 600
6, 16, 86024, 168.818, 147.151, 22.2089, 466.284, 2171.59, 0.866667, 600
6, 17, 86000.6, 158.44, 129.275, 20.7516, 473.978, 2216.99, 0.95, 600
6, 18, 85979.9, 147.462, 123.222, 20.7758, 467.122, 2261.56, 0.966667, 600
6, 19, 85960, 137.842, 121.065, 22.1395, 453.756, 2305.21, 0.983333, 600
6, 20, 85940.2, 130.033, 114.716, 17.8286, 449.345, 2347.85, 0.866667, 600
6, 21, 85921.9, 122.31, 105.726, 17.3571, 443.249, 2389.42, 0.933333, 600
6, 22, 85905, 114.824, 97.2979, 18.456, 434.589, 2429.87, 0.95, 600
6, 23, 85889, 107.82, 90.4234, 13.0271, 430.547, 2469.18, 0.916667, 600
6, 24, 85874.7, 100.518, 82.0594, 14.5658, 420.793, 2507.32, 0.916667, 600
6, 25, 85861.4, 93.7333, 81.2705, 10.5565, 408.737, 2544.28, 0.85, 600
6, 26, 85848.8, 87.6422, 73.5881, 11.4264, 398.541, 2580.03, 0.933333, 600
6, 27, 85837.1, 81.8287, 66.6018, 11.8688, 388.074, 2614.57, 0.866667, 600
6, 28, 85826.2, 76.2746, 60.3005, 8.93073, 380.354, 2647.9, 0.85, 600
6, 29, 85816.7, 70.5572, 57.6718, 9.8693, 365.186, 2680.01, 0.85, 600
6, 30, 85807.4, 65.7494, 58.4304, 7.39778, 350.101, 2710.92, 0.65, 600
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 370.416, 126.321, 81, 1482.49, 0.716667, 600
7, 2, 86596.1, 288.781, 342.402, 114.774, 134.214, 1523.75, 0.983333, 600
7, 3, 86532.5, 294.572, 327.374, 99.903, 179.628, 1565.99, 0.933333, 600
7, 4, 86473.2, 295.005, 315.23, 73.4414, 233.797, 1609.35, 0.783333, 600
7, 5, 86419.2, 289.952, 304.014, 59.8958, 273.097, 1653.81, 0.8, 600
7, 6, 86368.8, 282.441, 290.892, 48.0147, 310.59, 1699.31, 0.833333, 600
7, 7, 86321.8, 272.937, 283.656, 33.5315, 342.405, 1745.7, 0.833333, 600
7, 8, 86277.8, 262.298, 267.606, 36.5126, 362.948, 1792.81, 0.916667, 600
7, 9, 86235.7, 251.955, 252.213, 29.6425, 390.023, 1840.46, 0.9, 600
7, 10, 86196.7, 240.579, 240.472, 36.6425, 397.164, 1888.45, 0.933333, 600
7, 11, 86158.3, 230.804, 227.976, 35.4599, 410.795, 1936.62, 0.9, 600
7, 12, 86121.9, 221.075, 219.005, 29.7753, 423.453, 1984.78, 0.933333, 600
7, 13, 86087.5, 211.251, 205.312, 30.913, 432.206, 2032.79, 0.883333, 600
7, 14, 86054.9, 201.643, 192.222, 30.38, 440.334, 2080.54, 0.933333, 600
7, 15, 86024.1, 192.062, 177.722, 30.3085, 447.882, 2127.89, 0.866667, 600
7, 16, 85995.4, 182.375, 161.916, 33.6674, 451.89, 2174.74, 0.966667, 600
7, 17, 85968.4, 172.897, 154.883, 33.2051, 449.612, 2220.99, 1, 600
7, 18, 85942.5, 164.272, 148.026, 25.2071, 453.497, 2266.54, 0.916667, 600
7, 19, 85918.6, 155.315, 138.451, 23.2629, 453.105, 2311.3, 0.933333, 600
7, 20, 85896.3, 146.554, 137.305, 20.9202, 443.74, 2355.22, 0.9, 600
7, 21, 85874.4, 139.059, 131.015, 18.2191, 439.044, 2398.22, 0.933333, 600
7, 22, 85853.9, 131.817, 127.125, 13.2613, 433.684, 2440.24, 0.833333, 600
7, 23, 85834.5, 124.8, 116.499, 17.2231, 425.707, 2481.24, 1, 600
7, 24, 85816.1, 118.264, 112.65, 14.4809, 417.299, 2521.2, 0.933333, 600
7, 25, 85798.6, 112.123, 103.161, 15.5424, 410.492, 2560.09, 0.983333, 600
7, 26, 85782.2, 106.046, 91.4892, 12.1596, 410.171, 2597.89, 0.833333, 600
7, 27, 85768, 99.1084, 83.8007, 8.6538, 405.873, 2634.59, 0.933333, 600
7, 28, 85755.2, 92.0149, 81.6901, 7.98217, 392.882, 2670.19, 0.766667, 600
7, 29, 85742.9, 85.9552, 73.7372, 7.93291, 384.819, 2704.65, 0.95, 600
7, 30, 85731.7, 80.0043, 64.5039, 9.52359, 376.332, 2737.97, 0.9, 600
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 369.416, 129.321, 79, 1482.49, 0.75, 600
8, 2, 86595.8, 289.06, 348.473, 95.56, 147.357, 1523.75, 0.816667, 600
8, 3, 86534.1, 292.967, 333.051, 79.0778, 194.832, 1565.99, 0.833333, 600
8, 4, 86476.8, 291.618, 323.277, 65.0075, 233.915, 1609.35, 0.933333, 600
8, 5, 86422.9, 287.191, 311.012, 57.8612, 267.207, 1653.79, 0.85, 600
8, 6, 86371.8, 280.923, 300.004, 55.9597, 292.121, 1699.23, 0.966667, 600
8, 7, 86322.4, 274.089, 284.904, 44.818, 328.255, 1745.52, 0.85, 600
8, 8, 86276.7, 264.957, 272.926, 35.062, 357.808, 1792.52, 0.883333, 600
8, 9, 86234.1, 254.618, 253.526, 43.455, 374.25, 1840.07, 1, 600
8, 10, 86193, 244.801, 243.063, 32.6281, 398.518, 1888.02, 0.816667, 600
8, 11, 86154.8, 233.983, 225.974, 37.9856, 411.053, 1936.18, 1, 600
8, 12, 86118.3, 223.69, 211.59, 30.3114, 431.692, 1984.39, 0.816667, 600
8, 13, 86084.9, 212.39, 200.793, 38.5677, 430.857, 2032.5, 1, 600
8, 14, 86051.8, 202.987, 192.186, 33.5563, 439.081, 2080.38, 0.95, 600
8, 15, 86020.6, 193.57, 187.876, 21.3386, 448.718, 2127.87, 0.9, 600
8, 16, 85991.7, 183.743, 176.556, 16.4286, 456.667, 2174.86, 0.85, 600
8, 17, 85965.1, 173.632, 164.669, 17.2797, 458.048, 2221.26, 0.883333, 600
8, 18, 85940, 164.012, 150.215, 18.4634, 460.33, 2266.98, 0.95, 600
8, 19, 85916.7, 154.478, 142.447, 17.9853, 456.449, 2311.91, 0.95, 600
8, 20, 85894.6, 145.707, 139.9, 12.9693, 450.846, 2355.97, 0.883333, 600
8, 21, 85873.5, 137.642, 130.306, 15.7853, 443.643, 2399.09, 0.8, 600
8, 22, 85853.4, 130.251, 121.268, 13.9164, 439.954, 2441.22, 0.933333, 600
8, 23, 85834.8, 122.83, 119.841, 14.7374, 425.529, 2482.3, 0.9, 600
8, 24, 85816.2, 116.806, 106.477, 15.0545, 423.134, 2522.31, 0.966667, 600
8, 25, 85799.5, 110.185, 101.225, 11.9875, 415.91, 2561.21, 0.966667, 600
8, 26, 85783.9, 103.74, 89.4202, 11.7424, 412.202, 2599, 0.916667, 600
8, 27, 85770, 96.9214, 80.5566, 14.128, 402.759, 2635.67, 0.95, 600
8, 28, 85756.9, 90.5726, 73.3716, 6.93417, 400.99, 2671.21, 0.916667, 600
8, 29, 85745.9, 83.5123, 64.8109, 6.87322, 393.348, 2705.58, 0.933333, 600
8, 30, 85736, 76.676, 61.8733, 8.39301, 378.252, 2738.8, 0.75, 600
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 377.416, 139.321, 61, 1482.49, 0.683333, 600
9, 2, 86593.3, 291.564, 362.902, 99.8457, 128.643, 1523.75, 0.716667, 600
9, 3, 86529, 297.57, 348.799, 75.2077, 183.454, 1565.99, 0.733333, 600
9, 4, 86470.1, 296.947, 338.545, 53.6899, 231.35, 1609.38, 0.75, 600
9, 5, 86415.6, 291.998, 317.935, 56.6717, 263.825, 1653.93, 0.883333, 600
9, 6, 86363.7, 285.56, 297.106, 61.1436, 292.981, 1699.53, 0.95, 600
9, 7, 86314, 278.11, 281.862, 62.9098, 317.053, 1746.05, 0.966667, 600
9, 8, 86266.3, 270.255, 268.665, 64.1028, 337.407, 1793.32, 0.933333, 600
9, 9, 86220.2, 262.282, 253.31, 64.7394, 358.306, 1841.19, 1, 600
9, 10, 86176.2, 253.842, 246.936, 60.852, 372.713, 1889.5, 0.916667, 600
9, 11, 86133.6, 245.648, 232.835, 51.736, 398.091, 1938.11, 0.883333, 600
9, 12, 86094.2, 235.862, 222.595, 45.7794, 414.656, 1986.87, 0.916667, 600
9, 13, 86057.2, 225.777, 220.716, 39.6612, 421.037, 2035.66, 0.866667, 600
9, 14, 86021.2, 216.589, 210.559, 34.3749, 432.963, 2084.33, 0.9, 600
9, 15, 85987.4, 207.09, 202.842, 28.9149, 441.037, 2132.75, 0.816667, 600
9, 16, 85955.4, 197.66, 191.346, 34.275, 440.535, 2180.81, 1, 600
9, 17, 85924.2, 189.257, 181.351, 33.6863, 443.068, 2228.39, 0.966667, 600
9, 18, 85894.6, 181.063, 158.893, 37.6356, 452.42, 2275.4, 1, 600
9, 19, 85867.5, 171.947, 156.892, 29.8111, 452.104, 2321.75, 0.733333, 600
9, 20, 85841.8, 163.29, 153.758, 20.9985, 452.811, 2367.38, 0.916667, 600
9, 21, 85817.7, 154.712, 143.636, 20.2961, 451.468, 2412.21, 0.95, 600
9, 22, 85795.1, 146.351, 141.036, 18.1291, 443.22, 2456.16, 0.966667, 600
