Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
1, 9, 86040.1, 374.44, 507.758, 94.2603, 134.521, 1848.96, 0.2, 100
1, 10, 85956.9, 382.695, 523.911, 91.9939, 142.913, 1901.57, 0.1, 100
1, 11, 85871.9, 391.134, 539.066, 88.3846, 153.705, 1955.77, 0.3, 100
1, 12, 85785.5, 399.392, 552.32, 96.5394, 154.726, 2011.57, 0.4, 100
1, 13, 85696.1, 408.86, 563.783, 104.607, 157.674, 2068.97, 0.5, 100
1, 14, 85604.2, 419.028, 578.754, 107.667, 162.411, 2127.97, 0.2, 100
1, 15, 85509.8, 429.541, 595.078, 111.118, 165.811, 2188.6, 0.3, 100
1, 16, 85412.9, 440.562, 609.708, 113.954, 171.967, 2250.89, 0.3, 100
1, 17, 85313.7, 451.663, 626.836, 117.248, 175.684, 2314.86, 0.1, 100
1, 18, 85211.8, 463.225, 645.295, 111.973, 187.135, 2380.56, 0, 100
1, 19, 85108.2, 474.157, 663.054, 115.768, 190.768, 2448.02, 0.1, 100
1, 20, 85001.8, 485.72, 681.075, 113.948, 200.142, 2517.27, 0.1, 100
1, 21, 84893.4, 497.049, 697.428, 121.952, 201.846, 2588.36, 0.5, 100
1, 22, 84781.7, 509.292, 717.198, 125.064, 205.428, 2661.3, 0.2, 100
1, 23, 84667.1, 522.054, 734.271, 134.689, 205.755, 2736.14, 0.2, 100
1, 24, 84549, 535.737, 746.91, 151.391, 204.058, 2812.9, 0.8, 100
1, 25, 84427.1, 550.5, 768.563, 155.722, 206.483, 2891.64, 0, 100
1, 26, 84301.8, 565.657, 790.735, 162.629, 206.734, 2972.41, 0, 100
1, 27, 84172.8, 581.531, 813.446, 164.952, 211.967, 3055.28, 0, 100
1, 28, 84040.6, 597.415, 836.757, 166.062, 218.827, 3140.3, 0, 100
1, 29, 83905.4, 613.209, 856.627, 178.045, 219.196, 3227.56, 0.4, 100
1, 30, 83766, 629.916, 881.289, 179.12, 226.539, 3317.12, 0, 100
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 404.416, 154.321, 19, 1482.49, 0, 100
2, 2, 86587.5, 297.406, 413.973, 147.774, 29.6429, 1523.75, 0.2, 100
2, 3, 86509.4, 315.999, 422.041, 143.063, 43.5255, 1565.99, 0.5, 100
2, 4, 86430.9, 331.269, 435.135, 132.804, 60.4165, 1609.47, 0.3, 100
2, 5, 86352.1, 343.808, 448.431, 133.195, 68.1011, 1654.35, 0.5, 100
2, 6, 86271.5, 355.663, 464.534, 121.309, 86.2367, 1700.76, 0, 100
2, 7, 86190.4, 365.657, 479.146, 121.984, 94.0769, 1748.77, 0.1, 100
2, 8, 86107.2, 375.69, 496.113, 112.21, 110.357, 1798.42, 0, 100
2, 9, 86023.1, 384.631, 513.273, 102.737, 126.475, 1849.76, 0, 100
2, 10, 85938.1, 392.762, 526.459, 103.476, 136.441, 1902.79, 0.3, 100
2, 11, 85851.2, 401.105, 543.841, 105.651, 140.695, 1957.53, 0.1, 100
2, 12, 85761.7, 410.386, 560.15, 106.171, 147.645, 2013.98, 0.1, 100
2, 13, 85669.9, 420.034, 573.593, 111.21, 153.099, 2072.12, 0.4, 100
2, 14, 85575.8, 430.196, 590.427, 109.469, 162.163, 2131.97, 0.1, 100
2, 15, 85479.6, 440.295, 606.481, 112.461, 167.58, 2193.54, 0.2, 100
2, 16, 85381, 450.879, 622.802, 112.846, 175.61, 2256.86, 0.2, 100
2, 17, 85280.2, 461.523, 637.44, 120.838, 178.067, 2321.95, 0.4, 100
2, 18, 85176.4, 473.016, 655.521, 124.898, 181.348, 2388.84, 0.1, 100
2, 19, 85069.7, 485.112, 673.921, 132.358, 181.394, 2457.53, 0.1, 100
2, 20, 84959.6, 498.185, 693.699, 126.01, 194.438, 2528.08, 0, 100
2, 21, 84847.8, 510.333, 710.895, 128.901, 201.549, 2600.52, 0.3, 100
2, 22, 84733.4, 522.64, 729.564, 128.314, 211.153, 2674.9, 0.1, 100
2, 23, 84616.7, 534.791, 749.622, 128.507, 219.07, 2751.26, 0.1, 100
2, 24, 84497.5, 547.102, 766.948, 136.415, 222.423, 2829.63, 0.2, 100
2, 25, 84375, 560.204, 783.76, 150.497, 220.535, 2910.05, 0.5, 100
2, 26, 84248.4, 574.693, 798.206, 162.36, 223.783, 2992.53, 0.6, 100
2, 27, 84118.5, 589.652, 820.648, 160.244, 233.798, 3077.13, 0.1, 100
2, 28, 83986.1, 604.163, 842.582, 168.177, 235.098, 3163.89, 0.1, 100
2, 29, 83849.8, 619.59, 858.98, 181.414, 237.306, 3252.88, 0.6, 100
2, 30, 83709.8, 635.699, 878.367, 191.632, 240.355, 3344.15, 0.5, 100
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 404.416, 160.321, 13, 1482.49, 0.1, 100
3, 2, 86586.6, 298.241, 409.973, 151.346, 30.0714, 1523.75, 0.4, 100
3, 3, 86508.6, 316.607, 421.443, 147.43, 39.9235, 1565.99, 0.5, 100
3, 4, 86429.6, 332.278, 435.665, 140.895, 52.0718, 1609.48, 0.1, 100
3, 5, 86349.6, 345.809, 448.065, 132.768, 69.3524, 1654.38, 0.2, 100
3, 6, 86269.1, 357.153, 459.474, 133.033, 80.3986, 1700.82, 0.4, 100
3, 7, 86187.1, 367.769, 475.655, 131.96, 88.6559, 1748.89, 0.1, 100
3, 8, 86103, 378.274, 492.168, 125.6, 102.323, 1798.62, 0.4, 100
3, 9, 86017.6, 387.999, 509.971, 117.325, 117.015, 1850.06, 0, 100
3, 10, 85931, 397.01, 524.865, 115.225, 128.656, 1903.22, 0.2, 100
3, 11, 85842.7, 405.896, 540.956, 114.815, 137.467, 1958.13, 0.1, 100
3, 12, 85752.4, 415.075, 557.141, 108.968, 151.648, 2014.79, 0.1, 100
3, 13, 85660.7, 423.746, 573.456, 104.089, 164.816, 2073.2, 0.1, 100
3, 14, 85567.5, 432.157, 591.819, 106.079, 169.043, 2133.37, 0.1, 100
3, 15, 85471.7, 441.581, 607.049, 107.431, 176.969, 2195.3, 0.3, 100
3, 16, 85373.7, 451.287, 623.509, 108.252, 184.328, 2258.97, 0.2, 100
3, 17, 85273.4, 461.307, 635.153, 117.597, 188.162, 2324.41, 0.6, 100
3, 18, 85170.3, 472.079, 649.368, 121.876, 194.722, 2391.62, 0.3, 100
3, 19, 85064.9, 483.1, 663.076, 127.495, 200.813, 2460.61, 0.5, 100
3, 20, 84957, 494.425, 680.347, 131.374, 205.469, 2531.43, 0.4, 100
3, 21, 84846.3, 506.232, 700.97, 130.656, 211.793, 2604.08, 0, 100
3, 22, 84733, 518.245, 721.774, 125.697, 222.665, 2678.61, 0, 100
3, 23, 84617.7, 529.859, 742.773, 125.814, 228.76, 2755.05, 0, 100
3, 24, 84499.8, 541.861, 762.898, 132.619, 229.42, 2833.43, 0.1, 100
3, 25, 84378.3, 554.951, 774.265, 152.657, 226.033, 2913.78, 0.8, 100
3, 26, 84252.8, 569.502, 792.654, 160.05, 228.888, 2996.14, 0.4, 100
3, 27, 84123.9, 584.443, 810.766, 170.788, 229.539, 3080.54, 0.6, 100
3, 28, 83991.4, 600.094, 831.676, 178.656, 231.143, 3167.04, 0.3, 100
3, 29, 83855.2, 616.286, 849.284, 189.9, 233.633, 3255.72, 0.5, 100
3, 30, 83715.3, 632.902, 872.901, 202.313, 229.945, 3346.64, 0.3, 100
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 404.416, 150.321, 23, 1482.49, 0, 100
4, 2, 86588, 296.85, 411.973, 142.06, 37.3571, 1523.75, 0.1, 100
4, 3, 86511, 314.482, 423.106, 133.724, 51.6888, 1565.99, 0.1, 100
4, 4, 86433.7, 328.908, 435.911, 127.041, 64.9967, 1609.46, 0.1, 100
4, 5, 86355.6, 341.229, 448.822, 120.701, 79.3541, 1654.31, 0.2, 100
4, 6, 86276.6, 351.927, 461.535, 116.553, 92.6859, 1700.66, 0.2, 100
4, 7, 86196.6, 361.598, 477.838, 109.344, 106.066, 1748.57, 0, 100
4, 8, 86115.3, 370.52, 494.331, 102.229, 119.489, 1798.09, 0, 100
4, 9, 86032.9, 378.876, 508.894, 98.1585, 131.954, 1849.24, 0.1, 100
4, 10, 85949, 386.932, 525.587, 85.8797, 150.529, 1902.03, 0, 100
4, 11, 85864.7, 393.903, 542.216, 87.9614, 154.777, 1956.45, 0, 100
4, 12, 85777.8, 401.976, 558.632, 84.3126, 164.722, 2012.52, 0, 100
4, 13, 85689.3, 410.105, 575.007, 75.4089, 179.956, 2070.21, 0, 100
4, 14, 85599.9, 417.544, 587.35, 84.6288, 181.102, 2129.52, 0.4, 100
4, 15, 85507.5, 426.365, 602.852, 76.6366, 196.166, 2190.46, 0.1, 100
4, 16, 85414.3, 434.353, 619.482, 78.7444, 200.154, 2253.01, 0, 100
4, 17, 85318.5, 443.21, 636.043, 84.181, 200.857, 2317.18, 0, 100
4, 18, 85219.9, 453.201, 652.661, 86.7607, 204.51, 2382.97, 0.1, 100
4, 19, 85118.8, 463.706, 665.49, 95.7555, 205.903, 2450.39, 0.4, 100
4, 20, 85014.7, 474.972, 681.874, 92.7382, 216.195, 2519.47, 0.1, 100
4, 21, 84909, 485.681, 698.665, 95.6124, 220.753, 2590.24, 0.2, 100
4, 22, 84800.8, 496.798, 714.756, 103.924, 220.985, 2662.75, 0.4, 100
4, 23, 84689.4, 508.874, 730.253, 108.309, 226.2, 2737.01, 0.3, 100
4, 24, 84575.4, 521.092, 743.335, 120.105, 227.043, 2813.06, 0.4, 100
4, 25, 84458.1, 534.09, 755.192, 138.791, 222.826, 2890.95, 0.9, 100
4, 26, 84337, 548.466, 775.023, 140.923, 227.909, 2970.73, 0.1, 100
4, 27, 84213, 562.767, 796.449, 144.765, 230.63, 3052.43, 0, 100
4, 28, 84085.7, 577.44, 812.347, 153.191, 235.157, 3136.13, 0.4, 100
4, 29, 83955.4, 592.27, 834.164, 155.895, 240.36, 3221.9, 0.1, 100
4, 30, 83822, 607.236, 853.499, 162.296, 245.191, 3309.78, 0.3, 100
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 404.416, 149.321, 24, 1482.49, 0, 100
5, 2, 86588.1, 296.711, 410.973, 144.131, 36.2857, 1523.75, 0.3, 100
5, 3, 86511, 314.52, 423.157, 136.639, 48.6939, 1565.99, 0, 100
5, 4, 86433.3, 329.351, 436.965, 126.75, 64.2157, 1609.46, 0, 100
5, 5, 86355.1, 341.689, 448.862, 124.458, 75.6289, 1654.31, 0.3, 100
5, 6, 86275.6, 352.82, 461.637, 123.069, 86.2268, 1700.66, 0.3, 100
5, 7, 86194.6, 363.228, 476.058, 119.448, 98.0678, 1748.59, 0.3, 100
5, 8, 86112.2, 372.973, 489.905, 121.709, 105.063, 1798.13, 0.5, 100
5, 9, 86027.7, 382.917, 507.128, 113.394, 119.558, 1849.32, 0, 100
5, 10, 85942, 392.019, 524.513, 95.2697, 144.019, 1902.18, 0, 100
5, 11, 85856.5, 399.114, 538.931, 98.9859, 149.732, 1956.74, 0.4, 100
5, 12, 85768.6, 407.203, 555.312, 96.8623, 159.036, 2013, 0.1, 100
5, 13, 85678.8, 415.547, 569.655, 102.376, 162.677, 2070.94, 0.3, 100
5, 14, 85586.4, 424.86, 583.142, 103.996, 171.057, 2130.57, 0.4, 100
5, 15, 85492, 434.285, 596.969, 114.059, 170.839, 2191.87, 0.4, 100
5, 16, 85394.4, 445, 612.129, 121.969, 171.636, 2254.86, 0.3, 100
5, 17, 85293.8, 456.623, 630.705, 115.957, 183.376, 2319.55, 0, 100
5, 18, 85191.6, 467.522, 649.582, 108.072, 197.278, 2385.98, 0, 100
5, 19, 85088, 477.623, 666.636, 111.404, 202.187, 2454.19, 0.1, 100
5, 20, 84981.7, 488.361, 685.887, 112.104, 207.745, 2524.21, 0, 100
5, 21, 84872.8, 499.54, 705.265, 122.398, 203.906, 2596.05, 0, 100
5, 22, 84760.1, 512.387, 724.825, 121.628, 211.341, 2669.73, 0, 100
5, 23, 84644.9, 525.071, 743.786, 127.683, 213.245, 2745.29, 0.1, 100
5, 24, 84526.5, 538.46, 764.168, 128.067, 220.013, 2822.77, 0, 100
5, 25, 84405.5, 551.824, 784.969, 130.227, 225.298, 2902.21, 0, 100
5, 26, 84281.5, 565.452, 799.155, 145.035, 225.205, 2983.68, 0.6, 100
5, 27, 84153.7, 580.095, 821.236, 143.602, 234.119, 3067.21, 0, 100
5, 28, 84023.4, 594.404, 840.79, 144.151, 244.397, 3152.85, 0.2, 100
5, 29, 83890.6, 608.361, 863.95, 144.518, 251.94, 3240.65, 0, 100
5, 30, 83754.8, 622.485, 884.41, 156.697, 250.944, 3330.68, 0.2, 100
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 402.416, 157.321, 18, 1482.49, 0.1, 100
6, 2, 86587.3, 297.545, 409.116, 135.56, 46.7143, 1523.75, 0.2, 100
6, 3, 86511.6, 313.738, 421.55, 129.73, 57.3776, 1565.99, 0.2, 100
6, 4, 86435.1, 327.542, 435.362, 120.288, 72.2792, 1609.47, 0, 100
6, 5, 86358, 339.125, 449.121, 106.348, 93.1164, 1654.32, 0.1, 100
6, 6, 86281, 348.297, 460.518, 102.099, 107.465, 1700.65, 0.4, 100
6, 7, 86203.1, 356.556, 471.386, 102.704, 117.789, 1748.51, 0.5, 100
6, 8, 86123.6, 364.68, 487.633, 97.7618, 128.376, 1797.93, 0, 100
6, 9, 86042.7, 372.669, 502.858, 95.6596, 137.206, 1848.92, 0.2, 100
6, 10, 85960, 380.797, 519.113, 99.187, 139.405, 1901.47, 0.1, 100
6, 11, 85874.7, 389.949, 533.345, 91.95, 154.448, 1955.59, 0.2, 100
6, 12, 85788.5, 398.15, 548.842, 86.7791, 166.416, 2011.29, 0.2, 100
6, 13, 85701, 406.047, 565.38, 72.4696, 186.529, 2068.57, 0, 100
6, 14, 85613.3, 412.581, 576.842, 77.656, 192.206, 2127.46, 0.5, 100
6, 15, 85523.3, 420.007, 591.4, 85.864, 191.477, 2187.94, 0.4, 100
6, 16, 85430.3, 428.978, 603.959, 91.9313, 194.8, 2249.99, 0.3, 100
6, 17, 85334.9, 438.608, 618.876, 95.1034, 198.885, 2313.61, 0.2, 100
6, 18, 85237.1, 448.683, 633.075, 102.627, 199.679, 2378.82, 0.3, 100
6, 19, 85136.5, 459.603, 650.671, 102.217, 205.417, 2445.63, 0, 100
6, 20, 85033.6, 470.569, 666.539, 105.492, 209.744, 2514.08, 0.1, 100
6, 21, 84928.2, 481.83, 679.809, 114.191, 211.762, 2584.21, 0.6, 100
6, 22, 84820, 493.703, 695.707, 123.944, 210.636, 2656.05, 0.2, 100
6, 23, 84708.4, 506.556, 714.132, 127.713, 213.591, 2729.64, 0.1, 100
6, 24, 84593.9, 519.709, 731.041, 122.984, 227.334, 2805.03, 0.1, 100
6, 25, 84477.9, 531.731, 746.583, 133.382, 228.096, 2882.27, 0.3, 100
6, 26, 84358.6, 544.707, 767.698, 133.759, 233.804, 2961.41, 0.1, 100
6, 27, 84236.6, 557.829, 785.121, 141.887, 236.103, 3042.5, 0.4, 100
6, 28, 84111.2, 571.605, 805.137, 147.222, 239.239, 3125.58, 0.1, 100
6, 29, 83982.6, 585.862, 823.652, 154.003, 243.15, 3210.7, 0.2, 100
6, 30, 83850.8, 600.481, 846.841, 160.154, 243.782, 3297.9, 0, 100
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 403.416, 154.321, 20, 1482.49, 0.1, 100
7, 2, 86587.6, 297.267, 413.045, 145.774, 32.5714, 1523.75, 0, 100
7, 3, 86509.9, 315.481, 423.159, 134.198, 51.2449, 1565.99, 0.2, 100
7, 4, 86432.5, 329.779, 434.101, 125.541, 68.5845, 1609.47, 0.4, 100
7, 5, 86354.9, 341.466, 445.263, 130.361, 73.6857, 1654.34, 0.5, 100
7, 6, 86275.1, 352.961, 458.263, 134.537, 78.4224, 1700.72, 0.4, 100
7, 7, 86193, 364.462, 474.945, 133.105, 85.8208, 1748.66, 0.3, 100
7, 8, 86108.9, 375.694, 492.045, 123.465, 101.691, 1798.23, 0, 100
7, 9, 86023.8, 385.629, 509.496, 116.188, 115.427, 1849.45, 0, 100
7, 10, 85937.4, 394.897, 523.091, 122.026, 120.182, 1902.39, 0.5, 100
7, 11, 85848.4, 404.906, 539.013, 124.004, 126.598, 1957.05, 0.2, 100
7, 12, 85757.1, 415.288, 554.199, 121.441, 138.555, 2013.46, 0.3, 100
7, 13, 85664.1, 425.233, 572.754, 124.684, 141.658, 2071.61, 0, 100
7, 14, 85568.2, 436.086, 589.375, 133.292, 141.54, 2131.55, 0.3, 100
7, 15, 85468.9, 448.126, 608.329, 127.936, 153.43, 2193.28, 0, 100
7, 16, 85367.9, 459.509, 627.615, 119.686, 168.471, 2256.83, 0, 100
7, 17, 85265.5, 470.007, 647.116, 119.707, 175.437, 2322.24, 0, 100
7, 18, 85160.5, 480.955, 664.695, 112.357, 191.906, 2389.54, 0.1, 100
7, 19, 85054.3, 490.983, 681.55, 118.189, 196.198, 2458.75, 0.2, 100
7, 20, 84945.1, 501.97, 699.606, 120.206, 203.184, 2529.89, 0.1, 100
7, 21, 84833.4, 513.356, 714.91, 134.738, 200.671, 2602.96, 0.5, 100
7, 22, 84717.7, 526.381, 731.715, 137.915, 208.337, 2677.99, 0.2, 100
7, 23, 84599.4, 539.36, 750.143, 146.647, 209.456, 2754.98, 0.2, 100
7, 24, 84477.6, 553.266, 770.071, 155.534, 209.495, 2834, 0.1, 100
7, 25, 84352.1, 568.123, 792.523, 160.62, 211.531, 2915.08, 0, 100
7, 26, 84223.1, 583.551, 813.452, 161.235, 220.422, 2998.27, 0.1, 100
7, 27, 84091.3, 598.608, 836.045, 166.731, 223.677, 3083.64, 0.1, 100
7, 28, 83955.9, 614.239, 860.133, 171.738, 226.7, 3171.24, 0, 100
7, 29, 83816.9, 630.447, 882.688, 178.325, 230.507, 3261.14, 0.2, 100
7, 30, 83674.1, 647.104, 905.902, 186.415, 233.043, 3353.39, 0.2, 100
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 404.416, 149.321, 24, 1482.49, 0, 100
8, 2, 86588.1, 296.711, 413.973, 129.131, 48.2857, 1523.75, 0, 100
8, 3, 86512.7, 312.852, 425.943, 107.71, 74.8367, 1565.99, 0, 100
8, 4, 86438.6, 324.387, 439.318, 95.7879, 92.4913, 1609.46, 0, 100
8, 5, 86364.3, 333.754, 452.352, 86.4091, 108.885, 1654.29, 0.1, 100
8, 6, 86289.6, 341.69, 466.767, 84.2623, 117.107, 1700.55, 0, 100
8, 7, 86213.3, 349.673, 481.263, 79.7449, 127.742, 1748.27, 0, 100
8, 8, 86135.7, 357.373, 493.841, 76.0292, 139.618, 1797.47, 0.2, 100
8, 9, 86056.9, 364.688, 508.599, 77.0409, 144.645, 1848.15, 0.1, 100
8, 10, 85976, 372.647, 519.327, 75.4193, 156.313, 1900.31, 0.2, 100
8, 11, 85893.9, 380.194, 529.403, 79.391, 163.148, 1953.96, 0.5, 100
8, 12, 85810, 388.091, 544.815, 80.5319, 167.495, 2009.09, 0.1, 100
8, 13, 85723.8, 396.606, 560.233, 80.0651, 173.531, 2065.73, 0, 100
8, 14, 85635.7, 405.389, 575.741, 77.1425, 182.136, 2123.86, 0, 100
8, 15, 85546, 414.054, 591.371, 71.9556, 193.126, 2183.5, 0, 100
8, 16, 85454.9, 422.327, 604.098, 77.6592, 196.331, 2244.68, 0.3, 100
8, 17, 85361.4, 431.376, 618.074, 77.4517, 204.308, 2307.4, 0.2, 100
8, 18, 85266.1, 440.399, 634.318, 73.802, 213.714, 2371.67, 0, 100
8, 19, 85169.2, 449.235, 645.666, 84.9544, 213.449, 2437.52, 0.3, 100
8, 20, 85069.3, 459.27, 658.44, 91.8404, 216.203, 2504.95, 0.2, 100
8, 21, 84966.8, 469.865, 675.706, 89.8366, 223.76, 2573.98, 0, 100
8, 22, 84862.4, 480.299, 691.223, 97.6116, 223.777, 2644.65, 0.2, 100
8, 23, 84755, 491.691, 709.091, 97.4573, 229.793, 2716.98, 0, 100
8, 24, 84645.3, 503.079, 723.279, 105.998, 231.379, 2791, 0.4, 100
8, 25, 84532.6, 515.134, 740.047, 103.611, 241.852, 2866.76, 0.1, 100
8, 26, 84418.1, 526.58, 754.305, 122.118, 234.577, 2944.3, 0.8, 100
8, 27, 84299.4, 540.022, 769.148, 129.99, 237.821, 3023.66, 0.4, 100
8, 28, 84177.7, 553.682, 781.812, 148.107, 233.834, 3104.87, 0.9, 100
8, 29, 84052.1, 568.593, 795.483, 161.748, 234.132, 3187.99, 0.5, 100
8, 30, 83922.9, 584.019, 818.266, 160.311, 241.408, 3273.09, 0, 100
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 403.416, 155.321, 19, 1482.49, 0.2, 100
9, 2, 86587.5, 297.406, 412.045, 145.703, 33.6429, 1523.75, 0.1, 100
9, 3, 86509.9, 315.443, 424.25, 128.14, 56.2398, 1565.99, 0.1, 100
9, 4, 86433.2, 329.06, 437.108, 118.914, 72.2227, 1609.47, 0.2, 100
9, 5, 86356.1, 340.389, 451.955, 105.163, 92.0639, 1654.34, 0, 100
9, 6, 86278.9, 349.535, 465.327, 100.075, 105.488, 1700.71, 0.2, 100
9, 7, 86200.6, 357.93, 480.024, 98.8989, 113.953, 1748.63, 0.1, 100
9, 8, 86120.5, 366.446, 495.847, 88.3104, 130.814, 1798.12, 0.1, 100
9, 9, 86039.7, 373.908, 508.731, 84.9893, 143.47, 1849.19, 0.3, 100
9, 10, 85957.7, 381.122, 524.74, 82.3531, 152.222, 1901.85, 0, 100
9, 11, 85873.9, 388.661, 538.616, 86.3381, 156.349, 1956.09, 0.3, 100
9, 12, 85787.8, 397.072, 554.556, 86.4907, 162.181, 2011.89, 0, 100
9, 13, 85699.5, 405.93, 570.535, 81.1371, 173.597, 2069.27, 0, 100
9, 14, 85609.9, 414.388, 585.613, 78.6974, 183.197, 2128.22, 0.1, 100
9, 15, 85518.6, 422.797, 599.798, 79.9395, 190.111, 2188.75, 0.1, 100
9, 16, 85425.3, 431.544, 613.146, 83.5973, 195.532, 2250.88, 0.3, 100
9, 17, 85329.8, 440.772, 625.766, 86.5187, 202.566, 2314.62, 0.3, 100
9, 18, 85232.2, 450.177, 634.777, 98.7852, 204.097, 2379.96, 0.6, 100
9, 19, 85131.8, 460.5, 652.461, 96.7397, 211.518, 2446.94, 0, 100
9, 20, 85029.5, 470.777, 669.326, 97.4597, 217.41, 2515.56, 0.1, 100
9, 21, 84924.8, 481.275, 684.426, 104.745, 218.881, 2585.86, 0.2, 100
9, 22, 84817.2, 492.597, 702.917, 105.14, 224.246, 2657.87, 0, 100
9, 23, 84707.2, 504.089, 721.672, 102.185, 233.229, 2731.6, 0, 100
9, 24, 84595.2, 515.288, 738.696, 108.132, 235.569, 2807.11, 0.1, 100
9, 25, 84480.2, 527.219, 757.073, 107.325, 243.743, 2884.42, 0.1, 100
9, 26, 84363, 538.989, 773.807, 118.292, 242.333, 2963.58, 0.2, 100
9, 27, 84242.2, 551.994, 787.993, 133.182, 240.023, 3044.61, 0.5, 100
9, 28, 84117.6, 566.157, 806.987, 135.789, 245.879, 3127.55, 0.1, 100
9, 29, 83990.3, 580.219, 823.607, 150.059, 243.316, 3212.45, 0.5, 100
9, 30, 83859.1, 595.441, 842.009, 161.154, 242.936, 3299.38, 0.3, 100
10, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
10, 1, 86665.2, 274.601, 404.416, 159.321, 14, 1482.49, 0, 100
10, 2, 86586.8, 298.102, 413.973, 140.417, 37, 1523.75, 0, 100
