Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
4, 19, 85995.3, 129.942, 115.258, 10.8086, 453.892, 2294.82, 0.861538, 650
4, 20, 85977.9, 121.355, 102.217, 11.8331, 450.471, 2336.24, 0.953846, 650
4, 21, 85962.1, 112.824, 92.9058, 13.2691, 442.294, 2376.56, 0.892308, 650
4, 22, 85947.5, 104.909, 90.065, 12.0908, 429.702, 2415.74, 0.861538, 650
4, 23, 85933.4, 98.0204, 80.3191, 13.5217, 421.009, 2453.73, 0.969231, 650
4, 24, 85920.5, 91.3603, 71.3049, 8.43708, 417.937, 2490.51, 0.846154, 650
4, 25, 85909.5, 84.0857, 62.0021, 9.31605, 409.084, 2526.05, 0.969231, 650
4, 26, 85899.6, 77.1031, 58.3454, 5.69576, 398.864, 2560.37, 0.953846, 650
4, 27, 85890.8, 70.5125, 53.9723, 6.91511, 384.374, 2593.43, 1, 650
4, 28, 85882.4, 64.8044, 50.9889, 6.65192, 369.918, 2625.24, 1, 650
4, 29, 85874.5, 59.7894, 49.4194, 4.06504, 356.496, 2655.78, 0.938462, 650
4, 30, 85867.1, 55.2039, 43.26, 7.36205, 342.032, 2685.06, 0.723077, 650
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 367.416, 129.321, 81, 1482.49, 0.769231, 650
5, 2, 86596.1, 288.781, 332.616, 116.56, 142.214, 1523.75, 0.892308, 650
5, 3, 86533.6, 293.46, 317.287, 92.5611, 197.056, 1565.99, 0.830769, 650
5, 4, 86476.7, 291.695, 293.708, 73.5572, 254.981, 1609.35, 0.892308, 650
5, 5, 86425.7, 284.335, 279.566, 67.8048, 288.768, 1653.79, 0.923077, 650
5, 6, 86377.5, 275.657, 259.404, 68.0217, 320.142, 1699.23, 0.938462, 650
5, 7, 86332.1, 265.923, 247.467, 58.7025, 350.274, 1745.48, 0.876923, 650
5, 8, 86289.7, 255.166, 241.02, 42.4648, 379.255, 1792.37, 0.876923, 650
5, 9, 86250.5, 243.397, 225.528, 32.7415, 408.165, 1839.71, 0.892308, 650
5, 10, 86214.7, 230.473, 215.494, 24.0067, 428.01, 1887.31, 0.892308, 650
5, 11, 86181.6, 217.522, 198.368, 32.1203, 435.438, 1934.99, 1, 650
5, 12, 86149.7, 205.902, 189.652, 33.8774, 438.336, 1982.56, 0.969231, 650
5, 13, 86118.8, 195.632, 181.932, 33.8117, 440.026, 2029.84, 0.984615, 650
5, 14, 86088.9, 186.328, 167.325, 24.1345, 456.595, 2076.68, 0.907692, 650
5, 15, 86062.5, 175.519, 156.459, 21.5902, 460.981, 2122.97, 0.938462, 650
5, 16, 86037.9, 165.012, 151.856, 21.5792, 455.054, 2168.61, 0.923077, 650
5, 17, 86013.9, 155.961, 146.111, 20.9386, 449.55, 2213.5, 0.846154, 650
5, 18, 85990.9, 147.832, 127.509, 19.8006, 456.44, 2257.55, 0.861538, 650
5, 19, 85970.5, 138.599, 117.098, 16.2562, 456.837, 2300.67, 0.923077, 650
5, 20, 85952.1, 129.281, 112.137, 15.411, 448.206, 2342.83, 0.969231, 650
5, 21, 85934.5, 121.022, 114.227, 13.0671, 433.191, 2383.95, 0.938462, 650
5, 22, 85917, 114.376, 108.011, 9.39503, 427.249, 2423.99, 0.907692, 650
5, 23, 85900.8, 107.692, 94.3086, 7.58652, 426.731, 2462.89, 0.969231, 650
5, 24, 85886.7, 100.203, 80.6492, 10.5062, 421.25, 2500.65, 1, 650
5, 25, 85874.2, 92.7293, 76.917, 8.76792, 410.161, 2537.25, 0.938462, 650
5, 26, 85862.4, 85.9943, 74.405, 11.7054, 392.864, 2572.67, 0.984615, 650
5, 27, 85850.5, 80.6632, 69.1296, 9.02896, 383.802, 2606.88, 0.953846, 650
5, 28, 85839.7, 75.301, 61.4846, 6.22382, 377.388, 2639.88, 0.907692, 650
5, 29, 85830.4, 69.5699, 58.635, 9.29732, 360.431, 2671.67, 0.815385, 650
5, 30, 85821, 65.0149, 59.1866, 6.80742, 345.686, 2702.27, 0.861538, 650
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 376.416, 114.321, 87, 1482.49, 0.676923, 650
6, 2, 86596.9, 287.947, 358.973, 86.6314, 145.786, 1523.75, 0.830769, 650
6, 3, 86535, 292.296, 334.645, 66.7202, 205.372, 1565.99, 0.892308, 650
6, 4, 86479.2, 289.587, 319.663, 52.4923, 249.703, 1609.33, 0.738462, 650
6, 5, 86427.6, 283.329, 293.372, 42.118, 299.867, 1653.75, 0.876923, 650
6, 6, 86381, 273.205, 281.083, 34.1093, 331.448, 1699.13, 0.815385, 650
6, 7, 86337.3, 262.266, 265.254, 40.0652, 349.773, 1745.32, 1, 650
6, 8, 86295, 252.125, 253.025, 34.9394, 372.789, 1792.12, 0.815385, 650
6, 9, 86255.1, 241.588, 240.249, 24.5713, 399.162, 1839.31, 0.846154, 650
6, 10, 86218.5, 229.935, 222.911, 22.3114, 419.65, 1886.74, 0.923077, 650
6, 11, 86184.5, 217.885, 213.18, 21.5139, 428.675, 1934.23, 0.923077, 650
6, 12, 86152, 206.775, 198.456, 23.0502, 438.055, 1981.61, 0.861538, 650
6, 13, 86121.4, 196.051, 185.229, 23.8103, 444.766, 2028.73, 0.830769, 650
6, 14, 86092.5, 185.738, 178.446, 24.8726, 442.997, 2075.43, 0.969231, 650
6, 15, 86064.4, 176.687, 168.703, 25.2403, 443.354, 2121.59, 0.923077, 650
6, 16, 86037.6, 168.142, 150.389, 22.0386, 454.686, 2167.11, 0.953846, 650
6, 17, 86013.8, 158.326, 141.187, 17.5529, 457.208, 2211.91, 0.923077, 650
6, 18, 85991.9, 148.577, 129.268, 15.7987, 458.551, 2255.9, 0.953846, 650
6, 19, 85971.9, 138.885, 123.835, 13.5849, 452.797, 2299.02, 0.923077, 650
6, 20, 85952.9, 130.071, 113.434, 9.9476, 452.454, 2341.18, 0.923077, 650
6, 21, 85935.9, 121.08, 96.5411, 16.0413, 448.136, 2382.31, 1, 650
6, 22, 85920.4, 112.393, 85.5965, 15.1603, 444.126, 2422.36, 0.938462, 650
6, 23, 85906.5, 103.81, 82.2175, 13.821, 432.403, 2461.28, 0.969231, 650
6, 24, 85893.2, 96.2911, 77.8782, 10.0624, 423.517, 2499.02, 0.923077, 650
6, 25, 85881.1, 89.1573, 72.7963, 8.12115, 413.266, 2535.56, 0.923077, 650
6, 26, 85869.9, 82.4804, 68.0786, 10.8905, 397.747, 2570.86, 0.876923, 650
6, 27, 85859.1, 76.8689, 62.7631, 12.0614, 384.336, 2604.91, 0.984615, 650
6, 28, 85848.8, 71.8071, 60.0416, 9.81203, 371.884, 2637.7, 0.969231, 650
6, 29, 85839.1, 67.0714, 55.8059, 8.4196, 360.321, 2669.26, 0.969231, 650
6, 30, 85830.3, 62.5063, 55.2098, 8.84248, 343.584, 2699.58, 0.923077, 650
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 370.416, 123.321, 84, 1482.49, 0.769231, 650
7, 2, 86596.5, 288.364, 342.402, 98.9885, 150, 1523.75, 0.876923, 650
7, 3, 86535.1, 292.044, 323.316, 77.2198, 206.286, 1565.99, 0.769231, 650
7, 4, 86479.5, 289.27, 306.108, 56.2267, 259.551, 1609.34, 0.846154, 650
7, 5, 86429.2, 281.712, 296.741, 46.5667, 292.012, 1653.76, 0.830769, 650
7, 6, 86381.6, 272.997, 277.985, 46.1432, 322.154, 1699.14, 0.969231, 650
7, 7, 86336.6, 263.339, 257.348, 47.2271, 350.143, 1745.3, 0.938462, 650
7, 8, 86294.4, 252.88, 243.834, 46.6541, 370.133, 1792.07, 0.938462, 650
7, 9, 86254.2, 242.541, 228.82, 33.4945, 401.694, 1839.26, 0.892308, 650
7, 10, 86217.9, 230.35, 205.432, 37.6545, 422.002, 1886.68, 0.953846, 650
7, 11, 86184.2, 217.921, 192.007, 37.7859, 433.859, 1934.19, 0.907692, 650
7, 12, 86152.4, 206.126, 175.801, 30.1621, 453.869, 1981.59, 0.892308, 650
7, 13, 86124, 193.383, 168.101, 28.3752, 457.45, 2028.73, 0.907692, 650
7, 14, 86096.8, 181.867, 156.168, 21.9514, 467.775, 2075.43, 0.892308, 650
7, 15, 86072.2, 170.109, 147.474, 18.2955, 470.362, 2121.57, 0.938462, 650
7, 16, 86049.3, 158.99, 140.756, 21.1952, 462.765, 2167.01, 0.753846, 650
7, 17, 86026.9, 149.561, 129.96, 21.2206, 460.71, 2211.63, 0.984615, 650
7, 18, 86006, 140.524, 121.616, 15.6785, 460.803, 2255.34, 0.923077, 650
7, 19, 85987.1, 131.373, 112.602, 14.9901, 455.888, 2298.06, 0.953846, 650
7, 20, 85969.5, 122.709, 100.952, 18.8017, 448.325, 2339.74, 1, 650
7, 21, 85953, 114.692, 93.9201, 14.8213, 443.301, 2380.31, 0.861538, 650
7, 22, 85938, 106.756, 85.2684, 11.6442, 438.637, 2419.74, 0.892308, 650
7, 23, 85924.6, 98.7735, 79.1237, 11.2178, 428.306, 2458, 0.907692, 650
7, 24, 85912.1, 91.4787, 76.3003, 8.34296, 416.713, 2495.04, 0.923077, 650
7, 25, 85900.4, 84.8554, 74.6573, 8.23576, 400.947, 2530.85, 0.707692, 650
7, 26, 85889, 79.3137, 72.2044, 5.73881, 388.308, 2565.41, 0.876923, 650
7, 27, 85878.3, 74.1965, 68.1508, 8.08772, 372.572, 2598.72, 0.8, 650
7, 28, 85867.8, 69.8664, 60.6704, 8.96181, 361.96, 2630.78, 0.953846, 650
7, 29, 85858.2, 65.4905, 57.1181, 7.51367, 350.105, 2661.6, 0.953846, 650
7, 30, 85849.3, 61.2996, 53.2069, 6.90641, 338.098, 2691.23, 0.984615, 650
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 364.416, 137.321, 76, 1482.49, 0.815385, 650
8, 2, 86595.4, 289.477, 342.83, 105.989, 142.571, 1523.75, 0.861538, 650
8, 3, 86533, 293.966, 328.869, 85.7865, 192.388, 1565.99, 0.923077, 650
8, 4, 86475.4, 292.768, 312.534, 63.2969, 246.646, 1609.36, 0.784615, 650
8, 5, 86423.2, 286.381, 296.197, 47.3417, 293.028, 1653.82, 0.861538, 650
8, 6, 86375.6, 276.761, 272.134, 40.1431, 336.098, 1699.29, 0.861538, 650
8, 7, 86332.3, 264.704, 252.442, 47.8814, 357.091, 1745.6, 0.969231, 650
8, 8, 86290.7, 253.381, 246.469, 33.3435, 383.584, 1792.56, 0.815385, 650
8, 9, 86251.9, 241.461, 228.338, 29.1647, 409.185, 1839.94, 0.923077, 650
8, 10, 86216.3, 228.819, 214.832, 36.5692, 415.958, 1887.56, 0.969231, 650
8, 11, 86181.5, 217.846, 190.522, 37.6862, 437.247, 1935.23, 0.969231, 650
8, 12, 86149.9, 205.846, 185.412, 28.0651, 448.015, 1982.76, 0.876923, 650
8, 13, 86120.4, 194.197, 165.986, 30.4112, 459.014, 2030.01, 1, 650
8, 14, 86093.2, 182.506, 163.318, 23.8908, 460.227, 2076.83, 0.923077, 650
8, 15, 86067.4, 171.876, 156.203, 24.1347, 457.354, 2123.07, 0.953846, 650
8, 16, 86042.4, 162.414, 151.108, 20.7233, 454.685, 2168.62, 0.969231, 650
8, 17, 86018.7, 153.663, 142.053, 15.988, 456.208, 2213.37, 0.938462, 650
8, 18, 85996.9, 144.751, 133.419, 16.0657, 451.622, 2257.25, 0.953846, 650
8, 19, 85976.3, 136.436, 125.154, 12.6033, 449.363, 2300.19, 0.938462, 650
8, 20, 85957.2, 128.159, 116.316, 16.8892, 439.266, 2342.12, 0.953846, 650
8, 21, 85938.9, 120.906, 107.95, 13.3724, 435.889, 2383.01, 0.907692, 650
8, 22, 85922.1, 113.461, 103.166, 11.6716, 426.755, 2422.81, 0.938462, 650
8, 23, 85906.3, 106.607, 85.6814, 15.6455, 424.272, 2461.5, 1, 650
8, 24, 85892.3, 99.2573, 77.4863, 12.9244, 418.967, 2499.04, 0.953846, 650
8, 25, 85879.9, 91.8707, 70.8475, 10.9567, 411.041, 2535.43, 0.892308, 650
8, 26, 85868.6, 84.7732, 61.6489, 11.6863, 402.681, 2570.63, 1, 650
8, 27, 85858.5, 77.9264, 57.1137, 11.9379, 389.918, 2604.63, 0.953846, 650
8, 28, 85849, 71.8574, 53.9438, 8.7608, 379.066, 2637.41, 0.892308, 650
8, 29, 85840.3, 66.1266, 47.1507, 8.44648, 368.99, 2668.97, 0.953846, 650
8, 30, 85832.7, 60.5617, 48.0405, 6.81075, 352.634, 2699.3, 0.984615, 650
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 372.416, 126.321, 79, 1482.49, 0.676923, 650
9, 2, 86595.8, 289.06, 361.259, 90.7742, 139.357, 1523.75, 0.692308, 650
9, 3, 86533, 294.079, 344.923, 59.6339, 202.403, 1565.99, 0.815385, 650
9, 4, 86476.8, 291.455, 318.457, 66.0191, 237.946, 1609.35, 0.984615, 650
9, 5, 86423.4, 286.532, 298.514, 64.7908, 272.95, 1653.81, 0.969231, 650
9, 6, 86373, 279.624, 285.306, 65.3548, 297.453, 1699.25, 0.953846, 650
9, 7, 86324.4, 272.315, 265.074, 46.4641, 346.207, 1745.55, 0.876923, 650
9, 8, 86281.2, 261.019, 251.264, 40.4841, 373.477, 1792.53, 0.892308, 650
9, 9, 86240.8, 249.221, 240.86, 33.2535, 395.801, 1840.05, 0.892308, 650
9, 10, 86202.9, 237.322, 227.546, 33.8315, 410.529, 1887.9, 0.938462, 650
9, 11, 86166.7, 226.023, 222.518, 22.6543, 426.206, 1935.89, 0.769231, 650
9, 12, 86132.8, 214.728, 207.267, 25.5975, 435.762, 1983.85, 0.861538, 650
9, 13, 86100.6, 203.977, 195.524, 31.6528, 436.636, 2031.61, 1, 650
9, 14, 86069.2, 194.578, 178.115, 24.6305, 454.448, 2079.02, 0.892308, 650
9, 15, 86041.2, 183.673, 169.634, 18.5459, 460.988, 2125.96, 0.892308, 650
9, 16, 86015.2, 172.927, 149.231, 17.2416, 473.06, 2172.33, 0.953846, 650
9, 17, 85992.2, 161.326, 141.781, 18.3857, 468.27, 2218.01, 0.969231, 650
9, 18, 85970.1, 151.169, 132.24, 14.752, 468.822, 2262.9, 0.969231, 650
