Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
1, 25, 86116.1, 39.3386, 22.3788, 4.93008, 357.631, 2459.63, 0.976471, 850
1, 26, 86112.3, 35.2458, 19.2877, 5.93825, 340.086, 2487.13, 1, 850
1, 27, 86108.8, 31.6834, 19.8445, 4.62883, 321.794, 2513.22, 0.882353, 850
1, 28, 86105.4, 28.7293, 20.8627, 3.19921, 303.809, 2537.95, 0.847059, 850
1, 29, 86102.1, 26.3091, 20.3946, 3.69445, 286.108, 2561.37, 0.976471, 850
1, 30, 86098.8, 24.3765, 20.6211, 2.00911, 270.672, 2583.53, 0.894118, 850
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 359.416, 139.321, 79, 1482.49, 0.870588, 850
2, 2, 86595.8, 289.06, 334.188, 92.8457, 164.357, 1523.75, 0.764706, 850
2, 3, 86536.4, 290.604, 297.785, 81.5574, 227.617, 1565.99, 0.976471, 850
2, 4, 86483.7, 285.175, 267.2, 76.1682, 278.359, 1609.35, 0.976471, 850
2, 5, 86436.1, 275.806, 236.038, 70.8381, 327.476, 1653.76, 1, 850
2, 6, 86393.5, 263.221, 210.791, 52.3266, 381.085, 1699.07, 0.894118, 850
2, 7, 86357, 247.065, 185.586, 42.3823, 422.865, 1745.08, 0.917647, 850
2, 8, 86325.4, 229.251, 167.919, 34.1788, 451.66, 1791.57, 0.882353, 850
2, 9, 86297.4, 211.405, 151.02, 35.4926, 466.399, 1838.27, 1, 850
2, 10, 86271.6, 194.959, 131.829, 29.6416, 487.084, 1884.91, 0.905882, 850
2, 11, 86249.2, 178.327, 122.707, 29.2219, 489.293, 1931.23, 0.976471, 850
2, 12, 86228.2, 163.695, 117.908, 23.8343, 489.343, 1977.03, 0.941176, 850
2, 13, 86208.6, 150.575, 109.404, 22.9536, 486.39, 2022.11, 0.964706, 850
2, 14, 86190.3, 138.775, 104.669, 17.3485, 482.648, 2066.31, 0.952941, 850
2, 15, 86173.4, 127.901, 94.6215, 18.4358, 476.173, 2109.5, 0.976471, 850
2, 16, 86157.7, 117.959, 84.7689, 11.793, 476.161, 2151.58, 0.929412, 850
2, 17, 86144.4, 107.721, 71.2282, 15.0282, 469.149, 2192.49, 0.988235, 850
2, 18, 86132.5, 98.1037, 62.2214, 12.418, 462.639, 2232.16, 0.976471, 850
2, 19, 86122.1, 88.8022, 62.5115, 14.4172, 441.593, 2270.54, 1, 850
2, 20, 86111.5, 81.6762, 55.4787, 10.7155, 433.051, 2307.58, 0.964706, 850
2, 21, 86102.4, 74.4904, 45.9506, 4.8507, 429.118, 2343.24, 0.952941, 850
2, 22, 86095.3, 66.6133, 38.0971, 3.97364, 418.467, 2377.52, 0.941176, 850
2, 23, 86089.5, 59.1046, 36.7017, 5.68661, 398.577, 2410.41, 0.988235, 850
2, 24, 86083.7, 53.1411, 30.3548, 4.8267, 386.107, 2441.91, 0.952941, 850
2, 25, 86078.8, 47.3742, 30.6264, 4.67041, 366.528, 2472, 0.858824, 850
2, 26, 86073.9, 42.7762, 22.0712, 5.17925, 355.347, 2500.71, 0.917647, 850
2, 27, 86070.2, 37.9859, 21.4833, 4.37588, 337.965, 2528.03, 0.964706, 850
2, 28, 86066.6, 33.9613, 20.2668, 4.34247, 320.825, 2554.02, 1, 850
2, 29, 86063.2, 30.5688, 19.5738, 2.06997, 305.909, 2578.7, 0.941176, 850
2, 30, 86060.2, 27.4449, 17.4553, 3.75624, 289.058, 2602.09, 0.905882, 850
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 359.416, 122.321, 96, 1482.49, 0.811765, 850
3, 2, 86598.2, 286.695, 319.188, 111.06, 161.143, 1523.75, 0.976471, 850
3, 3, 86538.4, 289.161, 288.526, 85.3288, 232.633, 1565.99, 0.894118, 850
3, 4, 86486.4, 283.259, 268.399, 64.5835, 288.016, 1609.32, 0.870588, 850
3, 5, 86440.2, 272.833, 252.884, 48.966, 331.443, 1653.67, 0.917647, 850
3, 6, 86398.3, 260.148, 224.018, 45.8384, 372.769, 1698.91, 0.976471, 850
3, 7, 86360.9, 245.542, 212.437, 29.1731, 407.143, 1744.81, 0.835294, 850
3, 8, 86327.4, 229.926, 188.639, 28.8218, 434.061, 1791.15, 0.941176, 850
3, 9, 86297.3, 214.074, 171.354, 24.5587, 455.057, 1837.69, 0.976471, 850
3, 10, 86270.1, 198.397, 164.085, 23.6489, 459.553, 1884.18, 0.976471, 850
3, 11, 86244.1, 184.714, 144.14, 17.8635, 478.727, 1930.42, 0.941176, 850
3, 12, 86221.7, 170.198, 128.704, 18.6703, 484.533, 1976.19, 0.952941, 850
3, 13, 86201.3, 156.554, 120.339, 15.5486, 484.923, 2021.32, 0.917647, 850
3, 14, 86182.5, 144.046, 104.661, 12.8313, 490.286, 2065.67, 0.917647, 850
3, 15, 86166.3, 131.49, 100.351, 15.5575, 477.265, 2109.08, 0.905882, 850
3, 16, 86150.2, 121.223, 88.5921, 10.3356, 478.175, 2151.45, 0.882353, 850
3, 17, 86136.5, 110.658, 76.2353, 11.8707, 472.02, 2192.67, 0.941176, 850
3, 18, 86124.4, 100.708, 78.2821, 10.6623, 453.304, 2232.68, 0.964706, 850
3, 19, 86112.1, 92.8625, 69.7897, 13.9432, 439.925, 2271.41, 1, 850
3, 20, 86100.5, 85.8637, 57.8054, 13.519, 433.502, 2308.81, 0.988235, 850
3, 21, 86090.6, 78.5482, 50.6974, 8.70521, 426.537, 2344.87, 0.941176, 850
3, 22, 86082.4, 71.0472, 48.0729, 6.7963, 412.07, 2379.58, 0.964706, 850
3, 23, 86074.8, 64.4193, 47.5857, 6.57368, 393.637, 2412.94, 0.988235, 850
3, 24, 86067.4, 59.0182, 36.2054, 6.96929, 385.52, 2444.92, 0.894118, 850
3, 25, 86061.4, 53.1791, 28.8819, 6.01258, 374.983, 2475.54, 0.870588, 850
3, 26, 86056.6, 47.3636, 25.264, 4.77386, 361.198, 2504.82, 0.976471, 850
3, 27, 86052.4, 42.0401, 25.0903, 1.27468, 346.398, 2532.76, 0.941176, 850
3, 28, 86048.8, 37.2738, 21.1838, 0.706042, 332.656, 2559.39, 1, 850
3, 29, 86045.8, 32.8424, 14.889, 2.89204, 318.895, 2584.72, 0.882353, 850
3, 30, 86043.3, 28.7298, 15.4234, 3.65601, 300.116, 2608.76, 0.8, 850
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 377.416, 109.321, 91, 1482.49, 0.505882, 850
4, 2, 86597.5, 287.39, 353.902, 77.9885, 159.5, 1523.75, 0.717647, 850
4, 3, 86537.4, 289.945, 320.858, 71.6613, 214.107, 1565.99, 0.964706, 850
4, 4, 86482.9, 286.479, 293.532, 53.9394, 273.814, 1609.33, 0.894118, 850
4, 5, 86434.7, 277.418, 269.672, 44.2753, 320.256, 1653.7, 0.823529, 850
4, 6, 86391.1, 265.491, 239.248, 39.7579, 365.38, 1699, 0.929412, 850
4, 7, 86352.4, 251.083, 217.328, 30.8475, 403.282, 1745.03, 0.952941, 850
4, 8, 86318, 235.265, 198.956, 25.7091, 430.476, 1791.56, 0.870588, 850
4, 9, 86286.9, 219.34, 184.682, 17.9886, 452.728, 1838.36, 0.905882, 850
4, 10, 86258.8, 203.542, 167.198, 23.8641, 461.39, 1885.17, 1, 850
4, 11, 86232.4, 189.288, 147.751, 28.3721, 470.433, 1931.78, 1, 850
4, 12, 86208, 175.808, 129.698, 23.7027, 484.831, 1977.96, 0.964706, 850
4, 13, 86186.8, 161.874, 127.047, 16.5582, 484.2, 2023.55, 0.788235, 850
4, 14, 86166.9, 149.365, 115.634, 13.0879, 486.615, 2068.39, 0.952941, 850
4, 15, 86149.1, 137.296, 103.286, 13.1149, 484.856, 2112.34, 0.894118, 850
4, 16, 86133, 125.933, 90.1299, 8.41592, 487.224, 2155.29, 0.964706, 850
4, 17, 86119.4, 114.371, 81.3226, 7.37074, 480.422, 2197.13, 0.882353, 850
4, 18, 86107.1, 103.757, 67.5257, 8.7065, 475.106, 2237.78, 1, 850
4, 19, 86096.6, 93.5419, 57.2284, 8.31002, 467.17, 2277.16, 0.929412, 850
4, 20, 86087.5, 83.8907, 52.2365, 8.32896, 452.801, 2315.21, 0.870588, 850
4, 21, 86079.2, 75.4816, 42.2501, 9.76748, 441.458, 2351.88, 0.964706, 850
4, 22, 86072, 67.5725, 33.7996, 9.5987, 429.925, 2387.13, 0.917647, 850
4, 23, 86066, 60.0538, 34.8455, 4.96743, 413.216, 2420.94, 0.988235, 850
4, 24, 86060.5, 53.5431, 28.7641, 5.21584, 398.701, 2453.3, 0.952941, 850
4, 25, 86055.8, 47.5284, 25.2055, 4.05586, 383.222, 2484.21, 0.976471, 850
4, 26, 86051.7, 42.0647, 23.0591, 4.61786, 364.849, 2513.67, 1, 850
4, 27, 86047.9, 37.4746, 24.3011, 4.8119, 343.788, 2541.71, 0.905882, 850
4, 28, 86043.9, 34.0007, 21.8117, 5.71667, 326.232, 2568.34, 0.964706, 850
4, 29, 86040.1, 31.0026, 22.0139, 5.34838, 307.93, 2593.61, 0.929412, 850
4, 30, 86036.3, 28.581, 18.7818, 5.8265, 292.935, 2617.56, 0.870588, 850
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 356.416, 129.321, 92, 1482.49, 0.788235, 850
5, 2, 86597.6, 287.251, 329.402, 88.56, 173.429, 1523.75, 0.847059, 850
5, 3, 86539.5, 287.898, 300.088, 53.4693, 253.041, 1565.99, 0.882353, 850
5, 4, 86490.4, 279.43, 265.959, 40.924, 313.966, 1609.32, 0.917647, 850
5, 5, 86447.8, 266.148, 237.082, 42.7666, 352.54, 1653.67, 0.823529, 850
5, 6, 86409, 251.751, 216.409, 39.6808, 384.359, 1698.84, 0.894118, 850
5, 7, 86373.4, 236.92, 202.196, 30.9515, 411.905, 1744.59, 0.941176, 850
5, 8, 86341.1, 221.86, 188.922, 19.9559, 437.483, 1790.66, 0.917647, 850
5, 9, 86312.2, 206.436, 177.488, 19.842, 447.234, 1836.83, 0.882353, 850
5, 10, 86284.8, 192.487, 164.711, 18.8109, 456.289, 1882.87, 0.835294, 850
5, 11, 86259.4, 179.408, 146.895, 17.0165, 468.697, 1928.57, 0.917647, 850
5, 12, 86236.7, 166.221, 132.519, 20.5655, 470.218, 1973.76, 0.941176, 850
5, 13, 86215.5, 154.167, 117.324, 15.0698, 479.631, 2018.28, 0.870588, 850
5, 14, 86197.2, 141.655, 103.527, 17.2434, 478.372, 2062, 0.882353, 850
5, 15, 86180.5, 130.034, 94.9644, 14.511, 475.203, 2104.79, 0.788235, 850
5, 16, 86165.4, 119.171, 82.3859, 19.2766, 467.26, 2146.55, 1, 850
5, 17, 86151.3, 109.397, 81.1852, 11.0499, 459.884, 2187.19, 0.941176, 850
5, 18, 86138.5, 100.273, 68.7019, 11.8245, 454.035, 2226.63, 0.964706, 850
5, 19, 86127.4, 91.352, 68.8327, 9.99623, 437.604, 2264.81, 0.964706, 850
5, 20, 86116.5, 83.9794, 59.7054, 8.76333, 429.347, 2301.7, 0.882353, 850
5, 21, 86107, 76.6479, 52.1978, 7.17615, 419.679, 2337.26, 0.917647, 850
5, 22, 86098.8, 69.5246, 40.2001, 3.26244, 416.702, 2371.48, 0.988235, 850
5, 23, 86092.8, 61.6262, 40.0621, 5.20088, 395.937, 2404.34, 0.988235, 850
5, 24, 86086.6, 55.5559, 31.8282, 8.52696, 381.656, 2435.86, 0.929412, 850
5, 25, 86081, 50.021, 32.3326, 8.25125, 362.395, 2466, 0.976471, 850
5, 26, 86075.4, 45.6244, 31.0261, 6.66313, 346.51, 2494.79, 0.988235, 850
5, 27, 86070.2, 41.7067, 22.1973, 2.92466, 340.759, 2522.23, 0.988235, 850
5, 28, 86066.7, 36.8361, 15.4508, 3.21816, 329.419, 2548.36, 0.952941, 850
5, 29, 86064.1, 32.048, 13.5042, 3.19846, 313.889, 2573.23, 0.8, 850
5, 30, 86061.8, 27.9458, 13.0263, 1.89287, 298.468, 2596.84, 0.952941, 850
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 347.416, 146.321, 84, 1482.49, 0.952941, 850
6, 2, 86596.5, 288.364, 318.045, 101.346, 172, 1523.75, 0.8, 850
6, 3, 86538.2, 288.986, 297.698, 73.4085, 235.714, 1565.99, 0.776471, 850
6, 4, 86486.6, 282.738, 270.892, 57.5042, 292.878, 1609.34, 0.8, 850
6, 5, 86441.1, 271.779, 243.126, 39.3611, 350.958, 1653.72, 0.894118, 850
6, 6, 86401.9, 256.618, 215.809, 35.8563, 390.889, 1698.96, 0.870588, 850
6, 7, 86367, 240.197, 202.32, 33.6922, 411.969, 1744.86, 0.811765, 850
6, 8, 86334.2, 224.876, 180.497, 29.6975, 439.542, 1791.14, 0.882353, 850
6, 9, 86305.1, 209.029, 168.087, 28.0688, 452.146, 1837.55, 0.917647, 850
6, 10, 86277.9, 194.397, 152.345, 24.6057, 466.85, 1883.86, 0.870588, 850
6, 11, 86253.4, 180.023, 141.679, 18.512, 476.504, 1929.85, 0.941176, 850
6, 12, 86231.3, 166.197, 127.762, 10.9911, 488.468, 1975.32, 0.870588, 850
6, 13, 86212.1, 152.163, 116.904, 16.1778, 482.577, 2020.13, 0.835294, 850
6, 14, 86193.6, 140.146, 104.856, 11.152, 486.107, 2064.1, 0.952941, 850
6, 15, 86177.6, 128.167, 94.9868, 14.7642, 477.386, 2107.11, 0.941176, 850
6, 16, 86162.4, 117.715, 84.1454, 10.3996, 476.287, 2149.05, 0.952941, 850
6, 17, 86149.3, 107.248, 74.6151, 10.7197, 468.266, 2189.82, 0.976471, 850
6, 18, 86137.5, 97.5985, 65.3002, 5.38888, 464.818, 2229.36, 0.976471, 850
6, 19, 86127.8, 87.8525, 59.2997, 3.85987, 453.617, 2267.61, 0.882353, 850
6, 20, 86119, 79.0136, 56.3633, 3.85531, 437.216, 2304.53, 0.929412, 850
6, 21, 86110.7, 71.5351, 56.3993, 3.32075, 417.986, 2340.06, 0.976471, 850
6, 22, 86102.4, 65.4825, 42.3857, 4.37566, 411.13, 2374.18, 0.988235, 850
6, 23, 86096, 58.8487, 33.5257, 4.99206, 399.764, 2406.89, 0.976471, 850
6, 24, 86090.7, 52.402, 30.3698, 8.16641, 380.209, 2438.19, 1, 850
6, 25, 86085.3, 47.2468, 25.5368, 5.72721, 368.051, 2468.1, 0.894118, 850
6, 26, 86081, 42.1174, 24.3273, 2.15293, 353.762, 2496.63, 0.988235, 850
6, 27, 86077.4, 37.3528, 19.4861, 3.5262, 338.493, 2523.79, 0.988235, 850
6, 28, 86074.2, 33.0617, 18.3236, 5.51549, 319.315, 2549.61, 0.8, 850
6, 29, 86070.9, 29.743, 18.6434, 4.10523, 302.507, 2574.12, 0.929412, 850
6, 30, 86067.7, 26.9373, 16.4758, 1.59658, 289.899, 2597.35, 0.917647, 850
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 365.416, 120.321, 92, 1482.49, 0.729412, 850
7, 2, 86597.6, 287.251, 322.759, 104.203, 164.429, 1523.75, 0.917647, 850
7, 3, 86538.3, 289.149, 292.92, 65.9948, 247.684, 1565.99, 0.858824, 850
7, 4, 86488.4, 281.175, 264.478, 57.6299, 298.992, 1609.32, 0.952941, 850
7, 5, 86443.7, 269.656, 250.951, 48.3839, 333.635, 1653.69, 0.811765, 850
7, 6, 86402.2, 257.259, 223.778, 42.1073, 375.804, 1698.9, 0.964706, 850
7, 7, 86365.3, 242.682, 203.81, 39.5352, 403.961, 1744.73, 0.905882, 850
7, 8, 86331.5, 227.88, 182.228, 36.2722, 431.107, 1790.97, 0.905882, 850
7, 9, 86301.3, 212.583, 166.115, 25.3541, 457.313, 1837.37, 0.917647, 850
7, 10, 86274.7, 196.589, 152.011, 18.2981, 474.648, 1883.71, 0.941176, 850
7, 11, 86251.2, 180.856, 138.675, 15.7864, 483.745, 1929.78, 0.929412, 850
7, 12, 86229.8, 166.069, 118.09, 13.5102, 497.192, 1975.37, 0.929412, 850
7, 13, 86211.6, 151.07, 110.905, 17.5093, 488.678, 2020.28, 0.988235, 850
7, 14, 86193.8, 138.626, 93.1328, 11.3229, 498.772, 2064.36, 0.964706, 850
7, 15, 86179.3, 125.353, 90.8881, 12.8317, 484.146, 2107.45, 0.905882, 850
7, 16, 86165, 114.63, 80.9455, 12.4363, 477.564, 2149.44, 0.988235, 850
7, 17, 86152.1, 104.619, 69.2119, 13.4258, 470.452, 2190.22, 0.988235, 850
7, 18, 86140.6, 95.123, 66.9148, 11.744, 455.848, 2229.73, 0.952941, 850
7, 19, 86129.8, 86.9743, 65.4524, 8.61249, 441.288, 2267.9, 0.894118, 850
7, 20, 86119.5, 79.8189, 55.9537, 6.21577, 433.767, 2304.72, 0.917647, 850
7, 21, 86110.9, 72.449, 56.1316, 8.56092, 411.784, 2340.14, 0.835294, 850
7, 22, 86102, 66.901, 49.2651, 8.29637, 399.371, 2374.17, 0.929412, 850
7, 23, 86094, 61.4761, 42.1123, 7.71783, 387.844, 2406.81, 0.917647, 850
7, 24, 86087.2, 56.0671, 32.7109, 6.85513, 379.141, 2438.07, 0.952941, 850
7, 25, 86081.7, 50.3209, 31.2238, 7.7295, 361.06, 2467.98, 0.823529, 850
7, 26, 86076.3, 45.6391, 28.0385, 7.19665, 346.27, 2496.55, 1, 850
7, 27, 86071.4, 41.3795, 23.4252, 6.42095, 333.536, 2523.8, 0.964706, 850
7, 28, 86067.3, 37.227, 23.5451, 5.44508, 316.712, 2549.76, 0.811765, 850
7, 29, 86063.3, 33.7866, 19.0751, 3.28976, 306.09, 2574.45, 0.847059, 850
7, 30, 86060.2, 30.1188, 19.4427, 2.08198, 290.226, 2597.91, 0.870588, 850
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 365.416, 116.321, 96, 1482.49, 0.647059, 850
8, 2, 86598.2, 286.695, 335.759, 87.4885, 168.143, 1523.75, 0.858824, 850
8, 3, 86539.3, 288.188, 299.913, 65.441, 241.133, 1565.99, 0.847059, 850
8, 4, 86488.6, 281.301, 263.837, 69.058, 287.909, 1609.32, 1, 850
8, 5, 86442.4, 271.255, 241.374, 50.0033, 341.344, 1653.66, 0.882353, 850
8, 6, 86401.9, 257.433, 229.109, 46.7069, 365.962, 1698.85, 0.976471, 850
8, 7, 86363.7, 244.199, 203.784, 38.8167, 404.822, 1744.69, 0.941176, 850
8, 8, 86330.1, 228.99, 185.416, 30.696, 433.906, 1790.94, 0.894118, 850
8, 9, 86300.1, 213.139, 176.231, 29.2428, 443.913, 1837.37, 0.894118, 850
8, 10, 86271.6, 198.974, 155.482, 20.9424, 469.205, 1883.75, 0.941176, 850
8, 11, 86247.2, 183.61, 141.233, 27.3849, 470.69, 1929.87, 1, 850
8, 12, 86223.9, 170.231, 131.85, 18.4454, 480.07, 1975.53, 0.882353, 850
8, 13, 86203.1, 156.986, 117.265, 16.3418, 485.779, 2020.56, 0.941176, 850
8, 14, 86184.6, 144.076, 104.867, 18.5937, 483.08, 2064.8, 1, 850
8, 15, 86167.5, 132.34, 90.5467, 15.9101, 485.575, 2108.13, 0.917647, 850
8, 16, 86152.8, 120.596, 85.6066, 13.714, 476.891, 2150.41, 0.905882, 850
8, 17, 86139, 110.211, 80.3753, 12.9702, 465.827, 2191.57, 0.870588, 850
8, 18, 86126.1, 101.076, 67.0638, 11.6565, 462.554, 2231.51, 0.976471, 850
8, 19, 86115.3, 91.7431, 55.4241, 8.88838, 458.514, 2270.18, 0.964706, 850
8, 20, 86106.4, 82.2841, 49.3092, 8.75808, 445.763, 2307.52, 0.964706, 850
8, 21, 86098.3, 73.8529, 45.3069, 5.06955, 433.923, 2343.51, 0.988235, 850
8, 22, 86091.4, 66.0444, 42.4101, 7.13862, 414.928, 2378.1, 0.858824, 850
8, 23, 86084.5, 59.6826, 41.627, 7.59138, 395.291, 2411.28, 0.976471, 850
8, 24, 86077.7, 54.5469, 36.0092, 7.63009, 381.056, 2443.03, 0.847059, 850
8, 25, 86071.7, 49.667, 34.0737, 7.3579, 363.837, 2473.36, 0.988235, 850
8, 26, 86066, 45.4577, 27.5933, 6.81235, 351.849, 2502.31, 0.811765, 850
8, 27, 86061.2, 41.1192, 26.9864, 7.05322, 333.717, 2529.9, 0.988235, 850
8, 28, 86056.5, 37.5976, 25.8155, 5.01657, 318.88, 2556.17, 0.823529, 850
8, 29, 86052.3, 34.337, 20.2352, 4.9141, 307.103, 2581.15, 0.952941, 850
8, 30, 86048.8, 30.9433, 22.597, 5.62331, 287.167, 2604.88, 0.858824, 850
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 359.416, 126.321, 92, 1482.49, 0.811765, 850
9, 2, 86597.6, 287.251, 330.188, 95.7742, 165.429, 1523.75, 0.905882, 850
9, 3, 86538.4, 289.01, 304.818, 71.1683, 230.612, 1565.99, 0.847059, 850
9, 4, 86486.2, 283.435, 279.507, 56.4254, 285.14, 1609.32, 0.870588, 850
9, 5, 86439.5, 273.383, 258.223, 44.4011, 330.773, 1653.69, 0.905882, 850
9, 6, 86397.5, 260.694, 234.052, 36.6326, 372.146, 1698.93, 0.905882, 850
9, 7, 86360, 246.094, 212.831, 32.6576, 403.564, 1744.84, 0.917647, 850
9, 8, 86326, 230.905, 192.082, 40.0906, 419.738, 1791.21, 0.988235, 850
9, 9, 86293.8, 216.895, 177.688, 30.0812, 443.757, 1837.77, 0.952941, 850
9, 10, 86265, 202.295, 168.362, 23.9463, 456.06, 1884.31, 0.858824, 850
9, 11, 86238.4, 188.464, 153.657, 20.3735, 468.484, 1930.62, 0.941176, 850
9, 12, 86214.3, 174.861, 138.067, 16.2261, 480.021, 1976.51, 0.952941, 850
9, 13, 86193, 161.241, 130.685, 14.5588, 478.734, 2021.82, 0.8, 850
9, 14, 86172.9, 149.087, 114.924, 14.1933, 482.539, 2066.39, 0.976471, 850
9, 15, 86155, 137.129, 104.588, 17.1247, 476.072, 2110.08, 0.988235, 850
9, 16, 86138.2, 126.535, 92.3152, 14.1293, 476.066, 2152.78, 0.917647, 850
