Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
3, 13, 85889, 314.568, 387.926, 69.8154, 288.993, 2049.66, 0.633333, 300
3, 14, 85825.9, 314.761, 385.257, 73.7027, 297.351, 2103, 0.966667, 300
3, 15, 85762.7, 315.036, 385.805, 81.3239, 298.111, 2157.02, 0.966667, 300
3, 16, 85698.4, 316.334, 379.352, 79.4172, 314.818, 2211.68, 0.866667, 300
3, 17, 85635.3, 316.174, 382.542, 62.7245, 336.331, 2266.94, 0.6, 300
3, 18, 85574.1, 314.144, 387.482, 56.2147, 345.307, 2322.77, 0.7, 300
3, 19, 85513.1, 312.261, 380.785, 66.048, 348.642, 2379.13, 1, 300
3, 20, 85451.8, 311.141, 378.303, 70.0659, 352.739, 2435.95, 0.9, 300
3, 21, 85390.3, 310.412, 380.841, 61.7297, 363.544, 2493.17, 0.6, 300
3, 22, 85329.6, 308.99, 378.096, 56.9452, 375.576, 2550.75, 0.766667, 300
3, 23, 85270.1, 306.777, 380.347, 50.417, 383.749, 2608.65, 0.766667, 300
3, 24, 85211.1, 304.381, 380.129, 45.2224, 392.339, 2666.83, 0.7, 300
3, 25, 85152.9, 301.682, 368.59, 51.2551, 400.314, 2725.24, 0.933333, 300
3, 26, 85095.5, 298.731, 373.498, 52.695, 395.721, 2783.82, 0.766667, 300
3, 27, 85037.3, 297.198, 378.641, 40.8549, 403.455, 2842.53, 0.7, 300
3, 28, 84980.1, 295.019, 369.203, 50.7686, 403.637, 2901.31, 0.933333, 300
3, 29, 84922.8, 293.301, 368.134, 45.8434, 409.805, 2960.14, 0.766667, 300
3, 30, 84866.3, 291.071, 372.901, 44.1669, 406.534, 3018.98, 0.633333, 300
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 396.416, 133.321, 48, 1482.49, 0.466667, 300
4, 2, 86591.5, 293.372, 400.545, 102.274, 88.5714, 1523.75, 0.533333, 300
4, 3, 86521.6, 304.585, 399.006, 95.5713, 113.245, 1565.99, 0.7, 300
4, 4, 86452.9, 312.354, 397.148, 72.0198, 156.156, 1609.41, 0.533333, 300
4, 5, 86387.8, 314.989, 382.51, 83.6168, 177.002, 1654.08, 1, 300
4, 6, 86323.2, 316.627, 382.286, 68.5436, 209.359, 1700.01, 0.566667, 300
4, 7, 86260.7, 315.768, 385.308, 54.6452, 236.405, 1747.17, 0.633333, 300
4, 8, 86199.8, 313.531, 382.993, 49.6881, 258.519, 1795.48, 0.766667, 300
4, 9, 86139.9, 310.691, 379.531, 40.9508, 284.053, 1844.85, 0.8, 300
4, 10, 86081.8, 306.692, 373.918, 49.6672, 292.764, 1895.18, 0.933333, 300
4, 11, 86023.3, 303.881, 374.147, 45.521, 306.852, 1946.35, 0.733333, 300
4, 12, 85965.3, 301.052, 368.965, 45.5024, 320.934, 1998.24, 0.766667, 300
4, 13, 85908.1, 298.033, 366.758, 51.3154, 325.01, 2050.77, 0.9, 300
4, 14, 85850.5, 296.076, 366.286, 52.5319, 330.795, 2103.85, 0.866667, 300
4, 15, 85792.8, 294.575, 366.573, 42.5442, 346.167, 2157.39, 0.733333, 300
4, 16, 85736.4, 291.999, 364.63, 37.1798, 358.441, 2211.34, 0.7, 300
4, 17, 85681.1, 288.896, 363.465, 37.0441, 363.838, 2265.64, 0.7, 300
4, 18, 85626, 286.198, 356.948, 45.7318, 364.849, 2320.24, 0.966667, 300
4, 19, 85570.7, 284.304, 355.52, 43.6371, 370.789, 2375.06, 0.733333, 300
4, 20, 85515.9, 282.268, 347.928, 52.5784, 371.304, 2430.06, 0.966667, 300
4, 21, 85460.9, 280.79, 343.593, 45.7589, 383.782, 2485.19, 0.733333, 300
4, 22, 85407.5, 278.042, 347.362, 44.3378, 382.369, 2540.41, 0.7, 300
4, 23, 85353.8, 276.132, 342.476, 40.8533, 391.057, 2595.7, 0.666667, 300
4, 24, 85301.3, 273.423, 336.672, 47.5031, 390.124, 2651.01, 0.966667, 300
4, 25, 85248.7, 271.34, 335.903, 44.5154, 393.258, 2706.32, 0.7, 300
4, 26, 85196.6, 269.127, 336.898, 41.6162, 394.168, 2761.58, 0.8, 300
4, 27, 85144.8, 267.064, 325.511, 53.7912, 392.014, 2816.78, 1, 300
4, 28, 85093, 265.49, 323.649, 49.9728, 396.013, 2871.87, 0.766667, 300
4, 29, 85042, 263.424, 321.7, 48.3327, 397.726, 2926.84, 0.733333, 300
4, 30, 84991.5, 261.25, 318.601, 49.6858, 397.317, 2981.68, 0.9, 300
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 400.416, 119.321, 58, 1482.49, 0.233333, 300
5, 2, 86592.9, 291.981, 403.259, 92.2742, 95.8571, 1523.75, 0.4, 300
5, 3, 86524, 302.461, 397.332, 77.2021, 133.01, 1565.99, 0.7, 300
5, 4, 86458.1, 307.873, 398.296, 71.8353, 154.509, 1609.39, 0.566667, 300
5, 5, 86392.9, 311.542, 399.948, 66.1766, 175.473, 1654.01, 0.7, 300
5, 6, 86328.2, 313.872, 395.996, 59.1422, 202.939, 1699.84, 0.733333, 300
5, 7, 86265.1, 314.166, 394.653, 62.7501, 216.444, 1746.84, 0.766667, 300
5, 8, 86201.8, 314.668, 397.447, 63.1179, 227.983, 1794.97, 0.733333, 300
5, 9, 86138.1, 315.461, 393.111, 58.4895, 250.699, 1844.16, 0.766667, 300
5, 10, 86075.6, 314.808, 390.196, 48.2393, 276.792, 1894.32, 0.733333, 300
5, 11, 86015.1, 312.422, 389.398, 52.6821, 285.021, 1945.41, 0.766667, 300
5, 12, 85954, 310.974, 381.323, 55.6645, 300.662, 1997.34, 0.933333, 300
5, 13, 85893.7, 309.07, 383.622, 51.3469, 312.186, 2050.03, 0.7, 300
5, 14, 85833.8, 307.225, 384.49, 51.2234, 319.887, 2103.4, 0.833333, 300
5, 15, 85773.7, 305.811, 385.038, 52.9981, 325.038, 2157.37, 0.866667, 300
5, 16, 85713.4, 304.957, 377.349, 64.5612, 327.821, 2211.88, 1, 300
5, 17, 85652.6, 304.764, 375.089, 70.2471, 330.405, 2266.86, 0.866667, 300
5, 18, 85591.4, 305.038, 378.964, 60.5153, 341.805, 2322.27, 0.7, 300
5, 19, 85531, 304.409, 376.601, 66.495, 343.39, 2378.08, 0.9, 300
5, 20, 85470.2, 304.359, 374.318, 64.0099, 352.863, 2434.25, 0.9, 300
5, 21, 85410.1, 303.622, 374.191, 56.6993, 364.658, 2490.77, 0.6, 300
5, 22, 85351, 301.971, 368.97, 55.8667, 374.611, 2547.59, 0.866667, 300
5, 23, 85292.8, 299.779, 368.891, 44.9945, 388.853, 2604.69, 0.666667, 300
5, 24, 85236.1, 296.487, 372.511, 45.7673, 387.078, 2662.03, 0.7, 300
5, 25, 85178.9, 294.417, 366.411, 51.2874, 389.429, 2719.56, 0.866667, 300
5, 26, 85121.8, 292.643, 361.457, 63.2891, 383.613, 2777.21, 1, 300
5, 27, 85063.8, 292.148, 356.609, 67.327, 385.212, 2834.95, 0.833333, 300
5, 28, 85005.9, 291.602, 353.038, 67.0468, 389.697, 2892.75, 0.766667, 300
5, 29, 84948.6, 290.601, 347.645, 72.7539, 389.862, 2950.59, 0.966667, 300
5, 30, 84891.2, 289.804, 344.497, 70.9932, 395.014, 3008.46, 0.8, 300
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 399.416, 119.321, 59, 1482.49, 0.2, 300
6, 2, 86593, 291.842, 397.33, 87.2742, 106.786, 1523.75, 0.366667, 300
6, 3, 86525.7, 300.83, 394.807, 70.5509, 142.158, 1565.99, 0.666667, 300
6, 4, 86461, 305.296, 397.723, 63.5613, 163.004, 1609.39, 0.7, 300
6, 5, 86397, 308.255, 397.056, 55.339, 188.361, 1653.98, 0.633333, 300
6, 6, 86334.3, 309.341, 396.85, 51.8815, 207.907, 1699.75, 0.6, 300
6, 7, 86272.1, 309.658, 389.812, 64.7361, 217.056, 1746.65, 1, 300
6, 8, 86209.1, 310.671, 388.32, 58.6916, 238.552, 1794.62, 0.7, 300
6, 9, 86147.3, 310.393, 389.077, 47.1396, 262.513, 1843.59, 0.633333, 300
6, 10, 86087, 308.634, 389.741, 48.3961, 272.762, 1893.5, 0.633333, 300
6, 11, 86026.4, 307.449, 390.111, 49.4572, 282.279, 1944.28, 0.7, 300
6, 12, 85965.7, 306.657, 387.289, 57.3715, 287.116, 1995.84, 0.833333, 300
6, 13, 85904.4, 306.683, 377.557, 65.673, 297.608, 2048.11, 0.966667, 300
6, 14, 85843.3, 306.462, 379.524, 60.383, 309.35, 2101.03, 0.733333, 300
6, 15, 85782.6, 305.785, 383.32, 56.4577, 317.254, 2154.55, 0.666667, 300
6, 16, 85722.1, 305.182, 381.75, 57.7721, 324.593, 2208.62, 0.866667, 300
6, 17, 85661.6, 304.622, 379.208, 56.9564, 334.407, 2263.2, 0.8, 300
6, 18, 85601.6, 303.67, 378.768, 66.1654, 331.521, 2318.24, 1, 300
6, 19, 85540.5, 304.071, 379.227, 59.6595, 342.841, 2373.7, 0.7, 300
6, 20, 85480.2, 303.517, 370.71, 67.6423, 348.352, 2429.54, 0.966667, 300
6, 21, 85420.1, 302.959, 368.723, 69.0218, 353.47, 2485.73, 0.766667, 300
6, 22, 85360.1, 302.387, 367.8, 71.2692, 356.222, 2542.25, 0.866667, 300
6, 23, 85299.9, 302.068, 366.862, 75.3217, 356.778, 2599.05, 0.966667, 300
6, 24, 85239.4, 302.198, 374.947, 57.0657, 370.294, 2656.12, 0.6, 300
6, 25, 85180.3, 300.866, 370.473, 67.1214, 367.844, 2713.43, 1, 300
6, 26, 85120.4, 300.524, 371.132, 67.379, 369.57, 2770.96, 0.766667, 300
6, 27, 85060.5, 300.333, 372.696, 54.5977, 383.172, 2828.68, 0.6, 300
6, 28, 85002.2, 298.606, 373.121, 47.7178, 391.802, 2886.57, 0.666667, 300
6, 29, 84944.8, 296.304, 373.275, 43.2258, 397.816, 2944.62, 0.8, 300
6, 30, 84888, 293.832, 367.095, 44.9165, 403.401, 3002.78, 0.8, 300
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 395.416, 140.321, 42, 1482.49, 0.566667, 300
7, 2, 86590.7, 294.207, 393.616, 100.774, 97, 1523.75, 0.433333, 300
7, 3, 86521.9, 304.081, 388.69, 92.2285, 127.071, 1565.99, 0.666667, 300
7, 4, 86455.1, 310.054, 390.497, 72.8856, 161.995, 1609.42, 0.633333, 300
7, 5, 86390.8, 312.348, 393.012, 64.2827, 185.424, 1654.09, 0.7, 300
7, 6, 86327.4, 313.291, 395.669, 48.432, 215.179, 1700, 0.666667, 300
7, 7, 86265.9, 312.171, 396.267, 41.77, 236.809, 1747.09, 0.533333, 300
7, 8, 86205.2, 310.391, 395.666, 42.5167, 250.894, 1795.3, 0.8, 300
7, 9, 86144.6, 308.945, 397.859, 39.1032, 264.973, 1844.52, 0.733333, 300
7, 10, 86084.2, 307.576, 397.693, 38.8468, 277.047, 1894.65, 0.7, 300
7, 11, 86023.9, 306.381, 393.347, 51.5266, 279.258, 1945.62, 0.966667, 300
7, 12, 85962.4, 306.533, 388.144, 58.229, 287.311, 1997.35, 0.933333, 300
7, 13, 85900.8, 306.817, 381.334, 59.4617, 301.788, 2049.75, 0.866667, 300
7, 14, 85840.1, 306.232, 389.05, 54.6235, 307.232, 2102.8, 0.5, 300
7, 15, 85778.9, 306.117, 389.134, 54.0957, 315.287, 2156.43, 0.733333, 300
7, 16, 85717.9, 305.921, 389.195, 51.5988, 324.766, 2210.61, 0.8, 300
7, 17, 85657.3, 305.385, 393.224, 46.2684, 332.569, 2265.29, 0.566667, 300
7, 18, 85596.8, 304.734, 391.89, 48.2866, 337.814, 2320.44, 0.733333, 300
7, 19, 85536.4, 304.265, 392.561, 43.1216, 347.684, 2376.01, 0.766667, 300
7, 20, 85476.5, 303.23, 394.118, 37.2974, 356.85, 2431.97, 0.6, 300
7, 21, 85417.3, 301.775, 388.419, 45.8271, 358.361, 2488.27, 0.9, 300
7, 22, 85357.8, 300.958, 380.923, 39.6603, 375.763, 2544.89, 0.766667, 300
7, 23, 85300.2, 298.391, 374.849, 43.8849, 380.923, 2601.77, 0.833333, 300
7, 24, 85242.9, 296.045, 371.849, 41.6537, 388.714, 2658.89, 0.766667, 300
7, 25, 85186.3, 293.414, 364.734, 54.4412, 384.949, 2716.19, 1, 300
7, 26, 85129, 292.048, 365.76, 53.1574, 386.453, 2773.63, 0.733333, 300
7, 27, 85071.7, 290.88, 362.521, 59.8833, 383.849, 2831.15, 0.966667, 300
7, 28, 85014, 290.384, 364.35, 47.0587, 395.431, 2888.74, 0.7, 300
7, 29, 84957.9, 288.448, 360.979, 53.1204, 393.186, 2946.37, 0.933333, 300
7, 30, 84901.4, 287.229, 358.577, 51.633, 397.101, 3004.04, 0.8, 300
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 392.416, 145.321, 40, 1482.49, 0.6, 300
8, 2, 86590.4, 294.485, 392.83, 111.417, 87.1429, 1523.75, 0.4, 300
8, 3, 86520.3, 305.673, 390.999, 93.1278, 123.918, 1565.99, 0.633333, 300
8, 4, 86453.1, 311.772, 396.865, 80.8162, 148.067, 1609.43, 0.533333, 300
8, 5, 86386.8, 315.705, 396.165, 83.75, 163.491, 1654.12, 0.933333, 300
8, 6, 86320.2, 319.11, 396.067, 72.7101, 191.813, 1700.08, 0.6, 300
8, 7, 86255.3, 320.24, 401.451, 65.6632, 210.112, 1747.27, 0.7, 300
8, 8, 86190.6, 320.865, 398.61, 66.1874, 228.104, 1795.64, 0.833333, 300
8, 9, 86126.3, 320.995, 401.059, 57.7116, 248.811, 1845.13, 0.666667, 300
8, 10, 86062.9, 320.219, 399.351, 64.849, 257.039, 1895.67, 0.933333, 300
8, 11, 85998.7, 320.301, 393.657, 73.4301, 266.679, 1947.19, 0.866667, 300
8, 12, 85934.3, 320.717, 391.381, 77.4031, 276.63, 1999.6, 0.866667, 300
8, 13, 85869.6, 321.236, 393.325, 73.1174, 289.871, 2052.85, 0.733333, 300
8, 14, 85805.3, 321.28, 392.204, 56.1689, 318.166, 2106.87, 0.7, 300
8, 15, 85743.6, 318.778, 392.168, 47.4336, 336.44, 2161.62, 0.666667, 300
8, 16, 85683.1, 315.525, 389.785, 46.1721, 348.408, 2217.05, 0.766667, 300
8, 17, 85623.1, 312.378, 389.117, 56.8056, 345.522, 2273.08, 0.933333, 300
8, 18, 85561.8, 311.189, 387.056, 67.4908, 342.842, 2329.61, 1, 300
8, 19, 85499.4, 311.378, 387.975, 62.3413, 352.353, 2386.57, 0.733333, 300
8, 20, 85437.6, 310.903, 387.856, 58.571, 361.185, 2443.9, 0.833333, 300
8, 21, 85376.4, 309.945, 385.678, 58.0415, 368.386, 2501.59, 0.766667, 300
8, 22, 85315.6, 308.763, 385.522, 58.4924, 372.073, 2559.59, 0.8, 300
8, 23, 85254.8, 307.815, 381.211, 60.8402, 377.496, 2617.89, 0.866667, 300
8, 24, 85194.3, 306.745, 387.076, 51.9634, 383.532, 2676.43, 0.666667, 300
8, 25, 85134.2, 305.434, 382.372, 46.6564, 396.137, 2735.18, 0.766667, 300
8, 26, 85075.6, 302.975, 378.821, 50.6499, 397.842, 2794.12, 0.766667, 300
8, 27, 85016.9, 301.027, 371.179, 57.2105, 400.424, 2853.21, 0.933333, 300
8, 28, 84958.5, 299.282, 368.81, 47.1857, 413.823, 2912.42, 0.733333, 300
8, 29, 84901.8, 296.155, 371.366, 45.7722, 413.264, 2971.69, 0.766667, 300
8, 30, 84844.9, 293.771, 371.301, 45.272, 413.745, 3031, 0.7, 300
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 398.416, 133.321, 46, 1482.49, 0.233333, 300
9, 2, 86591.2, 293.65, 399.402, 111.274, 80.7143, 1523.75, 0.433333, 300
9, 3, 86520.2, 305.899, 392.984, 105.945, 108.949, 1565.99, 0.866667, 300
9, 4, 86450.9, 314.009, 390.74, 87.7316, 147.167, 1609.41, 0.666667, 300
9, 5, 86384.5, 317.603, 393.791, 75.3056, 174.655, 1654.1, 0.633333, 300
9, 6, 86319.5, 319.127, 398.127, 71.9828, 191.18, 1700.09, 0.766667, 300
9, 7, 86254.4, 320.437, 400.368, 69.9887, 207.524, 1747.32, 0.666667, 300
9, 8, 86189.2, 321.471, 401.631, 60.2158, 231.701, 1795.74, 0.6, 300
9, 9, 86125.3, 321.071, 397.949, 66.2029, 244.151, 1845.28, 0.866667, 300
9, 10, 86061.2, 321.022, 391.474, 75.7384, 254.711, 1895.87, 0.966667, 300
9, 11, 85996.6, 321.359, 391.455, 61.5898, 281.518, 1947.44, 0.666667, 300
9, 12, 85934.1, 319.624, 396.484, 52.4721, 297.409, 1999.91, 0.733333, 300
9, 13, 85872.2, 317.626, 393.911, 56.9015, 306.166, 2053.22, 0.9, 300
9, 14, 85810, 316.239, 387.242, 67.8946, 311.297, 2107.29, 0.966667, 300
9, 15, 85747.3, 315.68, 392.855, 54.0194, 328.061, 2162.03, 0.7, 300
9, 16, 85685.8, 314.051, 398.99, 52.1017, 331.628, 2217.39, 0.666667, 300
9, 17, 85623.8, 313.282, 394.457, 54.2232, 340.941, 2273.3, 0.766667, 300
9, 18, 85562.1, 312.292, 385.141, 66.147, 344.588, 2329.7, 1, 300
9, 19, 85500.2, 311.813, 381.352, 70.1597, 349.974, 2386.55, 0.833333, 300
9, 20, 85438.2, 311.415, 378.766, 74.8571, 352.976, 2443.79, 0.9, 300
9, 21, 85376, 311.342, 379.31, 69.1951, 362.764, 2501.41, 0.8, 300
9, 22, 85314.5, 310.537, 380.804, 61.9331, 372.852, 2559.36, 0.733333, 300
9, 23, 85253.9, 309.059, 382.079, 65.1415, 372.22, 2617.61, 0.833333, 300
