Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
2, 22, 85765.1, 155.409, 157.802, 19.7541, 438.369, 2463.58, 0.88, 500
2, 23, 85740.6, 148.771, 150.288, 19.6676, 433.057, 2507.57, 0.92, 500
2, 24, 85717.3, 142.407, 147.381, 15.189, 427.125, 2550.64, 0.72, 500
2, 25, 85694.9, 136.293, 139.791, 17.6485, 418.616, 2592.76, 0.98, 500
2, 26, 85673.2, 130.691, 134.887, 15.5655, 411.715, 2633.91, 0.88, 500
2, 27, 85652.5, 125.242, 120.549, 19.2951, 408.306, 2674.07, 1, 500
2, 28, 85633.3, 119.42, 117.472, 17.4314, 399.142, 2713.22, 0.9, 500
2, 29, 85614.8, 114.079, 109.8, 15.3515, 394.632, 2751.36, 0.88, 500
2, 30, 85597.6, 108.462, 106.928, 16.0997, 382.444, 2788.49, 0.88, 500
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 382.416, 118.321, 77, 1482.49, 0.6, 500
3, 2, 86595.5, 289.338, 362.545, 87.3457, 141.5, 1523.75, 0.72, 500
3, 3, 86533, 294.004, 347.156, 76.467, 183.393, 1565.99, 0.88, 500
3, 4, 86474.1, 294.043, 332.52, 79.6453, 210.293, 1609.35, 1, 500
3, 5, 86416.9, 292.444, 315.934, 67.5989, 253.272, 1653.81, 0.86, 500
3, 6, 86363.7, 287.156, 310.31, 55.3171, 284.182, 1699.3, 0.64, 500
3, 7, 86313.1, 280.41, 299.347, 56.5952, 304.883, 1745.72, 0.96, 500
3, 8, 86263.7, 273.641, 294.222, 53.3773, 322.105, 1792.92, 0.84, 500
3, 9, 86215.6, 267.044, 290.516, 35.9831, 350.098, 1840.75, 0.84, 500
3, 10, 86170.4, 258.818, 279.151, 32.4355, 370.091, 1889.08, 0.82, 500
3, 11, 86127.3, 250.152, 270.446, 35.6478, 378.656, 1937.77, 0.94, 500
3, 12, 86085, 242.438, 254.15, 44.1106, 387.609, 1986.68, 0.98, 500
3, 13, 86043.8, 235.163, 248.937, 34.5061, 401.923, 2035.67, 0.8, 500
3, 14, 86004.6, 227.278, 245.079, 31.1512, 407.214, 2084.63, 0.78, 500
3, 15, 85966.5, 219.955, 235.392, 29.5627, 415.127, 2133.45, 0.92, 500
3, 16, 85930, 212.525, 230.372, 24.6484, 420.475, 2182.02, 0.86, 500
3, 17, 85894.8, 205.195, 225.671, 22.6393, 421.441, 2230.27, 0.84, 500
3, 18, 85860.5, 198.391, 216.279, 23.3339, 423.338, 2278.11, 0.84, 500
3, 19, 85827.5, 191.736, 204.605, 25.5707, 425.1, 2325.47, 1, 500
3, 20, 85795.8, 185.099, 187.833, 28.2483, 430.736, 2372.27, 0.98, 500
3, 21, 85766.1, 177.836, 177.33, 32.3365, 427.969, 2418.47, 0.94, 500
3, 22, 85737.2, 171.133, 169.561, 33.697, 424.4, 2464.02, 0.96, 500
3, 23, 85709.2, 164.879, 157.408, 35.558, 424.085, 2508.85, 0.78, 500
3, 24, 85682.7, 158.45, 147.248, 29.9109, 428.794, 2552.93, 0.92, 500
3, 25, 85658.3, 151.125, 144.913, 33.2814, 416.165, 2596.21, 1, 500
3, 26, 85633.8, 145.401, 145.72, 22.9717, 413.439, 2638.66, 0.68, 500
3, 27, 85610.6, 139.508, 142.667, 16.0549, 410.908, 2680.24, 0.8, 500
3, 28, 85588.8, 133.417, 140.008, 10.2786, 406.557, 2720.93, 0.82, 500
3, 29, 85568.2, 127.381, 129.686, 10.5495, 403.518, 2760.71, 0.9, 500
3, 30, 85548.9, 121.166, 118.256, 11.4388, 400.695, 2799.55, 0.9, 500
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 370.416, 160.321, 47, 1482.49, 0.98, 500
4, 2, 86591.3, 293.511, 366.402, 114.346, 110.643, 1523.75, 0.6, 500
4, 3, 86524.5, 301.628, 359.322, 92.7888, 155.74, 1565.99, 0.7, 500
4, 4, 86461.7, 304.093, 344.884, 90.2587, 189.616, 1609.41, 1, 500
4, 5, 86401.3, 303.665, 340.822, 69.0573, 231.072, 1654.04, 0.72, 500
4, 6, 86344.5, 299.777, 329.991, 56.3445, 269.566, 1699.82, 0.84, 500
4, 7, 86291, 293.365, 323.389, 44.3065, 301.312, 1746.67, 0.76, 500
4, 8, 86240, 285.621, 306.361, 47.7437, 325.789, 1794.46, 0.98, 500
4, 9, 86191, 277.515, 298.465, 44.4707, 345.519, 1843.02, 0.86, 500
4, 10, 86143.6, 269.456, 286.998, 40.9451, 366.839, 1892.2, 0.86, 500
4, 11, 86098.2, 260.911, 279.222, 37.1879, 382.636, 1941.82, 0.92, 500
4, 12, 86054.5, 252.456, 269.805, 30.1862, 401.305, 1991.76, 0.86, 500
4, 13, 86013.1, 243.402, 264.877, 27.1774, 409.64, 2041.85, 0.82, 500
4, 14, 85972.7, 235.044, 255.034, 33.8403, 411.38, 2091.97, 1, 500
4, 15, 85932.9, 227.899, 247.723, 33.5258, 415.996, 2141.99, 0.9, 500
4, 16, 85894.1, 221.113, 237.935, 39.805, 415.282, 2191.79, 1, 500
4, 17, 85855.8, 215.183, 225.895, 30.2286, 431.619, 2241.29, 0.88, 500
4, 18, 85820.5, 207.443, 211.885, 24.9804, 444.789, 2290.42, 0.9, 500
4, 19, 85787.9, 198.583, 200.793, 19.6427, 454.018, 2339.11, 0.9, 500
4, 20, 85757.5, 189.221, 193.252, 22.1546, 450.589, 2387.28, 0.94, 500
4, 21, 85727.9, 181.028, 184.939, 23.9254, 447.404, 2434.85, 0.86, 500
4, 22, 85699.1, 173.563, 173.073, 22.0781, 450.446, 2481.73, 0.84, 500
4, 23, 85672.3, 165.695, 162.01, 24.9149, 447.271, 2527.84, 0.94, 500
4, 24, 85646.6, 158.261, 152.635, 17.077, 452.324, 2573.14, 0.88, 500
4, 25, 85623.2, 149.94, 144.889, 25.3529, 439.015, 2617.57, 1, 500
4, 26, 85599.8, 143.35, 143.531, 19.5384, 432.657, 2661.09, 0.76, 500
4, 27, 85577.4, 137.085, 130.348, 25.7437, 425.752, 2703.64, 1, 500
4, 28, 85556, 131.11, 127.23, 14.13, 426.342, 2745.2, 0.82, 500
4, 29, 85536.6, 124.3, 130.497, 13.9873, 408.889, 2785.75, 0.72, 500
4, 30, 85516.7, 119.278, 127.578, 13.4463, 397.682, 2825.28, 0.9, 500
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 385.416, 121.321, 71, 1482.49, 0.6, 500
5, 2, 86594.7, 290.172, 376.33, 86.1314, 128.929, 1523.75, 0.7, 500
5, 3, 86530.4, 296.418, 358.074, 73.3895, 175.719, 1565.99, 0.82, 500
5, 4, 86470.5, 297.062, 340.996, 69.9325, 212.168, 1609.37, 0.96, 500
5, 5, 86413.4, 294.685, 325.228, 69.761, 243.013, 1653.87, 0.94, 500
5, 6, 86358.7, 290.535, 316.253, 57.4592, 277.655, 1699.44, 0.8, 500
5, 7, 86306.9, 284.231, 301.338, 61.7871, 299.823, 1745.97, 0.96, 500
5, 8, 86256.5, 277.69, 295.607, 48.4276, 328.407, 1793.32, 0.78, 500
5, 9, 86208.9, 269.785, 286.368, 51.6299, 341.949, 1841.35, 0.96, 500
5, 10, 86162.1, 262.599, 274.683, 60.1291, 350.524, 1889.92, 1, 500
5, 11, 86115.8, 256.385, 266.827, 61.5902, 360.487, 1938.87, 0.96, 500
5, 12, 86070.4, 250.504, 257.662, 65.5739, 367.738, 1988.08, 1, 500
5, 13, 86025.8, 245.06, 254.328, 55.9203, 381.471, 2037.44, 0.82, 500
5, 14, 85982.9, 238.888, 252.47, 43.6296, 395.223, 2086.85, 0.86, 500
5, 15, 85942.1, 231.976, 242.881, 49.8465, 396.993, 2136.23, 0.96, 500
5, 16, 85901.7, 225.962, 229.009, 42.2046, 415.636, 2185.49, 0.88, 500
5, 17, 85864.3, 218.166, 216.286, 43.7477, 422.948, 2234.55, 0.94, 500
5, 18, 85828.5, 210.372, 208.38, 41.7128, 427.737, 2283.34, 0.92, 500
5, 19, 85794, 202.752, 202.948, 46.3556, 422.184, 2331.75, 1, 500
5, 20, 85759.7, 196.533, 190.837, 43.2096, 430.028, 2379.72, 0.94, 500
5, 21, 85727.5, 189.444, 187.72, 44.9152, 423.312, 2427.15, 0.98, 500
5, 22, 85695.4, 183.567, 181.834, 46.0736, 419.076, 2474, 0.98, 500
5, 23, 85664.1, 178.203, 172.545, 40.7967, 424.142, 2520.22, 0.96, 500
5, 24, 85634.8, 171.897, 169.169, 37.5748, 420.846, 2565.75, 0.92, 500
5, 25, 85606.3, 165.936, 162.151, 25.2048, 429.785, 2610.58, 0.86, 500
5, 26, 85580.6, 158.493, 152.8, 24.3606, 429.086, 2654.66, 0.9, 500
5, 27, 85556.3, 151.131, 146.075, 20.1301, 428.437, 2697.96, 0.8, 500
5, 28, 85533.4, 143.73, 132.799, 21.7601, 427.835, 2740.44, 0.98, 500
5, 29, 85512.2, 136.204, 122.436, 23.8296, 423.275, 2782.04, 0.98, 500
5, 30, 85492.1, 129.039, 117.759, 20.2997, 418.041, 2822.72, 0.82, 500
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 378.416, 118.321, 81, 1482.49, 0.56, 500
6, 2, 86596.1, 288.781, 357.83, 111.346, 122.214, 1523.75, 0.92, 500
6, 3, 86530.9, 296.24, 347.7, 101.719, 157.485, 1565.99, 0.84, 500
6, 4, 86468.4, 299.414, 341.338, 78.228, 203.236, 1609.35, 0.76, 500
6, 5, 86410.2, 297.764, 335.875, 66.6051, 235.719, 1653.83, 0.78, 500
6, 6, 86354.4, 294.035, 332.571, 57.7134, 261.882, 1699.42, 0.8, 500
6, 7, 86300.3, 289.326, 309.981, 64.2332, 290.176, 1746, 0.98, 500
6, 8, 86248.4, 283.298, 289.345, 63.0046, 322.449, 1793.46, 0.92, 500
6, 9, 86199.7, 275.418, 279.339, 62.5022, 341.417, 1841.66, 0.92, 500
6, 10, 86152.4, 267.632, 267.945, 65.5628, 356.03, 1890.46, 0.98, 500
6, 11, 86106.3, 260.225, 265.274, 53.9377, 374.599, 1939.71, 0.76, 500
6, 12, 86062.1, 252.299, 260.758, 55.6985, 379.842, 1989.27, 0.9, 500
6, 13, 86018.4, 245.555, 258.454, 45.858, 392.711, 2039.01, 0.68, 500
6, 14, 85976.4, 238.461, 248.371, 54.3157, 393.66, 2088.79, 1, 500
6, 15, 85934.6, 232.541, 234.015, 50.7437, 409.541, 2138.53, 0.92, 500
6, 16, 85895.3, 225.311, 223.855, 45.0716, 422.288, 2188.13, 0.9, 500
6, 17, 85858.3, 217.327, 216.409, 51.3708, 419.125, 2237.5, 0.98, 500
6, 18, 85821.4, 210.765, 206.377, 39.7411, 435.187, 2286.56, 0.82, 500
6, 19, 85787.5, 202.516, 193.143, 35.5484, 446.103, 2335.23, 0.92, 500
6, 20, 85756, 193.504, 190.699, 34.1602, 442.238, 2383.43, 0.96, 500
6, 21, 85725, 185.755, 186.168, 33.3304, 438.65, 2431.08, 0.98, 500
6, 22, 85694.8, 178.807, 177.876, 28.0949, 442.318, 2478.09, 0.9, 500
6, 23, 85666.5, 171.377, 175.204, 22.8166, 439.724, 2524.39, 0.86, 500
6, 24, 85639.3, 164.331, 167.682, 18.4695, 440.315, 2569.95, 0.92, 500
6, 25, 85613.7, 157.054, 163.711, 20.0101, 430.864, 2614.69, 0.94, 500
6, 26, 85588.4, 150.89, 158.005, 17.004, 427.088, 2658.59, 0.86, 500
6, 27, 85564.4, 144.755, 146.843, 15.8428, 426.581, 2701.6, 0.92, 500
6, 28, 85542, 138.148, 133.62, 18.3965, 424.111, 2743.69, 0.96, 500
6, 29, 85521.2, 131.391, 127.417, 25.3713, 409.818, 2784.84, 1, 500
6, 30, 85500.2, 126.087, 119.71, 18.4426, 410.545, 2825.03, 0.94, 500
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 394.416, 114.321, 69, 1482.49, 0.5, 500
7, 2, 86594.4, 290.451, 380.688, 91.6314, 119.071, 1523.75, 0.72, 500
7, 3, 86528.8, 298.011, 364.159, 72.5133, 170.566, 1565.99, 0.72, 500
7, 4, 86468.1, 299.058, 348.869, 59.2145, 215.383, 1609.37, 0.88, 500
7, 5, 86411.5, 295.886, 333.818, 59.9284, 244.999, 1653.9, 0.94, 500
7, 6, 86356.9, 291.322, 328.398, 48.4009, 275.499, 1699.53, 0.78, 500
7, 7, 86304.6, 285.287, 325.726, 43.423, 294.82, 1746.12, 0.74, 500
7, 8, 86253.5, 279.368, 316.4, 41.4386, 315.762, 1793.55, 0.88, 500
7, 9, 86203.9, 273.037, 308.911, 41.2408, 331.207, 1841.66, 0.9, 500
7, 10, 86155.5, 266.88, 300.072, 45.6773, 341.55, 1890.33, 0.98, 500
7, 11, 86107.7, 261.318, 287.001, 53.4274, 351.153, 1939.42, 1, 500
7, 12, 86060.6, 256.107, 279.085, 47.2902, 368.071, 1988.82, 0.8, 500
7, 13, 86015.5, 249.97, 264.006, 40.2787, 391.78, 2038.42, 0.8, 500
7, 14, 85973.5, 241.988, 251.144, 39.3999, 405.796, 2088.14, 0.92, 500
7, 15, 85933.4, 233.685, 243.083, 36.1049, 415.81, 2137.88, 0.74, 500
7, 16, 85894.9, 225.458, 232.436, 36.5471, 423.11, 2187.52, 0.94, 500
7, 17, 85857.8, 217.452, 223.398, 41.4641, 422.887, 2236.96, 1, 500
7, 18, 85821.3, 210.463, 216.884, 34.5495, 430.681, 2286.08, 0.88, 500
7, 19, 85786.7, 203.007, 213.857, 23.7094, 437.918, 2334.81, 0.76, 500
7, 20, 85754, 195.118, 202.003, 25.1963, 440.638, 2383.06, 0.88, 500
7, 21, 85722.7, 187.368, 188.89, 31.1037, 439.164, 2430.76, 0.98, 500
7, 22, 85692.4, 180.165, 176.63, 25.124, 447.795, 2477.84, 0.86, 500
7, 23, 85664.7, 171.883, 176.236, 23.1393, 439.81, 2524.24, 0.78, 500
7, 24, 85637.3, 164.921, 169.712, 17.7995, 440.395, 2569.89, 0.9, 500
7, 25, 85611.5, 157.712, 158.678, 23.4233, 433.938, 2614.74, 0.96, 500
7, 26, 85586.5, 151.194, 149.424, 21.213, 432.943, 2658.75, 0.8, 500
7, 27, 85563, 144.397, 138.918, 17.7694, 434.018, 2701.86, 0.84, 500
7, 28, 85541.5, 137.037, 132.211, 16.1639, 429.017, 2744.05, 0.88, 500
7, 29, 85521.1, 130.002, 125.952, 19.2316, 418.373, 2785.29, 1, 500
7, 30, 85501.2, 123.931, 114.156, 15.658, 419.489, 2825.55, 0.94, 500
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 389.416, 133.321, 55, 1482.49, 0.58, 500
8, 2, 86592.5, 292.398, 377.045, 109.274, 105.071, 1523.75, 0.76, 500
8, 3, 86524.9, 301.513, 366.049, 87.0128, 154.566, 1565.99, 0.78, 500
8, 4, 86461.9, 304.134, 357.114, 75.8884, 191.526, 1609.4, 0.7, 500
8, 5, 86401.8, 303.401, 344.185, 64.7159, 231.845, 1654.01, 0.8, 500
8, 6, 86345.1, 299.43, 335.076, 45.2973, 275.285, 1699.77, 0.86, 500
8, 7, 86292.4, 292.262, 329.062, 41.0276, 298.622, 1746.61, 0.78, 500
8, 8, 86241.2, 285.071, 324.475, 29.6327, 325.292, 1794.37, 0.82, 500
8, 9, 86192.1, 277.075, 310.208, 28.6204, 349.057, 1842.9, 0.88, 500
8, 10, 86145.3, 268.537, 302.841, 26.2006, 365.124, 1892.03, 0.86, 500
8, 11, 86099.8, 260.328, 284.804, 29.4413, 384.044, 1941.62, 0.88, 500
8, 12, 86056.3, 251.692, 274.907, 35.9581, 389.612, 1991.5, 0.66, 500
8, 13, 86013.4, 244.294, 266.508, 34.4911, 399.783, 2041.53, 0.78, 500
8, 14, 85971.8, 236.992, 248.673, 29.6851, 421.227, 2091.59, 0.88, 500
8, 15, 85933.4, 228.006, 240.089, 28.7843, 428.139, 2141.56, 0.88, 500
8, 16, 85896.3, 219.492, 227.861, 34.4086, 430.558, 2191.34, 0.96, 500
8, 17, 85860.2, 211.754, 219.314, 35.1203, 432.804, 2240.83, 0.94, 500
8, 18, 85825.1, 204.469, 210.294, 27.317, 442.889, 2289.92, 0.88, 500
8, 19, 85792.4, 196.308, 204.899, 33.6339, 434.254, 2338.53, 0.98, 500
8, 20, 85759.5, 189.895, 189.746, 21.01, 453.236, 2386.58, 0.92, 500
8, 21, 85730.5, 180.928, 180.778, 17.9029, 455.862, 2434.01, 0.84, 500
8, 22, 85703.2, 172.082, 176.195, 19.4798, 448.3, 2480.76, 0.92, 500
8, 23, 85676.3, 164.584, 171.701, 20.4133, 440.279, 2526.76, 0.76, 500
8, 24, 85649.8, 158.087, 159.479, 21.8303, 438.83, 2571.93, 0.98, 500
8, 25, 85624.9, 151.396, 149.22, 19.7562, 438.485, 2616.23, 0.92, 500
8, 26, 85601.7, 144.341, 147.757, 14.4288, 432.165, 2659.62, 0.88, 500
8, 27, 85579.4, 137.757, 140.41, 20.0586, 420.296, 2702.07, 0.98, 500
8, 28, 85557.4, 132.249, 132.667, 14.8913, 419.275, 2743.55, 0.82, 500
8, 29, 85537.1, 126.064, 129.706, 11.7626, 411.327, 2784.04, 0.92, 500
8, 30, 85517.7, 120.274, 123.09, 8.4862, 406.946, 2823.53, 0.9, 500
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 385.416, 138.321, 54, 1482.49, 0.66, 500
9, 2, 86592.3, 292.537, 375.33, 105.917, 110.143, 1523.75, 0.68, 500
9, 3, 86525.4, 300.92, 367.476, 83.9038, 156.276, 1565.99, 0.7, 500
9, 4, 86462.7, 303.426, 353.357, 80.9659, 190.113, 1609.4, 1, 500
9, 5, 86402.5, 303.018, 343.597, 76.3881, 220.533, 1654, 0.94, 500
9, 6, 86344.2, 300.661, 335.476, 72.1129, 247.781, 1699.75, 0.92, 500
9, 7, 86287.7, 297.018, 322.606, 66.0017, 280.082, 1746.56, 0.9, 500
9, 8, 86233.9, 291.438, 322.146, 47.1083, 311.077, 1794.33, 0.76, 500
9, 9, 86182.8, 284.262, 309.937, 35.2298, 344.857, 1842.92, 0.84, 500
9, 10, 86135, 275.158, 302.595, 31.7691, 363.224, 1892.21, 0.78, 500
9, 11, 86088.8, 266.355, 289.503, 39.0093, 374.28, 1942.04, 0.98, 500
9, 12, 86043.4, 258.479, 274.114, 33.2042, 398.545, 1992.24, 0.9, 500
9, 13, 86001, 249.228, 263.722, 40.3413, 403.078, 2042.66, 0.98, 500
9, 14, 85959, 241.356, 264.776, 29.4134, 412.287, 2093.17, 0.78, 500
9, 15, 85918.4, 233.676, 255.653, 36.7938, 411.837, 2143.63, 0.96, 500
9, 16, 85878.1, 227.272, 240.107, 35.1862, 425.421, 2193.94, 0.9, 500
9, 17, 85840.1, 219.766, 230.775, 34.3093, 431.033, 2243.99, 0.96, 500
9, 18, 85803.6, 212.337, 219.058, 32.0445, 439.245, 2293.71, 0.94, 500
9, 19, 85769, 204.453, 211.138, 28.4959, 443.871, 2343.02, 0.9, 500
9, 20, 85736, 196.553, 202.68, 28.7277, 444.166, 2391.84, 0.94, 500
9, 21, 85704.2, 189.089, 199.721, 22.4689, 444.439, 2440.1, 0.8, 500
9, 22, 85673.6, 181.837, 190.927, 18.2093, 447.694, 2487.71, 0.84, 500
9, 23, 85644.9, 174.229, 180.747, 19.8188, 445.716, 2534.63, 0.94, 500
9, 24, 85617.3, 166.956, 164.228, 18.857, 451.879, 2580.79, 0.9, 500
9, 25, 85592.1, 158.725, 156.872, 18.5274, 447.602, 2626.15, 0.92, 500
9, 26, 85568, 151.078, 146.888, 14.7275, 448.63, 2670.65, 0.92, 500
9, 27, 85545.8, 143.06, 141.547, 14.7402, 440.585, 2714.24, 0.84, 500
