Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
1, 17, 86086.5, 128.281, 96.0104, 17.648, 469.481, 2202.04, 0.925, 800
1, 18, 86070.8, 118.331, 86.112, 18.0843, 462.947, 2243.69, 0.8875, 800
1, 19, 86056.4, 109.06, 77.5274, 7.89241, 464.879, 2284.2, 0.975, 800
1, 20, 86044.6, 99.047, 70.2581, 9.87225, 452.673, 2323.51, 0.9375, 800
1, 21, 86033.6, 90.3047, 66.1062, 8.10991, 440.34, 2361.57, 0.9125, 800
1, 22, 86023.3, 82.4927, 58.027, 4.94891, 432.887, 2398.32, 0.9625, 800
1, 23, 86014.6, 74.6898, 48.4312, 3.54498, 424.966, 2433.74, 0.975, 800
1, 24, 86007.4, 66.9279, 45.4284, 6.77315, 405.612, 2467.81, 0.9125, 800
1, 25, 86000.2, 60.749, 43.5534, 2.30503, 392.639, 2500.51, 0.7375, 800
1, 26, 85993.9, 54.9296, 40.9473, 2.78533, 375.594, 2531.83, 0.9625, 800
1, 27, 85987.9, 49.9802, 35.7127, 2.88215, 361.766, 2561.78, 0.9875, 800
1, 28, 85982.5, 45.3111, 30.159, 2.67509, 348.925, 2590.38, 0.9125, 800
1, 29, 85978, 40.7804, 24.3483, 2.20268, 337.002, 2617.65, 0.8, 800
1, 30, 85974.4, 36.2885, 22.3184, 3.49217, 319.93, 2643.62, 0.8875, 800
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 355.416, 120.321, 102, 1482.49, 0.7625, 800
2, 2, 86599, 285.86, 319.473, 82.2028, 189.714, 1523.75, 0.85, 800
2, 3, 86543.2, 284.522, 290.674, 59.4828, 256.163, 1565.99, 0.9, 800
2, 4, 86494.5, 276.259, 266.745, 43.3054, 309.866, 1609.3, 0.875, 800
2, 5, 86451.5, 264.053, 237.368, 50.7877, 342.733, 1653.58, 1, 800
2, 6, 86411.5, 251.229, 215.381, 44.0032, 379.252, 1698.65, 0.975, 800
2, 7, 86375.5, 236.96, 190.168, 40.9339, 412.162, 1744.26, 0.95, 800
2, 8, 86343.5, 221.609, 175.759, 33.2276, 435.722, 1790.21, 0.875, 800
2, 9, 86314.5, 206.252, 161.23, 33.1508, 448.599, 1836.26, 0.9625, 800
2, 10, 86287.6, 191.932, 146.589, 29.158, 462.556, 1882.19, 0.975, 800
2, 11, 86263.2, 177.887, 134.989, 25.5912, 470.517, 1927.78, 0.9375, 800
2, 12, 86241, 164.544, 119.251, 18.4365, 483.908, 1972.86, 0.925, 800
2, 13, 86221.9, 150.695, 103.769, 20.9923, 485.343, 2017.26, 0.975, 800
2, 14, 86204.7, 137.823, 94.4547, 23.5345, 478.676, 2060.84, 1, 800
2, 15, 86188.3, 126.585, 87.0032, 20.1229, 474.485, 2103.46, 0.9625, 800
2, 16, 86173.5, 116.088, 85.5105, 13.2806, 466.593, 2145, 0.7625, 800
2, 17, 86159.9, 106.535, 76.655, 11.2973, 460.265, 2185.39, 0.9, 800
2, 18, 86147.7, 97.3918, 66.0945, 10.8825, 453.389, 2224.54, 0.9875, 800
2, 19, 86137.1, 88.5578, 56.0084, 7.94865, 448.004, 2262.43, 0.95, 800
2, 20, 86128.2, 79.689, 51.4058, 11.6944, 430.004, 2299, 1, 800
2, 21, 86119.5, 72.4747, 49.8905, 6.64038, 417.289, 2334.22, 0.8875, 800
2, 22, 86111.7, 65.7942, 51.4733, 3.51455, 399.483, 2368.06, 0.9625, 800
2, 23, 86104.1, 60.2358, 50.0078, 2.21116, 382.948, 2400.52, 0.85, 800
2, 24, 86096.9, 55.4058, 42.8689, 1.66737, 371.595, 2431.61, 0.9375, 800
2, 25, 86090.7, 50.4794, 38.5636, 3.87262, 355.052, 2461.33, 1, 800
2, 26, 86084.8, 46.2477, 35.8762, 4.62477, 338.691, 2489.72, 1, 800
2, 27, 86079.2, 42.5945, 27.7883, 5.06929, 328.499, 2516.81, 0.9, 800
2, 28, 86074.7, 38.6155, 26.7666, 2.26286, 315.035, 2542.62, 0.8875, 800
2, 29, 86070.7, 34.9031, 18.2609, 1.41816, 307.533, 2567.2, 0.975, 800
2, 30, 86068, 30.6413, 16.843, 3.41105, 290.566, 2590.57, 0.9, 800
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 353.416, 152.321, 72, 1482.49, 0.9875, 800
3, 2, 86594.8, 290.033, 331.616, 91.9171, 167.857, 1523.75, 0.7625, 800
3, 3, 86536, 290.896, 302.534, 72.7536, 231.867, 1565.99, 0.8875, 800
3, 4, 86483.8, 284.845, 282.65, 56.0107, 283.305, 1609.36, 0.9125, 800
3, 5, 86436.8, 274.888, 254.339, 47.1006, 333.069, 1653.79, 0.9125, 800
3, 6, 86395, 261.733, 232.656, 34.2296, 377.279, 1699.11, 0.9125, 800
3, 7, 86358, 246.397, 218.681, 29.4886, 402.33, 1745.12, 0.9125, 800
3, 8, 86323.6, 231.518, 196.556, 33.1662, 423.592, 1791.59, 0.9, 800
3, 9, 86291.7, 217.045, 178.929, 34.6882, 439.336, 1838.25, 0.9, 800
3, 10, 86262.2, 203.224, 157.535, 34.2332, 457.955, 1884.89, 0.9875, 800
3, 11, 86235.6, 189.132, 144.734, 27.9814, 471.244, 1931.3, 0.8875, 800
3, 12, 86211.7, 175.213, 130.874, 22.3307, 482.583, 1977.3, 0.925, 800
3, 13, 86190.5, 161.371, 117.056, 18.2484, 490.113, 2022.71, 0.925, 800
3, 14, 86171.8, 147.816, 100.286, 17.6272, 495.105, 2067.38, 0.9, 800
3, 15, 86155.5, 134.562, 92.8173, 20.2371, 485.74, 2111.17, 0.875, 800
3, 16, 86139.8, 123.284, 89.0262, 17.8653, 476.045, 2153.94, 0.925, 800
3, 17, 86125.1, 113.407, 72.9269, 16.9862, 476.041, 2195.58, 0.9875, 800
3, 18, 86112.6, 103.155, 70.5948, 12.5773, 465.038, 2236.01, 0.9625, 800
3, 19, 86101.1, 94.0204, 65.9941, 10.8683, 452.821, 2275.16, 0.8625, 800
3, 20, 86090.5, 85.839, 60.4431, 8.73319, 441.477, 2313, 1, 800
3, 21, 86081, 78.2305, 53.1432, 8.25973, 429.943, 2349.47, 0.9375, 800
3, 22, 86072.5, 71.0685, 48.2995, 5.36358, 418.233, 2384.57, 0.8625, 800
3, 23, 86065.1, 64.2688, 47.7991, 6.24458, 398.359, 2418.28, 0.875, 800
3, 24, 86057.6, 58.881, 45.3825, 5.65466, 381.905, 2450.59, 0.7125, 800
3, 25, 86050.5, 54.1548, 40.3843, 5.78362, 367.626, 2481.52, 1, 800
3, 26, 86044.2, 49.7006, 34.0813, 4.61979, 356.367, 2511.07, 0.9875, 800
3, 27, 86038.8, 45.1056, 30.605, 5.27184, 340.912, 2539.29, 0.9875, 800
3, 28, 86033.9, 41.0392, 29.7338, 5.60162, 323.561, 2566.2, 0.95, 800
3, 29, 86029, 37.7111, 28.3554, 5.66386, 307.45, 2591.84, 0.9, 800
3, 30, 86024.3, 34.8665, 26.6096, 6.52196, 291.489, 2616.23, 0.975, 800
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 363.416, 132.321, 82, 1482.49, 0.8625, 800
4, 2, 86596.2, 288.642, 331.902, 88.3457, 171.143, 1523.75, 0.8, 800
4, 3, 86537.8, 289.328, 294.604, 76.3538, 235.918, 1565.99, 0.95, 800
4, 4, 86486.3, 282.99, 262.067, 77.2596, 282.067, 1609.34, 0.975, 800
4, 5, 86439.2, 273.498, 241.967, 56.7205, 334.919, 1653.73, 0.9125, 800
4, 6, 86397.7, 260.24, 229.973, 41.0789, 371.997, 1698.99, 0.85, 800
4, 7, 86360.1, 245.782, 211.98, 44.7591, 392.425, 1744.92, 0.975, 800
4, 8, 86324.5, 232.215, 189.248, 45.309, 417.395, 1791.29, 0.95, 800
4, 9, 86292, 218.273, 178.24, 32.0055, 441.581, 1837.85, 0.8875, 800
4, 10, 86262.9, 203.739, 161.067, 29.8157, 458.04, 1884.41, 0.95, 800
4, 11, 86236.5, 189.422, 155.086, 23.9104, 464.322, 1930.77, 0.9, 800
4, 12, 86211.7, 176.314, 140.527, 21.5678, 473.157, 1976.72, 0.9625, 800
4, 13, 86189.3, 163.482, 123.174, 22.6061, 479.36, 2022.09, 0.9125, 800
4, 14, 86169.1, 150.954, 119.263, 14.8003, 479.12, 2066.74, 0.9375, 800
4, 15, 86150.6, 139.306, 106.878, 15.8004, 476.897, 2110.54, 0.9375, 800
4, 16, 86133.6, 128.409, 93.7466, 16.0302, 474.833, 2153.37, 0.975, 800
4, 17, 86118.4, 117.905, 85.0276, 15.5897, 467.916, 2195.13, 0.9375, 800
4, 18, 86104.5, 108.232, 74.4609, 14.5504, 462.494, 2235.74, 0.875, 800
4, 19, 86092.2, 98.888, 66.2948, 8.00504, 459.458, 2275.13, 0.95, 800
4, 20, 86082, 89.3778, 60.4037, 7.36653, 447.64, 2313.26, 0.925, 800
4, 21, 86072.6, 80.8663, 56.6021, 9.20302, 430.666, 2350.07, 0.9375, 800
4, 22, 86063.5, 73.7846, 47.8804, 8.39764, 420.904, 2385.53, 0.975, 800
4, 23, 86055.7, 66.8021, 37.7902, 7.22488, 412.839, 2419.62, 0.9375, 800
4, 24, 86049.5, 59.6597, 35.4432, 6.71694, 396.351, 2452.32, 0.95, 800
4, 25, 86043.7, 53.5509, 33.2639, 6.81674, 379.04, 2483.64, 0.9875, 800
4, 26, 86038.1, 48.3764, 29.385, 5.54289, 364.966, 2513.58, 0.9125, 800
4, 27, 86033.3, 43.5247, 27.0588, 5.04955, 348.897, 2542.15, 0.9, 800
4, 28, 86028.9, 39.2538, 28.2195, 5.30035, 328.975, 2569.36, 0.95, 800
4, 29, 86024.3, 36.0317, 23.6993, 3.27698, 317.477, 2595.25, 0.9625, 800
4, 30, 86020.5, 32.5503, 21.0509, 3.20481, 302.8, 2619.86, 0.8, 800
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 360.416, 140.321, 77, 1482.49, 0.85, 800
5, 2, 86595.5, 289.338, 337.116, 102.774, 151.5, 1523.75, 0.8, 800
5, 3, 86534.4, 292.614, 312.544, 68.7935, 225.679, 1565.99, 0.825, 800
5, 4, 86481.4, 287.059, 280.185, 57.4365, 284.559, 1609.35, 0.925, 800
5, 5, 86434.5, 276.514, 255.36, 52.5574, 327.233, 1653.79, 0.95, 800
5, 6, 86391.8, 263.931, 233.832, 45.3941, 365.859, 1699.16, 0.925, 800
5, 7, 86353.1, 249.865, 211.08, 43.9876, 396.726, 1745.24, 0.9875, 800
5, 8, 86317.7, 235.247, 200.984, 33.8375, 420.389, 1791.8, 0.775, 800
5, 9, 86285.2, 220.732, 187.563, 29.5354, 438.361, 1838.6, 0.875, 800
5, 10, 86255.1, 206.654, 163.068, 30.6697, 459.05, 1885.42, 0.975, 800
5, 11, 86228.3, 192.146, 142.352, 25.8782, 479.26, 1932.04, 0.85, 800
5, 12, 86205, 177.001, 137.084, 21.5585, 481.027, 1978.29, 0.975, 800
5, 13, 86183.1, 163.553, 131.073, 19.6387, 478.668, 2023.98, 0.95, 800
5, 14, 86162.2, 151.691, 123.608, 17.0491, 476.478, 2068.94, 0.9, 800
5, 15, 86142.8, 140.806, 105.015, 19.9328, 478.444, 2113.02, 0.9875, 800
5, 16, 86125.5, 129.921, 92.2271, 16.9574, 479.269, 2156.12, 0.925, 800
5, 17, 86110.4, 119.031, 87.8284, 14.5414, 470.036, 2198.15, 0.9375, 800
5, 18, 86096.3, 109.374, 80.2193, 14.6446, 460.462, 2239.04, 0.7625, 800
5, 19, 86083.2, 100.609, 65.8018, 16.161, 455.571, 2278.7, 0.85, 800
5, 20, 86071.8, 91.8127, 61.187, 14.0432, 444.031, 2317.1, 0.85, 800
5, 21, 86061.4, 83.8437, 59.6702, 17.5489, 423.314, 2354.19, 1, 800
5, 22, 86050.8, 77.7421, 49.1462, 14.326, 418.077, 2389.94, 0.975, 800
5, 23, 86042, 70.9606, 48.5197, 12.9673, 401.215, 2424.34, 0.825, 800
5, 24, 86033.5, 65.2604, 44.9885, 10.2987, 388.557, 2457.39, 0.925, 800
5, 25, 86025.9, 59.8432, 41.9115, 6.47869, 376.803, 2489.09, 0.925, 800
5, 26, 86019.2, 54.5565, 37.2958, 7.60652, 361.888, 2519.46, 1, 800
5, 27, 86013, 49.845, 34.2697, 9.33658, 345.039, 2548.52, 0.8875, 800
5, 28, 86007, 45.8964, 32.8002, 3.66038, 334.393, 2576.28, 0.975, 800
5, 29, 86001.9, 41.7506, 29.8828, 4.15271, 319.508, 2602.77, 0.9875, 800
5, 30, 85997.2, 38.0989, 28.5934, 4.36112, 303.686, 2628.02, 0.8875, 800
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 360.416, 127.321, 90, 1482.49, 0.8375, 800
6, 2, 86597.3, 287.529, 317.116, 114.703, 159.571, 1523.75, 1, 800
6, 3, 86537.3, 290.047, 291.719, 88.7615, 226.173, 1565.99, 0.9125, 800
6, 4, 86484.5, 284.888, 277.488, 68.8242, 275.018, 1609.33, 0.8, 800
6, 5, 86436.4, 275.985, 256.552, 59.0014, 318.374, 1653.71, 0.875, 800
6, 6, 86392.6, 264.569, 242.865, 54.3462, 346.633, 1698.99, 0.9875, 800
6, 7, 86351.4, 252.87, 223.557, 42.3384, 384.874, 1744.98, 0.8875, 800
6, 8, 86314.5, 239.15, 206.99, 37.4864, 410.383, 1791.46, 0.825, 800
6, 9, 86280.7, 225.192, 193.686, 35.1578, 427.07, 1838.24, 0.7875, 800
6, 10, 86249, 211.847, 167.379, 37.1581, 449.565, 1885.09, 1, 800
6, 11, 86220.6, 197.794, 148.081, 29.2147, 472.453, 1931.81, 0.85, 800
6, 12, 86196.1, 182.772, 138.195, 24.9956, 479.706, 1978.22, 0.9125, 800
6, 13, 86173.5, 168.796, 130.912, 25.1765, 477.441, 2024.14, 0.975, 800
6, 14, 86151.9, 156.627, 125.193, 20.5059, 476.339, 2069.39, 0.975, 800
6, 15, 86131.8, 145.45, 111.178, 20.4388, 477.314, 2113.82, 0.975, 800
6, 16, 86113.6, 134.556, 99.5999, 16.7059, 478.22, 2157.32, 0.9375, 800
6, 17, 86097.5, 123.721, 95.3235, 10.586, 473.062, 2199.79, 0.925, 800
6, 18, 86082.9, 113.614, 82.8357, 9.25313, 470.272, 2241.14, 0.9375, 800
6, 19, 86070.2, 103.615, 74.8247, 6.409, 463.681, 2281.31, 0.95, 800
6, 20, 86058.9, 94.1149, 62.9862, 7.16813, 456.561, 2320.23, 0.9125, 800
6, 21, 86049.2, 84.9828, 59.6633, 5.30301, 442.949, 2357.85, 0.8875, 800
6, 22, 86040.3, 76.9594, 58.2992, 3.02319, 427.31, 2394.13, 0.925, 800
6, 23, 86031.8, 70.0366, 51.9093, 6.42482, 410.788, 2429.04, 0.9625, 800
6, 24, 86023.7, 64.0848, 48.0066, 8.1681, 393.446, 2462.55, 1, 800
6, 25, 86016, 59.0244, 41.5495, 6.42975, 382.343, 2494.66, 0.975, 800
6, 26, 86009.4, 53.8439, 34.8451, 6.51195, 370.032, 2525.4, 0.9375, 800
6, 27, 86003.7, 48.7847, 30.8943, 6.27744, 355.602, 2554.78, 0.95, 800
6, 28, 85998.5, 44.1593, 31.5174, 4.75614, 338.201, 2582.84, 0.9875, 800
6, 29, 85993.5, 40.3346, 27.4485, 2.06597, 327.044, 2609.59, 0.925, 800
6, 30, 85989.4, 36.3416, 23.1347, 3.33848, 312.684, 2635.05, 0.975, 800
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 363.416, 111.321, 103, 1482.49, 0.8, 800
7, 2, 86599.1, 285.721, 328.902, 90.8457, 171.643, 1523.75, 0.95, 800
7, 3, 86540.8, 286.923, 305.41, 60.5, 240.383, 1565.99, 0.8125, 800
7, 4, 86490, 280.367, 276.764, 46.3939, 297.212, 1609.3, 0.925, 800
7, 5, 86445.1, 269.157, 257.247, 37.9021, 336.983, 1653.61, 0.9, 800
7, 6, 86404.1, 256.279, 233.554, 39.3442, 367.913, 1698.77, 0.975, 800
7, 7, 86366.3, 242.872, 211.75, 36.9107, 397.633, 1744.54, 0.9375, 800
7, 8, 86331.8, 228.769, 193.627, 29.8465, 425.231, 1790.7, 0.95, 800
7, 9, 86300.9, 213.983, 177.825, 23.4407, 446.857, 1837.04, 0.925, 800
7, 10, 86273, 199.067, 158.08, 17.6054, 468.939, 1883.33, 0.95, 800
7, 11, 86248.6, 183.582, 140.658, 12.2919, 485.443, 1929.38, 0.9, 800
7, 12, 86227.5, 168.04, 123.313, 17.4288, 488.769, 1974.98, 0.8875, 800
7, 13, 86208, 153.912, 119.03, 13.2663, 485.857, 2019.94, 0.9625, 800
7, 14, 86189.7, 141.436, 105.076, 16.5535, 483.153, 2064.1, 0.9625, 800
7, 15, 86172.9, 129.976, 98.3716, 15.8572, 475.642, 2107.29, 0.8125, 800
7, 16, 86157.1, 119.781, 90.5417, 8.52313, 474.667, 2149.43, 0.975, 800
7, 17, 86143.4, 109.525, 77.8437, 11.1012, 467.763, 2190.41, 0.9875, 800
7, 18, 86131.1, 99.9183, 69.6169, 8.87972, 460.351, 2230.17, 0.975, 800
7, 19, 86120.2, 90.787, 64.6328, 9.24056, 446.469, 2268.66, 0.9625, 800
7, 20, 86110, 82.8415, 61.7264, 10.0277, 429.578, 2305.83, 0.9875, 800
7, 21, 86100.1, 76.1909, 56.9152, 7.28195, 417.894, 2341.64, 0.9, 800
7, 22, 86091.2, 69.8249, 50.5165, 10.3333, 402.044, 2376.07, 0.7375, 800
7, 23, 86082.8, 64.2686, 47.6837, 9.78467, 386.327, 2409.14, 0.975, 800
7, 24, 86074.9, 59.3556, 45.2753, 6.94189, 372.732, 2440.84, 0.95, 800
7, 25, 86067.6, 54.6989, 39.3512, 6.00737, 361.108, 2471.19, 0.8875, 800
7, 26, 86061.4, 50.0254, 39.1982, 7.86021, 341.315, 2500.22, 0.8375, 800
7, 27, 86054.9, 46.521, 39.4019, 8.30029, 322.935, 2527.97, 0.925, 800
7, 28, 86048.3, 43.8059, 33.1004, 5.49867, 314.869, 2554.44, 0.925, 800
7, 29, 86043, 40.376, 29.8689, 5.73426, 301.378, 2579.69, 0.925, 800
7, 30, 86038, 37.218, 24.3881, 4.74723, 291.851, 2603.76, 0.9375, 800
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 357.416, 143.321, 77, 1482.49, 0.95, 800
8, 2, 86595.5, 289.338, 336.33, 103.56, 151.5, 1523.75, 0.7625, 800
8, 3, 86534.4, 292.614, 315.814, 74.5231, 216.679, 1565.99, 0.8, 800
8, 4, 86480.2, 288.309, 284.222, 67.7568, 270.202, 1609.35, 0.975, 800
8, 5, 86431.3, 279.506, 261.284, 60.2156, 313.901, 1653.79, 0.9, 800
8, 6, 86386.7, 268.208, 244.751, 45.6848, 355.48, 1699.18, 0.9375, 800
8, 7, 86346.4, 254.839, 224.818, 38.5141, 390.088, 1745.32, 0.925, 800
8, 8, 86309.9, 240.368, 209.437, 37.0534, 411.225, 1791.99, 0.9, 800
8, 9, 86275.8, 226.443, 197.129, 22.8288, 438.852, 1838.97, 0.9375, 800
8, 10, 86245.3, 211.615, 179.75, 19.7848, 457.505, 1886.03, 0.95, 800
8, 11, 86217.7, 196.915, 168.537, 16.0685, 467.826, 1932.96, 0.9625, 800
8, 12, 86192.1, 183.08, 150.067, 20.7357, 474.41, 1979.56, 0.9125, 800
8, 13, 86168.5, 170.094, 134.979, 14.2393, 486.524, 2025.65, 0.925, 800
8, 14, 86147.9, 156.714, 119.151, 12.4279, 492.772, 2071.06, 0.975, 800
8, 15, 86129.7, 143.566, 110.58, 15.9431, 484.574, 2115.65, 0.95, 800
8, 16, 86112.2, 132.345, 106.781, 16.4182, 472.962, 2159.3, 0.925, 800
8, 17, 86095.2, 122.904, 96.6817, 15.1862, 468.179, 2201.89, 0.925, 800
8, 18, 86079.7, 113.783, 85.9825, 18.4757, 458.737, 2243.32, 0.9375, 800
8, 19, 86065.3, 105.459, 83.7706, 15.983, 445.97, 2283.55, 0.9125, 800
8, 20, 86051.5, 98.1481, 76.5513, 13.1689, 438.115, 2322.53, 0.9625, 800
8, 21, 86039.1, 90.9111, 65.8241, 15.1172, 428.821, 2360.23, 0.9875, 800
8, 22, 86027.9, 83.9072, 59.8499, 11.492, 420.191, 2396.64, 0.9, 800
8, 23, 86018.1, 76.9771, 45.3219, 10.7056, 417.178, 2431.75, 0.9375, 800
8, 24, 86010.3, 69.3174, 43.8614, 11.5595, 399.379, 2465.55, 1, 800
8, 25, 86002.7, 63.1053, 41.4329, 10.8929, 383.852, 2498.04, 0.975, 800
8, 26, 85995.5, 57.7076, 37.3081, 4.90116, 375.434, 2529.19, 0.925, 800
8, 27, 85989.6, 51.9924, 38.7223, 3.01354, 357.617, 2559.02, 0.975, 800
8, 28, 85983.9, 47.3545, 33.2354, 2.91783, 345.073, 2587.55, 0.95, 800
8, 29, 85978.9, 42.8733, 27.4911, 1.55069, 334.425, 2614.78, 0.8875, 800
8, 30, 85974.9, 38.3067, 29.5297, 2.01232, 314.538, 2640.74, 0.9125, 800
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 357.416, 133.321, 87, 1482.49, 0.8875, 800
9, 2, 86596.9, 287.947, 334.33, 105.274, 151.786, 1523.75, 0.9125, 800
9, 3, 86535.8, 291.462, 290.762, 102.031, 213.944, 1565.99, 0.975, 800
9, 4, 86481.2, 287.73, 264.798, 67.2312, 289.662, 1609.33, 0.8375, 800
9, 5, 86435.2, 276.274, 238.166, 50.6928, 345.972, 1653.74, 0.8875, 800
9, 6, 86395.1, 261.096, 224.833, 49.6483, 370.26, 1699.08, 0.925, 800
9, 7, 86357, 246.94, 205.327, 46.7677, 398.813, 1745.14, 0.9875, 800
9, 8, 86322.1, 232.496, 195.232, 37.2436, 421.326, 1791.63, 0.9, 800
9, 9, 86289.9, 218.209, 173.836, 30.5331, 449.231, 1838.33, 0.8875, 800
9, 10, 86261.6, 202.873, 168.969, 26.4447, 455.143, 1885.02, 0.925, 800
9, 11, 86234.5, 189.356, 157.302, 23.7282, 463.633, 1931.49, 0.9, 800
9, 12, 86209.4, 176.543, 143.576, 23.3947, 469.516, 1977.53, 0.9625, 800
9, 13, 86186.3, 164.339, 121.036, 20.3162, 484.98, 2023, 0.8625, 800
9, 14, 86166.8, 151.026, 113.398, 19.7254, 481.338, 2067.73, 0.925, 800
9, 15, 86148.4, 139.233, 99.4422, 15.378, 485.957, 2111.62, 0.9125, 800
9, 16, 86132.5, 127.264, 91.8318, 18.6336, 475.246, 2154.54, 1, 800
9, 17, 86117.2, 117.083, 94.0893, 12.9384, 462.3, 2196.37, 0.7625, 800
9, 18, 86102.4, 108.461, 87.7603, 13.0393, 451.278, 2237.04, 0.9875, 800
9, 19, 86088.5, 100.7, 79.6763, 9.61556, 445.044, 2276.47, 0.95, 800
