Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
1, 4, 86500.4, 270.915, 239.142, 50.3794, 329.829, 1609.3, 0.95, 1000
1, 5, 86460.2, 256.931, 206.989, 50.0357, 372.27, 1653.54, 0.98, 1000
1, 6, 86424.6, 241.214, 183.174, 41.8776, 410.679, 1698.49, 0.86, 1000
1, 7, 86393.3, 224.191, 164.86, 37.3592, 436.345, 1743.9, 0.88, 1000
1, 8, 86365.3, 207.396, 151.471, 27.1422, 459.178, 1789.51, 0.93, 1000
1, 9, 86340.5, 190.677, 135.687, 17.6472, 480.379, 1835.07, 0.92, 1000
1, 10, 86319.3, 173.792, 128.69, 16.8273, 481.066, 1880.33, 0.97, 1000
1, 11, 86299.1, 159.196, 118.829, 14.0529, 483.705, 1925.09, 0.87, 1000
1, 12, 86280.7, 145.764, 105.629, 16.6009, 482.154, 1969.13, 0.99, 1000
1, 13, 86263.8, 133.539, 91.4907, 12.1609, 486.715, 2012.3, 0.98, 1000
1, 14, 86249.4, 121.183, 85.6511, 5.30461, 483.949, 2054.47, 0.98, 1000
1, 15, 86236.9, 109.539, 77.4989, 9.1967, 471.382, 2095.53, 0.99, 1000
1, 16, 86224.9, 99.6315, 69.2986, 7.11212, 463.711, 2135.4, 0.98, 1000
1, 17, 86214.3, 90.2807, 63.2972, 8.582, 449.589, 2173.98, 0.85, 1000
1, 18, 86204.3, 82.1716, 55.4152, 9.38584, 437.476, 2211.22, 0.98, 1000
1, 19, 86195.4, 74.7038, 51.961, 6.64572, 424.227, 2247.1, 0.94, 1000
1, 20, 86187.3, 67.8716, 40.708, 7.65325, 414.925, 2281.59, 0.98, 1000
1, 21, 86180.6, 60.9877, 39.3023, 6.17889, 398.288, 2314.68, 0.87, 1000
1, 22, 86174.3, 55.0816, 37.0333, 5.3968, 381.839, 2346.38, 0.93, 1000
1, 23, 86168.4, 49.9343, 32.0995, 4.31621, 368.565, 2376.68, 0.92, 1000
1, 24, 86163.4, 44.9842, 28.7975, 4.00397, 353.239, 2405.61, 0.95, 1000
1, 25, 86158.8, 40.5239, 25.0383, 3.41702, 339.007, 2433.18, 0.98, 1000
1, 26, 86154.9, 36.3544, 22.9232, 3.60438, 322.792, 2459.43, 0.86, 1000
1, 27, 86151.2, 32.752, 18.3754, 4.52819, 308.736, 2484.38, 1, 1000
1, 28, 86148.1, 29.3688, 15.6482, 2.16987, 296.683, 2508.07, 0.99, 1000
1, 29, 86145.6, 25.9589, 12.6421, 1.77701, 283.492, 2530.54, 0.91, 1000
1, 30, 86143.6, 22.761, 5.37335, 0.207614, 276.242, 2551.82, 0.9, 1000
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 354.416, 113.321, 110, 1482.49, 0.71, 1000
2, 2, 86600.1, 284.747, 311.545, 82.7028, 197.143, 1523.75, 0.84, 1000
2, 3, 86545.3, 282.6, 270.156, 73.8803, 262.061, 1565.99, 0.99, 1000
2, 4, 86497.5, 273.873, 242.423, 56.5591, 320.343, 1609.29, 0.85, 1000
2, 5, 86456, 260.609, 213.449, 44.9516, 371.461, 1653.53, 0.92, 1000
2, 6, 86420.1, 244.346, 181.688, 44.3773, 410.928, 1698.52, 0.99, 1000
2, 7, 86388.8, 226.836, 171.919, 40.8682, 427.576, 1744.01, 0.85, 1000
2, 8, 86359.3, 210.975, 151.396, 30.5592, 458.035, 1789.75, 0.95, 1000
2, 9, 86334.1, 194.002, 136.119, 24.035, 476.318, 1835.47, 0.92, 1000
2, 10, 86311.9, 177.396, 121.556, 18.9583, 489.295, 1880.93, 0.94, 1000
2, 11, 86292.4, 161.384, 108.709, 15.2479, 496.346, 1925.92, 0.9, 1000
2, 12, 86275.2, 146.276, 98.5379, 15.8418, 493.892, 1970.22, 0.99, 1000
2, 13, 86259.4, 132.861, 86.9782, 10.4868, 496.614, 2013.67, 0.97, 1000
2, 14, 86245.9, 119.784, 76.366, 10.7094, 491.142, 2056.11, 1, 1000
2, 15, 86233.8, 107.881, 58.681, 14.1315, 488.06, 2097.41, 1, 1000
2, 16, 86223.8, 96.3835, 51.5928, 10.595, 480.199, 2137.47, 0.94, 1000
2, 17, 86215.2, 85.7136, 45.4013, 8.62118, 468.899, 2176.21, 0.88, 1000
2, 18, 86207.7, 76.0469, 43.1583, 8.1482, 451.406, 2213.56, 0.93, 1000
2, 19, 86200.6, 67.9371, 39.7221, 5.129, 437.163, 2249.47, 0.85, 1000
2, 20, 86194.4, 60.5554, 36.396, 5.83887, 418.937, 2283.9, 0.96, 1000
2, 21, 86188.5, 54.2877, 34.274, 5.05513, 401.013, 2316.84, 0.99, 1000
2, 22, 86183.1, 48.8711, 27.4262, 5.95131, 386.369, 2348.3, 0.88, 1000
2, 23, 86178.5, 43.7142, 25.3091, 3.45848, 370.771, 2378.28, 0.93, 1000
2, 24, 86174.5, 38.9507, 20.6213, 4.8343, 354.288, 2406.82, 0.96, 1000
2, 25, 86171, 34.6816, 21.6015, 4.82604, 333.981, 2433.94, 1, 1000
2, 26, 86167.3, 31.4007, 19.9139, 4.56222, 317.126, 2459.68, 0.96, 1000
2, 27, 86163.9, 28.5058, 16.8876, 3.12038, 303.474, 2484.08, 0.97, 1000
2, 28, 86161.2, 25.5719, 15.6722, 3.60785, 286.797, 2507.19, 0.83, 1000
2, 29, 86158.5, 23.1239, 15.1328, 4.88446, 269.312, 2529.05, 0.95, 1000
2, 30, 86155.7, 21.2674, 14.2892, 1.923, 257.075, 2549.72, 0.97, 1000
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 353.416, 103.321, 121, 1482.49, 0.72, 1000
3, 2, 86601.6, 283.217, 315.616, 72.4171, 203.357, 1523.75, 0.82, 1000
3, 3, 86547.7, 280.513, 284.722, 53.2375, 267.832, 1565.99, 0.83, 1000
3, 4, 86500.8, 271.36, 243.657, 50.2656, 324.701, 1609.27, 1, 1000
3, 5, 86459.9, 257.898, 217.243, 33.9568, 377.508, 1653.45, 0.92, 1000
3, 6, 86425.1, 241.18, 193.832, 28.0052, 413.543, 1698.36, 0.92, 1000
3, 7, 86394.3, 223.718, 171.752, 18.4756, 448.004, 1743.75, 0.96, 1000
3, 8, 86367.9, 205.354, 141.804, 27.579, 468.004, 1789.33, 1, 1000
3, 9, 86344.4, 187.765, 129.425, 26.9303, 476.575, 1834.86, 0.94, 1000
3, 10, 86322.8, 171.882, 118.467, 16.2726, 490.534, 1880.07, 0.97, 1000
3, 11, 86304.1, 156.175, 108.069, 18.4232, 488.496, 1924.73, 0.93, 1000
3, 12, 86286.6, 142.463, 100.214, 16.4778, 485.603, 1968.66, 0.85, 1000
3, 13, 86270.4, 130.133, 85.0011, 13.8486, 488.917, 2011.68, 0.96, 1000
3, 14, 86256.7, 117.794, 72.1481, 10.6674, 488.995, 2053.66, 0.98, 1000
3, 15, 86245.3, 105.702, 71.4859, 8.97311, 474.066, 2094.51, 0.99, 1000
3, 16, 86234.1, 95.6997, 60.178, 8.67428, 467.205, 2134.12, 0.96, 1000
3, 17, 86224.6, 86.0901, 48.2775, 7.79667, 460.833, 2172.41, 0.98, 1000
3, 18, 86216.8, 76.6329, 46.8818, 8.40517, 441.916, 2209.33, 0.93, 1000
3, 19, 86209.2, 68.9575, 40.2617, 4.40278, 432.351, 2244.84, 0.92, 1000
3, 20, 86203, 61.3465, 31.0399, 6.22574, 419.469, 2278.92, 0.98, 1000
3, 21, 86197.8, 54.2336, 26.4113, 5.46184, 404.507, 2311.54, 0.81, 1000
3, 22, 86193.4, 47.7968, 26.1174, 5.32572, 384.613, 2342.71, 0.98, 1000
3, 23, 86189.1, 42.5877, 23.9435, 3.81312, 368.141, 2372.43, 0.92, 1000
3, 24, 86185.2, 37.9101, 23.1955, 3.09601, 349.845, 2400.71, 0.98, 1000
3, 25, 86181.6, 33.9652, 21.8461, 4.14948, 330.856, 2427.57, 0.97, 1000
3, 26, 86178, 30.7682, 17.0408, 3.891, 317.224, 2453.06, 0.99, 1000
3, 27, 86175.1, 27.51, 14.1311, 3.45917, 302.565, 2477.22, 0.92, 1000
3, 28, 86172.7, 24.4412, 10.9732, 2.86269, 288.953, 2500.08, 0.99, 1000
3, 29, 86170.8, 21.4667, 11.6111, 3.12468, 271.313, 2521.71, 0.91, 1000
3, 30, 86168.7, 19.2116, 12.7871, 3.18949, 253.934, 2542.14, 0.84, 1000
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 352.416, 110.321, 115, 1482.49, 0.78, 1000
4, 2, 86600.8, 284.052, 303.688, 83.9171, 203.786, 1523.75, 0.9, 1000
4, 3, 86546.9, 281.121, 267.763, 58.9661, 279.23, 1565.99, 0.92, 1000
4, 4, 86501.5, 270.286, 248.994, 38.6215, 331.285, 1609.28, 0.88, 1000
4, 5, 86461.6, 256.163, 215.048, 37.08, 376.621, 1653.48, 0.95, 1000
4, 6, 86426.6, 239.921, 191.551, 31.8012, 411.72, 1698.4, 0.92, 1000
4, 7, 86395.6, 222.922, 172.458, 25.9249, 439.311, 1743.76, 0.93, 1000
4, 8, 86368.1, 205.849, 153.348, 21.4485, 461.932, 1789.31, 0.94, 1000
4, 9, 86343.9, 188.911, 141.214, 23.2674, 467.937, 1834.79, 0.78, 1000
4, 10, 86321.1, 173.925, 129.574, 17.9401, 477.513, 1879.96, 0.95, 1000
4, 11, 86300.6, 159.579, 112.669, 17.0942, 485.405, 1924.61, 0.95, 1000
4, 12, 86282.7, 145.639, 96.962, 13.4479, 492.733, 1968.55, 0.96, 1000
4, 13, 86267.4, 131.802, 92.4256, 12.2257, 484.538, 2011.63, 0.93, 1000
4, 14, 86252.9, 119.933, 85.2761, 10.2605, 477.928, 2053.71, 0.98, 1000
4, 15, 86239.7, 109.173, 78.9755, 12.7236, 464.79, 2094.67, 0.97, 1000
4, 16, 86227, 100.032, 67.6187, 12.3652, 458.591, 2134.42, 0.94, 1000
4, 17, 86215.9, 91.096, 55.7933, 9.48389, 454.834, 2172.89, 0.94, 1000
4, 18, 86206.9, 81.9104, 50.5615, 10.2722, 440.346, 2210.04, 0.96, 1000
4, 19, 86198.4, 73.9461, 41.4174, 10.4531, 429.893, 2245.84, 0.98, 1000
4, 20, 86191.3, 66.3337, 35.8115, 8.14323, 418.186, 2280.25, 0.9, 1000
4, 21, 86185.2, 59.148, 34.5402, 4.54159, 403.316, 2313.26, 0.91, 1000
4, 22, 86179.8, 52.725, 31.3538, 6.76608, 384.508, 2344.86, 0.91, 1000
4, 23, 86174.5, 47.4531, 30.4957, 5.44628, 367.043, 2375.05, 0.96, 1000
4, 24, 86169.5, 42.934, 27.9609, 4.90445, 350.825, 2403.84, 0.99, 1000
4, 25, 86165, 38.893, 24.9744, 4.13017, 335.766, 2431.24, 0.98, 1000
4, 26, 86161, 35.1397, 16.6356, 1.16874, 328.783, 2457.31, 0.9, 1000
4, 27, 86158.5, 30.5741, 9.36688, 1.19364, 318.299, 2482.06, 0.95, 1000
4, 28, 86157, 25.9198, 9.97819, 1.94283, 299.563, 2505.55, 0.97, 1000
4, 29, 86155.4, 22.3844, 10.8942, 1.35924, 282.166, 2527.8, 0.86, 1000
4, 30, 86153.7, 19.6021, 7.24989, 1.60522, 269.011, 2548.83, 0.93, 1000
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 351.416, 110.321, 116, 1482.49, 0.77, 1000
5, 2, 86600.9, 283.913, 311.759, 81.9171, 197.714, 1523.75, 0.93, 1000
5, 3, 86546.2, 281.853, 281.238, 63.1006, 261.592, 1565.99, 0.94, 1000
5, 4, 86498.4, 273.318, 250.609, 37.5047, 330.907, 1609.28, 0.91, 1000
5, 5, 86458.4, 258.656, 218.973, 34.2248, 376.271, 1653.49, 0.95, 1000
5, 6, 86423.2, 242.063, 199.544, 22.2996, 414.394, 1698.45, 0.91, 1000
5, 7, 86392.5, 224.425, 184.18, 15.2306, 439.794, 1743.9, 0.91, 1000
5, 8, 86364.8, 207.193, 164.444, 22.6082, 451.381, 1789.56, 0.99, 1000
5, 9, 86338.9, 191.685, 148.705, 26.4249, 459.139, 1835.16, 1, 1000
5, 10, 86314.6, 177.618, 123.919, 15.0384, 488.343, 1880.46, 0.92, 1000
5, 11, 86295.4, 161.347, 102.934, 13.6213, 501.462, 1925.27, 0.95, 1000
5, 12, 86279.2, 145.222, 89.17, 11.3292, 505.643, 1969.41, 0.96, 1000
5, 13, 86265.3, 130.096, 71.1318, 13.2333, 507.526, 2012.71, 0.97, 1000
5, 14, 86253.6, 115.758, 68.2643, 11.0938, 496.274, 2054.99, 0.94, 1000
5, 15, 86242.6, 103.594, 57.5945, 9.24688, 490.826, 2096.11, 0.98, 1000
5, 16, 86233.4, 92.1279, 48.9837, 5.80201, 483.767, 2135.94, 0.98, 1000
5, 17, 86225.8, 81.2856, 48.3828, 5.91526, 464.212, 2174.41, 0.81, 1000
5, 18, 86218.3, 72.5435, 40.3069, 6.36987, 451.054, 2211.44, 0.91, 1000
5, 19, 86211.8, 64.4945, 33.5839, 4.2675, 438.836, 2247, 0.96, 1000
5, 20, 86206.6, 56.8336, 28.2143, 5.83235, 421.49, 2281.04, 0.98, 1000
5, 21, 86201.9, 50.178, 23.1557, 2.82576, 408.384, 2313.58, 0.96, 1000
5, 22, 86198.3, 43.7373, 20.5266, 2.6346, 390.214, 2344.61, 0.98, 1000
5, 23, 86195.1, 38.1945, 19.1837, 3.07066, 370.341, 2374.14, 0.98, 1000
5, 24, 86192, 33.6346, 17.1606, 4.14299, 350.888, 2402.18, 0.84, 1000
5, 25, 86189, 29.855, 14.6437, 3.86514, 333.825, 2428.76, 0.95, 1000
5, 26, 86186.5, 26.4446, 12.7774, 4.38036, 315.98, 2453.93, 0.98, 1000
5, 27, 86184.1, 23.5293, 15.567, 3.65415, 295.41, 2477.73, 0.81, 1000
5, 28, 86181.5, 21.4824, 15.7492, 2.8049, 278.31, 2500.2, 0.88, 1000
5, 29, 86178.9, 19.7526, 12.6318, 2.89349, 264.43, 2521.4, 0.96, 1000
5, 30, 86176.7, 17.9497, 11.4949, 1.87197, 250.542, 2541.4, 0.93, 1000
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 338.416, 135.321, 104, 1482.49, 0.93, 1000
6, 2, 86599.3, 285.582, 298.688, 91.1314, 201.571, 1523.75, 0.88, 1000
6, 3, 86545.1, 282.652, 270.334, 63.7569, 272.173, 1565.99, 0.89, 1000
6, 4, 86498.7, 272.532, 237.596, 46.162, 335.733, 1609.3, 0.9, 1000
6, 5, 86459.3, 257.423, 207.779, 39.2166, 382.752, 1653.55, 0.95, 1000
6, 6, 86425, 240.216, 182.977, 38.8608, 414.412, 1698.53, 0.98, 1000
6, 7, 86394.2, 222.947, 156.538, 39.498, 442.811, 1743.98, 1, 1000
6, 8, 86367, 205.543, 140.569, 40.0536, 457.182, 1789.61, 0.99, 1000
6, 9, 86342, 189.474, 126.304, 25.5252, 481.526, 1835.17, 0.85, 1000
6, 10, 86321, 172.622, 117.809, 14.0704, 494.131, 1880.41, 0.91, 1000
6, 11, 86302.7, 156.37, 102.561, 19.4227, 493.836, 1925.12, 0.98, 1000
6, 12, 86285.8, 141.994, 92.1271, 21.4176, 489.562, 1969.11, 0.99, 1000
6, 13, 86270.1, 129.321, 81.4258, 16.4074, 490.594, 2012.19, 0.94, 1000
6, 14, 86256.5, 117.005, 71.7147, 16.9947, 483.551, 2054.22, 0.95, 1000
6, 15, 86244.2, 105.886, 66.9728, 11.8011, 476.012, 2095.09, 0.87, 1000
6, 16, 86233.3, 95.6136, 53.0131, 8.3113, 475.011, 2134.72, 0.91, 1000
6, 17, 86224.8, 84.9792, 43.6123, 5.45445, 468.082, 2173.03, 0.94, 1000
6, 18, 86218.1, 74.7743, 38.3943, 6.16359, 452.647, 2209.97, 0.88, 1000
6, 19, 86211.9, 65.9859, 36.1202, 1.2098, 439.315, 2245.48, 0.97, 1000
6, 20, 86206.7, 57.9545, 30.7782, 2.08253, 422.936, 2279.53, 0.98, 1000
6, 21, 86202.2, 50.9107, 30.6934, 2.41105, 401.726, 2312.09, 0.84, 1000
6, 22, 86197.6, 45.3091, 22.6285, 3.29347, 388.031, 2343.15, 0.89, 1000
6, 23, 86194, 39.8338, 18.3555, 4.77677, 370.315, 2372.72, 0.9, 1000
6, 24, 86190.8, 35.0674, 14.6211, 3.8256, 354.864, 2400.82, 0.96, 1000
6, 25, 86188.3, 30.606, 15.4862, 5.65639, 332.516, 2427.48, 0.91, 1000
6, 26, 86185.3, 27.4098, 10.6649, 2.08872, 321.765, 2452.74, 0.95, 1000
6, 27, 86183.6, 23.6921, 11.7404, 2.58411, 301.782, 2476.64, 0.58, 1000
6, 28, 86181.6, 20.9353, 9.21874, 1.82106, 287.226, 2499.22, 0.99, 1000
6, 29, 86180.1, 18.2754, 9.4912, 1.9471, 269.71, 2520.52, 0.88, 1000
6, 30, 86178.5, 16.2026, 6.37181, 1.90455, 256.445, 2540.6, 0.95, 1000
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 351.416, 111.321, 115, 1482.49, 0.81, 1000
7, 2, 86600.8, 284.052, 319.759, 79.8457, 191.786, 1523.75, 0.76, 1000
7, 3, 86545.3, 282.789, 277.686, 60.1855, 268.087, 1565.99, 0.93, 1000
7, 4, 86498.3, 273.167, 251.442, 41.8539, 325.938, 1609.28, 0.9, 1000
7, 5, 86457.6, 259.255, 228.725, 35.2543, 365.656, 1653.51, 0.81, 1000
7, 6, 86421, 244.038, 197.683, 29.2915, 409.538, 1698.48, 0.95, 1000
7, 7, 86389.5, 226.716, 179.729, 30.8415, 429.285, 1743.95, 0.93, 1000
7, 8, 86360.3, 210.572, 153.631, 26.2415, 459.622, 1789.65, 0.93, 1000
7, 9, 86335.3, 193.392, 136.138, 22.0015, 477.792, 1835.33, 0.89, 1000
7, 10, 86313.4, 176.628, 117.488, 26.0334, 485.664, 1880.75, 0.97, 1000
7, 11, 86293.5, 161.187, 95.8241, 19.7716, 503.974, 1925.7, 0.96, 1000
7, 12, 86277.5, 144.961, 96.5457, 10.0305, 500.976, 1969.95, 0.97, 1000
7, 13, 86262.8, 130.728, 89.9441, 12.0117, 491.192, 2013.35, 0.87, 1000
7, 14, 86248.7, 118.7, 73.8215, 9.99743, 493.106, 2055.71, 1, 1000
7, 15, 86237.1, 106.564, 65.1664, 11.4053, 482.885, 2096.92, 0.99, 1000
7, 16, 86226.5, 95.8502, 57.4306, 8.98446, 474.393, 2136.88, 0.95, 1000
7, 17, 86217.3, 85.8723, 54.7475, 6.09372, 460.508, 2175.51, 0.95, 1000
7, 18, 86208.8, 77.1177, 53.8591, 5.8108, 441.614, 2212.75, 0.89, 1000
7, 19, 86200.6, 69.9511, 45.8085, 3.0228, 432.07, 2248.56, 0.97, 1000
7, 20, 86193.8, 62.7174, 48.3296, 4.00396, 408.208, 2282.91, 0.91, 1000
7, 21, 86186.6, 57.4144, 39.6579, 1.481, 399.05, 2315.81, 0.97, 1000
7, 22, 86180.9, 51.6227, 30.8632, 4.82008, 384.547, 2347.25, 1, 1000
7, 23, 86176, 46.2343, 26.8859, 5.57315, 368.079, 2377.26, 0.88, 1000
7, 24, 86171.5, 41.4773, 23.4383, 5.94913, 351.788, 2405.87, 0.83, 1000
7, 25, 86167.4, 37.2466, 20.5709, 5.01283, 336.66, 2433.1, 0.99, 1000
7, 26, 86163.9, 33.3358, 15.3161, 2.88957, 325.613, 2458.97, 0.95, 1000
7, 27, 86161.4, 29.1866, 10.8891, 3.68332, 311.355, 2483.53, 0.96, 1000
7, 28, 86159.3, 25.3646, 8.19743, 1.17142, 299.115, 2506.81, 0.98, 1000
7, 29, 86158, 21.5874, 8.16294, 1.60962, 281.75, 2528.85, 1, 1000
7, 30, 86156.7, 18.6214, 9.60211, 1.78989, 263.625, 2549.67, 1, 1000
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 349.416, 115.321, 113, 1482.49, 0.8, 1000
8, 2, 86600.5, 284.33, 304.902, 104.56, 181.929, 1523.75, 0.99, 1000
8, 3, 86543.6, 284.381, 271.929, 77.1512, 256.934, 1565.99, 0.93, 1000
8, 4, 86495.1, 275.997, 248.319, 60.7033, 310.581, 1609.28, 0.86, 1000
8, 5, 86452.2, 263.701, 215.222, 44.9272, 370.397, 1653.54, 0.91, 1000
8, 6, 86416.1, 247.061, 189.767, 34.5402, 413.94, 1698.58, 0.95, 1000
8, 7, 86385, 228.763, 160.801, 37.8967, 443.373, 1744.17, 0.98, 1000
8, 8, 86357.4, 210.561, 138.342, 28.9156, 474.703, 1790.03, 0.95, 1000
8, 9, 86334.3, 191.634, 131.939, 23.4838, 482.796, 1835.88, 0.97, 1000
8, 10, 86312.7, 174.845, 115.343, 18.3044, 497.311, 1881.47, 0.94, 1000
8, 11, 86294.2, 158.392, 104.583, 18.4877, 497.788, 1926.54, 0.98, 1000
8, 12, 86277.2, 143.761, 93.2875, 15.6707, 499.232, 1970.89, 0.98, 1000
8, 13, 86262.1, 130.098, 82.7506, 13.177, 497.573, 2014.33, 0.91, 1000
8, 14, 86248.8, 117.361, 73.0536, 11.0416, 493.032, 2056.72, 0.91, 1000
8, 15, 86237.1, 105.531, 63.266, 7.29459, 488.815, 2097.94, 0.97, 1000
8, 16, 86227.4, 94.1917, 46.5213, 8.10539, 485.9, 2137.9, 0.99, 1000
8, 17, 86219.8, 82.9141, 43.3852, 9.17794, 468.193, 2176.51, 0.94, 1000
8, 18, 86212.5, 73.6057, 40.8942, 9.49722, 449.75, 2213.71, 0.9, 1000
8, 19, 86205.6, 65.8579, 39.278, 7.23519, 432.625, 2249.43, 0.96, 1000
8, 20, 86199.1, 59.1224, 38.6925, 6.66986, 412.723, 2283.65, 0.56, 1000
8, 21, 86192.9, 53.5743, 31.2059, 5.74079, 400.243, 2316.37, 0.94, 1000
8, 22, 86187.7, 47.9711, 20.4773, 3.54519, 392.654, 2347.6, 0.95, 1000
8, 23, 86184.4, 41.7002, 19.7306, 4.17023, 372.608, 2377.37, 0.86, 1000
8, 24, 86181.1, 36.6666, 16.1593, 2.37437, 357.993, 2405.69, 0.69, 1000
8, 25, 86178.6, 31.8971, 14.1384, 2.40477, 340.422, 2432.58, 1, 1000
8, 26, 86176.3, 27.806, 13.5941, 2.14682, 322.106, 2458.08, 0.92, 1000
8, 27, 86174.1, 24.4222, 11.5159, 2.66184, 305.099, 2482.21, 0.98, 1000
8, 28, 86172.1, 21.4988, 12.1125, 2.93704, 286.306, 2505.02, 0.89, 1000
8, 29, 86170, 19.2807, 9.25713, 3.01718, 271.855, 2526.54, 0.91, 1000
8, 30, 86168.3, 17.1223, 7.2952, 1.95851, 258.437, 2546.84, 0.98, 1000
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 337.416, 140.321, 100, 1482.49, 0.89, 1000
9, 2, 86598.7, 286.138, 298.759, 87.7742, 204.857, 1523.75, 0.78, 1000
9, 3, 86545, 282.64, 261.478, 78.673, 266.224, 1565.99, 0.99, 1000
9, 4, 86497.7, 273.364, 231.371, 63.0118, 325.208, 1609.31, 0.87, 1000
9, 5, 86456.9, 259.564, 204.115, 39.9129, 385.979, 1653.56, 0.86, 1000
9, 6, 86423, 241.516, 174.875, 41.6358, 420.409, 1698.56, 0.99, 1000
9, 7, 86393, 223.247, 156.196, 33.1528, 450.38, 1744.06, 0.93, 1000
9, 8, 86366.7, 204.855, 140.294, 26.1796, 472.21, 1789.75, 0.87, 1000
9, 9, 86343.6, 186.963, 130.953, 26.6009, 476.481, 1835.37, 0.88, 1000
9, 10, 86321.8, 171.406, 115.774, 20.9186, 489.446, 1880.66, 0.95, 1000
9, 11, 86302.9, 156.065, 104.501, 16.7088, 494.486, 1925.39, 0.91, 1000
9, 12, 86286.1, 141.643, 89.8855, 14.8792, 498.166, 1969.36, 0.91, 1000
9, 13, 86271.6, 127.824, 82.2951, 11.3149, 494.582, 2012.43, 0.88, 1000
9, 14, 86258.6, 115.222, 72.3122, 7.17615, 492.255, 2054.44, 0.89, 1000
