Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
2, 14, 86046.9, 209.611, 213.276, 22.2043, 428.843, 2079.15, 0.909091, 550
2, 15, 86014.4, 200.213, 198.388, 31.195, 429.211, 2126.6, 1, 550
2, 16, 85982.7, 191.868, 186.247, 28.9795, 436.553, 2173.65, 0.981818, 550
2, 17, 85953, 183.198, 183.805, 24.4216, 435.371, 2220.21, 0.872727, 550
2, 18, 85924.3, 175.287, 176.324, 25.6691, 432.273, 2266.18, 0.945455, 550
2, 19, 85896.4, 168.089, 162.27, 24.3528, 437.396, 2311.49, 0.909091, 550
2, 20, 85870.7, 160.202, 159.212, 23.6987, 430.154, 2356.06, 0.872727, 550
2, 21, 85845.5, 153.373, 152.267, 22.618, 426.428, 2399.85, 0.890909, 550
2, 22, 85821.4, 146.796, 140.863, 21.2048, 426.969, 2442.8, 0.963636, 550
2, 23, 85799, 139.763, 132.353, 19.4979, 424.471, 2484.87, 0.927273, 550
2, 24, 85778.1, 132.723, 128.466, 17.491, 417.152, 2526.04, 0.927273, 550
2, 25, 85758, 126.275, 127.871, 15.205, 406.356, 2566.26, 0.945455, 550
2, 26, 85738.3, 120.715, 117.416, 13.6954, 404.33, 2605.51, 0.945455, 550
2, 27, 85720.3, 114.615, 105.929, 16.96, 398.449, 2643.75, 0.927273, 550
2, 28, 85703.4, 108.601, 105.409, 18.6255, 382.989, 2680.99, 0.672727, 550
2, 29, 85686.3, 103.944, 102.084, 16.8112, 373.632, 2717.21, 0.854545, 550
2, 30, 85670, 99.5075, 94.3443, 11.847, 371.944, 2752.39, 0.890909, 550
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 380.416, 132.321, 65, 1482.49, 0.618182, 550
3, 2, 86593.8, 291.007, 360.688, 114.346, 116.357, 1523.75, 0.818182, 550
3, 3, 86527.8, 298.833, 337.665, 106.639, 163.046, 1565.99, 0.909091, 550
3, 4, 86466.1, 300.775, 325.383, 97.9515, 200.4, 1609.38, 0.890909, 550
3, 5, 86407.4, 299.375, 310.25, 87.0015, 242.086, 1653.93, 0.854545, 550
3, 6, 86352.3, 294.597, 301.001, 67.7496, 284.794, 1699.6, 0.836364, 550
3, 7, 86301.2, 286.789, 293.745, 58.5861, 313.451, 1746.28, 0.781818, 550
3, 8, 86252.3, 278.238, 284.914, 51.6087, 339.062, 1793.83, 0.854545, 550
3, 9, 86205.8, 269.181, 277.516, 40.6167, 364.843, 1842.09, 0.854545, 550
3, 10, 86161.7, 259.365, 269.379, 36.8663, 381.783, 1890.87, 0.745455, 550
3, 11, 86119.4, 249.846, 252.448, 36.7949, 401.513, 1940.02, 0.927273, 550
3, 12, 86079.4, 239.86, 233.395, 37.1575, 420.833, 1989.36, 0.927273, 550
3, 13, 86042, 229.27, 221.304, 34.895, 433.774, 2038.74, 0.890909, 550
3, 14, 86006.6, 218.799, 215.595, 41.1587, 429.79, 2088.03, 0.981818, 550
3, 15, 85971.2, 210.485, 206.827, 36.3467, 438.091, 2137.07, 0.872727, 550
3, 16, 85937.6, 201.945, 205.521, 32.3796, 436.798, 2185.73, 0.818182, 550
3, 17, 85904.8, 194.372, 193.114, 28.1835, 445.599, 2233.92, 0.945455, 550
3, 18, 85874.3, 186.012, 182.532, 22.8327, 452.77, 2281.56, 0.945455, 550
3, 19, 85846, 177.117, 172.536, 25.3626, 450.429, 2328.57, 0.945455, 550
3, 20, 85818.7, 168.963, 166.008, 19.178, 452.256, 2374.87, 0.872727, 550
3, 21, 85793.2, 160.68, 153.805, 20.9459, 450.952, 2420.41, 0.763636, 550
3, 22, 85769.1, 152.609, 148.314, 18.0906, 446.741, 2465.1, 0.909091, 550
3, 23, 85746.2, 144.996, 146.086, 14.9549, 438.831, 2508.9, 0.818182, 550
3, 24, 85724.1, 138.162, 135.95, 15.5865, 434.486, 2551.74, 0.945455, 550
3, 25, 85703.2, 131.381, 128.582, 13.7629, 429.451, 2593.6, 0.836364, 550
3, 26, 85683.6, 124.686, 122.791, 12.6627, 421.776, 2634.44, 0.981818, 550
3, 27, 85665, 118.379, 112.477, 14.2394, 415.649, 2674.25, 0.854545, 550
3, 28, 85647.6, 112.127, 105.015, 16.325, 405.96, 2712.99, 0.8, 550
3, 29, 85630.9, 106.383, 94.2122, 10.8865, 406.963, 2750.65, 0.927273, 550
3, 30, 85616.5, 99.552, 94.3763, 10.4919, 391.894, 2787.23, 0.981818, 550
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 381.416, 133.321, 63, 1482.49, 0.672727, 550
4, 2, 86593.6, 291.285, 370.616, 105.274, 115.5, 1523.75, 0.709091, 550
4, 3, 86527.4, 299.174, 348.923, 99.2318, 159.25, 1565.99, 0.872727, 550
4, 4, 86465.2, 301.583, 331.885, 84.0943, 207.875, 1609.38, 0.909091, 550
4, 5, 86407.4, 299, 321.4, 57.1825, 261.027, 1653.94, 0.836364, 550
4, 6, 86354.9, 291.707, 304.303, 48.038, 301.382, 1699.63, 0.781818, 550
4, 7, 86306.1, 282.204, 289.406, 48.1092, 327.855, 1746.32, 0.963636, 550
4, 8, 86259.3, 272.521, 276.243, 53.6051, 344.437, 1793.85, 0.981818, 550
4, 9, 86213.7, 263.687, 265.664, 41.1274, 373.834, 1842.01, 0.854545, 550
4, 10, 86171.2, 253.405, 262.604, 33.0109, 389.132, 1890.63, 0.818182, 550
4, 11, 86130.3, 243.612, 248.324, 30.8573, 407.336, 1939.54, 0.927273, 550
4, 12, 86091.7, 233.487, 235.692, 33.2699, 417.241, 1988.58, 0.945455, 550
4, 13, 86054.6, 223.957, 220.545, 36.9027, 426.438, 2037.59, 0.981818, 550
4, 14, 86019, 214.727, 218.146, 36.7042, 424.978, 2086.44, 0.818182, 550
4, 15, 85983.8, 206.969, 211.625, 31.966, 430.623, 2135, 0.836364, 550
4, 16, 85950.2, 199.195, 204.485, 31.1009, 431.864, 2183.16, 0.927273, 550
4, 17, 85917.7, 191.858, 195.766, 24.8311, 439.016, 2230.83, 0.836364, 550
4, 18, 85887.3, 183.909, 181.643, 29.5689, 439.658, 2277.95, 1, 550
4, 19, 85858.2, 176.245, 180.416, 19.4913, 441.254, 2324.44, 0.745455, 550
4, 20, 85830.6, 168.546, 168.203, 17.6738, 444.736, 2370.23, 0.872727, 550
4, 21, 85805, 160.445, 150.785, 15.5241, 452.969, 2415.28, 0.909091, 550
4, 22, 85782.1, 151.261, 149.477, 18.0419, 439.614, 2459.51, 0.963636, 550
4, 23, 85759, 144.075, 142.977, 17.8289, 433.213, 2502.88, 0.854545, 550
4, 24, 85736.9, 137.396, 134.934, 16.1999, 429.269, 2545.31, 0.872727, 550
4, 25, 85716.1, 130.716, 127.532, 17.2865, 421.607, 2586.77, 0.872727, 550
4, 26, 85696.2, 124.497, 120.722, 16.8947, 414.492, 2627.23, 0.945455, 550
4, 27, 85677.2, 118.528, 113.529, 17.1578, 406.886, 2666.66, 1, 550
4, 28, 85659.3, 112.795, 112.014, 15.0439, 395.822, 2705.06, 0.8, 550
4, 29, 85641.8, 107.706, 106.804, 10.737, 390.549, 2742.41, 0.927273, 550
4, 30, 85625.6, 102.322, 103.254, 10.4324, 379.653, 2778.7, 0.945455, 550
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 379.416, 136.321, 62, 1482.49, 0.690909, 550
5, 2, 86593.4, 291.424, 364.759, 106.06, 120.571, 1523.75, 0.654545, 550
5, 3, 86528, 298.581, 354.504, 68.9697, 183.959, 1565.99, 0.745455, 550
5, 4, 86469.2, 297.681, 344.984, 62.9581, 215.819, 1609.38, 0.8, 550
5, 5, 86412.6, 294.765, 327.017, 69.322, 242.404, 1653.94, 1, 550
5, 6, 86357.6, 290.786, 310.926, 56.0563, 285.089, 1699.56, 0.854545, 550
5, 7, 86306.7, 283.498, 298.427, 47.4994, 317.726, 1746.14, 0.836364, 550
5, 8, 86258.8, 274.721, 282.8, 46.1164, 344.031, 1793.54, 0.963636, 550
5, 9, 86213.2, 265.318, 279.061, 35.3057, 365.457, 1841.61, 0.818182, 550
5, 10, 86169.7, 255.757, 271.273, 31.7029, 381.353, 1890.17, 0.890909, 550
5, 11, 86127.8, 246.512, 259.702, 27.7839, 399.114, 1939.05, 0.836364, 550
5, 12, 86088.1, 236.954, 239.664, 32.59, 414.606, 1988.09, 1, 550
5, 13, 86050.5, 227.184, 235.718, 26.4794, 422.991, 2037.15, 0.618182, 550
5, 14, 86014.3, 217.962, 222.687, 23.219, 435.777, 2086.1, 0.818182, 550
5, 15, 85980.3, 208.321, 210.296, 27.6382, 438.65, 2134.79, 0.963636, 550
5, 16, 85947.5, 199.494, 200.439, 28.1633, 441.318, 2183.11, 0.927273, 550
5, 17, 85915.9, 191.133, 189.051, 29.1213, 443.795, 2230.97, 0.945455, 550
5, 18, 85885.8, 182.994, 180.306, 23.5092, 449.096, 2278.25, 0.872727, 550
5, 19, 85857.7, 174.493, 173.046, 23.8096, 446.017, 2324.89, 0.945455, 550
5, 20, 85830.6, 166.723, 167.115, 20.5784, 444.159, 2370.81, 0.909091, 550
5, 21, 85804.8, 159.237, 149.519, 20.112, 450.433, 2415.94, 0.963636, 550
5, 22, 85781.4, 150.753, 137.133, 22.2296, 448.26, 2460.23, 0.981818, 550
5, 23, 85759.5, 142.545, 132.443, 17.687, 444.241, 2503.63, 0.909091, 550
5, 24, 85738.8, 134.702, 118.939, 15.9763, 445.51, 2546.08, 0.927273, 550
5, 25, 85720.2, 126.329, 113.302, 14.9173, 437.687, 2587.54, 0.8, 550
5, 26, 85702.6, 118.705, 103.895, 17.4315, 429.424, 2627.97, 0.945455, 550
5, 27, 85685.9, 111.654, 99.0925, 14.3087, 421.751, 2667.3, 0.872727, 550
5, 28, 85670.3, 104.92, 101.646, 12.9859, 404.626, 2705.53, 0.818182, 550
5, 29, 85654.5, 99.6997, 90.0745, 16.3536, 396.724, 2742.62, 0.836364, 550
5, 30, 85639.9, 94.3923, 86.5986, 15.1675, 385.387, 2778.56, 1, 550
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 375.416, 131.321, 71, 1482.49, 0.763636, 550
6, 2, 86594.7, 290.172, 367.045, 94.4171, 129.929, 1523.75, 0.690909, 550
6, 3, 86530.5, 296.279, 351.451, 85.0834, 170.648, 1565.99, 0.909091, 550
6, 4, 86469.9, 297.655, 334.827, 81.7828, 206.459, 1609.37, 0.981818, 550
6, 5, 86412.1, 295.948, 316.582, 79.8004, 241.712, 1653.87, 0.945455, 550
6, 6, 86357.1, 291.738, 303.402, 73.8573, 274.447, 1699.45, 0.945455, 550
6, 7, 86304.8, 285.684, 302.574, 59.086, 301.843, 1746, 0.763636, 550
6, 8, 86254.7, 278.648, 296.957, 45.0067, 331.283, 1793.39, 0.8, 550
6, 9, 86207.4, 270.264, 285.757, 42.5108, 352.62, 1841.48, 0.927273, 550
6, 10, 86161.9, 261.635, 278.182, 34.6901, 373.433, 1890.12, 0.890909, 550
6, 11, 86118.7, 252.579, 260.941, 34.9104, 393.759, 1939.14, 0.909091, 550
6, 12, 86077.8, 242.959, 243.664, 40.5715, 406.633, 1988.4, 0.963636, 550
6, 13, 86038.5, 233.639, 239.273, 32.2511, 418.588, 2037.74, 0.836364, 550
6, 14, 86001, 224.41, 231.892, 30.9658, 424.689, 2087.04, 0.872727, 550
6, 15, 85964.7, 215.814, 217.745, 23.2185, 442.354, 2136.15, 0.818182, 550
6, 16, 85931.5, 205.9, 203.406, 25.5089, 448.757, 2184.96, 0.945455, 550
6, 17, 85899.9, 196.295, 186.703, 29.0408, 454.703, 2233.36, 0.963636, 550
6, 18, 85870.2, 186.783, 181.848, 24.7442, 455.224, 2281.25, 0.872727, 550
6, 19, 85841.7, 177.902, 179.009, 20.1837, 452.708, 2328.52, 0.872727, 550
6, 20, 85814.2, 169.768, 166.129, 19.4161, 455.372, 2375.09, 0.890909, 550
6, 21, 85788.7, 161.372, 162.03, 19.2153, 447.846, 2420.87, 0.945455, 550
6, 22, 85763.7, 154.055, 154.048, 23.5251, 438.857, 2465.8, 0.963636, 550
6, 23, 85739.3, 147.689, 144.613, 26.0881, 432.51, 2509.83, 0.890909, 550
6, 24, 85715.8, 141.644, 133.96, 25.086, 430.616, 2552.92, 0.945455, 550
6, 25, 85693.9, 135.198, 125.221, 18.7928, 431.858, 2595.04, 0.818182, 550
6, 26, 85674.1, 127.967, 116.205, 13.5623, 432.011, 2636.17, 0.927273, 550
6, 27, 85656.2, 120.219, 112.82, 13.2716, 421.153, 2676.3, 0.909091, 550
6, 28, 85638.9, 113.512, 104.592, 10.5368, 417.071, 2715.39, 0.945455, 550
6, 29, 85623.1, 106.635, 103.013, 11.5948, 402.28, 2753.4, 0.854545, 550
6, 30, 85607.3, 101.059, 95.5835, 8.16473, 397.546, 2790.32, 0.945455, 550
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 370.416, 152.321, 55, 1482.49, 0.945455, 550
7, 2, 86592.5, 292.398, 350.402, 136.917, 104.071, 1523.75, 0.909091, 550
7, 3, 86524.7, 301.652, 332.309, 119.681, 155.638, 1565.99, 0.854545, 550
7, 4, 86462, 304.096, 317.804, 112.232, 194.521, 1609.4, 0.981818, 550
7, 5, 86402.3, 302.959, 309.677, 89.4609, 241.626, 1654.01, 0.636364, 550
7, 6, 86346.9, 297.722, 294.971, 88.2483, 272.367, 1699.78, 0.945455, 550
7, 7, 86293.8, 291.292, 283.583, 68.8082, 315.913, 1746.6, 0.836364, 550
7, 8, 86245, 281.844, 276.108, 50.3708, 352.347, 1794.34, 0.8, 550
7, 9, 86199.8, 270.671, 264.844, 49.6836, 372.18, 1842.83, 0.890909, 550
7, 10, 86156.3, 260.056, 258.821, 39.375, 393.595, 1891.88, 0.836364, 550
7, 11, 86115, 249.283, 247.741, 38.1659, 408.482, 1941.29, 0.818182, 550
7, 12, 86075.5, 238.946, 242.945, 31.3967, 420.304, 1990.89, 0.909091, 550
7, 13, 86037.6, 229.061, 237.044, 23.4909, 432.283, 2040.51, 0.854545, 550
7, 14, 86001.6, 219.229, 222.181, 24.5566, 442.405, 2090, 0.945455, 550
7, 15, 85967.6, 209.444, 211.003, 26.9563, 445.805, 2139.22, 0.963636, 550
7, 16, 85934.7, 200.391, 197.254, 23.5975, 455.962, 2188.06, 0.890909, 550
7, 17, 85904.3, 190.777, 187.219, 23.9355, 457.393, 2236.4, 0.909091, 550
7, 18, 85875.2, 181.737, 175.555, 23.6724, 459.722, 2284.16, 0.836364, 550
7, 19, 85847.7, 172.851, 170.458, 24.8857, 452.885, 2331.23, 0.781818, 550
7, 20, 85820.8, 165.199, 162.482, 28.4793, 445.536, 2377.53, 0.981818, 550
7, 21, 85794.5, 158.465, 158.004, 27.357, 438.712, 2422.99, 0.945455, 550
7, 22, 85768.9, 152.298, 142.903, 29.9108, 438.375, 2467.57, 0.963636, 550
7, 23, 85745.2, 145.63, 136.018, 21.9122, 440.063, 2511.23, 0.836364, 550
7, 24, 85723.4, 138.24, 132.69, 19.0848, 432.63, 2553.94, 0.963636, 550
7, 25, 85702.5, 131.476, 127.566, 21.0161, 421.728, 2595.68, 0.854545, 550
7, 26, 85682.1, 125.621, 120.861, 17.4035, 417.604, 2636.42, 0.945455, 550
7, 27, 85663.1, 119.512, 110.815, 15.6976, 414.775, 2676.12, 0.945455, 550
7, 28, 85645.7, 113.005, 101.631, 6.74708, 418.149, 2714.79, 0.909091, 550
7, 29, 85630.8, 105.303, 99.1925, 9.04546, 403.281, 2752.4, 0.963636, 550
7, 30, 85615.9, 99.1198, 91.8498, 12.7176, 391.475, 2788.93, 1, 550
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 371.416, 139.321, 67, 1482.49, 0.690909, 550
8, 2, 86594.1, 290.729, 353.33, 115.846, 122.214, 1523.75, 0.854545, 550
8, 3, 86528.9, 297.796, 337.795, 95.0147, 174.485, 1565.99, 0.854545, 550
8, 4, 86468.8, 298.35, 320.358, 92.0957, 211.022, 1609.37, 0.981818, 550
8, 5, 86411.6, 295.926, 307.244, 78.4185, 252.949, 1653.91, 0.890909, 550
8, 6, 86358.1, 290.233, 300.728, 66.5728, 284.881, 1699.52, 0.872727, 550
8, 7, 86307.1, 283.101, 283.88, 69.2316, 310.532, 1746.11, 0.945455, 550
8, 8, 86258.2, 275.399, 273.237, 55.2725, 344.351, 1793.51, 0.836364, 550
8, 9, 86212.7, 265.803, 263.276, 51.8484, 364.755, 1841.57, 0.927273, 550
8, 10, 86169.1, 256.25, 250.683, 43.0931, 390.701, 1890.13, 0.890909, 550
8, 11, 86128.5, 245.633, 247.652, 30.3901, 408.794, 1939.02, 0.836364, 550
8, 12, 86090.1, 234.946, 234.351, 38.9574, 413.594, 1988.08, 0.981818, 550
8, 13, 86052.3, 225.724, 215.504, 39.2714, 430.052, 2037.15, 0.945455, 550
8, 14, 86017.1, 215.77, 204.712, 40.0098, 436.334, 2086.07, 0.927273, 550
8, 15, 85983.3, 206.405, 190.298, 40.0981, 445.167, 2134.71, 1, 550
8, 16, 85951.5, 196.922, 181.602, 41.6183, 445.369, 2182.97, 0.981818, 550
8, 17, 85920.7, 188.334, 179.199, 33.4609, 447.557, 2230.72, 0.690909, 550
8, 18, 85891.4, 179.996, 169.766, 30.3708, 450.589, 2277.88, 0.909091, 550
8, 19, 85863.8, 171.589, 160.84, 27.0012, 452.404, 2324.36, 0.963636, 550
8, 20, 85837.9, 163.16, 154.373, 21.3679, 453.089, 2370.09, 0.909091, 550
8, 21, 85813.7, 154.742, 148.189, 19.6313, 448.726, 2415.01, 0.890909, 550
8, 22, 85790.6, 146.91, 137.268, 18.5136, 447.674, 2459.05, 0.872727, 550
8, 23, 85769.1, 138.98, 130.031, 19.0057, 440.697, 2502.15, 0.963636, 550
8, 24, 85748.6, 131.702, 122.2, 20.987, 432.219, 2544.28, 1, 550
8, 25, 85728.9, 125.069, 113.91, 18.39, 428.346, 2585.38, 0.909091, 550
8, 26, 85710.7, 118.261, 102.283, 13.5806, 429.75, 2625.42, 0.927273, 550
8, 27, 85694.8, 110.549, 99.5335, 14.7062, 416.054, 2664.4, 0.963636, 550
8, 28, 85679, 104.153, 91.9008, 10.2887, 412.335, 2702.27, 0.890909, 550
8, 29, 85665, 97.3762, 87.9179, 4.80298, 405.883, 2739.03, 0.890909, 550
8, 30, 85652.2, 90.6504, 78.2707, 7.30248, 396.891, 2774.64, 0.909091, 550
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 377.416, 123.321, 77, 1482.49, 0.690909, 550
9, 2, 86595.5, 289.338, 363.902, 93.9885, 133.5, 1523.75, 0.818182, 550
9, 3, 86531.9, 295.116, 357.416, 76.6353, 172.964, 1565.99, 0.618182, 550
9, 4, 86471.6, 296.381, 335.203, 84.8683, 202.61, 1609.35, 1, 550
9, 5, 86413.3, 295.41, 329.753, 65.5891, 242.138, 1653.83, 0.763636, 550
9, 6, 86358.4, 291.164, 314.556, 54.6288, 281.842, 1699.36, 0.927273, 550
9, 7, 86307.3, 284.106, 307.851, 57.1966, 297.71, 1745.87, 0.927273, 550
9, 8, 86256.7, 277.857, 294.637, 52.1575, 325.445, 1793.21, 0.872727, 550
9, 9, 86208.7, 270.3, 279.491, 45.1033, 355.199, 1841.22, 0.945455, 550
9, 10, 86163.8, 261.157, 274.369, 45.0997, 365.828, 1889.78, 0.890909, 550
9, 11, 86119.6, 253.109, 255.334, 40.5477, 392.697, 1938.73, 0.909091, 550
9, 12, 86078.7, 243.388, 245.531, 31.838, 412.648, 1987.91, 0.872727, 550
9, 13, 86040.4, 233.034, 235.067, 39.1672, 415.173, 2037.2, 1, 550
9, 14, 86002.5, 224.301, 229.902, 34.3515, 422.518, 2086.44, 0.727273, 550
9, 15, 85966, 215.92, 216.882, 40.3559, 425.338, 2135.5, 0.981818, 550
9, 16, 85930.5, 208.231, 212.619, 30.4285, 433.956, 2184.25, 0.872727, 550
9, 17, 85897, 200.109, 209.585, 20.7489, 439.96, 2232.61, 0.818182, 550
9, 18, 85865.2, 191.844, 192.629, 22.2734, 447.534, 2280.49, 0.963636, 550
9, 19, 85835.6, 183.095, 180.728, 18.1931, 454.567, 2327.81, 0.945455, 550
9, 20, 85808.2, 173.883, 170.453, 18.8793, 454.098, 2374.49, 0.854545, 550
9, 21, 85782.1, 165.184, 166.621, 17.9637, 447.663, 2420.44, 0.818182, 550
