Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
2, 25, 84748.7, 440.616, 636.287, 63.2608, 293.141, 2817.95, 0.2, 150
2, 26, 84653.6, 447.655, 644.524, 64.1792, 301.202, 2888.86, 0.4, 150
2, 27, 84557.3, 454.423, 658.158, 59.4543, 309.688, 2960.99, 0.133333, 150
2, 28, 84459.9, 460.937, 667.766, 61.4729, 315.567, 3034.37, 0.466667, 150
2, 29, 84361, 467.612, 680.6, 60.7382, 321.027, 3109, 0.2, 150
2, 30, 84260.6, 474.475, 688.451, 65.4565, 326.096, 3184.89, 0.533333, 150
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 404.416, 148.321, 25, 1482.49, 0, 150
3, 2, 86588.3, 296.571, 410.973, 137.203, 43.2143, 1523.75, 0.333333, 150
3, 3, 86512.1, 313.446, 423.138, 117.197, 68.1276, 1565.99, 0, 150
3, 4, 86437.1, 325.79, 434.796, 100.632, 92.2613, 1609.46, 0.133333, 150
3, 5, 86362.8, 334.919, 446.35, 87.9918, 113.671, 1654.29, 0.2, 150
3, 6, 86288.7, 342.008, 460.356, 74.8018, 133.552, 1700.58, 0.0666667, 150
3, 7, 86214.6, 347.728, 470.355, 65.9793, 153.012, 1748.34, 0.333333, 150
3, 8, 86140.4, 352.404, 479.44, 63.1302, 167.083, 1797.58, 0.4, 150
3, 9, 86065.3, 356.943, 491.531, 59.7651, 178.148, 1848.27, 0.333333, 150
3, 10, 85989.2, 361.714, 502.394, 58.9128, 187.424, 1900.37, 0.333333, 150
3, 11, 85911.7, 366.845, 512.148, 60.4075, 195.036, 1953.86, 0.266667, 150
3, 12, 85832.8, 372.432, 523.925, 56.1034, 206.105, 2008.68, 0.133333, 150
3, 13, 85752.8, 377.858, 529.642, 66.4419, 208.383, 2064.84, 0.8, 150
3, 14, 85670.8, 384.334, 543.71, 57.3675, 221.499, 2122.3, 0.0666667, 150
3, 15, 85588.1, 390.123, 549.681, 60.3299, 230.677, 2181.05, 0.533333, 150
3, 16, 85504.3, 395.902, 560.035, 53.428, 245.2, 2241.1, 0.466667, 150
3, 17, 85420.1, 400.917, 570.459, 52.3659, 253.686, 2302.44, 0.333333, 150
3, 18, 85334.7, 406.13, 577.84, 54.6805, 261.566, 2365.04, 0.533333, 150
3, 19, 85248.1, 411.543, 590.424, 59.1425, 261.882, 2428.91, 0.4, 150
3, 20, 85159.2, 418.118, 600.867, 54.6106, 273.177, 2494.01, 0.333333, 150
3, 21, 85069.6, 424.093, 607.484, 62.7969, 275.664, 2560.34, 0.466667, 150
3, 22, 84978.1, 430.8, 619.466, 55.757, 287.974, 2627.91, 0.4, 150
3, 23, 84886, 436.741, 630.53, 54.6223, 295.404, 2696.71, 0.333333, 150
3, 24, 84792.6, 442.748, 641.636, 56.9252, 299.304, 2766.75, 0.266667, 150
3, 25, 84697.6, 449.275, 650.789, 61.424, 302.925, 2838.03, 0.4, 150
3, 26, 84600.7, 456.246, 664.203, 55.993, 312.287, 2910.54, 0.133333, 150
3, 27, 84502.9, 462.796, 675.634, 60.3683, 313.981, 2984.28, 0.4, 150
3, 28, 84403.1, 470.068, 689.166, 60.8241, 317.554, 3059.28, 0.333333, 150
3, 29, 84301.5, 477.662, 696.75, 64.6835, 323.872, 3135.54, 0.466667, 150
3, 30, 84198.5, 485.163, 710.854, 66.723, 325.738, 3213.06, 0.266667, 150
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 404.416, 144.321, 29, 1482.49, 0.0666667, 150
4, 2, 86588.8, 296.015, 412.973, 118.489, 59.9286, 1523.75, 0.0666667, 150
4, 3, 86515, 310.678, 424.917, 102.786, 80.648, 1565.99, 0, 150
4, 4, 86441.7, 321.824, 438.061, 83.0848, 105.887, 1609.45, 0, 150
4, 5, 86369.4, 329.768, 448.826, 72.4596, 125.324, 1654.24, 0.4, 150
4, 6, 86297.1, 336.083, 461.935, 56.07, 148.372, 1700.42, 0.0666667, 150
4, 7, 86225.4, 340.62, 472.991, 53.23, 159.774, 1748.02, 0.2, 150
4, 8, 86152.5, 345.327, 477.893, 49.8651, 177.362, 1797.02, 0.6, 150
4, 9, 86079.6, 349.243, 487.103, 53.0229, 183.693, 1847.39, 0.533333, 150
4, 10, 86004.9, 354.023, 497.204, 51.1901, 193.572, 1899.09, 0.533333, 150
4, 11, 85929.2, 358.924, 509.253, 48.7751, 201.746, 1952.09, 0.133333, 150
4, 12, 85852.2, 364.107, 518.127, 51.8266, 207.335, 2006.36, 0.333333, 150
4, 13, 85773.7, 369.828, 527.093, 53.9711, 213.526, 2061.88, 0.333333, 150
4, 14, 85693.7, 375.862, 537.22, 51.3057, 223.274, 2118.63, 0.333333, 150
4, 15, 85612.8, 381.642, 545.467, 50.1928, 233.326, 2176.62, 0.4, 150
4, 16, 85530.9, 387.169, 555.935, 50.5061, 239.659, 2235.83, 0.266667, 150
4, 17, 85447.6, 392.993, 566.429, 49.1287, 247.541, 2296.27, 0.266667, 150
4, 18, 85363.2, 398.821, 578.989, 49.199, 251.859, 2357.92, 0.333333, 150
4, 19, 85277.1, 405.131, 585.468, 52.6141, 258.869, 2420.78, 0.333333, 150
4, 20, 85189.8, 411.446, 586.367, 69.1638, 258.379, 2484.85, 0.8, 150
4, 21, 85100.2, 418.795, 597.086, 64.9103, 268.923, 2550.12, 0.266667, 150
4, 22, 85009.7, 425.463, 609.068, 55.4016, 283.714, 2616.62, 0.2, 150
4, 23, 84919.1, 431.039, 610.128, 74.9721, 280.449, 2684.35, 0.933333, 150
4, 24, 84825.7, 438.215, 625.893, 59.4793, 297.417, 2753.31, 0.2, 150
4, 25, 84732.4, 443.89, 637.537, 59.5237, 303.173, 2823.51, 0.266667, 150
4, 26, 84637.6, 449.917, 648.143, 67.9054, 301.518, 2894.96, 0.533333, 150
4, 27, 84540.3, 457.212, 662.835, 64.05, 307.981, 2967.64, 0.2, 150
4, 28, 84441.6, 464.407, 675.5, 68.9078, 307.982, 3041.56, 0.2, 150
4, 29, 84340.7, 472.423, 690.267, 63.8502, 315.983, 3116.73, 0.133333, 150
4, 30, 84238.7, 480.03, 704.101, 69.6349, 314.413, 3193.17, 0.2, 150
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 401.416, 150.321, 26, 1482.49, 0.133333, 150
5, 2, 86588.4, 296.432, 409.188, 133.06, 49.1429, 1523.75, 0.133333, 150
5, 3, 86513.1, 312.511, 420.46, 114.342, 73.6327, 1565.99, 0.133333, 150
5, 4, 86438.8, 324.274, 434.179, 92.925, 100.373, 1609.45, 0.133333, 150
5, 5, 86365.7, 332.553, 448.565, 75.744, 123.204, 1654.27, 0, 150
5, 6, 86293, 338.726, 459.082, 74.2868, 134.403, 1700.53, 0.333333, 150
5, 7, 86219.1, 344.859, 468.712, 69.3042, 149.803, 1748.22, 0.333333, 150
5, 8, 86144.6, 350.345, 479.513, 63.0455, 165.103, 1797.35, 0.4, 150
5, 9, 86069.6, 355.298, 490.31, 65.5629, 171.31, 1847.9, 0.466667, 150
5, 10, 85992.8, 361.034, 501.03, 63.1977, 182.073, 1899.84, 0.266667, 150
5, 11, 85914.9, 366.708, 512.787, 57.3457, 195.068, 1953.15, 0.333333, 150
5, 12, 85836.3, 371.99, 523.498, 58.252, 202.135, 2007.81, 0.333333, 150
5, 13, 85756.2, 377.745, 532.184, 55.4106, 214.697, 2063.8, 0.466667, 150
5, 14, 85675.3, 383.079, 542.055, 58.1174, 220.361, 2121.1, 0.4, 150
5, 15, 85592.7, 388.999, 550.968, 57.9509, 229.621, 2179.71, 0.333333, 150
5, 16, 85509.1, 394.857, 563.073, 54.1515, 239.22, 2239.61, 0.266667, 150
5, 17, 85424.4, 400.602, 572.134, 58.9749, 243.132, 2300.78, 0.6, 150
5, 18, 85337.8, 407.018, 584.351, 58.7986, 248.766, 2363.23, 0.2, 150
5, 19, 85249.7, 413.712, 587.594, 70.0198, 251.997, 2426.94, 0.666667, 150
5, 20, 85159.8, 420.956, 602.543, 70.8411, 253.997, 2491.91, 0.266667, 150
5, 21, 85067.7, 428.812, 613.438, 70.0384, 261.854, 2558.15, 0.333333, 150
5, 22, 84974.4, 436.375, 626.655, 64.7643, 272.151, 2625.68, 0.2, 150
5, 23, 84880.1, 443.406, 638.986, 63.3208, 279.711, 2694.5, 0.4, 150
5, 24, 84784.4, 450.41, 650.421, 63.4023, 286.732, 2764.65, 0.2, 150
5, 25, 84687.2, 457.473, 659.02, 74.8982, 285.251, 2836.11, 0.666667, 150
5, 26, 84587.5, 465.743, 675.993, 67.9967, 293.876, 2908.91, 0, 150
5, 27, 84486.5, 473.609, 687.912, 71.0843, 297.885, 2983.05, 0.4, 150
5, 28, 84383.5, 481.817, 703.081, 75.4235, 297.607, 3058.54, 0.266667, 150
5, 29, 84278.1, 490.899, 716.315, 79.9451, 299.35, 3135.4, 0.333333, 150
5, 30, 84170.4, 500.436, 732.876, 78.6887, 303.968, 3213.66, 0.133333, 150
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 404.416, 140.321, 33, 1482.49, 0, 150
6, 2, 86589.4, 295.459, 412.973, 120.774, 57.6429, 1523.75, 0.0666667, 150
6, 3, 86515.2, 310.551, 420.839, 98.875, 88.5255, 1565.99, 0.2, 150
6, 4, 86443, 320.613, 427.257, 97.4456, 102.202, 1609.44, 0.466667, 150
6, 5, 86370.2, 329.294, 441.624, 79.722, 124.902, 1654.22, 0.0666667, 150
6, 6, 86298, 335.713, 451.181, 72.7852, 141.981, 1700.38, 0.4, 150
6, 7, 86225.4, 341.15, 465.953, 71.7291, 147.839, 1747.95, 0.133333, 150
6, 8, 86151, 347.337, 477.432, 65.0746, 162.279, 1796.91, 0.133333, 150
6, 9, 86075.9, 352.89, 488.957, 61.2666, 173.688, 1847.26, 0.333333, 150
6, 10, 85999.9, 358.333, 498.436, 57.0638, 187.281, 1898.96, 0.4, 150
6, 11, 85923.2, 363.348, 511, 56.4878, 193.904, 1952.02, 0.4, 150
6, 12, 85845, 368.946, 520.369, 62.2538, 197.054, 2006.4, 0.466667, 150
6, 13, 85764.7, 375.438, 531.852, 56.9439, 208.979, 2062.1, 0.266667, 150
6, 14, 85683.6, 381.406, 541.424, 58.4027, 216.052, 2119.08, 0.4, 150
6, 15, 85601.1, 387.621, 546.148, 61.1155, 226.619, 2177.36, 0.533333, 150
6, 16, 85517.7, 393.536, 558.404, 57.0074, 236.432, 2236.92, 0.266667, 150
6, 17, 85433.2, 399.305, 567.613, 63.5476, 238.544, 2297.77, 0.533333, 150
6, 18, 85346.7, 405.996, 575.972, 65.9667, 245.505, 2359.89, 0.466667, 150
6, 19, 85258.7, 412.738, 587.671, 64.6146, 252.969, 2423.28, 0.2, 150
6, 20, 85169.5, 419.457, 598.477, 61.7636, 262.9, 2487.94, 0.333333, 150
6, 21, 85079.2, 425.826, 605.453, 68.5193, 267.121, 2553.88, 0.466667, 150
6, 22, 84987.2, 432.701, 618.822, 78.1746, 262.041, 2621.1, 0.466667, 150
6, 23, 84892.1, 441.242, 633.199, 78.5528, 265.324, 2689.6, 0.266667, 150
6, 24, 84795.1, 449.98, 649.744, 73.4164, 272.372, 2759.39, 0, 150
6, 25, 84696.7, 458.411, 659.331, 81.1712, 273.917, 2830.5, 0.466667, 150
6, 26, 84596, 467.4, 674.413, 67.8779, 291.352, 2902.96, 0.2, 150
6, 27, 84495.2, 474.714, 688.677, 71.0735, 293.541, 2976.79, 0.2, 150
6, 28, 84392.2, 482.814, 694.946, 87.4797, 290.574, 3052.03, 0.866667, 150
6, 29, 84286.2, 492.239, 712.901, 77.1999, 302.818, 3128.67, 0, 150
6, 30, 84179.3, 500.685, 725.893, 77.22, 310.189, 3206.73, 0.2, 150
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 404.416, 148.321, 25, 1482.49, 0, 150
7, 2, 86588.3, 296.571, 410.973, 124.203, 56.2143, 1523.75, 0.2, 150
7, 3, 86513.9, 311.639, 422.138, 113.125, 73.199, 1565.99, 0.133333, 150
7, 4, 86439.6, 323.642, 435.615, 97.7434, 93.9705, 1609.46, 0, 150
7, 5, 86365.6, 332.915, 449.809, 82.1803, 115.258, 1654.27, 0.0666667, 150
7, 6, 86291.8, 340.081, 461.288, 70.2852, 136.026, 1700.5, 0.2, 150
7, 7, 86218.2, 345.693, 474.95, 68.6697, 144.309, 1748.18, 0.133333, 150
7, 8, 86143, 351.787, 485.422, 61.5063, 161.002, 1797.32, 0.333333, 150
7, 9, 86067.3, 357.054, 498, 53.2202, 176.502, 1847.89, 0.0666667, 150
7, 10, 85991.2, 361.794, 503.416, 59.842, 183.894, 1899.87, 0.666667, 150
7, 11, 85913.4, 367.181, 515.109, 55.2752, 195.759, 1953.24, 0.333333, 150
7, 12, 85834.8, 372.402, 525.721, 56.3578, 202.776, 2007.96, 0.266667, 150
7, 13, 85754.6, 378.118, 531.305, 69.6764, 202.292, 2064.02, 0.666667, 150
7, 14, 85671.9, 385.218, 539.292, 69.3866, 212.843, 2121.4, 0.533333, 150
7, 15, 85588.2, 391.877, 549.701, 63.5435, 226.64, 2180.08, 0.266667, 150
7, 16, 85503.9, 397.75, 559.3, 65.5173, 233.451, 2240.07, 0.4, 150
7, 17, 85418.2, 403.953, 568.035, 66.7025, 241.776, 2301.37, 0.533333, 150
7, 18, 85331.1, 410.19, 581.014, 65.1752, 248.506, 2363.98, 0.266667, 150
7, 19, 85242.6, 416.659, 590.94, 66.1313, 255.756, 2427.89, 0.466667, 150
7, 20, 85152.7, 423.232, 602.062, 65.4072, 263.488, 2493.09, 0.333333, 150
7, 21, 85061.5, 429.816, 615.31, 66.1291, 267.667, 2559.59, 0.266667, 150
7, 22, 84968.4, 436.894, 625.534, 69.1946, 272.548, 2627.38, 0.466667, 150
7, 23, 84873.7, 444.266, 636.018, 65.4657, 284.08, 2696.47, 0.333333, 150
7, 24, 84778.1, 450.979, 644.785, 80.4456, 278.789, 2766.87, 0.6, 150
7, 25, 84679.4, 459.473, 659.866, 71.7582, 290.875, 2838.59, 0.2, 150
7, 26, 84580, 467.022, 676.059, 60.201, 305.099, 2911.62, 0.133333, 150
7, 27, 84480, 473.574, 682.152, 79.9222, 298.306, 2986, 0.933333, 150
7, 28, 84376.7, 482.198, 699.727, 74.6279, 304.998, 3061.75, 0, 150
7, 29, 84271.8, 490.634, 715.255, 77.2292, 306.213, 3138.84, 0.2, 150
7, 30, 84164.6, 499.705, 732.854, 73.1509, 312.34, 3217.32, 0, 150
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 402.416, 152.321, 23, 1482.49, 0.2, 150
8, 2, 86588, 296.85, 412.116, 121.917, 57.3571, 1523.75, 0, 150
8, 3, 86513.8, 311.703, 419.238, 113.02, 76.2602, 1565.99, 0.266667, 150
8, 4, 86439.9, 323.275, 431.931, 93.649, 101.813, 1609.46, 0.0666667, 150
8, 5, 86366.9, 331.543, 446.337, 79.3563, 121.541, 1654.27, 0.0666667, 150
8, 6, 86294.1, 338.112, 456.872, 67.5806, 142.859, 1700.51, 0.333333, 150
8, 7, 86221.4, 343.133, 467.574, 63.0401, 156.655, 1748.17, 0.333333, 150
8, 8, 86148, 347.942, 479.214, 63.1252, 164.465, 1797.26, 0.266667, 150
8, 9, 86073, 353.348, 490.697, 65.4928, 169.718, 1847.75, 0.4, 150
8, 10, 85996.2, 359.521, 499.116, 67.0156, 178.595, 1899.6, 0.533333, 150
8, 11, 85918, 365.763, 510.798, 64.8001, 187.838, 1952.79, 0.266667, 150
8, 12, 85838.6, 371.991, 520.519, 64.1173, 197.421, 2007.32, 0.4, 150
8, 13, 85758.1, 378.146, 528.418, 61.8569, 210.32, 2063.18, 0.533333, 150
8, 14, 85676.8, 383.77, 542.614, 56.1273, 220.297, 2120.37, 0.133333, 150
8, 15, 85594.5, 389.357, 554.584, 52.1444, 230.561, 2178.87, 0.266667, 150
8, 16, 85511.1, 394.844, 565.48, 45.7812, 244.093, 2238.68, 0.266667, 150
8, 17, 85427.2, 399.775, 574.367, 49.2018, 249.658, 2299.78, 0.266667, 150
8, 18, 85341.7, 405.325, 581.309, 53.6739, 255.825, 2362.15, 0.466667, 150
8, 19, 85254.7, 411.244, 591.533, 58.1595, 258.552, 2425.78, 0.333333, 150
8, 20, 85165.8, 417.902, 601.855, 49.6799, 274.084, 2490.65, 0.333333, 150
8, 21, 85076.8, 423.388, 608.371, 58.2055, 276.506, 2556.77, 0.466667, 150
8, 22, 84985.7, 429.738, 619.191, 61.4512, 279.756, 2624.13, 0.533333, 150
8, 23, 84892.9, 436.64, 634.126, 59.8462, 283.773, 2692.73, 0.0666667, 150
8, 24, 84798.3, 443.876, 648.961, 61.7698, 284.504, 2762.57, 0.0666667, 150
8, 25, 84701.6, 451.84, 660.749, 55.9902, 296.182, 2833.66, 0.266667, 150
8, 26, 84604.1, 458.918, 673.81, 60.1013, 297.026, 2906.01, 0.266667, 150
8, 27, 84504.5, 466.801, 685.93, 59.3435, 303.81, 2979.65, 0.333333, 150
8, 28, 84403.4, 474.53, 699.287, 61.1127, 307.109, 3054.58, 0.266667, 150
8, 29, 84300.4, 482.642, 712.772, 59.2193, 314.173, 3130.83, 0.2, 150
8, 30, 84195.9, 490.575, 725.43, 61.9479, 317.732, 3208.42, 0.2, 150
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 403.416, 143.321, 31, 1482.49, 0.133333, 150
9, 2, 86589.1, 295.737, 410.045, 124.56, 56.7857, 1523.75, 0.266667, 150
9, 3, 86514.8, 310.893, 422.159, 99.407, 86.7296, 1565.99, 0.0666667, 150
9, 4, 86442.4, 321.143, 434.53, 84.9601, 107.535, 1609.44, 0.0666667, 150
9, 5, 86370.3, 328.995, 445.452, 63.1601, 137.854, 1654.23, 0.2, 150
9, 6, 86299.8, 333.708, 455.693, 64.3883, 146.007, 1700.41, 0.4, 150
9, 7, 86227.8, 339.009, 463.863, 66.8116, 154.578, 1747.99, 0.466667, 150
9, 8, 86154.3, 344.657, 475.191, 58.3799, 170.537, 1796.93, 0.2, 150
9, 9, 86080.5, 349.513, 486.501, 46.8893, 189.355, 1847.23, 0.466667, 150
9, 10, 86006.8, 353.309, 496.682, 52.5109, 191.83, 1898.85, 0.266667, 150
9, 11, 85931, 358.465, 504.668, 51.9586, 202.128, 1951.78, 0.466667, 150
9, 12, 85854.2, 363.548, 515.806, 46.7552, 213.69, 2005.98, 0.4, 150
9, 13, 85776.7, 368.364, 525.859, 50.2284, 217.427, 2061.42, 0.266667, 150
9, 14, 85697.4, 374.009, 533.869, 47.7425, 228.896, 2118.1, 0.333333, 150
9, 15, 85617.4, 379.211, 539.096, 54.7728, 233.546, 2176, 0.666667, 150
9, 16, 85535.8, 384.983, 546.679, 61.6131, 235.864, 2235.1, 0.6, 150
9, 17, 85452.2, 391.503, 559.528, 52.3112, 249.017, 2295.39, 0.0666667, 150
9, 18, 85368.3, 397.124, 570.372, 49.0648, 258.23, 2356.88, 0.2, 150
9, 19, 85283.4, 402.579, 579.229, 46.3876, 268.785, 2419.58, 0.4, 150
9, 20, 85197.8, 407.705, 586.216, 48.2289, 276.586, 2483.46, 0.466667, 150
9, 21, 85111, 412.927, 597.422, 54.2463, 275.83, 2548.53, 0.266667, 150
9, 22, 85022, 419.369, 608.559, 53.1472, 282.128, 2614.78, 0.2, 150
