Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
2, 19, 86185.8, 74.2746, 46.1718, 5.48589, 436.385, 2251.87, 0.978947, 950
2, 20, 86178.7, 66.566, 40.2722, 4.55052, 423.214, 2286.73, 0.968421, 950
2, 21, 86172.5, 59.4531, 40.7149, 6.21944, 400.985, 2320.16, 0.957895, 950
2, 22, 86166, 54.0543, 35.1301, 7.34238, 385.343, 2352.16, 0.915789, 950
2, 23, 86160.1, 49.1178, 34.1884, 7.06118, 366.819, 2382.72, 0.715789, 950
2, 24, 86154.4, 44.999, 30.6229, 6.50388, 351.617, 2411.86, 0.905263, 950
2, 25, 86149.3, 41.1334, 30.7354, 5.73925, 333.502, 2439.63, 0.8, 950
2, 26, 86144.2, 37.9505, 20.2987, 7.79731, 323.68, 2466.06, 0.957895, 950
2, 27, 86140.3, 34.2453, 20.1618, 6.51739, 307.56, 2491.18, 0.968421, 950
2, 28, 86136.6, 31.0851, 17.516, 5.10658, 294.592, 2515.06, 0.968421, 950
2, 29, 86133.5, 27.9959, 19.6168, 4.60693, 276.549, 2537.72, 0.831579, 950
2, 30, 86130.2, 25.7458, 15.135, 1.95762, 267.796, 2559.2, 0.473684, 950
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 353.416, 124.321, 100, 1482.49, 0.863158, 950
3, 2, 86598.7, 286.138, 326.616, 88.9171, 175.857, 1523.75, 0.778947, 950
3, 3, 86541, 286.671, 287.346, 61.7342, 257.296, 1565.99, 0.842105, 950
3, 4, 86492.5, 277.827, 254.955, 51.5248, 313.918, 1609.31, 0.926316, 950
3, 5, 86449.9, 264.811, 234.64, 36.5141, 360.495, 1653.62, 0.926316, 950
3, 6, 86412.3, 249.475, 211.953, 29.7947, 397.745, 1698.74, 0.894737, 950
3, 7, 86378.8, 233.112, 189.74, 30.635, 423.335, 1744.42, 0.873684, 950
3, 8, 86348.2, 217.044, 165.823, 27.4335, 451.097, 1790.4, 0.989474, 950
3, 9, 86321.4, 200.421, 148.365, 22.4966, 470.876, 1836.42, 0.936842, 950
3, 10, 86297.7, 184.011, 129.826, 17.9149, 488.242, 1882.26, 0.905263, 950
3, 11, 86277.3, 167.674, 124.314, 13.676, 489.367, 1927.69, 0.905263, 950
3, 12, 86258.2, 153.249, 103.909, 14.7595, 497.412, 1972.5, 0.894737, 950
3, 13, 86241.7, 139.029, 95.9419, 15.9002, 490.883, 2016.5, 0.936842, 950
3, 14, 86226.3, 126.706, 93.553, 14.1062, 479.82, 2059.56, 0.610526, 950
3, 15, 86211.4, 116.265, 83.6095, 12.701, 474.547, 2101.52, 0.947368, 950
3, 16, 86198, 106.34, 74.9145, 13.7697, 464.651, 2142.29, 1, 950
3, 17, 86185.8, 97.3421, 64.451, 9.16654, 461.461, 2181.82, 0.894737, 950
3, 18, 86175.6, 88.0579, 51.4753, 11.3523, 453.5, 2220.04, 0.957895, 950
3, 19, 86166.9, 79.1369, 44.1266, 8.82491, 444.107, 2256.92, 0.915789, 950
3, 20, 86159.6, 70.6332, 38.0539, 6.94277, 432.385, 2292.42, 0.915789, 950
3, 21, 86153.3, 62.7295, 34.2244, 5.68485, 417.5, 2326.52, 0.957895, 950
3, 22, 86147.8, 55.7026, 32.5619, 6.04256, 398.679, 2359.19, 0.968421, 950
3, 23, 86142.5, 49.9002, 26.0344, 6.9531, 384.202, 2390.43, 0.926316, 950
3, 24, 86137.9, 44.4814, 28.1608, 1.45047, 367.759, 2420.23, 0.957895, 950
3, 25, 86133.8, 39.6793, 27.3768, 2.01575, 348.49, 2448.61, 0.905263, 950
3, 26, 86129.8, 35.8071, 17.9764, 0.252521, 340.598, 2475.6, 1, 950
3, 27, 86127.2, 31.1658, 15.7053, 1.38291, 323.27, 2501.23, 0.831579, 950
3, 28, 86124.9, 27.2951, 12.9467, 2.15408, 307.179, 2525.54, 0.936842, 950
3, 29, 86122.8, 23.9236, 12.8433, 3.63792, 288.238, 2548.56, 0.863158, 950
3, 30, 86120.5, 21.4172, 15.2752, 1.81349, 270.649, 2570.33, 0.957895, 950
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 350.416, 136.321, 91, 1482.49, 0.936842, 950
4, 2, 86597.5, 287.39, 315.83, 98.06, 177.5, 1523.75, 0.842105, 950
4, 3, 86539.9, 287.443, 280.506, 86.2991, 239.821, 1565.99, 0.978947, 950
4, 4, 86489, 280.907, 254.712, 54.3815, 311.691, 1609.33, 0.873684, 950
4, 5, 86446.1, 267.636, 221.845, 40.3515, 370.428, 1653.67, 0.873684, 950
4, 6, 86409.7, 250.49, 201.468, 40.5274, 398.969, 1698.85, 0.989474, 950
4, 7, 86376.1, 233.957, 180.146, 36.662, 428.471, 1744.64, 0.789474, 950
4, 8, 86346.1, 217.225, 165.032, 27.0807, 453.866, 1790.73, 0.915789, 950
4, 9, 86319.4, 200.406, 137.656, 14.1799, 491.447, 1836.87, 0.915789, 950
4, 10, 86298.4, 181.363, 131.88, 16.1914, 489.343, 1882.82, 0.915789, 950
4, 11, 86277.9, 165.601, 117.851, 13.9166, 496.39, 1928.35, 0.957895, 950
4, 12, 86259.6, 150.729, 105.617, 15.8587, 494.934, 1973.22, 0.936842, 950
4, 13, 86242.8, 137.403, 97.1751, 18.7696, 486.581, 2017.25, 0.894737, 950
4, 14, 86226.8, 125.972, 95.4704, 14.6731, 476.826, 2060.28, 0.947368, 950
4, 15, 86211.5, 116.022, 86.2873, 9.18337, 474.767, 2102.21, 0.968421, 950
4, 16, 86198.3, 106.029, 78.367, 9.48877, 464.855, 2142.94, 0.894737, 950
4, 17, 86186.2, 96.9792, 73.6135, 9.17276, 451.651, 2182.42, 0.957895, 950
4, 18, 86174.7, 89.0361, 59.9325, 10.3363, 445.39, 2220.59, 0.873684, 950
4, 19, 86165, 80.9486, 52.1166, 8.94017, 435.576, 2257.43, 0.968421, 950
4, 20, 86156.5, 73.2034, 43.7268, 9.1585, 424.464, 2292.9, 0.957895, 950
4, 21, 86149.2, 65.8764, 43.852, 7.89653, 406.145, 2327, 0.978947, 950
4, 22, 86142.1, 59.857, 38.9424, 10.2851, 389.135, 2359.7, 0.915789, 950
4, 23, 86135.3, 54.6922, 31.5407, 9.14184, 378.339, 2391.02, 0.957895, 950
4, 24, 86129.6, 49.3785, 25.9448, 8.77039, 365.315, 2420.95, 0.831579, 950
4, 25, 86124.8, 44.3022, 25.0045, 7.10665, 349.221, 2449.52, 0.778947, 950
4, 26, 86120.4, 39.8809, 22.4208, 4.25716, 336.277, 2476.76, 1, 950
4, 27, 86116.7, 35.5925, 21.4026, 2.34593, 321.257, 2502.68, 0.947368, 950
4, 28, 86113.4, 31.7568, 16.8568, 2.31391, 308.31, 2527.33, 0.947368, 950
4, 29, 86110.8, 28.0553, 15.0987, 1.05404, 294.288, 2550.72, 0.957895, 950
4, 30, 86108.6, 24.6768, 14.948, 1.66207, 277.267, 2572.89, 0.957895, 950
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 353.416, 113.321, 111, 1482.49, 0.831579, 950
5, 2, 86600.2, 284.608, 306.616, 83.7028, 201.071, 1523.75, 0.884211, 950
5, 3, 86546, 281.943, 269.56, 72.8005, 263.709, 1565.99, 0.978947, 950
5, 4, 86498.4, 273.114, 237.778, 50.5171, 330.873, 1609.29, 0.842105, 950
5, 5, 86458.4, 258.519, 206.03, 53.2956, 370.239, 1653.51, 0.968421, 950
5, 6, 86422.4, 242.804, 188.506, 45.9999, 401.793, 1698.48, 0.915789, 950
5, 7, 86389.9, 226.773, 169.034, 37.2824, 433.094, 1743.93, 0.884211, 950
5, 8, 86361.3, 210.028, 146.708, 40.2258, 452.159, 1789.6, 0.989474, 950
5, 9, 86335.4, 193.936, 141.633, 30.9542, 462.862, 1835.25, 0.915789, 950
5, 10, 86311.4, 179.066, 122.667, 23.3793, 482.8, 1880.64, 0.957895, 950
5, 11, 86291.2, 163.486, 111.975, 19.4533, 488.314, 1925.56, 0.957895, 950
5, 12, 86273, 148.993, 93.8644, 17.8729, 496.435, 1969.83, 0.936842, 950
5, 13, 86257.5, 134.668, 89.0188, 12.5359, 492.975, 2013.27, 0.810526, 950
5, 14, 86243.5, 121.795, 78.5137, 9.72049, 490.763, 2055.73, 0.968421, 950
5, 15, 86231.3, 109.65, 65.9569, 9.33386, 486.708, 2097.09, 0.978947, 950
5, 16, 86220.8, 98.1415, 61.5967, 10.2462, 471.943, 2137.23, 1, 950
5, 17, 86210.9, 88.456, 55.9368, 9.40279, 459.233, 2176.08, 0.821053, 950
5, 18, 86201.9, 79.8065, 49.3251, 8.03852, 447.431, 2213.54, 0.947368, 950
5, 19, 86193.9, 71.7823, 47.9748, 6.25273, 430.471, 2249.6, 0.989474, 950
5, 20, 86186.4, 64.9284, 40.5976, 7.11305, 416.723, 2284.22, 0.947368, 950
5, 21, 86179.8, 58.5431, 35.7877, 8.50068, 399.957, 2317.4, 0.978947, 950
5, 22, 86173.7, 52.9609, 30.4275, 5.40607, 388.389, 2349.13, 0.947368, 950
5, 23, 86168.7, 47.3252, 29.6686, 3.19758, 371.647, 2379.43, 0.978947, 950
5, 24, 86164.2, 42.406, 27.175, 3.80869, 354.101, 2408.32, 0.989474, 950
5, 25, 86159.9, 38.21, 22.1707, 2.081, 341.808, 2435.83, 0.957895, 950
5, 26, 86156.5, 33.922, 19.9365, 1.22496, 326.393, 2461.98, 0.905263, 950
5, 27, 86153.6, 30.0641, 14.2615, 2.17278, 313.079, 2486.8, 0.926316, 950
5, 28, 86151.3, 26.3239, 14.4518, 2.82142, 294.716, 2510.34, 0.936842, 950
5, 29, 86149, 23.4478, 11.1049, 4.19933, 279.665, 2532.62, 0.978947, 950
5, 30, 86146.8, 20.8745, 12.5944, 2.30624, 263.689, 2553.69, 0.915789, 950
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 356.416, 110.321, 111, 1482.49, 0.821053, 950
6, 2, 86600.2, 284.608, 315.402, 75.9171, 200.071, 1523.75, 0.852632, 950
6, 3, 86545.9, 282.082, 287.718, 54.5709, 263.781, 1565.99, 0.884211, 950
6, 4, 86498.3, 273.216, 253.658, 44.5979, 320.939, 1609.29, 0.947368, 950
6, 5, 86456.9, 259.983, 233.79, 28.8053, 367.015, 1653.51, 0.863158, 950
6, 6, 86420.5, 244.428, 208.488, 34.3467, 393.8, 1698.49, 0.957895, 950
6, 7, 86386.8, 229.228, 190.816, 30.5591, 418.671, 1743.96, 0.936842, 950
6, 8, 86356.1, 214.079, 169.278, 28.1299, 442.766, 1789.68, 0.905263, 950
6, 9, 86328.7, 198.626, 145.158, 32.9654, 459.14, 1835.4, 1, 950
6, 10, 86304, 183.583, 138.597, 20.5283, 472.344, 1880.92, 0.947368, 950
6, 11, 86282, 168.91, 125.399, 15.077, 482.605, 1926.03, 0.905263, 950
6, 12, 86262.5, 154.584, 107.09, 19.1347, 486.133, 1970.53, 0.936842, 950
6, 13, 86245, 141.144, 99.082, 14.0429, 486.41, 2014.27, 0.926316, 950
6, 14, 86229.4, 128.576, 91.7649, 13.5085, 479.666, 2057.1, 0.978947, 950
6, 15, 86214.8, 117.432, 86.2109, 14.2582, 468.404, 2098.88, 0.663158, 950
6, 16, 86200.9, 107.849, 74.4934, 17.2856, 459.947, 2139.51, 0.852632, 950
6, 17, 86188.2, 98.978, 65.2713, 15.5219, 453.093, 2178.92, 0.926316, 950
6, 18, 86177, 90.3596, 55.466, 7.35185, 452.73, 2217.06, 0.968421, 950
6, 19, 86168.3, 80.977, 50.1545, 5.24829, 441.392, 2253.88, 0.884211, 950
6, 20, 86160.7, 72.4445, 45.9088, 4.73204, 426.864, 2289.37, 0.989474, 950
6, 21, 86153.7, 64.9592, 43.7718, 3.7407, 410.374, 2323.47, 0.957895, 950
6, 22, 86147.1, 58.5378, 35.7396, 4.37106, 398.061, 2356.18, 0.947368, 950
6, 23, 86141.6, 52.3766, 30.382, 6.57111, 381.628, 2387.48, 0.968421, 950
6, 24, 86136.5, 47.0108, 25.5446, 6.24435, 367.369, 2417.38, 0.978947, 950
6, 25, 86132.1, 42.0038, 23.3015, 2.61897, 354.128, 2445.89, 0.915789, 950
6, 26, 86128.5, 37.1866, 24.5176, 2.95213, 333.834, 2473.03, 0.947368, 950
6, 27, 86124.7, 33.547, 21.9725, 4.97246, 315.988, 2498.84, 0.894737, 950
6, 28, 86121, 30.5625, 20.0996, 4.6301, 300.418, 2523.34, 0.989474, 950
6, 29, 86117.5, 27.8685, 19.9427, 4.13313, 283.959, 2546.56, 0.936842, 950
6, 30, 86114.2, 25.6228, 19.4198, 3.51002, 268.676, 2568.56, 0.936842, 950
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 352.416, 106.321, 119, 1482.49, 0.831579, 950
7, 2, 86601.4, 283.495, 293.688, 90.2028, 207.5, 1523.75, 0.957895, 950
7, 3, 86548, 280.16, 261.399, 69.7695, 274.679, 1565.99, 0.915789, 950
7, 4, 86502, 270.134, 227.95, 60.5955, 330.059, 1609.27, 0.968421, 950
7, 5, 86461.9, 256.171, 210.487, 42.4753, 375.483, 1653.46, 0.926316, 950
7, 6, 86426.8, 240.044, 192.316, 35.8116, 406.663, 1698.34, 0.894737, 950
7, 7, 86395.2, 223.682, 168.185, 23.6563, 445.615, 1743.69, 0.936842, 950
7, 8, 86368.6, 205.55, 146.488, 20.3875, 469.786, 1789.22, 0.915789, 950
7, 9, 86345.4, 187.574, 137.801, 17.2642, 477.23, 1834.7, 0.968421, 950
7, 10, 86323.9, 171.551, 121.219, 18.2855, 485.142, 1879.86, 0.957895, 950
7, 11, 86304.6, 156.571, 115.577, 16.2725, 482.489, 1924.48, 0.947368, 950
7, 12, 86286.3, 143.522, 102.242, 11.5044, 488.025, 1968.36, 0.978947, 950
7, 13, 86270.6, 130.571, 92.0317, 11.2939, 484.166, 2011.34, 0.957895, 950
7, 14, 86256.3, 118.765, 88.738, 6.32151, 476.583, 2053.31, 0.905263, 950
7, 15, 86243.1, 108.173, 80.0267, 7.99589, 466.541, 2094.14, 0.915789, 950
7, 16, 86230.9, 98.7239, 68.4548, 7.91516, 460.217, 2133.75, 0.852632, 950
7, 17, 86220.4, 89.5497, 56.3865, 6.27323, 455.344, 2172.08, 0.947368, 950
7, 18, 86211.7, 80.3115, 46.8958, 8.19812, 443.82, 2209.08, 0.915789, 950
7, 19, 86204.1, 71.8732, 35.7897, 6.43123, 437.118, 2244.71, 0.926316, 950
7, 20, 86198.2, 63.3407, 34.2956, 6.28425, 418.896, 2278.95, 0.863158, 950
7, 21, 86192.6, 56.2871, 31.7136, 6.63581, 400.975, 2311.77, 0.926316, 950
7, 22, 86187.3, 50.3354, 28.3285, 5.53906, 385.333, 2343.15, 0.915789, 950
7, 23, 86182.6, 44.9536, 25.352, 6.16353, 367.81, 2373.09, 0.936842, 950
7, 24, 86178.3, 40.3226, 18.8347, 5.4205, 355.538, 2401.62, 0.947368, 950
7, 25, 86174.9, 35.6133, 15.1345, 6.45268, 339.142, 2428.75, 0.926316, 950
7, 26, 86171.9, 31.4766, 15.0393, 6.12857, 320.918, 2454.51, 0.863158, 950
7, 27, 86169, 28.1092, 14.3718, 5.57941, 303.995, 2478.95, 1, 950
7, 28, 86166.2, 25.2468, 13.2805, 5.86743, 287.281, 2502.09, 0.968421, 950
7, 29, 86163.6, 22.8458, 8.86648, 3.96314, 276.761, 2523.97, 0.894737, 950
7, 30, 86161.8, 20.051, 7.43157, 4.05081, 261.992, 2544.66, 0.810526, 950
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 349.416, 122.321, 106, 1482.49, 0.842105, 950
8, 2, 86599.6, 285.304, 309.902, 76.06, 205.429, 1523.75, 0.852632, 950
8, 3, 86545.9, 281.893, 273.708, 54.7453, 277.755, 1565.99, 0.905263, 950
8, 4, 86500.3, 271.143, 247.623, 39.7485, 331.915, 1609.3, 0.884211, 950
8, 5, 86460.4, 256.814, 226.896, 26.1779, 376.207, 1653.53, 0.884211, 950
8, 6, 86425.3, 240.573, 204.643, 25.7169, 405.335, 1698.48, 0.894737, 950
8, 7, 86393.3, 224.415, 175.706, 26.3144, 436.383, 1743.89, 0.915789, 950
8, 8, 86365.3, 207.547, 150.573, 24.8997, 462.213, 1789.49, 0.989474, 950
8, 9, 86341, 190.363, 136.875, 24.5739, 472.197, 1835.03, 0.926316, 950
8, 10, 86318.6, 174.665, 117.749, 17.2404, 491.469, 1880.3, 0.936842, 950
8, 11, 86299.9, 158.435, 102.791, 10.4889, 503.364, 1925.04, 0.957895, 950
8, 12, 86284.2, 142.44, 91.6298, 13.2458, 499.409, 1969.09, 0.947368, 950
8, 13, 86269.7, 128.477, 85.0265, 10.8461, 493.737, 2012.25, 0.968421, 950
8, 14, 86256.4, 116.058, 73.94, 12.78, 486.47, 2054.37, 0.905263, 950
8, 15, 86244.4, 104.853, 60.9066, 11.8306, 482.723, 2095.31, 0.968421, 950
8, 16, 86234.3, 93.9515, 56.2355, 11.2767, 469.242, 2134.98, 0.947368, 950
8, 17, 86225, 84.5061, 46.3719, 8.10831, 462.725, 2173.32, 0.852632, 950
8, 18, 86217.4, 75.1451, 44.8905, 6.59951, 445.673, 2210.27, 0.852632, 950
8, 19, 86210.3, 67.2418, 37.2043, 5.63682, 433.839, 2245.78, 0.989474, 950
8, 20, 86204.4, 59.7218, 28.9607, 3.2687, 423.851, 2279.83, 0.957895, 950
8, 21, 86199.9, 52.237, 24.2532, 5.61853, 405.576, 2312.4, 0.915789, 950
8, 22, 86195.8, 45.9227, 18.834, 5.35143, 390.606, 2343.51, 0.989474, 950
8, 23, 86192.4, 40.0844, 19.9179, 2.72455, 371.706, 2373.14, 0.926316, 950
8, 24, 86189.3, 35.2001, 17.107, 1.935, 355.155, 2401.3, 0.873684, 950
8, 25, 86186.7, 30.7944, 16.8131, 1.90879, 335.787, 2428.03, 0.968421, 950
8, 26, 86184.1, 27.2256, 13.9234, 2.62011, 318.802, 2453.35, 0.968421, 950
8, 27, 86181.8, 24.069, 13.7404, 4.0665, 299.031, 2477.31, 0.863158, 950
8, 28, 86179.3, 21.7185, 10.1286, 2.22017, 286.671, 2499.94, 0.936842, 950
8, 29, 86177.6, 19.083, 9.44573, 0.364702, 272.195, 2521.3, 0.863158, 950
8, 30, 86176.3, 16.6235, 7.44266, 0.483633, 257.752, 2541.44, 1, 950
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 352.416, 108.321, 117, 1482.49, 0.810526, 950
9, 2, 86601.1, 283.773, 316.688, 77.06, 197.643, 1523.75, 0.863158, 950
9, 3, 86546.4, 281.752, 280.795, 59.5821, 265.526, 1565.99, 0.915789, 950
9, 4, 86499.1, 272.687, 258.184, 48.2314, 312.559, 1609.27, 0.863158, 950
9, 5, 86456.5, 260.693, 231.918, 33.1474, 364.234, 1653.49, 0.905263, 950
9, 6, 86419.7, 245.339, 207.85, 24.4213, 404.217, 1698.44, 0.968421, 950
9, 7, 86387.5, 228.49, 178.351, 23.3973, 438.344, 1743.9, 0.968421, 950
9, 8, 86359.5, 210.767, 168.6, 13.4355, 458.034, 1789.62, 0.936842, 950
9, 9, 86334.3, 193.848, 148.065, 13.1218, 475.317, 1835.34, 0.894737, 950
9, 10, 86312, 177.415, 132.627, 13.8154, 483.366, 1880.8, 0.936842, 950
9, 11, 86291.7, 162.22, 116.992, 9.47349, 493.84, 1925.79, 0.957895, 950
9, 12, 86274.2, 147.293, 100.346, 13.53, 494.566, 1970.1, 0.989474, 950
9, 13, 86258.4, 133.604, 91.7996, 10.4012, 492.24, 2013.56, 0.978947, 950
9, 14, 86244.2, 121.034, 81.9471, 10.6745, 486.08, 2056.02, 0.978947, 950
9, 15, 86231.4, 109.649, 69.0385, 6.17407, 486.36, 2097.35, 0.968421, 950
