Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
4, 25, 85035.2, 337.268, 434.309, 70.1361, 364.445, 2758.6, 0.96, 250
4, 26, 84966.4, 338.668, 437.505, 68.3624, 368.413, 2820.66, 0.76, 250
4, 27, 84897.4, 339.926, 439.668, 67.7994, 372.098, 2883.11, 0.68, 250
4, 28, 84828.2, 341.094, 434.853, 75.3521, 374.52, 2945.94, 0.84, 250
4, 29, 84758.8, 342.345, 427.545, 83.4355, 378.768, 3009.13, 0.96, 250
4, 30, 84689.3, 343.395, 426.934, 80.0165, 387.713, 3072.69, 0.72, 250
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 401.416, 140.321, 36, 1482.49, 0.16, 250
5, 2, 86589.8, 295.041, 399.188, 109.774, 82.4286, 1523.75, 0.44, 250
5, 3, 86519.1, 306.773, 405.98, 82.6357, 119.541, 1565.99, 0.4, 250
5, 4, 86451.2, 313.275, 410.93, 73.1395, 142.002, 1609.43, 0.52, 250
5, 5, 86384, 317.792, 412.436, 72.7118, 158.859, 1654.15, 0.68, 250
5, 6, 86316.8, 321.503, 412.467, 59.5856, 189.512, 1700.15, 0.64, 250
5, 7, 86251.4, 322.606, 408.016, 71.6197, 198.976, 1747.41, 0.96, 250
5, 8, 86185, 324.488, 417.036, 58.8603, 218.763, 1795.88, 0.4, 250
5, 9, 86119.1, 325.425, 416.676, 62.1253, 231.137, 1845.5, 0.84, 250
5, 10, 86053, 326.526, 421.473, 58.2133, 244.627, 1896.21, 0.64, 250
5, 11, 85986.7, 327.479, 426.082, 57.6468, 254.154, 1947.95, 0.68, 250
5, 12, 85919.9, 328.747, 426.494, 61.1778, 263, 2000.65, 0.72, 250
5, 13, 85852.7, 330.254, 427.055, 63.5328, 272.214, 2054.27, 0.88, 250
5, 14, 85785.1, 331.809, 432.787, 49.81, 291.77, 2108.76, 0.64, 250
5, 15, 85718.6, 331.899, 435.327, 44.1607, 305.93, 2164.07, 0.6, 250
5, 16, 85652.6, 331.492, 437.698, 47.9203, 310.078, 2220.17, 0.64, 250
5, 17, 85585.9, 331.958, 440.843, 44.387, 319.929, 2277.01, 0.6, 250
5, 18, 85519.2, 332.226, 434.828, 47.134, 332.077, 2334.52, 0.84, 250
5, 19, 85453.1, 331.94, 434.28, 55.7008, 332.357, 2392.66, 0.88, 250
5, 20, 85385.9, 332.76, 432.732, 59.6386, 337.617, 2451.4, 0.76, 250
5, 21, 85318.4, 333.69, 437.409, 54.3443, 345.502, 2510.69, 0.48, 250
5, 22, 85251, 334.296, 436.882, 50.4839, 356.823, 2570.49, 0.72, 250
5, 23, 85184.3, 334.128, 442.478, 48.9357, 359.336, 2630.79, 0.72, 250
5, 24, 85117.1, 334.495, 435.65, 55.488, 365.669, 2691.56, 0.8, 250
5, 25, 85050, 334.697, 442.361, 52.5942, 367.55, 2752.76, 0.6, 250
5, 26, 84982.5, 335.328, 438.622, 52.9193, 376.296, 2814.37, 0.76, 250
5, 27, 84915.4, 335.312, 440.238, 46.2591, 386.418, 2876.35, 0.72, 250
5, 28, 84849.1, 334.56, 442.736, 47.0736, 387.817, 2938.7, 0.76, 250
5, 29, 84782.4, 334.357, 440.95, 51.7848, 389.115, 3001.39, 0.84, 250
5, 30, 84715.3, 334.541, 439.264, 57.1473, 389.322, 3064.38, 0.88, 250
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 402.416, 123.321, 52, 1482.49, 0.16, 250
6, 2, 86592, 292.816, 402.116, 107.989, 81.2857, 1523.75, 0.64, 250
6, 3, 86521.1, 305.153, 406.388, 88.844, 112.48, 1565.99, 0.32, 250
6, 4, 86452.4, 312.899, 410.081, 70.8072, 144.445, 1609.4, 0.48, 250
6, 5, 86385.6, 317.051, 416.596, 61.5235, 165.128, 1654.07, 0.6, 250
6, 6, 86319.3, 319.937, 418.226, 63.152, 179.333, 1700.02, 0.64, 250
6, 7, 86252.6, 322.647, 415.144, 71.8374, 190.523, 1747.21, 0.92, 250
6, 8, 86185.2, 325.539, 418.661, 64.065, 210.915, 1795.6, 0.68, 250
6, 9, 86118.4, 327.211, 425.332, 51.0212, 232.849, 1845.15, 0.68, 250
6, 10, 86052.6, 327.616, 429.761, 54.0095, 240.217, 1895.81, 0.6, 250
6, 11, 85985.8, 328.914, 429.93, 59.8086, 248.059, 1947.52, 0.88, 250
6, 12, 85918.2, 330.725, 428.269, 50.2714, 272.34, 2000.22, 0.72, 250
6, 13, 85852.2, 330.575, 431.98, 42.5241, 288.887, 2053.85, 0.64, 250
6, 14, 85786.8, 329.849, 433.404, 41.3212, 300.253, 2108.38, 0.72, 250
6, 15, 85721.4, 329.249, 433.626, 44.1606, 307.806, 2163.74, 0.8, 250
6, 16, 85655.7, 329.14, 433.747, 41.7612, 319.82, 2219.85, 0.64, 250
6, 17, 85590.3, 328.689, 435.845, 53.5266, 314.976, 2276.66, 0.88, 250
6, 18, 85523.1, 330.183, 429.73, 68.4247, 314.477, 2334.11, 1, 250
6, 19, 85454.7, 332.531, 434.26, 65.3482, 321.015, 2392.16, 0.52, 250
6, 20, 85386.2, 334.555, 437.796, 62.6323, 328.085, 2450.77, 0.76, 250
6, 21, 85317.6, 336.231, 442.363, 52.2319, 341.65, 2509.95, 0.6, 250
6, 22, 85249.8, 336.717, 441.838, 45.6748, 356.247, 2569.69, 0.68, 250
6, 23, 85183.1, 336.084, 444.418, 43.6154, 362.801, 2629.95, 0.68, 250
6, 24, 85116.4, 335.596, 440.726, 54.665, 361.886, 2690.73, 0.96, 250
6, 25, 85048.7, 336.159, 443.229, 50.8962, 369.037, 2751.96, 0.56, 250
6, 26, 84981.3, 336.383, 446.632, 47.4303, 374.677, 2813.62, 0.6, 250
6, 27, 84913.9, 336.499, 446.823, 52.2253, 374.915, 2875.67, 0.76, 250
6, 28, 84845.8, 337.219, 450.017, 43.6849, 385.135, 2938.1, 0.56, 250
6, 29, 84778.6, 337.012, 448.084, 49.7977, 385.626, 3000.87, 0.8, 250
6, 30, 84710.9, 337.362, 447.259, 53.4615, 387.081, 3063.98, 0.8, 250
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 400.416, 125.321, 52, 1482.49, 0.08, 250
7, 2, 86592, 292.816, 399.259, 112.846, 79.2857, 1523.75, 0.72, 250
7, 3, 86520.9, 305.431, 401.735, 95.3542, 110.622, 1565.99, 0.4, 250
7, 4, 86451.8, 313.379, 403.8, 99.869, 121.721, 1609.4, 1, 250
7, 5, 86381.9, 320.596, 411.83, 88.5383, 143.026, 1654.07, 0.6, 250
7, 6, 86312.6, 325.855, 421.297, 69.4499, 170.81, 1700.03, 0.52, 250
7, 7, 86244.6, 328.674, 429.824, 56.0405, 193.61, 1747.28, 0.6, 250
7, 8, 86177.3, 330.199, 429.137, 58.758, 208.78, 1795.82, 0.76, 250
7, 9, 86109.8, 331.648, 433.712, 61.373, 217.867, 1845.58, 0.64, 250
7, 10, 86041.4, 333.748, 436.163, 60.8881, 231.305, 1896.51, 0.84, 250
7, 11, 85972.7, 335.645, 436.734, 57.5639, 248.784, 1948.53, 0.6, 250
7, 12, 85904.5, 336.728, 437.529, 53.5909, 266.013, 2001.61, 0.72, 250
7, 13, 85836.8, 337.102, 437.419, 57.9667, 275.012, 2055.69, 0.8, 250
7, 14, 85768.6, 337.936, 441.369, 51.0523, 290.369, 2110.72, 0.64, 250
7, 15, 85700.8, 338.141, 447.153, 43.6819, 303.628, 2166.63, 0.6, 250
7, 16, 85633.2, 338.032, 442.554, 58.8502, 303.94, 2223.38, 0.96, 250
7, 17, 85564.3, 339.345, 449.267, 47.9286, 318.23, 2280.9, 0.6, 250
7, 18, 85496, 339.762, 444.685, 54.8658, 325.5, 2339.15, 0.88, 250
7, 19, 85427.5, 340.365, 449.489, 54.3326, 330.25, 2398.08, 0.72, 250
7, 20, 85358.4, 341.377, 452.033, 53.8736, 336.66, 2457.66, 0.68, 250
7, 21, 85289.1, 342.417, 452.538, 58.5081, 339.613, 2517.84, 0.8, 250
7, 22, 85219.1, 343.896, 452.152, 68.874, 337.355, 2578.6, 0.92, 250
7, 23, 85147.9, 346.387, 458.001, 71.5882, 336.258, 2639.91, 0.8, 250
7, 24, 85075.5, 349.491, 460.781, 61.2579, 351.24, 2701.76, 0.68, 250
7, 25, 85004.2, 350.881, 453.797, 68.8518, 358.151, 2764.14, 0.92, 250
7, 26, 84932.9, 352.017, 459.506, 55.9867, 372.569, 2827.05, 0.52, 250
7, 27, 84862.6, 351.89, 463.966, 62.1087, 368.957, 2890.49, 0.72, 250
7, 28, 84790.9, 353.172, 465.091, 65.7857, 370.603, 2954.42, 0.76, 250
7, 29, 84718.7, 354.79, 464.314, 71.277, 372.131, 3018.81, 0.8, 250
7, 30, 84645.8, 356.665, 463.819, 75.4732, 374.55, 3083.64, 0.76, 250
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 402.416, 128.321, 47, 1482.49, 0.12, 250
8, 2, 86591.3, 293.511, 405.116, 109.631, 76.6429, 1523.75, 0.44, 250
8, 3, 86519.8, 306.354, 411.271, 88.4112, 108.168, 1565.99, 0.6, 250
8, 4, 86450.4, 314.477, 417.784, 74.4774, 133.442, 1609.41, 0.44, 250
8, 5, 86382.1, 319.89, 416.969, 65.0262, 161.91, 1654.11, 0.64, 250
8, 6, 86315.3, 322.743, 417.97, 57.5749, 186.345, 1700.1, 0.64, 250
8, 7, 86249.4, 324.08, 414.299, 57.827, 207.035, 1747.38, 0.76, 250
8, 8, 86184, 324.626, 410.078, 73.1413, 212.247, 1795.89, 1, 250
8, 9, 86117.2, 326.548, 419.234, 57.3945, 234.086, 1845.56, 0.56, 250
8, 10, 86051.3, 327.123, 418.005, 67.8878, 239.366, 1896.33, 0.96, 250
8, 11, 85984.2, 328.812, 419.945, 71.666, 247.268, 1948.13, 0.76, 250
8, 12, 85916.3, 330.9, 427.983, 68.2757, 255.606, 2000.91, 0.72, 250
8, 13, 85847.9, 333.158, 435.738, 58.2529, 270.349, 2054.62, 0.56, 250
8, 14, 85779.8, 334.597, 437.256, 62.0814, 277.038, 2109.21, 0.8, 250
8, 15, 85711.1, 336.43, 436.867, 69.7229, 281.25, 2164.67, 0.92, 250
8, 16, 85641.4, 338.84, 439.763, 70.9285, 288.16, 2220.94, 0.76, 250
8, 17, 85571.2, 341.275, 434.789, 77.1926, 297.578, 2278, 0.8, 250
8, 18, 85500.8, 343.342, 440.511, 66.1553, 313.322, 2335.83, 0.52, 250
8, 19, 85431.3, 344.209, 444.114, 58.0304, 327.942, 2394.4, 0.6, 250
8, 20, 85362.4, 344.226, 444.581, 61.5379, 333.517, 2453.69, 0.72, 250
8, 21, 85293.1, 344.728, 453.016, 60.7959, 334.695, 2513.66, 0.68, 250
8, 22, 85222.8, 346.127, 452.92, 59.137, 344.788, 2574.27, 0.68, 250
8, 23, 85152.7, 346.948, 455.026, 57.6806, 352.16, 2635.48, 0.8, 250
8, 24, 85082.6, 347.636, 451.097, 58.3774, 363.006, 2697.25, 0.88, 250
8, 25, 85013.1, 347.687, 454.545, 59.0657, 366.077, 2759.57, 0.52, 250
8, 26, 84943, 348.236, 449.754, 66.708, 369.929, 2822.41, 0.88, 250
8, 27, 84872.6, 349.006, 449.381, 73.8373, 369.505, 2885.72, 0.84, 250
8, 28, 84801.3, 350.484, 456.144, 58.5036, 384.112, 2949.49, 0.44, 250
8, 29, 84731.2, 350.44, 454.63, 69.3538, 380.675, 3013.68, 1, 250
8, 30, 84660, 351.616, 456.218, 72.4263, 381.484, 3078.3, 0.8, 250
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 402.416, 123.321, 52, 1482.49, 0.16, 250
9, 2, 86592, 292.816, 407.116, 85.9885, 98.2857, 1523.75, 0.32, 250
9, 3, 86523.5, 302.79, 408.031, 77.4154, 122.265, 1565.99, 0.72, 250
9, 4, 86456.1, 309.652, 415.276, 62.0532, 147.532, 1609.4, 0.48, 250
9, 5, 86389.8, 313.962, 416.965, 57.1999, 167.994, 1654.04, 0.64, 250
9, 6, 86324.1, 316.921, 420.136, 57.9519, 180.994, 1699.9, 0.56, 250
9, 7, 86257.8, 319.782, 412.495, 67.8278, 195.066, 1746.98, 0.92, 250
9, 8, 86191.3, 322.329, 412.801, 77.1698, 201.133, 1795.22, 0.88, 250
9, 9, 86123.6, 325.65, 420.441, 60.9974, 224.766, 1844.59, 0.44, 250
9, 10, 86057, 327.074, 416.001, 75.1794, 229.712, 1895.03, 1, 250
9, 11, 85989.2, 329.508, 419.077, 72.4339, 243.304, 1946.52, 0.72, 250
9, 12, 85921.3, 331.446, 416.274, 81.0305, 250.925, 1999.01, 0.88, 250
9, 13, 85852.7, 333.743, 424.942, 71.1294, 265.002, 2052.46, 0.4, 250
9, 14, 85784.4, 335.356, 424.313, 79.0733, 270.073, 2106.82, 0.84, 250
9, 15, 85715.1, 337.599, 429.955, 77.5466, 277.782, 2162.06, 0.68, 250
9, 16, 85645.2, 339.903, 425.508, 86.2635, 284.94, 2218.16, 1, 250
9, 17, 85574.9, 342.277, 427.701, 81.496, 298.588, 2275.06, 0.72, 250
9, 18, 85504.9, 343.765, 434.07, 71.2115, 313.26, 2332.76, 0.64, 250
9, 19, 85435.6, 344.36, 440.192, 67.7508, 320.884, 2391.23, 0.72, 250
9, 20, 85365.9, 345.145, 440.96, 68.5731, 328.964, 2450.43, 0.76, 250
9, 21, 85296.1, 345.934, 448.783, 61.3837, 337.466, 2510.33, 0.68, 250
9, 22, 85226.3, 346.595, 449.158, 67.7552, 339.362, 2570.87, 0.8, 250
9, 23, 85155.5, 347.99, 451.599, 70.7113, 342.122, 2632.03, 0.84, 250
9, 24, 85084.2, 349.784, 456.06, 57.5398, 358.684, 2693.78, 0.52, 250
9, 25, 85014, 349.971, 462.454, 41.4169, 376.064, 2756.08, 0.6, 250
9, 26, 84945.3, 348.734, 462.418, 43.4568, 381.202, 2818.94, 0.72, 250
9, 27, 84876.3, 347.963, 463.211, 52.2768, 377.974, 2882.3, 0.84, 250
