Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
1, 22, 86090, 70.7347, 42.9613, 7.56448, 413.366, 2375.38, 0.988889, 900
1, 23, 86083, 63.5697, 36.7955, 7.26824, 400.84, 2408.52, 0.944444, 900
1, 24, 86076.9, 56.9443, 29.067, 7.56327, 389.208, 2440.29, 1, 900
1, 25, 86071.9, 50.6165, 28.963, 4.43969, 373.408, 2470.71, 0.944444, 900
1, 26, 86067.2, 45.108, 29.9805, 6.15956, 351.736, 2499.77, 0.777778, 900
1, 27, 86062.3, 41.0791, 25.1542, 4.42607, 339.612, 2527.47, 0.977778, 900
1, 28, 86058.2, 36.9496, 23.1085, 3.57467, 324.354, 2553.85, 0.922222, 900
1, 29, 86054.5, 33.2455, 23.6309, 2.53631, 307.186, 2578.92, 0.833333, 900
1, 30, 86050.9, 30.2109, 18.5973, 2.34988, 295.244, 2602.73, 0.888889, 900
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 363.416, 114.321, 100, 1482.49, 0.777778, 900
2, 2, 86598.7, 286.138, 324.902, 76.6314, 189.857, 1523.75, 0.755556, 900
2, 3, 86542.9, 284.725, 287.754, 55.326, 263.296, 1565.99, 0.833333, 900
2, 4, 86495.2, 275.438, 255.062, 42.4576, 322.489, 1609.31, 0.888889, 900
2, 5, 86453.9, 261.657, 235.404, 29.9512, 365.454, 1653.59, 0.922222, 900
2, 6, 86417.1, 246.149, 219.222, 32.5113, 386.35, 1698.65, 0.711111, 900
2, 7, 86382.2, 231.838, 192.024, 38.958, 410.754, 1744.23, 1, 900
2, 8, 86350.2, 217.497, 170.765, 38.0856, 433.414, 1790.07, 0.966667, 900
2, 9, 86321.2, 202.945, 152.017, 36.415, 451.456, 1835.94, 0.988889, 900
2, 10, 86295.1, 188.465, 141.571, 23.9906, 469.209, 1881.65, 0.877778, 900
2, 11, 86272.2, 173.705, 130.844, 18.5849, 477.694, 1926.99, 0.844444, 900
2, 12, 86251.5, 159.656, 116.817, 15.6796, 484.573, 1971.78, 0.888889, 900
2, 13, 86233.1, 146.069, 104.824, 14.139, 485.961, 2015.86, 0.866667, 900
2, 14, 86216.7, 133.321, 94.7865, 12.8932, 483.249, 2059.07, 0.977778, 900
2, 15, 86201.8, 121.559, 75.681, 12.9716, 486.732, 2101.28, 0.955556, 900
2, 16, 86189.5, 109.513, 64.2935, 10.3385, 483.965, 2142.38, 0.955556, 900
2, 17, 86179.2, 97.9358, 59.033, 12.1709, 469.396, 2182.28, 0.966667, 900
2, 18, 86169.3, 88.1982, 55.5273, 11.1777, 454.868, 2220.89, 0.977778, 900
2, 19, 86160.1, 79.7848, 53.9089, 6.67118, 441.377, 2258.15, 0.933333, 900
2, 20, 86151.7, 72.206, 47.2281, 4.98175, 429.85, 2294, 0.966667, 900
2, 21, 86144.5, 64.9846, 42.9635, 5.95827, 413.147, 2328.43, 0.911111, 900
2, 22, 86137.7, 58.7523, 35.9925, 8.43176, 397.636, 2361.44, 0.966667, 900
2, 23, 86131.6, 53.1441, 33.647, 10.3546, 378.234, 2393.02, 1, 900
2, 24, 86125.5, 48.5986, 31.6838, 9.80366, 361.217, 2423.17, 0.955556, 900
2, 25, 86119.8, 44.6142, 20.2245, 8.01931, 355.416, 2451.94, 0.922222, 900
2, 26, 86115.9, 39.5956, 21.0258, 3.12336, 341.029, 2479.34, 0.833333, 900
2, 27, 86112.5, 35.0146, 20.0674, 2.276, 324.67, 2505.43, 0.933333, 900
2, 28, 86109.5, 31.1, 14.536, 2.21431, 312.479, 2530.21, 0.844444, 900
2, 29, 86107.1, 27.1952, 14.8518, 2.92214, 294.159, 2553.73, 0.977778, 900
2, 30, 86104.7, 24.2128, 15.5983, 3.34513, 276.148, 2576.01, 0.833333, 900
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 354.416, 127.321, 96, 1482.49, 0.855556, 900
3, 2, 86598.2, 286.695, 308.545, 121.703, 161.143, 1523.75, 1, 900
3, 3, 86538.4, 289.161, 281.643, 80.2114, 244.633, 1565.99, 0.833333, 900
3, 4, 86488.1, 281.592, 252.008, 73.8317, 295.159, 1609.32, 0.955556, 900
3, 5, 86442.9, 270.509, 231.431, 65.4536, 336.076, 1653.67, 0.944444, 900
3, 6, 86401.7, 257.6, 216.771, 40.0088, 385.071, 1698.88, 0.911111, 900
3, 7, 86366.1, 241.692, 187.351, 34.6071, 425.566, 1744.73, 0.977778, 900
3, 8, 86335.3, 224.124, 177.806, 34.6367, 437.168, 1790.98, 0.966667, 900
3, 9, 86305.8, 208.739, 158.483, 26.6101, 462.942, 1837.38, 0.933333, 900
3, 10, 86280.2, 192.633, 144.386, 24.2337, 474.875, 1883.67, 0.944444, 900
3, 11, 86256.8, 177.459, 128.042, 26.0607, 481.955, 1929.63, 0.988889, 900
3, 12, 86235.5, 163.303, 114.74, 21.8468, 489.53, 1975.07, 0.966667, 900
3, 13, 86216.6, 149.549, 100.407, 17.0845, 496.563, 2019.79, 0.966667, 900
3, 14, 86200.3, 135.899, 93.1716, 12.8371, 494.094, 2063.65, 0.877778, 900
3, 15, 86185.7, 123.387, 79.5423, 13.074, 491.802, 2106.52, 0.966667, 900
3, 16, 86172.9, 111.522, 66.1348, 14.5434, 486.673, 2148.26, 1, 900
3, 17, 86161.7, 100.377, 65.024, 15.1959, 468.911, 2188.78, 0.711111, 900
3, 18, 86150.6, 91.3959, 52.4322, 7.13306, 470.417, 2228.01, 0.933333, 900
3, 19, 86142.4, 81.3536, 43.4824, 8.10731, 458.816, 2265.86, 0.966667, 900
3, 20, 86135.2, 72.2162, 43.766, 4.40943, 442.043, 2302.32, 0.911111, 900
3, 21, 86128.6, 64.4337, 41.7502, 5.42745, 422.469, 2337.34, 0.866667, 900
3, 22, 86122.1, 58.0691, 39.7887, 6.90579, 402.293, 2370.88, 0.988889, 900
3, 23, 86115.6, 52.9103, 39.0764, 5.89667, 383.557, 2402.95, 0.888889, 900
3, 24, 86109.4, 48.5447, 33.6926, 4.65009, 370.16, 2433.56, 0.988889, 900
3, 25, 86104.1, 44.1354, 31.0823, 5.23063, 352.72, 2462.74, 0.933333, 900
3, 26, 86099.1, 40.3271, 26.0411, 7.50513, 336.526, 2490.53, 0.966667, 900
3, 27, 86094.4, 36.8978, 23.8268, 7.38868, 320.488, 2516.96, 0.988889, 900
3, 28, 86090.1, 33.832, 20.2906, 5.07478, 308.596, 2542.09, 1, 900
3, 29, 86086.6, 30.5707, 18.5777, 6.74222, 291.554, 2565.94, 0.988889, 900
3, 30, 86083.1, 27.9553, 15.5306, 5.09487, 279.729, 2588.57, 0.966667, 900
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 359.416, 108.321, 110, 1482.49, 0.688889, 900
4, 2, 86600.1, 284.747, 323.188, 75.06, 193.143, 1523.75, 0.888889, 900
4, 3, 86544.8, 283.156, 299.967, 51.7834, 254.347, 1565.99, 0.788889, 900
4, 4, 86495.9, 275.389, 263.183, 56.0739, 300.179, 1609.29, 0.977778, 900
4, 5, 86451.6, 264.636, 232.939, 58.592, 338.738, 1653.53, 1, 900
4, 6, 86411.1, 252.163, 211.349, 38.285, 388.542, 1698.55, 0.877778, 900
4, 7, 86376.5, 236.355, 191.556, 33.6801, 417.789, 1744.14, 0.911111, 900
4, 8, 86345.3, 220.312, 178.963, 30.4557, 434.947, 1790.07, 0.888889, 900
4, 9, 86316.2, 205.274, 168.024, 25.4991, 448.88, 1836.09, 0.855556, 900
4, 10, 86289.4, 191.032, 143.76, 22.9942, 470.817, 1881.98, 0.933333, 900
4, 11, 86266.3, 175.922, 131.236, 19.8137, 479.187, 1927.52, 0.888889, 900
4, 12, 86245.4, 161.653, 116.491, 15.9537, 487.959, 1972.54, 0.9, 900
4, 13, 86227.1, 147.658, 99.8019, 13.5134, 495.105, 2016.85, 0.944444, 900
4, 14, 86211.4, 133.81, 91.3453, 16.4076, 486.74, 2060.31, 0.977778, 900
4, 15, 86196.5, 121.959, 87.554, 17.2642, 473.973, 2102.77, 0.933333, 900
4, 16, 86182, 112.069, 76.3744, 16.3486, 469.118, 2144.12, 0.888889, 900
4, 17, 86169.1, 102.482, 67.6088, 13.905, 462.61, 2184.25, 0.966667, 900
4, 18, 86157.9, 93.2602, 62.1271, 13.0607, 450.566, 2223.11, 0.955556, 900
4, 19, 86147.5, 85.0063, 56.7459, 11.7234, 438.383, 2260.67, 0.9, 900
4, 20, 86138, 77.4729, 53.5935, 10.9864, 423.07, 2296.87, 0.866667, 900
4, 21, 86129.1, 70.9073, 41.6116, 11.85, 414.85, 2331.7, 0.9, 900
4, 22, 86121.7, 64.1169, 37.5664, 12.2581, 399.218, 2365.15, 0.933333, 900
4, 23, 86114.8, 58.1811, 35.8594, 7.22949, 386.703, 2397.23, 0.977778, 900
4, 24, 86108.8, 52.5009, 29.4434, 7.20396, 374.081, 2427.93, 0.9, 900
4, 25, 86103.8, 47.066, 27.6904, 3.83944, 360.361, 2457.27, 0.833333, 900
4, 26, 86099.4, 42.0105, 22.3017, 3.38916, 347.621, 2485.26, 0.911111, 900
4, 27, 86095.9, 37.1589, 21.5902, 4.6677, 328.791, 2511.92, 0.988889, 900
4, 28, 86092.2, 33.3558, 17.2503, 4.56383, 315.306, 2537.28, 0.977778, 900
4, 29, 86089.2, 29.6992, 18.688, 2.23919, 298.784, 2561.36, 0.922222, 900
4, 30, 86086.3, 26.6511, 15.511, 1.8612, 285.442, 2584.2, 0.944444, 900
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 361.416, 110.321, 106, 1482.49, 0.766667, 900
5, 2, 86599.6, 285.304, 321.045, 85.9171, 184.429, 1523.75, 0.866667, 900
5, 3, 86543, 284.812, 285.055, 73.8984, 247.255, 1565.99, 0.933333, 900
5, 4, 86493.1, 277.713, 269.568, 53.7087, 296.594, 1609.3, 0.7, 900
5, 5, 86448.2, 267.052, 235.193, 54.5351, 341.409, 1653.57, 1, 900
5, 6, 86408, 253.845, 212.781, 53.6629, 373.022, 1698.65, 0.988889, 900
5, 7, 86371.1, 240.031, 186.12, 48.0605, 410.378, 1744.33, 0.988889, 900
5, 8, 86338.6, 224.491, 180.43, 27.0295, 439.065, 1790.37, 0.922222, 900
5, 9, 86309.9, 208.343, 163.971, 25.5682, 455.703, 1836.55, 0.977778, 900
5, 10, 86283.6, 192.933, 155.427, 25.2425, 460.153, 1882.64, 0.888889, 900
5, 11, 86258.6, 179.369, 136.336, 25.0155, 472.285, 1928.41, 0.988889, 900
5, 12, 86236.2, 165.835, 120.709, 15.9908, 487.55, 1973.67, 0.944444, 900
5, 13, 86217.3, 151.59, 111.304, 15.7987, 485.725, 2018.26, 0.844444, 900
5, 14, 86199.7, 138.862, 104.576, 13.7657, 481.031, 2062.03, 0.922222, 900
5, 15, 86183.4, 127.464, 91.5474, 9.11415, 483.671, 2104.85, 0.966667, 900
5, 16, 86169.4, 115.896, 85.8533, 10.111, 472.123, 2146.58, 0.944444, 900
5, 17, 86156.2, 105.99, 74.9463, 10.3425, 465.4, 2187.16, 0.911111, 900
5, 18, 86144.4, 96.5869, 64.4316, 9.96318, 458.157, 2226.5, 0.977778, 900
5, 19, 86134.1, 87.5563, 58.3516, 9.04674, 446.432, 2264.54, 0.988889, 900
5, 20, 86124.8, 79.3634, 54.4415, 7.65392, 432.544, 2301.24, 0.966667, 900
5, 21, 86116.2, 72.0749, 51.6637, 11.869, 411.648, 2336.57, 0.922222, 900
5, 22, 86107.4, 66.4419, 44.0639, 9.34572, 402.245, 2370.51, 0.977778, 900
5, 23, 86100, 60.5355, 37.2183, 5.66469, 393.513, 2403.06, 0.888889, 900
5, 24, 86094.1, 54.3549, 37.0349, 5.8922, 374.405, 2434.23, 0.966667, 900
5, 25, 86088.2, 49.4161, 31.9992, 6.73262, 359.662, 2464.04, 0.933333, 900
5, 26, 86082.8, 44.885, 26.6318, 5.21669, 347.971, 2492.5, 0.8, 900
5, 27, 86078.4, 40.3087, 24.0134, 5.53717, 332.116, 2519.63, 0.977778, 900
5, 28, 86074.3, 36.3299, 15.9414, 6.56017, 321.394, 2545.46, 0.722222, 900
5, 29, 86071.2, 32.1727, 15.8889, 6.27138, 304.437, 2570.02, 0.833333, 900
5, 30, 86068.1, 28.7998, 14.2582, 5.75379, 289.692, 2593.35, 1, 900
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 346.416, 129.321, 102, 1482.49, 0.933333, 900
6, 2, 86599, 285.86, 323.116, 100.56, 167.714, 1523.75, 0.911111, 900
6, 3, 86540.1, 287.58, 285.057, 80.5287, 240.735, 1565.99, 0.922222, 900
6, 4, 86489.3, 280.847, 259.957, 64.0315, 296.539, 1609.3, 0.9, 900
6, 5, 86444.3, 269.656, 233.707, 52.3086, 346.358, 1653.63, 0.888889, 900
6, 6, 86404.7, 255.411, 210.766, 42.7517, 387.618, 1698.8, 0.933333, 900
6, 7, 86369.5, 239.489, 186.468, 44.0227, 415.931, 1744.59, 1, 900
6, 8, 86337.5, 223.546, 168.678, 30.2476, 449.222, 1790.76, 0.9, 900
6, 9, 86310, 206.404, 158.926, 20.4998, 467.134, 1837.06, 0.955556, 900
6, 10, 86285.1, 189.981, 139.471, 22.4197, 479.768, 1883.24, 0.977778, 900
6, 11, 86262.7, 174.406, 125.106, 18.2172, 490.499, 1929.08, 0.922222, 900
6, 12, 86242.9, 159.37, 112.587, 12.3804, 498.463, 1974.35, 0.966667, 900
6, 13, 86225.6, 144.795, 94.8564, 13.0583, 502.858, 2018.88, 0.955556, 900
6, 14, 86210.6, 130.772, 84.3524, 9.81325, 501.94, 2062.51, 0.977778, 900
6, 15, 86197.6, 117.648, 74.6353, 13.9586, 491.087, 2105.09, 0.733333, 900
6, 16, 86185.3, 106.376, 67.775, 12.0205, 482.01, 2146.49, 0.911111, 900
6, 17, 86174.3, 96.14, 61.8266, 11.5445, 469.58, 2186.62, 0.988889, 900
6, 18, 86164.1, 87.0608, 51.87, 14.4883, 457.039, 2225.4, 1, 900
6, 19, 86155, 78.8263, 48.3535, 11.677, 443.393, 2262.79, 0.877778, 900
6, 20, 86146.7, 71.3627, 48.9354, 7.57254, 426.722, 2298.75, 0.777778, 900
6, 21, 86138.8, 64.9039, 42.4308, 7.31341, 413.242, 2333.26, 0.988889, 900
6, 22, 86132, 58.801, 40.4866, 9.68526, 392.725, 2366.33, 0.988889, 900
6, 23, 86125, 53.9772, 35.8268, 8.52152, 378.673, 2397.97, 0.888889, 900
6, 24, 86118.9, 49.3126, 31.8246, 8.15147, 363.625, 2428.19, 0.966667, 900
6, 25, 86113.4, 44.9761, 27.4551, 4.52798, 352.652, 2457.01, 0.888889, 900
6, 26, 86109, 40.4017, 22.7907, 6.90312, 336.462, 2484.49, 0.9, 900
6, 27, 86104.9, 36.4255, 18.819, 5.83414, 323.429, 2510.64, 0.988889, 900
6, 28, 86101.4, 32.5477, 16.5744, 2.60295, 311.327, 2535.5, 0.955556, 900
6, 29, 86098.8, 28.6886, 13.9472, 3.36989, 296.09, 2559.11, 0.866667, 900
6, 30, 86096.4, 25.3441, 12.9674, 1.8505, 281.94, 2581.5, 0.955556, 900
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 352.416, 145.321, 80, 1482.49, 0.966667, 900
7, 2, 86595.9, 288.92, 310.688, 111.417, 169.286, 1523.75, 0.888889, 900
7, 3, 86537.3, 289.808, 285.944, 87.794, 233.194, 1565.99, 0.955556, 900
7, 4, 86485.4, 283.76, 268.093, 65.9115, 287.537, 1609.35, 0.822222, 900
7, 5, 86439, 273.375, 236.67, 55.2291, 341.999, 1653.74, 0.966667, 900
7, 6, 86398.5, 259.2, 214.037, 40.6867, 388.57, 1699.02, 0.9, 900
7, 7, 86363.2, 242.685, 199.037, 41.3325, 408.815, 1744.97, 0.977778, 900
7, 8, 86329.8, 227.47, 179.796, 32.9413, 438.614, 1791.34, 0.9, 900
7, 9, 86300.4, 211.455, 163.799, 30.2365, 456.285, 1837.87, 0.966667, 900
7, 10, 86273.5, 196.042, 147.703, 25.7641, 472.693, 1884.32, 0.955556, 900
7, 11, 86249.5, 180.856, 134.599, 21.6863, 482.929, 1930.47, 0.855556, 900
7, 12, 86227.8, 166.321, 126.304, 21.9886, 481.434, 1976.13, 0.922222, 900
7, 13, 86207.3, 153.582, 101.568, 19.3973, 497.046, 2021.11, 0.966667, 900
7, 14, 86190.6, 139.604, 84.8142, 20.2267, 499.543, 2065.25, 0.888889, 900
7, 15, 86176, 126.215, 82.3005, 17.1581, 489.861, 2108.44, 0.944444, 900
7, 16, 86162.3, 114.73, 75.0921, 17.5055, 479.871, 2150.53, 0.9, 900
7, 17, 86149.5, 104.59, 67.7905, 13.1389, 473.595, 2191.42, 0.9, 900
7, 18, 86138.3, 94.8632, 64.5909, 7.47579, 463.766, 2231.03, 0.966667, 900
7, 19, 86128.3, 85.8548, 61.2582, 8.63359, 446.64, 2269.31, 0.788889, 900
7, 20, 86118.6, 78.3462, 47.9022, 9.1682, 439.737, 2306.2, 0.944444, 900
7, 21, 86110.8, 70.5659, 50.4491, 8.2141, 418.327, 2341.69, 0.833333, 900
7, 22, 86102.6, 64.5611, 44.7248, 8.86133, 403.447, 2375.76, 1, 900
7, 23, 86095.2, 59.0549, 36.5688, 7.10205, 393.629, 2408.4, 0.933333, 900
7, 24, 86089.2, 53.279, 37.2244, 5.13805, 375.513, 2439.64, 0.9, 900
7, 25, 86083.4, 48.477, 33.0246, 7.96779, 357.691, 2469.49, 1, 900
7, 26, 86077.7, 44.4458, 32.4525, 4.30728, 343.141, 2497.97, 0.955556, 900
7, 27, 86072.6, 40.6356, 31.3568, 3.66636, 326.631, 2525.1, 0.922222, 900
7, 28, 86067.8, 37.3472, 25.806, 1.84261, 316.3, 2550.93, 0.711111, 900
7, 29, 86064, 33.6974, 27.1914, 1.95183, 297.707, 2575.5, 0.888889, 900
7, 30, 86059.9, 30.9839, 26.9668, 0.834261, 282.443, 2598.85, 0.766667, 900
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 355.416, 125.321, 97, 1482.49, 0.888889, 900
8, 2, 86598.3, 286.556, 319.473, 92.8457, 179.071, 1523.75, 0.788889, 900
8, 3, 86541, 286.558, 289.772, 60.4072, 256.281, 1565.99, 0.888889, 900
8, 4, 86492.3, 277.889, 261.192, 53.2858, 305.975, 1609.31, 0.855556, 900
8, 5, 86448.7, 265.971, 241.44, 44.1531, 346.12, 1653.63, 0.877778, 900
8, 6, 86409.1, 252.406, 213.43, 30.9576, 395.397, 1698.75, 0.955556, 900
8, 7, 86375.2, 235.821, 186.522, 28.8907, 429.154, 1744.45, 0.955556, 900
8, 8, 86345.3, 218.523, 165.214, 26.9763, 453.5, 1790.49, 0.888889, 900
8, 9, 86318.7, 201.455, 155.006, 28.1608, 460.107, 1836.61, 0.977778, 900
8, 10, 86293.3, 186.542, 134.138, 28.2366, 475.243, 1882.56, 0.911111, 900
8, 11, 86270.8, 171.725, 114.672, 26.4122, 488.297, 1928.11, 0.966667, 900
8, 12, 86251.3, 156.917, 110.523, 22.8291, 485.418, 1973.06, 0.866667, 900
8, 13, 86232.8, 143.995, 101.597, 17.6135, 486.746, 2017.26, 0.966667, 900
8, 14, 86216.3, 131.697, 94.4992, 14.9951, 481.978, 2060.54, 0.877778, 900
8, 15, 86201.1, 120.51, 81.1868, 8.8258, 485.551, 2102.79, 0.966667, 900
8, 16, 86188.7, 108.863, 78.2592, 7.426, 472.869, 2143.9, 0.955556, 900
8, 17, 86176.8, 98.9442, 66.91, 9.42733, 464.092, 2183.8, 0.922222, 900
8, 18, 86166.3, 89.7148, 55.9829, 8.6906, 456.943, 2222.4, 0.966667, 900
8, 19, 86157.3, 80.7167, 48.5442, 8.45273, 445.304, 2259.66, 0.966667, 900
8, 20, 86149.4, 72.4557, 45.3771, 6.69197, 430.497, 2295.54, 0.9, 900
8, 21, 86142.2, 65.1648, 42.2797, 7.56131, 412.747, 2330.01, 0.9, 900
8, 22, 86135.3, 59.0233, 35.3828, 2.9311, 404.265, 2363.05, 0.966667, 900
8, 23, 86130.1, 52.5159, 34.1187, 1.26314, 387.389, 2394.66, 0.988889, 900
8, 24, 86125.2, 46.9043, 30.0339, 3.32387, 369.718, 2424.86, 1, 900
8, 25, 86120.5, 42.1349, 20.4552, 2.90071, 360.31, 2453.65, 0.955556, 900
8, 26, 86117.3, 36.9365, 15.893, 3.22161, 345.573, 2481.06, 0.9, 900
8, 27, 86114.7, 32.1914, 12.9289, 3.20768, 329.89, 2507.1, 0.977778, 900
8, 28, 86112.4, 27.9836, 13.5122, 3.91005, 310.326, 2531.82, 0.922222, 900
8, 29, 86110, 24.795, 14.4647, 2.30977, 293.16, 2555.23, 0.911111, 900
8, 30, 86107.7, 22.1546, 12.9028, 3.63249, 276.22, 2577.37, 0.933333, 900
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 365.416, 120.321, 92, 1482.49, 0.7, 900
9, 2, 86597.6, 287.251, 329.759, 82.2028, 179.429, 1523.75, 0.855556, 900
9, 3, 86540.3, 287.064, 286.42, 71.5663, 248.612, 1565.99, 0.944444, 900
9, 4, 86490.6, 279.379, 260.15, 62.6782, 297.854, 1609.32, 0.911111, 900
9, 5, 86445.8, 268.321, 233.681, 44.9639, 353.579, 1653.66, 0.911111, 900
9, 6, 86407.1, 253.321, 208.555, 43.8515, 388.323, 1698.82, 0.911111, 900
9, 7, 86372.1, 237.664, 189.123, 36.9185, 419.586, 1744.58, 0.944444, 900
9, 8, 86340.8, 221.47, 168.887, 25.5413, 452.615, 1790.7, 0.922222, 900
9, 9, 86313.8, 204.121, 150.829, 29.0051, 465.286, 1836.92, 0.966667, 900
9, 10, 86288.9, 188.212, 130.633, 25.1806, 484.051, 1883, 0.988889, 900
9, 11, 86267.3, 172.151, 114.652, 24.6747, 492.476, 1928.7, 0.955556, 900
9, 12, 86248.1, 157.013, 104.563, 20.2413, 496.299, 1973.83, 0.955556, 900
9, 13, 86230.8, 142.889, 96.0763, 14.2162, 497.849, 2018.19, 0.811111, 900
9, 14, 86215.5, 129.577, 84.2181, 10.7741, 498.289, 2061.63, 0.911111, 900
9, 15, 86202.4, 116.807, 80.3433, 8.77913, 487.697, 2104.01, 0.955556, 900
9, 16, 86190, 105.777, 76.9575, 13.1605, 468.861, 2145.21, 0.922222, 900
