Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
1, 24, 85526.8, 201.35, 215.199, 30.9603, 429.432, 2596.29, 0.866667, 450
1, 25, 85493, 194.873, 208.017, 31.8298, 427.758, 2644.55, 0.866667, 450
1, 26, 85460.1, 188.812, 207.441, 34.2487, 417.204, 2692.23, 0.755556, 450
1, 27, 85426.9, 184.203, 199.057, 34.1311, 416.404, 2739.3, 0.888889, 450
1, 28, 85394.9, 179.338, 193.627, 25.7453, 420.661, 2785.7, 0.844444, 450
1, 29, 85364.9, 173.54, 184.904, 24.6667, 420.614, 2831.41, 0.888889, 450
1, 30, 85336.1, 167.548, 178.992, 27.3171, 413.57, 2876.43, 1, 450
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 389.416, 106.321, 82, 1482.49, 0.488889, 450
2, 2, 86596.2, 288.642, 378.045, 81.2028, 132.143, 1523.75, 0.733333, 450
2, 3, 86532.4, 294.749, 371.451, 61.7211, 173.704, 1565.99, 0.755556, 450
2, 4, 86472.2, 295.965, 360.184, 48.9974, 213.297, 1609.34, 0.733333, 450
2, 5, 86415.4, 293.566, 348.892, 42.2555, 246.061, 1653.81, 0.8, 450
2, 6, 86361.2, 289.108, 335.07, 44.8512, 270.485, 1699.32, 0.933333, 450
2, 7, 86308.5, 283.952, 324.612, 47.9941, 289.165, 1745.78, 0.866667, 450
2, 8, 86256.9, 278.781, 308.178, 48.603, 314.51, 1793.05, 0.911111, 450
2, 9, 86207.5, 272.423, 296.195, 55.8583, 327.045, 1841, 0.977778, 450
2, 10, 86158.8, 266.654, 296.177, 46.2138, 342.685, 1889.5, 0.866667, 450
2, 11, 86111.4, 260.674, 290.353, 35.912, 363.207, 1938.44, 0.866667, 450
2, 12, 86066.3, 253.636, 282.108, 32.9873, 377.264, 1987.69, 0.777778, 450
2, 13, 86022.8, 246.439, 268.467, 36.8492, 388.317, 2037.14, 0.977778, 450
2, 14, 85980.6, 239.309, 260.792, 32.0035, 400.58, 2086.69, 0.822222, 450
2, 15, 85940.2, 231.856, 246.667, 39.076, 405.967, 2136.21, 0.955556, 450
2, 16, 85900.8, 224.902, 236.508, 39.1962, 412.969, 2185.62, 0.911111, 450
2, 17, 85862.8, 217.936, 231.101, 38.8906, 414.471, 2234.81, 0.711111, 450
2, 18, 85825.6, 211.559, 219.105, 43.1889, 416.866, 2283.7, 0.977778, 450
2, 19, 85789.4, 205.382, 205.073, 39.7975, 428.09, 2332.21, 0.844444, 450
2, 20, 85755.7, 198.025, 201.178, 30.2777, 434.512, 2380.28, 0.822222, 450
2, 21, 85723.9, 190.28, 197.532, 27.9965, 432.476, 2427.85, 0.644444, 450
2, 22, 85692.8, 183.256, 181.061, 31.4135, 436.585, 2474.85, 0.911111, 450
2, 23, 85663.6, 175.83, 174.784, 34.1651, 430.4, 2521.21, 1, 450
2, 24, 85634.9, 169.395, 173.916, 31.2745, 423.657, 2566.88, 0.977778, 450
2, 25, 85606.7, 163.721, 169.209, 32.2044, 416.396, 2611.8, 0.844444, 450
2, 26, 85579, 158.653, 161.043, 29.7273, 415.653, 2655.93, 0.866667, 450
2, 27, 85552.8, 153.128, 151.752, 28.1231, 414.964, 2699.24, 0.955556, 450
2, 28, 85528.1, 147.203, 145.35, 25.302, 412.324, 2741.73, 0.777778, 450
2, 29, 85504.7, 141.19, 143.576, 19.3269, 407.872, 2783.37, 0.866667, 450
2, 30, 85482.3, 135.31, 135.088, 20.4178, 402.738, 2824.14, 0.911111, 450
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 386.416, 118.321, 73, 1482.49, 0.533333, 450
3, 2, 86595, 289.894, 363.259, 114.346, 113.786, 1523.75, 0.977778, 450
3, 3, 86528.6, 298.301, 363.897, 91.5718, 151.658, 1565.99, 0.577778, 450
3, 4, 86465.3, 301.901, 356.667, 84.929, 181.825, 1609.36, 0.911111, 450
3, 5, 86404, 302.809, 343.456, 77.9767, 217.838, 1653.89, 0.866667, 450
3, 6, 86345.6, 300.696, 334.317, 68.5755, 251.278, 1699.55, 0.844444, 450
3, 7, 86289.7, 296.396, 323.535, 59.719, 284.33, 1746.28, 0.888889, 450
3, 8, 86236.7, 290.2, 315.921, 50.2371, 313.02, 1793.96, 0.844444, 450
3, 9, 86186, 282.844, 307.983, 51.0608, 329.662, 1842.48, 0.888889, 450
3, 10, 86136.3, 275.946, 302.582, 42.3842, 351.114, 1891.67, 0.866667, 450
3, 11, 86088.6, 268.452, 295.602, 39.9135, 366.035, 1941.39, 0.733333, 450
3, 12, 86042.2, 261.124, 286.071, 46.1697, 372.89, 1991.5, 0.866667, 450
3, 13, 85996.4, 254.785, 274.194, 44.5393, 388.255, 2041.87, 0.866667, 450
3, 14, 85952.4, 247.825, 265.279, 46.645, 395.522, 2092.37, 0.911111, 450
3, 15, 85909.3, 241.294, 260.026, 38.1827, 408.271, 2142.9, 0.733333, 450
3, 16, 85868.2, 234.157, 257.234, 41.933, 405.108, 2193.36, 0.955556, 450
3, 17, 85827, 228.56, 248.642, 41.9872, 410.172, 2243.67, 0.933333, 450
3, 18, 85786.9, 222.886, 241.88, 42.7018, 411.874, 2293.72, 0.933333, 450
3, 19, 85747.7, 217.496, 244.807, 33.0248, 413.454, 2343.47, 0.777778, 450
3, 20, 85709.5, 212.237, 238.77, 31.7157, 414.922, 2392.85, 0.733333, 450
3, 21, 85672.3, 207.002, 228.428, 37.1845, 413.285, 2441.81, 1, 450
3, 22, 85635.8, 202.127, 224.092, 30.9485, 416.764, 2490.3, 0.822222, 450
3, 23, 85600.7, 196.759, 215.384, 38.8655, 409.995, 2538.28, 1, 450
3, 24, 85565.8, 192.341, 209.545, 36.895, 409.71, 2585.73, 0.888889, 450
3, 25, 85531.9, 187.72, 202.506, 34.8001, 410.445, 2632.6, 0.8, 450
3, 26, 85499.4, 182.756, 193.322, 39.5776, 406.128, 2678.87, 1, 450
3, 27, 85467.4, 178.167, 184.099, 39.716, 406.118, 2724.51, 0.933333, 450
3, 28, 85436.7, 173.238, 181.892, 35.5692, 403.11, 2769.51, 0.933333, 450
3, 29, 85406.9, 168.413, 176.153, 29.4228, 405.316, 2813.83, 0.8, 450
3, 30, 85378.7, 162.913, 177.149, 24.426, 399.365, 2857.47, 0.777778, 450
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 383.416, 137.321, 57, 1482.49, 0.711111, 450
4, 2, 86592.7, 292.12, 372.473, 112.989, 105.929, 1523.75, 0.644444, 450
4, 3, 86525.3, 301.172, 370.765, 80.4451, 156.362, 1565.99, 0.622222, 450
4, 4, 86462.6, 303.604, 351.446, 85.7694, 187.194, 1609.39, 1, 450
4, 5, 86401.9, 303.562, 344.847, 58.8592, 236.823, 1653.99, 0.733333, 450
4, 6, 86345.9, 298.838, 344.714, 51.8687, 258.907, 1699.75, 0.577778, 450
4, 7, 86291, 294.035, 333.929, 48.094, 286.413, 1746.57, 0.844444, 450
4, 8, 86238, 288.142, 328.241, 46.3009, 304.955, 1794.31, 0.844444, 450
4, 9, 86186.2, 282.359, 315.135, 54.2822, 319.173, 1842.85, 1, 450
4, 10, 86135.1, 276.993, 305.156, 53.3464, 337.375, 1892.03, 0.911111, 450
4, 11, 86085.5, 271.16, 294.138, 56.1555, 351.276, 1941.74, 0.977778, 450
4, 12, 86037.1, 265.331, 290.091, 45.414, 370.185, 1991.85, 0.777778, 450
4, 13, 85990.8, 258.599, 281.516, 39.0901, 387.743, 2042.26, 0.866667, 450
4, 14, 85946.5, 251.131, 274.612, 36.8138, 398.048, 2092.85, 0.911111, 450
4, 15, 85903.6, 243.868, 266.155, 30.2522, 412.616, 2143.53, 0.822222, 450
4, 16, 85862.7, 235.965, 260.286, 31.7234, 415.143, 2194.17, 0.911111, 450
4, 17, 85822.5, 229.017, 255.729, 24.6153, 423.49, 2244.68, 0.888889, 450
4, 18, 85783.8, 221.833, 249.525, 25.5981, 424.241, 2294.96, 0.844444, 450
4, 19, 85746, 215.35, 238.758, 31.0797, 423.938, 2344.91, 0.933333, 450
4, 20, 85708.8, 209.418, 234.853, 29.7807, 422.656, 2394.47, 0.8, 450
4, 21, 85672.4, 203.942, 229.397, 23.2186, 427.467, 2443.56, 0.866667, 450
4, 22, 85637.7, 197.892, 220.563, 20.7966, 430.933, 2492.14, 0.866667, 450
4, 23, 85604.5, 191.491, 212.513, 16.1847, 435.152, 2540.16, 0.911111, 450
4, 24, 85573.1, 184.617, 196.142, 26.5181, 432.07, 2587.58, 1, 450
4, 25, 85542.5, 178.278, 198.979, 19.701, 426.208, 2634.34, 0.711111, 450
4, 26, 85512.5, 172.649, 190.725, 24.9904, 418.765, 2680.41, 0.977778, 450
4, 27, 85482.9, 167.728, 183.272, 22.5643, 417.853, 2725.73, 0.933333, 450
4, 28, 85454.6, 162.425, 174.663, 19.0162, 419.006, 2770.28, 0.866667, 450
4, 29, 85428, 156.507, 170.927, 15.4034, 415.077, 2814.04, 0.822222, 450
4, 30, 85402.5, 150.756, 168.629, 18.6936, 402.429, 2857, 0.822222, 450
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 391.416, 116.321, 70, 1482.49, 0.577778, 450
5, 2, 86594.5, 290.312, 376.902, 100.489, 114, 1523.75, 0.822222, 450
5, 3, 86528.2, 298.605, 369.624, 79.7295, 157.857, 1565.99, 0.755556, 450
5, 4, 86465.8, 301.294, 349.027, 82.9508, 191.582, 1609.37, 0.933333, 450
5, 5, 86405.8, 300.989, 345.278, 58.1034, 235.897, 1653.91, 0.6, 450
5, 6, 86349.9, 296.738, 336.753, 43.0125, 274.047, 1699.57, 0.777778, 450
5, 7, 86297.2, 290.027, 332.243, 46.7444, 287.473, 1746.27, 0.822222, 450
5, 8, 86244.7, 284.518, 323.115, 47.8072, 305.939, 1793.87, 0.844444, 450
5, 9, 86193.4, 278.963, 319.868, 49.4635, 316.086, 1842.22, 0.911111, 450
5, 10, 86142.3, 274.268, 309.075, 57.6681, 325.509, 1891.18, 1, 450
5, 11, 86091.6, 270.124, 304.396, 60.0051, 333.258, 1940.63, 0.933333, 450
5, 12, 86041.2, 266.455, 293.471, 49.9265, 358.454, 1990.46, 0.755556, 450
5, 13, 85993.8, 260.59, 289.812, 53.3476, 361.85, 2040.59, 0.955556, 450
5, 14, 85946.4, 255.839, 283.594, 52.1725, 371.003, 2090.95, 0.844444, 450
5, 15, 85900.1, 250.992, 284.155, 46.7962, 376.503, 2141.43, 0.822222, 450
5, 16, 85854.5, 246.426, 280.997, 36.5132, 389.61, 2191.97, 0.822222, 450
5, 17, 85810.7, 240.896, 271.425, 31.6906, 402.781, 2242.47, 0.866667, 450
5, 18, 85769, 234.467, 253.763, 37.8808, 412.011, 2292.9, 1, 450
5, 19, 85728.8, 227.725, 241.463, 35.2431, 423.581, 2343.16, 0.933333, 450
5, 20, 85690.8, 220.256, 237.097, 33.3892, 425.326, 2393.18, 0.8, 450
5, 21, 85653.6, 213.409, 228.997, 24.2196, 436.945, 2442.88, 0.777778, 450
5, 22, 85618.7, 205.541, 220.518, 28.2942, 434.735, 2492.18, 0.911111, 450
5, 23, 85584.5, 198.627, 216.542, 25.6057, 433.682, 2541, 0.911111, 450
5, 24, 85551.3, 192.167, 207.883, 23.6943, 435.705, 2589.27, 0.822222, 450
5, 25, 85519.5, 185.534, 198.937, 24.5319, 434.583, 2636.94, 0.888889, 450
5, 26, 85488.8, 179.103, 190.702, 26.9116, 430.542, 2683.94, 0.866667, 450
5, 27, 85458.9, 173.143, 184.155, 25.7355, 427.789, 2730.24, 0.844444, 450
5, 28, 85430.1, 167.306, 178.241, 19.2859, 429.232, 2775.79, 0.888889, 450
5, 29, 85403.1, 160.931, 167.932, 16.9467, 430.573, 2820.55, 0.888889, 450
5, 30, 85377.7, 154.089, 164.468, 16.392, 422.818, 2864.52, 0.888889, 450
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 383.416, 132.321, 62, 1482.49, 0.688889, 450
6, 2, 86593.4, 291.424, 361.473, 126.346, 103.571, 1523.75, 0.933333, 450
6, 3, 86525.6, 300.944, 348.453, 120.806, 138.173, 1565.99, 0.977778, 450
6, 4, 86460.5, 305.928, 341.696, 103.234, 179.304, 1609.38, 0.866667, 450
6, 5, 86398.7, 306.49, 339.119, 84.2159, 217.497, 1653.97, 0.755556, 450
6, 6, 86340, 303.901, 338.805, 61.5899, 255.961, 1699.74, 0.6, 450
6, 7, 86284.5, 298.61, 335.151, 53.4246, 281.678, 1746.63, 0.822222, 450
6, 8, 86230.7, 292.705, 332.017, 47.5252, 302.558, 1794.5, 0.755556, 450
6, 9, 86178.2, 286.697, 322.28, 42.6929, 326.947, 1843.22, 0.866667, 450
6, 10, 86127.7, 279.844, 311.398, 47.8453, 340.594, 1892.65, 0.955556, 450
6, 11, 86078, 273.539, 308.333, 42.2184, 355.265, 1942.64, 0.8, 450
6, 12, 86029.6, 267.266, 292.605, 47.6151, 369.889, 1993.05, 0.977778, 450
6, 13, 85982.6, 260.793, 284.122, 49.25, 379.469, 2043.77, 0.955556, 450
6, 14, 85936.6, 254.645, 275.338, 43.3798, 395.364, 2094.69, 0.822222, 450
6, 15, 85892.6, 247.68, 259.322, 49.5599, 405.124, 2145.7, 1, 450
6, 16, 85850, 240.729, 254.474, 40.8807, 417.186, 2196.7, 0.822222, 450
6, 17, 85809.3, 233.283, 244.999, 41.4044, 423.387, 2247.59, 0.955556, 450
6, 18, 85769.9, 226.075, 233.159, 40.4439, 432.145, 2298.29, 0.866667, 450
6, 19, 85732.2, 218.527, 227.155, 44.1195, 429.278, 2348.7, 0.955556, 450
6, 20, 85694.9, 212.152, 215.524, 34.0798, 444.615, 2398.74, 0.844444, 450
6, 21, 85660.6, 204.055, 207.83, 38.3747, 440.857, 2448.33, 0.955556, 450
6, 22, 85626.7, 197.097, 206.553, 33.8769, 438.367, 2497.4, 0.866667, 450
6, 23, 85593.7, 190.723, 198.393, 38.283, 433.055, 2545.89, 0.977778, 450
6, 24, 85561.1, 185.095, 192.923, 29.9918, 437.123, 2593.73, 0.844444, 450
6, 25, 85530.5, 178.69, 188.056, 28.9552, 432.9, 2640.87, 0.933333, 450
6, 26, 85500.7, 172.745, 187.64, 24.6084, 426.978, 2687.3, 0.888889, 450
6, 27, 85471.6, 167.325, 179.422, 25.2154, 423.48, 2732.95, 0.888889, 450
6, 28, 85443.5, 161.935, 176.031, 16.4539, 424.231, 2777.82, 0.888889, 450
6, 29, 85417.1, 155.947, 163.129, 15.9947, 425.929, 2821.87, 0.933333, 450
6, 30, 85392.6, 149.317, 155.309, 13.2091, 424.505, 2865.09, 0.888889, 450
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 390.416, 122.321, 65, 1482.49, 0.511111, 450
7, 2, 86593.8, 291.007, 386.973, 91.06, 113.357, 1523.75, 0.466667, 450
7, 3, 86527.4, 299.25, 372.073, 70.0161, 165.26, 1565.99, 0.755556, 450
7, 4, 86466, 300.801, 358.392, 76.9699, 188.456, 1609.38, 0.977778, 450
7, 5, 86405.6, 301.064, 341.904, 76.5201, 220.995, 1653.94, 0.933333, 450
7, 6, 86347.5, 298.884, 337.632, 64.1183, 252.209, 1699.61, 0.711111, 450
7, 7, 86291.9, 294.79, 327.359, 64.4715, 275.194, 1746.32, 0.955556, 450
7, 8, 86237.6, 290.104, 319.247, 63.5537, 295.538, 1793.96, 0.888889, 450
7, 9, 86184.6, 285.072, 308.058, 56.4204, 323.428, 1842.42, 0.911111, 450
7, 10, 86134.2, 278.479, 301.964, 51.4947, 342.326, 1891.55, 0.888889, 450
7, 11, 86085.3, 271.651, 293.382, 55.5252, 352.874, 1941.25, 0.933333, 450
7, 12, 86037.1, 265.532, 279.457, 64.8582, 361.669, 1991.38, 1, 450
7, 13, 85989.6, 259.976, 271.671, 54.1574, 382.835, 2041.81, 0.911111, 450
7, 14, 85944.6, 252.953, 263.662, 43.8876, 402.49, 2092.43, 0.777778, 450
7, 15, 85902.2, 244.79, 257.243, 32.93, 419.741, 2143.14, 0.844444, 450
7, 16, 85862.1, 235.842, 246.139, 32.2652, 429.759, 2193.85, 0.888889, 450
7, 17, 85823.8, 227.044, 239.575, 37.1111, 428.062, 2244.43, 0.933333, 450
7, 18, 85785.7, 219.751, 231.249, 32.083, 436.486, 2294.77, 0.888889, 450
7, 19, 85749.4, 212.061, 223.496, 21.9764, 448.309, 2344.76, 0.844444, 450
7, 20, 85715.6, 203.436, 219.221, 27.1303, 440.287, 2394.32, 0.822222, 450
7, 21, 85681.7, 196.643, 214.043, 24.3986, 439.838, 2443.36, 0.777778, 450
7, 22, 85648.9, 190.107, 209.284, 20.4544, 439.421, 2491.81, 0.777778, 450
7, 23, 85617.3, 183.67, 194.951, 24.3998, 440.033, 2539.61, 0.933333, 450
7, 24, 85587.2, 177.081, 189.739, 28.6771, 430.602, 2586.71, 0.977778, 450
7, 25, 85557.2, 171.67, 177.978, 29.2536, 430.845, 2633.06, 1, 450
7, 26, 85528.7, 165.796, 177.299, 29.4643, 420.07, 2678.64, 0.777778, 450
7, 27, 85500.3, 161.022, 168.846, 29.3074, 417.065, 2723.41, 0.933333, 450
7, 28, 85473.1, 156.012, 160.329, 26.8754, 416.275, 2767.36, 0.911111, 450
7, 29, 85447.5, 150.493, 152.718, 21.3164, 417.541, 2810.46, 0.866667, 450
7, 30, 85423.6, 144.264, 146.879, 22.8234, 409.717, 2852.72, 0.955556, 450
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 382.416, 137.321, 58, 1482.49, 0.733333, 450
8, 2, 86592.9, 291.981, 371.545, 121.989, 97.8571, 1523.75, 0.844444, 450
8, 3, 86524.3, 302.183, 357.883, 106.794, 142.867, 1565.99, 0.888889, 450
8, 4, 86459.7, 306.282, 359.626, 75.2967, 189.663, 1609.39, 0.644444, 450
8, 5, 86399.4, 305.384, 347.817, 70.2953, 223.115, 1654, 0.888889, 450
8, 6, 86341.4, 302.292, 332.727, 82.5972, 241.178, 1699.81, 1, 450
8, 7, 86283.8, 299.393, 328.282, 62.835, 278.951, 1746.7, 0.8, 450
8, 8, 86229.7, 293.683, 330.748, 54.3104, 297.026, 1794.56, 0.844444, 450
8, 9, 86176.4, 288.243, 325.239, 50.0521, 316.81, 1843.28, 0.844444, 450
8, 10, 86124.5, 282.506, 318.362, 39.7715, 342.181, 1892.72, 0.733333, 450
8, 11, 86075, 275.514, 309.172, 47.881, 349.739, 1942.74, 1, 450
8, 12, 86025.6, 269.742, 304.661, 34.9918, 371.758, 1993.22, 0.711111, 450
8, 13, 85978.7, 262.694, 293.663, 34.6769, 386.204, 2044.04, 0.888889, 450
8, 14, 85933.4, 255.469, 276.464, 37.9616, 401.618, 2095.08, 0.911111, 450
8, 15, 85890, 247.745, 272.482, 43.5782, 399.931, 2146.22, 0.977778, 450
8, 16, 85846.5, 241.77, 260.704, 49.3302, 404.364, 2197.37, 0.977778, 450
8, 17, 85803.7, 236.137, 254.93, 41.3128, 415.481, 2248.4, 0.844444, 450
8, 18, 85762.9, 229.71, 252.78, 38.5301, 416.804, 2299.23, 0.866667, 450
8, 19, 85722.8, 223.87, 244.884, 35.5606, 423.032, 2349.81, 0.8, 450
8, 20, 85684.3, 217.684, 228.734, 40.4528, 428.816, 2400.06, 0.955556, 450
8, 21, 85647.2, 211.17, 221.871, 44.6244, 425.186, 2449.92, 0.977778, 450
8, 22, 85610.6, 205.573, 216.587, 37.1071, 430.816, 2499.32, 0.866667, 450
8, 23, 85575.7, 199.32, 211.897, 28.791, 436.043, 2548.22, 0.8, 450
8, 24, 85542.7, 192.517, 204.666, 29.6937, 433.897, 2596.56, 0.977778, 450
8, 25, 85510.5, 186.193, 192, 31.1237, 435.904, 2644.29, 0.933333, 450
8, 26, 85479.9, 179.579, 187.352, 27.0722, 434.768, 2691.36, 0.911111, 450
8, 27, 85450.4, 173.084, 179.111, 26.9132, 432.714, 2737.73, 0.933333, 450
8, 28, 85422.2, 166.726, 175.549, 24.3759, 427.805, 2783.36, 0.911111, 450
8, 29, 85394.8, 160.793, 170.352, 22.6383, 423.248, 2828.19, 0.888889, 450
8, 30, 85368.3, 155.088, 162.695, 17.6688, 424.016, 2872.21, 0.888889, 450
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 382.416, 127.321, 68, 1482.49, 0.622222, 450
9, 2, 86594.3, 290.59, 375.545, 93.7028, 122.143, 1523.75, 0.644444, 450
9, 3, 86529, 297.695, 367.403, 76.4451, 163.418, 1565.99, 0.688889, 450
9, 4, 86467.4, 299.803, 357.837, 65.8465, 199.746, 1609.37, 0.777778, 450
9, 5, 86408.6, 298.646, 346.249, 69.1313, 223.478, 1653.9, 0.977778, 450
9, 6, 86351, 296.529, 338.328, 65.1121, 249.515, 1699.53, 0.933333, 450
9, 7, 86295.1, 293.142, 332.676, 64.253, 268.693, 1746.17, 0.888889, 450
9, 8, 86240.1, 289.494, 324.953, 67.252, 284.5, 1793.72, 0.888889, 450
9, 9, 86185.8, 285.887, 312.271, 55.818, 318.179, 1842.05, 0.8, 450
9, 10, 86134.9, 279.631, 300.99, 57.9842, 335.452, 1891.07, 0.888889, 450
9, 11, 86085.2, 273.336, 291.639, 66.6204, 342.491, 1940.68, 1, 450
9, 12, 86035.7, 268.173, 289.075, 64.2619, 352.027, 1990.73, 0.933333, 450
9, 13, 85986.9, 263.334, 288.971, 55.7622, 363.883, 2041.11, 0.755556, 450
9, 14, 85939.4, 258.247, 280.197, 46.5792, 383.891, 2091.73, 0.755556, 450
9, 15, 85894.3, 251.675, 278.338, 42.7469, 390.47, 2142.49, 0.822222, 450
9, 16, 85850, 245.608, 270.691, 47.7941, 392.579, 2193.32, 0.955556, 450
9, 17, 85806.1, 240.374, 267.741, 46.1167, 395.538, 2244.11, 0.8, 450
9, 18, 85762.9, 235.527, 261.269, 47.2451, 398.285, 2294.78, 0.888889, 450
9, 19, 85720.4, 230.892, 249.581, 52.0021, 401.836, 2345.26, 0.977778, 450
9, 20, 85678.9, 226.209, 238.078, 51.1412, 410.134, 2395.51, 0.911111, 450
9, 21, 85639.2, 220.743, 227.742, 52.0608, 414.839, 2445.46, 0.888889, 450
9, 22, 85600.7, 215.057, 226.379, 52.5867, 410.207, 2495.08, 0.933333, 450
