Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
7, 9, 86180.4, 287.816, 320.667, 55.1064, 313.557, 1842.46, 0.82, 500
7, 10, 86128.4, 282.234, 324.057, 48.4392, 325.16, 1891.7, 0.8, 500
7, 11, 86076.9, 277.284, 320.422, 46.9133, 336.934, 1941.53, 0.78, 500
7, 12, 86026.2, 272.58, 308.355, 52.1994, 348.868, 1991.84, 0.92, 500
7, 13, 85976.4, 267.851, 301.491, 54.8257, 356.949, 2042.51, 0.92, 500
7, 14, 85927.2, 263.454, 294.455, 64.9806, 356.452, 2093.46, 0.94, 500
7, 15, 85877.6, 260.338, 292.306, 59.1464, 365.991, 2144.59, 0.74, 500
7, 16, 85829.2, 256.717, 283.874, 54.5419, 379.849, 2195.84, 0.74, 500
7, 17, 85782.6, 251.996, 278.538, 47.0491, 392.717, 2247.14, 0.86, 500
7, 18, 85737.7, 246.428, 269.922, 39.8082, 407.666, 2298.45, 0.86, 500
7, 19, 85695.1, 239.768, 259.142, 48.7504, 407.547, 2349.69, 1, 500
7, 20, 85652.7, 234.165, 260.199, 44.6543, 407.436, 2400.8, 0.92, 500
7, 21, 85610.8, 229.245, 253.396, 47.5146, 407.334, 2451.67, 0.94, 500
7, 22, 85569.5, 224.746, 250.391, 49.8754, 403.239, 2502.26, 0.98, 500
7, 23, 85528.2, 221.039, 238.97, 50.7976, 408.436, 2552.51, 0.98, 500
7, 24, 85488.5, 216.612, 231.846, 51.4316, 409.262, 2602.39, 0.98, 500
7, 25, 85449.6, 212.161, 225.612, 45.7546, 415.029, 2651.85, 0.88, 500
7, 26, 85412.4, 206.949, 220.199, 40.216, 419.384, 2700.88, 0.82, 500
7, 27, 85376.7, 201.262, 213.443, 36.7604, 422.428, 2749.44, 0.84, 500
7, 28, 85342.4, 195.297, 204.374, 39.2103, 421.254, 2797.48, 0.84, 500
7, 29, 85309, 189.606, 195.117, 35.1275, 426.165, 2844.97, 0.92, 500
7, 30, 85277.5, 183.213, 191.725, 32.9947, 422.725, 2891.86, 0.9, 500
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 384.416, 141.321, 52, 1482.49, 0.76, 500
8, 2, 86592, 292.816, 379.402, 105.703, 106.286, 1523.75, 0.58, 500
8, 3, 86524.6, 301.678, 371.296, 83.7215, 152.694, 1565.99, 0.78, 500
8, 4, 86461.4, 304.537, 368.01, 75.8421, 180.787, 1609.4, 0.7, 500
8, 5, 86399.8, 305.228, 360.358, 71.6971, 208.874, 1654.02, 0.7, 500
8, 6, 86339.9, 304.102, 354.351, 56.8895, 244.954, 1699.8, 0.8, 500
8, 7, 86282.9, 300.274, 342.614, 52.0721, 275.458, 1746.67, 0.88, 500
8, 8, 86228.2, 294.882, 337.18, 49.3691, 295.782, 1794.54, 0.8, 500
8, 9, 86174.7, 289.407, 332.379, 47.5356, 312.655, 1843.28, 0.8, 500
8, 10, 86122.2, 284.076, 317.155, 58.5046, 325.322, 1892.75, 1, 500
8, 11, 86070.3, 279.191, 309.271, 62.3703, 336.085, 1942.82, 0.98, 500
8, 12, 86018.9, 274.697, 301.267, 62.6668, 349.079, 1993.37, 0.94, 500
8, 13, 85968.7, 270.007, 295.206, 66.6724, 355.145, 2044.3, 0.9, 500
8, 14, 85918.7, 265.941, 291.921, 57.1105, 370.777, 2095.51, 0.74, 500
8, 15, 85870.6, 260.889, 286.301, 42.9876, 392.293, 2146.93, 0.86, 500
8, 16, 85825.2, 254.098, 271.375, 49.5704, 401.272, 2198.47, 0.98, 500
8, 17, 85781, 247.492, 259.565, 44.2755, 417.61, 2250.06, 0.82, 500
8, 18, 85739.2, 239.83, 249.674, 51.9625, 417.781, 2301.59, 0.94, 500
8, 19, 85697.7, 233.376, 253.416, 50.6407, 411.939, 2352.98, 0.78, 500
8, 20, 85655.8, 228.526, 245.987, 49.0261, 416.515, 2404.12, 0.92, 500
8, 21, 85615.3, 223.382, 243.411, 45.2357, 417.764, 2454.94, 0.88, 500
8, 22, 85575.6, 218.372, 240.297, 33.4075, 426.924, 2505.4, 0.94, 500
8, 23, 85538, 212.294, 234.706, 27.1236, 432.429, 2555.44, 0.84, 500
8, 24, 85502.1, 205.784, 233.662, 26.9239, 426.541, 2605.03, 0.8, 500
8, 25, 85466.3, 200.391, 222.782, 27.3478, 429.074, 2654.12, 0.82, 500
8, 26, 85432, 194.627, 217.923, 25.4178, 427.426, 2702.63, 0.84, 500
8, 27, 85398.6, 189.071, 217.605, 27.2799, 416.895, 2750.54, 0.92, 500
8, 28, 85365, 184.825, 212.532, 29.6756, 410.117, 2797.81, 0.84, 500
8, 29, 85331.9, 181.048, 200.227, 37.6454, 404.823, 2844.41, 1, 500
8, 30, 85299.3, 177.419, 191.271, 37.8193, 403.907, 2890.31, 0.94, 500
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 374.416, 156.321, 47, 1482.49, 0.9, 500
9, 2, 86591.3, 293.511, 371.116, 122.631, 97.6429, 1523.75, 0.68, 500
9, 3, 86522.7, 303.435, 357.699, 110.483, 139.668, 1565.99, 0.78, 500
9, 4, 86457.7, 307.77, 353.63, 92.7972, 178.692, 1609.41, 0.74, 500
9, 5, 86395.7, 308.169, 352.459, 84.635, 204.928, 1654.06, 0.64, 500
9, 6, 86335.1, 307.15, 346.427, 90.0798, 221.291, 1699.92, 0.98, 500
9, 7, 86274.6, 306.211, 340.683, 88.0745, 243.484, 1746.91, 0.92, 500
9, 8, 86215.3, 304.344, 335.218, 77.1562, 273.092, 1794.93, 0.78, 500
9, 9, 86158.2, 300.543, 332.882, 74.9057, 289.586, 1843.89, 0.8, 500
9, 10, 86101.8, 296.83, 327.181, 68.5878, 311.901, 1893.7, 0.82, 500
9, 11, 86047.1, 292.161, 323.367, 62.4985, 330.622, 1944.25, 0.84, 500
9, 12, 85993.8, 287.024, 323.172, 57.564, 343.007, 1995.43, 0.86, 500
9, 13, 85941.3, 282.172, 315.272, 62.6737, 351.506, 2047.12, 1, 500
9, 14, 85889.1, 277.875, 304.256, 64.1273, 365.399, 2099.23, 0.92, 500
9, 15, 85838.3, 273.086, 305.426, 64.2193, 367.299, 2151.64, 0.88, 500
9, 16, 85787.4, 269.4, 300.842, 62.0174, 376.063, 2204.28, 0.9, 500
9, 17, 85737.4, 265.486, 298.069, 54.7515, 387.201, 2257.06, 0.92, 500
9, 18, 85688.9, 260.944, 294.947, 51.7699, 393.544, 2309.92, 0.92, 500
9, 19, 85641.2, 256.443, 285.411, 48.7286, 405.434, 2362.79, 0.88, 500
9, 20, 85595.3, 251.087, 275.927, 45.6346, 416.474, 2415.62, 0.86, 500
9, 21, 85551.1, 245.05, 270.37, 38.4402, 426.726, 2468.34, 0.88, 500
9, 22, 85508.7, 238.446, 259.365, 33.3975, 439.246, 2520.87, 0.84, 500
9, 23, 85468.5, 230.939, 250.221, 30.3187, 446.871, 2573.16, 0.9, 500
9, 24, 85430, 223.238, 238.68, 34.0095, 448.952, 2625.12, 0.94, 500
9, 25, 85392.6, 215.984, 235.885, 33.9745, 444.884, 2676.66, 0.88, 500
9, 26, 85355.6, 209.776, 226.273, 31.5068, 449.106, 2727.72, 0.86, 500
9, 27, 85320.3, 203.138, 221.48, 32.8429, 444.027, 2778.21, 0.94, 500
