Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 30, 85094.9, 229.427, 271.007, 23.7336, 428.068, 2952.82, 0.8, 350
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 396.416, 123.321, 58, 1482.49, 0.371429, 350
1, 2, 86592.9, 291.981, 396.545, 99.9885, 94.8571, 1523.75, 0.571429, 350
1, 3, 86523.9, 302.6, 393.097, 84.3653, 130.082, 1565.99, 0.714286, 350
1, 4, 86457.6, 308.391, 391.383, 70.4952, 162.79, 1609.39, 0.571429, 350
1, 5, 86393.5, 310.81, 392.602, 58.9633, 190.162, 1654.01, 0.485714, 350
1, 6, 86330.8, 311.268, 384.072, 56.4003, 217.579, 1699.85, 0.885714, 350
1, 7, 86269.8, 310.052, 385.216, 55.0478, 233.038, 1746.85, 0.742857, 350
1, 8, 86208.8, 309.007, 381.108, 47.7189, 258.392, 1794.94, 0.714286, 350
1, 9, 86149.5, 306.545, 377.147, 46.8508, 275.936, 1844.03, 0.742857, 350
1, 10, 86090.9, 303.867, 367.124, 59.8971, 284.226, 1894.03, 1, 350
1, 11, 86031.8, 302.103, 358.442, 67.8508, 294.924, 1944.83, 0.942857, 350
1, 12, 85973, 300.55, 350.134, 66.1305, 313.858, 1996.35, 0.771429, 350
1, 13, 85915.5, 297.884, 346.201, 58.4399, 333.44, 2048.5, 0.771429, 350
1, 14, 85859.7, 294.11, 343.177, 58.1387, 343.623, 2101.22, 0.885714, 350
1, 15, 85804.4, 290.596, 334.839, 53.6325, 362.078, 2154.43, 0.828571, 350
1, 16, 85750.9, 285.98, 330.606, 53.2374, 371.215, 2208.04, 0.914286, 350
1, 17, 85698.1, 281.617, 330.028, 50.5935, 377.7, 2261.97, 0.8, 350
1, 18, 85645.7, 277.651, 330.881, 55.8767, 373.721, 2316.14, 0.942857, 350
1, 19, 85592.6, 275.289, 329.118, 45.5445, 387.027, 2370.46, 0.828571, 350
1, 20, 85541.1, 271.705, 325.15, 42.8087, 394.382, 2424.86, 0.885714, 350
1, 21, 85490.6, 267.887, 316.964, 36.0533, 409.212, 2479.32, 0.857143, 350
1, 22, 85442.1, 262.752, 315.828, 32.5513, 412.983, 2533.76, 0.771429, 350
1, 23, 85394.3, 257.98, 308.054, 35.9913, 415.484, 2588.14, 0.914286, 350
1, 24, 85347.2, 253.542, 308.167, 34.8993, 413.806, 2642.4, 0.857143, 350
1, 25, 85300.2, 249.832, 306.651, 34.619, 412.249, 2696.46, 0.885714, 350
1, 26, 85253.5, 246.592, 299.724, 35.1362, 414.803, 2750.28, 0.914286, 350
1, 27, 85207.6, 243.097, 301.838, 31.422, 412.174, 2803.83, 0.657143, 350
1, 28, 85162.1, 240.057, 296.312, 37.7633, 406.733, 2857.07, 0.942857, 350
1, 29, 85116.4, 237.713, 286.755, 34.4694, 414.68, 2909.99, 0.714286, 350
1, 30, 85072.5, 234.057, 280.552, 36.2701, 414.06, 2962.55, 0.771429, 350
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 395.416, 144.321, 38, 1482.49, 0.714286, 350
2, 2, 86590.1, 294.763, 391.616, 122.489, 77.2857, 1523.75, 0.685714, 350
2, 3, 86518.6, 307.265, 389.91, 94.4251, 123.765, 1565.99, 0.457143, 350
2, 4, 86451.4, 313.074, 386.077, 72.1164, 167.925, 1609.43, 0.571429, 350
2, 5, 86387.8, 314.041, 381.33, 75.7497, 186.93, 1654.15, 0.942857, 350
2, 6, 86324.4, 314.613, 377.058, 69.1814, 214.578, 1700.15, 0.8, 350
2, 7, 86262.6, 313.523, 374.171, 57.1167, 245.251, 1747.36, 0.714286, 350
2, 8, 86202.9, 310.536, 371.338, 54.8483, 264.733, 1795.68, 0.742857, 350
2, 9, 86143.9, 307.399, 367.289, 45.5627, 290.824, 1845.03, 0.714286, 350
2, 10, 86086.8, 303.005, 361.09, 49.7522, 304.051, 1895.29, 0.885714, 350
2, 11, 86030, 299.175, 357.718, 49.3787, 317.333, 1946.36, 0.771429, 350
2, 12, 85973.8, 295.556, 352.051, 52.8022, 327.666, 1998.1, 0.885714, 350
2, 13, 85918, 292.314, 343.283, 56.7639, 339.261, 2050.42, 0.885714, 350
2, 14, 85862.8, 289.022, 344.686, 54.2482, 346.028, 2103.23, 0.857143, 350
2, 15, 85807.8, 286.199, 342.529, 52.7146, 354.312, 2156.44, 0.857143, 350
2, 16, 85753.4, 283.398, 334.131, 57.1213, 362.004, 2209.98, 0.885714, 350
2, 17, 85699.5, 280.572, 328.94, 61.045, 366.147, 2263.79, 0.857143, 350
2, 18, 85645.9, 278.104, 328.724, 55.519, 373.993, 2317.8, 0.714286, 350
2, 19, 85593, 275.306, 321.178, 56.2396, 382.279, 2371.96, 0.914286, 350
2, 20, 85541.2, 272.098, 318.78, 54.7409, 386.974, 2426.22, 0.885714, 350
2, 21, 85489.9, 268.965, 309.104, 51.1567, 400.333, 2480.54, 0.828571, 350
2, 22, 85440.5, 264.608, 305.68, 48.6405, 405.738, 2534.87, 0.828571, 350
2, 23, 85391.9, 260.279, 302.891, 55.0427, 400.756, 2589.16, 1, 350
2, 24, 85342.8, 257.284, 306.695, 45.7278, 404.131, 2643.35, 0.771429, 350
2, 25, 85294.5, 254.104, 303.808, 39.8985, 410.264, 2697.39, 0.8, 350
2, 26, 85247.5, 250.34, 293.682, 38.2949, 418.96, 2751.25, 0.828571, 350
2, 27, 85202.1, 245.698, 292.752, 47.5799, 407.034, 2804.89, 0.942857, 350
2, 28, 85155.5, 243.102, 284.239, 45.9232, 412.96, 2858.27, 0.714286, 350
2, 29, 85110.4, 239.61, 278.97, 45.2291, 414.463, 2911.35, 0.828571, 350
2, 30, 85066.1, 235.978, 275.589, 37.3751, 420.859, 2964.11, 0.828571, 350
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 392.416, 132.321, 53, 1482.49, 0.457143, 350
3, 2, 86592.2, 292.676, 392.83, 101.346, 97.2143, 1523.75, 0.485714, 350
3, 3, 86523.5, 302.828, 390.746, 87.6673, 129.27, 1565.99, 0.8, 350
3, 4, 86457.1, 308.705, 383.231, 87.575, 154.037, 1609.4, 0.885714, 350
3, 5, 86391.7, 312.3, 388.076, 71.842, 182.034, 1654.03, 0.628571, 350
3, 6, 86327.9, 313.617, 383.079, 54.4484, 221.032, 1699.89, 0.714286, 350
3, 7, 86267.3, 311.521, 381.622, 42.3763, 250.244, 1746.93, 0.714286, 350
3, 8, 86208.6, 307.928, 384.977, 37.0407, 266.369, 1795.09, 0.542857, 350
3, 9, 86150.2, 304.74, 373.588, 33.8706, 293.343, 1844.26, 0.828571, 350
3, 10, 86093.9, 300.137, 362.567, 47.7357, 301.39, 1894.31, 1, 350
3, 11, 86037.2, 296.81, 360.688, 50.3342, 309.862, 1945.15, 0.914286, 350
3, 12, 85980.4, 294.211, 359.478, 49.5475, 319.729, 1996.64, 0.828571, 350
3, 13, 85923.9, 291.818, 356.991, 50.661, 327.891, 2048.69, 0.742857, 350
3, 14, 85867.7, 289.678, 351.346, 61.5515, 328.47, 2101.23, 1, 350
3, 15, 85810.8, 288.652, 343.805, 61.5356, 341.008, 2154.19, 0.8, 350
3, 16, 85755, 286.752, 336.659, 51.4593, 362.65, 2207.5, 0.742857, 350
3, 17, 85701.6, 282.826, 333.757, 44.9888, 375.747, 2261.13, 0.771429, 350
3, 18, 85649.5, 278.362, 331.513, 40.7449, 384.908, 2315.02, 0.885714, 350
3, 19, 85598.3, 273.867, 323.804, 45.5362, 389.414, 2369.1, 0.942857, 350
3, 20, 85547.5, 269.84, 321.016, 43.7157, 394.599, 2423.3, 0.771429, 350
3, 21, 85497.4, 265.955, 318.864, 46.7835, 393.413, 2477.54, 0.714286, 350
3, 22, 85447.3, 262.944, 312.322, 48.3991, 397.312, 2531.75, 0.914286, 350
3, 23, 85397.8, 259.83, 301.825, 57.7187, 396.933, 2585.9, 0.942857, 350
3, 24, 85348.5, 257.148, 302.643, 49.1857, 402.581, 2639.93, 0.771429, 350
3, 25, 85300.3, 253.918, 299.026, 44.1013, 408.825, 2693.82, 0.828571, 350
3, 26, 85253.3, 250.115, 293.215, 41.1863, 414.623, 2747.53, 0.828571, 350
3, 27, 85207.6, 245.852, 284.288, 38.2513, 423.007, 2801.03, 0.828571, 350
3, 28, 85163.5, 240.795, 285.401, 41.2702, 414.792, 2854.29, 0.885714, 350
3, 29, 85118.8, 237.292, 282.726, 37.77, 416.164, 2907.25, 0.628571, 350
3, 30, 85075, 233.622, 274.752, 37.3097, 419.438, 2959.87, 0.914286, 350
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 395.416, 116.321, 66, 1482.49, 0.314286, 350
4, 2, 86594, 290.868, 387.616, 96.4885, 107.286, 1523.75, 0.657143, 350
4, 3, 86526.7, 299.983, 380.651, 87.0486, 139.622, 1565.99, 0.828571, 350
4, 4, 86461.7, 304.944, 377.459, 73.8298, 172.649, 1609.37, 0.657143, 350
4, 5, 86399.1, 306.586, 377.19, 66.8528, 196.317, 1653.94, 0.685714, 350
4, 6, 86337.5, 306.85, 376.17, 53.4728, 226.295, 1699.68, 0.685714, 350
4, 7, 86278, 305.021, 375.259, 49.0643, 246.131, 1746.53, 0.742857, 350
4, 8, 86219.2, 302.781, 372.158, 42.861, 268.55, 1794.42, 0.828571, 350
4, 9, 86161.8, 299.66, 363.965, 42.9663, 288.368, 1843.25, 0.771429, 350
4, 10, 86105.5, 296.007, 356.92, 46.8769, 301.77, 1892.91, 0.828571, 350
4, 11, 86049.7, 292.615, 347.866, 58.289, 308.215, 1943.31, 0.971429, 350
4, 12, 85993.6, 290.191, 342.985, 63.6824, 315.2, 1994.34, 0.971429, 350
4, 13, 85937.5, 288.286, 340.113, 60.5451, 327.685, 2045.9, 0.771429, 350
4, 14, 85882.2, 285.896, 340.179, 59.5176, 334.279, 2097.93, 0.8, 350
4, 15, 85827.1, 283.816, 327.906, 63.4201, 347.402, 2150.35, 0.914286, 350
4, 16, 85773.2, 280.963, 325.218, 61.919, 355.588, 2203.12, 0.914286, 350
4, 17, 85719.9, 278.071, 321.323, 59.354, 365.189, 2256.17, 0.885714, 350
4, 18, 85667.5, 274.835, 322.301, 50.7987, 375.104, 2309.45, 0.685714, 350
4, 19, 85616.2, 271.172, 317.757, 49.6603, 382.311, 2362.89, 0.885714, 350
4, 20, 85565.7, 267.43, 313.024, 46.3835, 391.003, 2416.44, 0.885714, 350
4, 21, 85516.4, 263.307, 311.105, 47.1162, 392.074, 2470.04, 0.8, 350
4, 22, 85467.2, 259.817, 302.747, 49.5492, 397.069, 2523.63, 0.885714, 350
4, 23, 85418.9, 256.184, 294.496, 49.599, 403.707, 2577.16, 0.914286, 350
4, 24, 85371.7, 252.126, 295.326, 45.4272, 404.87, 2630.58, 0.6, 350
4, 25, 85325, 248.395, 291.529, 36.3099, 414.951, 2683.83, 0.828571, 350
4, 26, 85280.1, 243.616, 287.481, 39.6201, 412.312, 2736.89, 0.771429, 350
4, 27, 85235.3, 239.669, 276.053, 44.4071, 414.861, 2789.71, 0.971429, 350
4, 28, 85191.5, 235.578, 270.889, 50.6152, 409.228, 2842.23, 0.971429, 350
4, 29, 85147.5, 232.426, 268.52, 48.1346, 408.997, 2894.42, 0.8, 350
4, 30, 85104.2, 229.219, 264.88, 47.642, 407.783, 2946.26, 0.828571, 350
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 394.416, 122.321, 61, 1482.49, 0.371429, 350
5, 2, 86593.3, 291.564, 383.688, 105.06, 102.643, 1523.75, 0.714286, 350
5, 3, 86525.4, 301.184, 377.1, 94.0495, 136.311, 1565.99, 0.771429, 350
5, 4, 86459.9, 306.383, 374.33, 85.4027, 164.575, 1609.38, 0.714286, 350
5, 5, 86396.1, 308.908, 375.486, 78.6855, 186.819, 1653.98, 0.742857, 350
5, 6, 86333.1, 310.11, 369.913, 79.5995, 207.475, 1699.76, 0.828571, 350
5, 7, 86270.8, 310.38, 368.906, 75.5204, 227.655, 1746.69, 0.742857, 350
5, 8, 86209.3, 309.846, 371.008, 60.7489, 254.394, 1794.7, 0.657143, 350
5, 9, 86149.6, 307.623, 357.886, 71.0005, 270.223, 1843.71, 1, 350
5, 10, 86090.3, 305.405, 356.39, 64.3864, 289.922, 1893.64, 0.771429, 350
5, 11, 86032.1, 302.47, 348.69, 70.1116, 302.213, 1944.41, 0.942857, 350
5, 12, 85974.3, 299.81, 347.13, 55.2519, 327.626, 1995.91, 0.742857, 350
5, 13, 85918.7, 295.377, 337.308, 61.2939, 339.224, 2048.05, 0.942857, 350
5, 14, 85863.8, 291.273, 341.567, 49.6383, 352.994, 2100.75, 0.714286, 350
5, 15, 85809.9, 286.936, 336.948, 39.5691, 372.78, 2153.91, 0.857143, 350
5, 16, 85758, 281.409, 331.051, 45.9589, 376.153, 2207.43, 0.942857, 350
5, 17, 85706.1, 277.024, 330.802, 44.5606, 380.285, 2261.23, 0.714286, 350
5, 18, 85654.5, 273.257, 323.956, 41.9991, 391.122, 2315.21, 0.742857, 350
5, 19, 85604.1, 268.92, 316.073, 49.3946, 392.185, 2369.28, 0.942857, 350
5, 20, 85553.9, 265.354, 309.145, 48.0016, 400.171, 2423.4, 0.885714, 350
5, 21, 85504.9, 261.328, 304.213, 46.4942, 405.588, 2477.49, 0.885714, 350
5, 22, 85456.7, 257.196, 303.069, 46.8529, 404.617, 2531.52, 0.857143, 350
5, 23, 85408.8, 253.756, 296.429, 44.938, 410.716, 2585.41, 0.828571, 350
5, 24, 85362, 249.803, 293.781, 46.9535, 408.379, 2639.13, 0.885714, 350
5, 25, 85315.3, 246.529, 289.769, 46.5879, 409.209, 2692.64, 0.742857, 350
5, 26, 85269.2, 243.285, 289.585, 42.0519, 409.98, 2745.89, 0.771429, 350
5, 27, 85223.8, 240.019, 277.961, 46.6453, 412.696, 2798.87, 0.942857, 350
5, 28, 85179.4, 236.42, 277.709, 44.7146, 410.217, 2851.53, 0.714286, 350
5, 29, 85135.3, 233.219, 271.971, 47.7059, 407.916, 2903.86, 0.942857, 350
5, 30, 85091.6, 230.26, 269.196, 40.2915, 412.779, 2955.83, 0.828571, 350
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 392.416, 129.321, 56, 1482.49, 0.428571, 350
6, 2, 86592.6, 292.259, 394.83, 91.56, 105, 1523.75, 0.514286, 350
6, 3, 86525, 301.412, 393.544, 76.5555, 137.5, 1565.99, 0.714286, 350
6, 4, 86459.7, 306.419, 378.632, 83.172, 162.679, 1609.39, 0.942857, 350
6, 5, 86395.6, 309.224, 371.485, 76.6163, 193.059, 1654, 0.8, 350
6, 6, 86333.5, 309.521, 371.242, 70.6972, 215.269, 1699.8, 0.657143, 350
6, 7, 86272.2, 308.859, 360.058, 76.2186, 235.892, 1746.74, 0.942857, 350
6, 8, 86211.8, 307.502, 366.58, 78.306, 241.043, 1794.75, 0.914286, 350
6, 9, 86150.3, 307.566, 360.446, 76.1628, 261.826, 1843.75, 0.857143, 350
6, 10, 86089.9, 306.428, 365.759, 62.1766, 282.124, 1893.64, 0.685714, 350
6, 11, 86030.7, 304.277, 365.533, 57.1211, 297.972, 1944.35, 0.771429, 350
6, 12, 85972.4, 301.787, 352.022, 61.2977, 316.688, 1995.83, 0.942857, 350
6, 13, 85915.3, 298.466, 353.128, 42.0264, 343.068, 2047.97, 0.771429, 350
6, 14, 85860.8, 293.267, 349.69, 44.9325, 350.563, 2100.7, 0.885714, 350
6, 15, 85806.5, 289, 341.77, 51.3191, 357.523, 2153.93, 0.942857, 350
6, 16, 85752.3, 285.341, 340.817, 48.9935, 364.985, 2207.54, 0.771429, 350
6, 17, 85698.7, 281.928, 336.421, 49.6144, 371.915, 2261.46, 0.914286, 350
6, 18, 85645.6, 278.644, 330.861, 53.9861, 375.35, 2315.6, 0.914286, 350
6, 19, 85592.7, 275.821, 330.238, 43.8486, 387.539, 2369.9, 0.828571, 350
6, 20, 85541.3, 272.052, 330.265, 39.2659, 392.858, 2424.3, 0.685714, 350
6, 21, 85490.5, 268.38, 320.762, 43.7843, 397.796, 2478.76, 0.914286, 350
6, 22, 85440.5, 264.729, 322.423, 42.7597, 396.382, 2533.21, 0.685714, 350
6, 23, 85390.4, 261.865, 314.455, 47.5891, 398.069, 2587.61, 0.857143, 350
6, 24, 85340.8, 259.115, 306.655, 48.9018, 402.636, 2641.9, 0.914286, 350
6, 25, 85292.1, 255.998, 307.027, 49.9558, 398.876, 2696.06, 0.942857, 350
6, 26, 85243.2, 253.671, 303.937, 41.7474, 407.385, 2750.05, 0.828571, 350
6, 27, 85195.9, 250.236, 298.741, 46.9857, 404.286, 2803.84, 0.942857, 350
6, 28, 85148.6, 247.467, 287.435, 53.6437, 405.408, 2857.41, 0.942857, 350
6, 29, 85102, 244.591, 283.549, 61.66, 397.451, 2910.73, 0.914286, 350
6, 30, 85054.9, 242.828, 272.539, 59.9312, 406.061, 2963.78, 0.828571, 350
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 396.416, 126.321, 55, 1482.49, 0.314286, 350
7, 2, 86592.5, 292.398, 384.545, 119.774, 87.0714, 1523.75, 0.857143, 350
7, 3, 86522.4, 304.015, 387.013, 94.7628, 125.852, 1565.99, 0.6, 350
7, 4, 86455.5, 310.121, 380.931, 94.235, 149.863, 1609.4, 0.914286, 350
7, 5, 86389.5, 314.037, 380.139, 88.1112, 174.158, 1654.04, 0.828571, 350
7, 6, 86324.6, 316.161, 381.951, 68.6598, 208.718, 1699.93, 0.628571, 350
7, 7, 86262.1, 315.366, 378.932, 67.7251, 228.81, 1747.02, 0.914286, 350
7, 8, 86200.3, 314.138, 375.016, 75.8096, 239.466, 1795.27, 0.914286, 350
7, 9, 86137.9, 313.688, 376.209, 56.2429, 271.362, 1844.58, 0.628571, 350
7, 10, 86078.1, 310.743, 371.253, 56.0469, 288.979, 1894.85, 0.885714, 350
7, 11, 86019.1, 307.633, 371.239, 52.6881, 303.337, 1946.01, 0.657143, 350
7, 12, 85960.6, 304.639, 371.791, 48.3826, 316.67, 1997.96, 0.742857, 350
7, 13, 85902.6, 301.686, 371.884, 44.2051, 329.051, 2050.59, 0.771429, 350
7, 14, 85845.2, 298.721, 359.557, 50.1487, 342.547, 2103.82, 0.885714, 350
7, 15, 85788.8, 295.432, 353.695, 54.49, 350.08, 2157.55, 0.942857, 350
7, 16, 85732.5, 292.554, 343.791, 58.3237, 361.074, 2211.71, 0.971429, 350
7, 17, 85677.2, 289.379, 346.192, 56.711, 364.283, 2266.22, 0.685714, 350
7, 18, 85621.8, 286.912, 345.977, 53.0229, 371.263, 2321.02, 0.714286, 350
7, 19, 85567, 284.366, 345.432, 43.4503, 383.744, 2376.04, 0.742857, 350
7, 20, 85513.6, 280.904, 335.57, 54.4086, 384.334, 2431.23, 0.942857, 350
7, 21, 85460, 278.252, 329.927, 59.3766, 385.881, 2486.54, 0.942857, 350
7, 22, 85406.6, 276.005, 330.316, 44.8305, 400.318, 2541.91, 0.714286, 350
7, 23, 85355.2, 272.232, 320.363, 50.1886, 404.724, 2597.3, 0.914286, 350
7, 24, 85304.4, 268.554, 315.592, 40.9377, 417.815, 2652.67, 0.8, 350
7, 25, 85255.6, 263.661, 306.648, 45.1268, 420.971, 2707.98, 0.914286, 350
7, 26, 85207.5, 259.068, 300.657, 47.7231, 421.902, 2763.18, 0.857143, 350
7, 27, 85159.8, 254.902, 294.451, 43.8584, 428.766, 2818.2, 0.771429, 350
7, 28, 85113.6, 250.166, 293.105, 37.0198, 433.14, 2872.99, 0.8, 350
7, 29, 85068.5, 245.234, 293.192, 38.3855, 427.201, 2927.51, 0.742857, 350
7, 30, 85023.2, 241.463, 284.583, 44.3578, 424.687, 2981.71, 1, 350
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 390.416, 130.321, 57, 1482.49, 0.685714, 350
8, 2, 86592.7, 292.12, 392.973, 104.489, 93.9286, 1523.75, 0.6, 350
8, 3, 86523.6, 302.84, 392.801, 76.5523, 138.219, 1565.99, 0.542857, 350
8, 4, 86458.4, 307.457, 391.141, 66.2546, 167.347, 1609.39, 0.742857, 350
8, 5, 86394.9, 309.441, 390.246, 53.9695, 197.393, 1654.02, 0.742857, 350
8, 6, 86333.3, 309.155, 386.693, 40.6811, 230.294, 1699.85, 0.657143, 350
8, 7, 86274.1, 306.548, 381.354, 39.3246, 251.844, 1746.82, 0.8, 350
8, 8, 86215.8, 303.495, 372.031, 42.9086, 270.855, 1794.86, 0.828571, 350
8, 9, 86158.4, 300.219, 364.947, 44.0534, 288.509, 1843.85, 0.857143, 350
8, 10, 86101.9, 296.738, 361.91, 40.9198, 304.901, 1893.67, 0.742857, 350
8, 11, 86046.2, 293.064, 352.602, 52.8013, 311.122, 1944.22, 0.971429, 350
8, 12, 85990.2, 290.444, 349.445, 44.6136, 329.899, 1995.4, 0.771429, 350
8, 13, 85935.8, 286.745, 344.147, 39.8535, 346.335, 2047.11, 0.8, 350
8, 14, 85882.8, 282.365, 343.71, 43.2115, 348.597, 2099.28, 0.714286, 350
8, 15, 85829.5, 279.23, 329.69, 51.0669, 358.697, 2151.82, 0.942857, 350
8, 16, 85777, 275.84, 329.233, 48.1731, 365.076, 2204.63, 0.828571, 350
8, 17, 85725.1, 272.635, 327.334, 43.2825, 373.999, 2257.67, 0.742857, 350
8, 18, 85674.1, 269.105, 327.122, 40.549, 378.285, 2310.85, 0.742857, 350
8, 19, 85623.5, 265.846, 316.431, 42.799, 387.264, 2364.14, 0.828571, 350
8, 20, 85574.2, 262.048, 310.047, 42.6926, 393.603, 2417.46, 0.857143, 350
8, 21, 85525.7, 258.09, 301.587, 45.366, 398.488, 2470.77, 0.885714, 350
8, 22, 85478.1, 254.102, 298.178, 47.611, 398.025, 2524.01, 0.771429, 350
8, 23, 85430.6, 250.725, 295.454, 40.4564, 405.594, 2577.14, 0.657143, 350
8, 24, 85384.6, 246.643, 288.452, 47.6101, 402.623, 2630.11, 1, 350
8, 25, 85338.5, 243.373, 280.378, 44.008, 410.865, 2682.87, 0.914286, 350
8, 26, 85294.1, 239.133, 273.423, 42.4669, 415.517, 2735.39, 0.885714, 350
8, 27, 85250.8, 234.554, 263.371, 41.7815, 421.837, 2787.63, 0.828571, 350
8, 28, 85209.1, 229.4, 256.397, 37.8704, 427.706, 2839.56, 0.771429, 350
8, 29, 85168.8, 223.768, 255.199, 31.9294, 429.156, 2891.13, 0.742857, 350
8, 30, 85129.6, 218.267, 246.298, 40.0748, 423.502, 2942.29, 1, 350
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 394.416, 133.321, 50, 1482.49, 0.457143, 350
9, 2, 86591.8, 293.094, 385.688, 107.274, 98.4286, 1523.75, 0.628571, 350
9, 3, 86523.2, 302.993, 377.172, 107.197, 123.398, 1565.99, 1, 350
9, 4, 86456, 309.664, 371.65, 89.72, 163.584, 1609.41, 0.685714, 350
9, 5, 86391.9, 311.757, 366.456, 88.8913, 186.899, 1654.05, 0.914286, 350
9, 6, 86328.8, 312.549, 360.927, 89.2473, 208.549, 1699.92, 0.971429, 350
9, 7, 86266.4, 312.42, 355.903, 83.6255, 234.653, 1746.97, 0.828571, 350
9, 8, 86205.6, 310.797, 357.22, 76.3974, 254.892, 1795.13, 0.571429, 350
9, 9, 86145.6, 308.638, 355.216, 84.5883, 261.685, 1844.31, 1, 350
9, 10, 86084.8, 307.725, 361.053, 64.0645, 287.994, 1894.41, 0.628571, 350
9, 11, 86026, 304.921, 358.345, 54.952, 310.423, 1945.35, 0.742857, 350
9, 12, 85968.9, 301.007, 356.438, 62.3221, 314.25, 1997.04, 0.971429, 350
9, 13, 85911.2, 298.591, 358.119, 57.9309, 324.803, 2049.4, 0.6, 350
9, 14, 85853.8, 296.245, 354.342, 52.7085, 340.603, 2102.32, 0.742857, 350
9, 15, 85797.7, 293.091, 345.506, 60.7183, 347.274, 2155.72, 1, 350
9, 16, 85741.7, 290.417, 340.86, 50.9667, 366.469, 2209.55, 0.742857, 350
9, 17, 85687.8, 286.259, 332.171, 45.7512, 384.293, 2263.71, 0.714286, 350
9, 18, 85635.8, 280.987, 330.521, 47.6588, 386.843, 2318.15, 0.914286, 350
9, 19, 85583.9, 276.773, 329.25, 43.1139, 394.211, 2372.8, 0.8, 350
9, 20, 85532.7, 272.572, 322.481, 47.6407, 397.053, 2427.55, 0.885714, 350
9, 21, 85481.9, 268.872, 316.606, 45.5921, 404.693, 2482.35, 0.885714, 350
