Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
3, 19, 86054, 111.867, 96.8895, 10.8833, 443.481, 2282.85, 0.933333, 750
3, 20, 86039.1, 104.38, 89.6303, 12.8179, 431.804, 2322.22, 0.96, 750
3, 21, 86025, 97.6529, 79.8414, 11.1652, 425.961, 2360.38, 0.96, 750
3, 22, 86012.4, 90.6887, 69.8099, 8.22685, 421.535, 2397.31, 0.92, 750
3, 23, 86001.7, 83.3248, 57.5199, 8.08054, 416.425, 2432.99, 0.986667, 750
3, 24, 85992.6, 75.7156, 53.0768, 8.50285, 402.681, 2467.42, 0.8, 750
3, 25, 85984.1, 69.0723, 49.8858, 6.43844, 389.918, 2500.58, 0.8, 750
3, 26, 85976.3, 63.0315, 41.9926, 4.12289, 382.067, 2532.46, 0.866667, 750
3, 27, 85970, 56.7893, 42.8176, 5.61029, 361.776, 2563.04, 0.96, 750
3, 28, 85963.3, 52.1142, 40.7097, 5.61692, 345.935, 2592.34, 0.92, 750
3, 29, 85956.9, 48.0836, 37.0978, 5.34256, 332.225, 2620.36, 0.946667, 750
3, 30, 85951, 44.3225, 29.1797, 3.84597, 324.495, 2647.12, 0.933333, 750
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 356.416, 154.321, 67, 1482.49, 0.986667, 750
4, 2, 86594.1, 290.729, 336.402, 109.774, 145.214, 1523.75, 0.72, 750
4, 3, 86532.1, 294.6, 319.075, 87.377, 200.842, 1565.99, 0.733333, 750
4, 4, 86475.7, 292.134, 292.528, 60.8117, 269.496, 1609.37, 0.826667, 750
4, 5, 86426.6, 282.753, 270.532, 55.9961, 310.246, 1653.86, 0.946667, 750
4, 6, 86381.3, 271.5, 251.794, 52.9615, 343.086, 1699.35, 0.933333, 750
4, 7, 86339.1, 259.456, 233.818, 40.4686, 381.58, 1745.62, 0.933333, 750
4, 8, 86301, 245.577, 219.441, 34.1453, 407.324, 1792.47, 0.88, 750
4, 9, 86265.9, 231.589, 205.147, 29.441, 428.229, 1839.67, 0.84, 750
4, 10, 86233.4, 217.755, 186.916, 32.2334, 442.642, 1887.02, 1, 750
4, 11, 86203.1, 204.538, 173.051, 25.9963, 459.024, 1934.29, 0.946667, 750
4, 12, 86175.6, 191.172, 161.325, 23.4117, 467.237, 1981.29, 0.96, 750
4, 13, 86150, 178.491, 157.566, 14.2097, 471.863, 2027.86, 0.92, 750
4, 14, 86126.3, 166.546, 153.3, 12.9042, 467.158, 2073.84, 0.853333, 750
4, 15, 86103.3, 156.214, 143.667, 17.9753, 459.79, 2119.08, 1, 750
4, 16, 86080.9, 147.311, 129.275, 13.0641, 465.948, 2163.47, 0.96, 750
4, 17, 86061.3, 137.516, 116.664, 9.96967, 467.666, 2206.92, 0.933333, 750
4, 18, 86043.8, 127.506, 101.584, 11.5085, 466.261, 2249.37, 0.973333, 750
4, 19, 86028.2, 117.624, 92.1784, 12.3369, 458.957, 2290.75, 0.92, 750
4, 20, 86013.7, 108.532, 83.0617, 13.5131, 450.174, 2331, 0.986667, 750
4, 21, 86000.4, 100.159, 75.3231, 12.0598, 442.019, 2370.05, 0.946667, 750
4, 22, 85988.3, 92.1896, 68.9651, 7.20791, 435.446, 2407.86, 0.866667, 750
4, 23, 85977.8, 84.2653, 67.9456, 4.22443, 421.343, 2444.41, 0.853333, 750
4, 24, 85967.9, 77.3721, 62.8895, 7.97861, 404.247, 2479.66, 0.933333, 750
4, 25, 85958.1, 71.6768, 59.2295, 8.05103, 389.372, 2513.6, 0.933333, 750
4, 26, 85948.8, 66.6244, 47.0335, 8.77657, 382.56, 2546.21, 0.92, 750
4, 27, 85941.1, 60.9991, 40.0014, 10.1471, 370.234, 2577.53, 1, 750
4, 28, 85934.2, 55.7171, 36.6841, 8.08229, 357.789, 2607.55, 0.96, 750
4, 29, 85928, 50.7486, 32.8642, 6.84801, 345.232, 2636.31, 0.893333, 750
4, 30, 85922.5, 46.0762, 32.6215, 5.40378, 329.573, 2663.8, 1, 750
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 355.416, 155.321, 67, 1482.49, 1, 750
5, 2, 86594.1, 290.729, 331.473, 102.703, 157.214, 1523.75, 0.733333, 750
5, 3, 86533.8, 292.932, 301.499, 96.8106, 208.985, 1565.99, 0.986667, 750
5, 4, 86478.5, 289.67, 271.973, 75.4715, 275.057, 1609.37, 0.88, 750
5, 5, 86430.2, 279.965, 254.101, 59.4609, 322.41, 1653.84, 0.826667, 750
5, 6, 86386.7, 267.473, 229.146, 56.0115, 361.381, 1699.26, 0.906667, 750
5, 7, 86347.2, 253.519, 213.224, 43.0591, 397.568, 1745.45, 0.92, 750
5, 8, 86311.7, 238.336, 200.487, 39.1945, 418.17, 1792.15, 0.973333, 750
5, 9, 86278.5, 223.874, 187.533, 37.6951, 433.301, 1839.14, 0.946667, 750
5, 10, 86247.3, 210.291, 172.48, 27.435, 456.351, 1886.18, 0.826667, 750
5, 11, 86219.6, 195.909, 166.601, 22.0929, 462.754, 1933.05, 0.92, 750
5, 12, 86193.5, 182.841, 153.128, 19.2693, 471.701, 1979.58, 0.906667, 750
5, 13, 86169.6, 170.125, 145.788, 14.8634, 474.008, 2025.59, 0.973333, 750
5, 14, 86147.4, 158.32, 133.192, 21.0092, 469.15, 2070.92, 1, 750
5, 15, 86126.1, 147.979, 128.843, 17.0078, 464.639, 2115.45, 0.8, 750
5, 16, 86105.9, 138.546, 115.357, 15.6716, 465.451, 2159.06, 0.853333, 750
5, 17, 86087.8, 128.947, 111.514, 14.865, 455.204, 2201.66, 0.92, 750
5, 18, 86070.3, 120.621, 94.6011, 19.54, 451.69, 2243.2, 1, 750
5, 19, 86054.6, 112.266, 79.7308, 23.3815, 446.426, 2283.62, 1, 750
5, 20, 86040.3, 104.055, 75.7529, 18.4474, 438.539, 2322.87, 0.946667, 750
5, 21, 86027.3, 96.2539, 73.9097, 16.373, 425.214, 2360.92, 0.826667, 750
5, 22, 86014.9, 89.4699, 65.106, 12.9787, 419.842, 2397.75, 0.893333, 750
5, 23, 86004.1, 82.3567, 54.9813, 10.4199, 414.853, 2433.31, 0.946667, 750
5, 24, 85995, 74.9139, 51.584, 10.617, 400.221, 2467.62, 0.986667, 750
5, 25, 85986.5, 68.517, 49.3874, 7.35349, 387.634, 2500.65, 0.853333, 750
5, 26, 85978.6, 62.645, 42.4521, 8.93926, 374.946, 2532.39, 0.986667, 750
5, 27, 85971.5, 57.2084, 40.1901, 5.05943, 363.164, 2562.84, 0.973333, 750
5, 28, 85965.3, 52.0109, 36.3286, 3.13055, 351.223, 2592.01, 0.92, 750
5, 29, 85959.8, 47.0536, 34.0152, 4.02759, 335.136, 2619.92, 0.986667, 750
5, 30, 85954.6, 42.8919, 31.173, 3.56312, 321.198, 2646.57, 0.866667, 750
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 362.416, 133.321, 82, 1482.49, 0.826667, 750
6, 2, 86596.2, 288.642, 335.973, 101.274, 154.143, 1523.75, 0.853333, 750
6, 3, 86535.4, 291.691, 315.385, 77.3589, 214.133, 1565.99, 0.866667, 750
6, 4, 86480.9, 287.905, 291.694, 49.3347, 280.837, 1609.34, 0.853333, 750
6, 5, 86433.5, 277.664, 264.166, 47.0851, 323.778, 1653.76, 0.946667, 750
6, 6, 86390.4, 265.313, 255.17, 40.3817, 349.651, 1699.12, 0.933333, 750
6, 7, 86349.4, 253.234, 239.087, 33.4161, 379.676, 1745.21, 0.933333, 750
6, 8, 86311.6, 240.357, 218.462, 29.2233, 408.556, 1791.79, 0.946667, 750
6, 9, 86277.3, 226.6, 207.508, 22.5573, 427.373, 1838.67, 0.92, 750
6, 10, 86245.4, 213.141, 191.41, 25.5421, 438.847, 1885.63, 0.866667, 750
6, 11, 86215.4, 200.547, 176.577, 21.5061, 453.501, 1932.47, 0.933333, 750
6, 12, 86188, 187.85, 164.041, 19.0028, 462.108, 1979.01, 0.92, 750
6, 13, 86162.7, 175.603, 141.623, 21.9164, 473.1, 2025.09, 0.946667, 750
6, 14, 86140, 163.1, 130.091, 25.8871, 470.307, 2070.57, 0.986667, 750
6, 15, 86118.5, 152.047, 116.633, 22.824, 474.714, 2115.3, 0.946667, 750
6, 16, 86099.2, 140.915, 111.589, 23.3166, 465.806, 2159.17, 0.906667, 750
6, 17, 86080.6, 131.376, 103.346, 20.106, 462.534, 2202.08, 0.973333, 750
6, 18, 86063.5, 122.158, 98.357, 11.5524, 460.496, 2243.93, 0.88, 750
6, 19, 86048.3, 112.91, 90.4337, 15.0567, 448.603, 2284.68, 0.946667, 750
6, 20, 86033.7, 104.898, 81.7815, 13.7558, 441.56, 2324.26, 0.946667, 750
6, 21, 86020.6, 97.1119, 74.6257, 12.0672, 433.02, 2362.62, 0.946667, 750
6, 22, 86008.6, 89.6596, 66.891, 8.03194, 427.09, 2399.74, 0.893333, 750
6, 23, 85998.2, 82.0712, 64.6654, 7.8378, 411.584, 2435.6, 0.84, 750
6, 24, 85988.2, 75.6652, 60.5364, 7.20223, 398.185, 2470.18, 0.866667, 750
6, 25, 85978.9, 69.8816, 52.8055, 7.2277, 387.743, 2503.46, 0.96, 750
6, 26, 85970.6, 64.1904, 47.8171, 5.90433, 376.047, 2535.44, 0.853333, 750
6, 27, 85963.2, 58.7656, 47.3882, 6.33401, 358.187, 2566.14, 0.76, 750
6, 28, 85955.8, 54.4252, 42.2305, 5.40752, 346.602, 2595.56, 0.946667, 750
6, 29, 85949.2, 50.1128, 40.8336, 4.28678, 331.845, 2623.72, 0.773333, 750
6, 30, 85943, 46.3151, 34.9327, 2.98735, 322.141, 2650.65, 0.92, 750
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 360.416, 134.321, 83, 1482.49, 0.786667, 750
7, 2, 86596.4, 288.503, 339.116, 89.2028, 163.071, 1523.75, 0.826667, 750
7, 3, 86536.8, 290.338, 310.284, 67.1414, 229.423, 1565.99, 0.84, 750
7, 4, 86484.4, 284.696, 283.768, 55.7659, 282.036, 1609.34, 0.88, 750
7, 5, 86437.3, 274.891, 265.357, 43.8644, 324.891, 1653.74, 0.826667, 750
7, 6, 86394.4, 262.815, 252.887, 31.2247, 359.684, 1699.03, 0.906667, 750
7, 7, 86355, 249.651, 234.618, 28.7632, 386.992, 1745.02, 0.92, 750
7, 8, 86318.4, 236.229, 215.811, 26.6878, 411.35, 1791.47, 0.946667, 750
7, 9, 86284.9, 222.582, 201.468, 24.9553, 427.968, 1838.18, 0.933333, 750
7, 10, 86253.5, 209.425, 183.239, 23.5276, 445.399, 1884.92, 0.933333, 750
7, 11, 86224.9, 196.166, 169.47, 21.4126, 456.585, 1931.5, 0.866667, 750
7, 12, 86198.4, 183.352, 151.828, 19.6531, 468.971, 1977.75, 0.92, 750
7, 13, 86174.7, 170.408, 143.652, 16.2504, 471.473, 2023.5, 0.933333, 750
7, 14, 86152.6, 158.444, 127.248, 18.3141, 474.797, 2068.59, 0.96, 750
7, 15, 86132.5, 146.885, 114.341, 14.5126, 478.883, 2112.91, 0.88, 750
7, 16, 86114.7, 135.322, 105.738, 12.2891, 475.677, 2156.32, 0.946667, 750
7, 17, 86098.3, 124.572, 99.1305, 10.5306, 468.7, 2198.72, 0.893333, 750
7, 18, 86083.2, 114.813, 89.4899, 11.2528, 461.221, 2240.03, 0.906667, 750
7, 19, 86069.3, 105.77, 78.1715, 8.33778, 458.277, 2280.18, 0.906667, 750
7, 20, 86057.3, 96.5679, 71.3957, 11.0885, 444.543, 2319.09, 0.96, 750
7, 21, 86045.9, 88.6482, 68.8155, 8.09049, 431.79, 2356.73, 0.893333, 750
7, 22, 86035.3, 81.5404, 55.3109, 9.83149, 424.948, 2393.07, 1, 750
7, 23, 86026.3, 74.2284, 47.7758, 8.02167, 415.594, 2428.08, 0.96, 750
7, 24, 86018.6, 67.0875, 43.7552, 11.9024, 396.909, 2461.75, 0.906667, 750
7, 25, 86010.9, 61.3547, 39.0221, 10.0775, 384.558, 2494.07, 0.973333, 750
7, 26, 86004.1, 55.8624, 38.8244, 7.03894, 369.09, 2525.05, 0.973333, 750
7, 27, 85997.8, 51.0213, 31.872, 7.8879, 356.726, 2554.69, 0.893333, 750
7, 28, 85992.3, 46.3054, 32.7384, 3.38576, 342.246, 2583.01, 0.84, 750
7, 29, 85987.3, 42.0305, 28.8827, 3.92224, 327.8, 2610.03, 0.96, 750
7, 30, 85982.8, 38.1522, 27.7039, 2.16391, 313.385, 2635.79, 0.92, 750
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 366.416, 131.321, 80, 1482.49, 0.76, 750
8, 2, 86595.9, 288.92, 335.688, 110.417, 145.286, 1523.75, 0.866667, 750
8, 3, 86533.9, 293.144, 308.159, 93.8654, 204.908, 1565.99, 0.853333, 750
8, 4, 86478.1, 290.356, 281.188, 79.7494, 261.272, 1609.35, 0.92, 750
8, 5, 86428, 282.386, 265.753, 56.4743, 313.61, 1653.79, 0.866667, 750
8, 6, 86383.3, 270.611, 245.304, 54.3836, 347.209, 1699.21, 0.973333, 750
8, 7, 86341.7, 258.043, 226.668, 51.7357, 376.408, 1745.41, 0.973333, 750
8, 8, 86303.1, 245.018, 204.603, 40.5229, 414.522, 1792.19, 0.906667, 750
8, 9, 86269.2, 229.971, 195.292, 34.3295, 431.913, 1839.3, 0.946667, 750
8, 10, 86237.4, 215.774, 179.538, 40.6757, 440.062, 1886.56, 1, 750
8, 11, 86206.9, 203.102, 167.922, 34.7167, 453.629, 1933.72, 0.96, 750
8, 12, 86178.9, 190.521, 150.362, 28.423, 471.227, 1980.6, 0.986667, 750
8, 13, 86154.1, 177.148, 141.295, 28.8241, 471.568, 2027.03, 0.973333, 750
8, 14, 86130.6, 165.244, 133.003, 24.3941, 473.885, 2072.86, 0.853333, 750
8, 15, 86108.9, 153.956, 122.637, 16.5663, 480.036, 2117.95, 0.8, 750
8, 16, 86089.6, 142.405, 106.431, 14.6203, 484.747, 2162.18, 0.906667, 750
8, 17, 86072.9, 130.651, 94.7655, 15.1203, 481.123, 2205.45, 0.986667, 750
8, 18, 86057.7, 119.703, 89.2877, 10.8794, 474.757, 2247.67, 0.933333, 750
8, 19, 86043.9, 109.599, 77.6684, 13.2844, 466.846, 2288.74, 0.946667, 750
8, 20, 86031.3, 100.241, 71.4645, 12.9115, 455.499, 2328.58, 0.973333, 750
8, 21, 86019.7, 91.8442, 59.3936, 8.00366, 453.964, 2367.14, 0.946667, 750
8, 22, 86010.3, 82.7811, 49.0094, 7.94262, 445.538, 2404.38, 0.933333, 750
8, 23, 86002.5, 74.0876, 43.098, 11.3422, 428.714, 2440.27, 0.893333, 750
8, 24, 85995, 66.7853, 43.3919, 11.9773, 408.091, 2474.78, 1, 750
8, 25, 85987.3, 61.071, 42.6424, 11.1289, 389.942, 2507.89, 0.946667, 750
8, 26, 85979.9, 56.2784, 41.1464, 10.9982, 372.089, 2539.58, 0.92, 750
8, 27, 85972.7, 52.2192, 34.0864, 6.58932, 364.511, 2569.88, 0.946667, 750
8, 28, 85967.1, 47.3885, 31.9623, 3.2518, 351.475, 2598.83, 0.986667, 750
8, 29, 85962.2, 42.77, 26.3137, 3.86284, 338.369, 2626.45, 0.973333, 750
8, 30, 85958.1, 38.3798, 23.4219, 3.15312, 324.2, 2652.77, 0.84, 750
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 369.416, 111.321, 97, 1482.49, 0.746667, 750
9, 2, 86598.3, 286.556, 337.473, 98.8457, 155.071, 1523.75, 0.933333, 750
9, 3, 86537.7, 289.894, 307.486, 92.9786, 205.995, 1565.99, 1, 750
9, 4, 86482, 287.541, 285.108, 54.7309, 281.281, 1609.31, 0.84, 750
9, 5, 86434.9, 277.208, 257.999, 60.074, 316.189, 1653.68, 0.986667, 750
9, 6, 86390.7, 265.896, 248.379, 46.4155, 349.605, 1698.98, 0.76, 750
9, 7, 86349.8, 253.595, 228.863, 37.0539, 385.633, 1745.01, 0.906667, 750
9, 8, 86313, 239.733, 219.019, 23.6229, 413.088, 1791.55, 0.866667, 750
9, 9, 86279.4, 225.403, 199.938, 27.3195, 429.581, 1838.39, 0.973333, 750
9, 10, 86247.9, 211.796, 181.213, 24.8923, 448.897, 1885.31, 0.906667, 750
9, 11, 86219.4, 197.97, 167.92, 22.822, 459.833, 1932.09, 0.866667, 750
9, 12, 86193, 184.773, 149.642, 29.0701, 464.988, 1978.56, 0.92, 750
9, 13, 86168.2, 172.544, 137.821, 29.08, 467.774, 2024.54, 0.96, 750
9, 14, 86145.2, 161.119, 128.133, 24.3555, 471.362, 2069.87, 0.96, 750
9, 15, 86124.1, 149.981, 120.537, 19.283, 471.693, 2114.43, 0.96, 750
9, 16, 86104.7, 139.314, 110.925, 12.9045, 474.001, 2158.11, 0.96, 750
9, 17, 86087.6, 128.565, 102.506, 9.34153, 471.144, 2200.82, 0.946667, 750
9, 18, 86072.2, 118.308, 94.183, 12.3882, 460.49, 2242.46, 0.933333, 750
9, 19, 86057.4, 109.37, 87.0187, 12.6018, 450.598, 2282.96, 0.986667, 750
