Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
3, 2, 86596.9, 287.947, 348.402, 81.2028, 161.786, 1523.75, 0.771429, 700
3, 3, 86537.2, 290.072, 314.829, 75.6794, 216.23, 1565.99, 0.928571, 700
3, 4, 86483, 286.301, 290.951, 59.6781, 270.785, 1609.33, 0.885714, 700
3, 5, 86434.3, 277.714, 275.251, 50.5934, 308.443, 1653.72, 0.9, 700
3, 6, 86389.1, 267.378, 268.47, 35.6424, 340.411, 1699.03, 0.9, 700
3, 7, 86346.9, 256.073, 246.727, 42.1393, 363.096, 1745.06, 0.971429, 700
3, 8, 86306.9, 244.895, 231.953, 35.4937, 389.161, 1791.63, 0.914286, 700
3, 9, 86269.8, 232.966, 214.671, 32.6521, 411.364, 1838.53, 0.957143, 700
3, 10, 86235.6, 220.621, 208.952, 23.2978, 425.98, 1885.58, 0.8, 700
3, 11, 86203.4, 208.645, 201.914, 23.8709, 429.553, 1932.6, 0.885714, 700
3, 12, 86172.2, 198.157, 181.702, 25.6846, 442.871, 1979.41, 0.942857, 700
3, 13, 86143.5, 187.211, 168.465, 24.7394, 450.237, 2025.86, 0.914286, 700
3, 14, 86116.8, 176.484, 148.642, 19.205, 467.077, 2071.82, 0.942857, 700
3, 15, 86093.6, 164.388, 133.732, 20.4222, 470.715, 2117.17, 1, 700
3, 16, 86072.3, 152.814, 128.194, 16.8268, 468.092, 2161.8, 0.871429, 700
3, 17, 86052.2, 142.287, 117.431, 11.7937, 470.657, 2205.59, 0.985714, 700
3, 18, 86034.4, 131.679, 107.963, 12.4885, 465.039, 2248.44, 0.942857, 700
3, 19, 86017.8, 121.977, 103.687, 12.4971, 453.822, 2290.26, 0.857143, 700
3, 20, 86001.7, 113.623, 97.3573, 11.9231, 444.406, 2330.98, 0.914286, 700
3, 21, 85986.6, 105.984, 86.3105, 10.8888, 439.663, 2370.53, 0.928571, 700
3, 22, 85973.2, 98.2027, 83.9832, 14.4701, 421.258, 2408.87, 0.957143, 700
3, 23, 85959.6, 92.1486, 71.7328, 12.3287, 418.168, 2446, 0.971429, 700
3, 24, 85948, 85.3174, 64.5098, 12.977, 407.299, 2481.87, 0.985714, 700
3, 25, 85937.3, 78.9439, 58.8464, 14.1691, 394.206, 2516.5, 0.985714, 700
3, 26, 85927.3, 73.2269, 52.6952, 10.8936, 386.049, 2549.87, 0.928571, 700
3, 27, 85918.5, 67.352, 47.183, 10.5091, 374.474, 2581.99, 0.885714, 700
3, 28, 85910.5, 61.838, 43.2421, 10.7996, 360.726, 2612.86, 0.914286, 700
3, 29, 85903.1, 56.9227, 40.8107, 10.7385, 345.96, 2642.48, 0.914286, 700
3, 30, 85896, 52.646, 36.8648, 9.38682, 334.248, 2670.88, 0.914286, 700
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 368.416, 115.321, 94, 1482.49, 0.757143, 700
4, 2, 86597.9, 286.973, 350.545, 78.56, 162.286, 1523.75, 0.857143, 700
4, 3, 86538.2, 289.225, 318.682, 70.1669, 217.694, 1565.99, 0.928571, 700
4, 4, 86484.2, 285.393, 290.41, 67.5085, 263.144, 1609.32, 0.985714, 700
4, 5, 86434.5, 278, 270.622, 52.81, 310.348, 1653.68, 0.885714, 700
4, 6, 86389.7, 267.273, 256.212, 52.7179, 335.181, 1698.95, 0.985714, 700
4, 7, 86346.8, 256.657, 237.329, 44.9887, 369.239, 1744.96, 0.928571, 700
4, 8, 86307.7, 244.454, 223.309, 37.1746, 395.865, 1791.5, 0.885714, 700
4, 9, 86271.6, 231.65, 207.582, 36.1865, 414.589, 1838.38, 0.885714, 700
4, 10, 86237.9, 219.076, 191.186, 32.5008, 433.975, 1885.41, 0.928571, 700
4, 11, 86206.9, 206.224, 176.2, 31.3238, 446.977, 1932.38, 0.871429, 700
4, 12, 86178.2, 193.695, 171.486, 20.4599, 457.05, 1979.13, 0.9, 700
4, 13, 86151.6, 181.508, 157.354, 17.6202, 466.404, 2025.49, 0.914286, 700
4, 14, 86127.4, 169.403, 139.526, 20.2521, 472.089, 2071.3, 1, 700
4, 15, 86105.3, 157.611, 128.276, 22.9696, 469.369, 2116.43, 0.985714, 700
4, 16, 86084.4, 146.992, 126.179, 14.7856, 466.842, 2160.76, 0.871429, 700
4, 17, 86065, 137.072, 114.745, 15.549, 463.496, 2204.18, 0.885714, 700
4, 18, 86047, 127.657, 103.739, 14.6627, 460.389, 2246.59, 0.942857, 700
4, 19, 86030.6, 118.479, 96.2011, 10.2748, 456.504, 2287.94, 0.985714, 700
4, 20, 86015.9, 109.487, 91.9166, 14.6496, 439.897, 2328.15, 0.828571, 700
4, 21, 86001.2, 102.303, 83.6793, 14.1724, 431.476, 2367.18, 0.885714, 700
4, 22, 85987.7, 95.3498, 81.0245, 14.2982, 416.656, 2404.99, 0.971429, 700
4, 23, 85974.5, 89.4365, 68.586, 13.9979, 411.895, 2441.56, 0.971429, 700
4, 24, 85963.1, 82.9459, 63.2082, 8.36427, 405.474, 2476.88, 0.914286, 700
4, 25, 85953.3, 76.2324, 60.3057, 10.7436, 388.511, 2510.95, 0.957143, 700
4, 26, 85943.4, 70.7884, 55.6707, 8.55013, 377.761, 2543.78, 0.828571, 700
4, 27, 85934.6, 65.49, 50.6046, 7.18671, 366.778, 2575.35, 0.857143, 700
4, 28, 85926.6, 60.3636, 49.1586, 7.60277, 350.579, 2605.68, 0.828571, 700
4, 29, 85918.8, 56.1196, 44.0982, 3.68153, 342.538, 2634.77, 0.914286, 700
4, 30, 85912.2, 51.4851, 36.805, 5.78574, 331.071, 2662.65, 0.785714, 700
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 369.416, 141.321, 67, 1482.49, 0.842857, 700
5, 2, 86594.1, 290.729, 342.473, 106.703, 142.214, 1523.75, 0.771429, 700
5, 3, 86531.7, 295.017, 321.713, 90.5249, 195.056, 1565.99, 0.942857, 700
5, 4, 86474.4, 293.271, 310.036, 77.7598, 235.124, 1609.37, 0.771429, 700
5, 5, 86420.6, 288.444, 295.948, 51.8018, 289.329, 1653.87, 0.871429, 700
5, 6, 86372.4, 278.994, 281.191, 46.4084, 321.663, 1699.37, 0.942857, 700
5, 7, 86327, 268.614, 264.165, 35.8331, 358.687, 1745.75, 0.928571, 700
5, 8, 86285.4, 256.461, 244.902, 35.3904, 385.066, 1792.8, 0.914286, 700
5, 9, 86246.6, 243.989, 233.314, 25.2502, 410.562, 1840.32, 0.857143, 700
5, 10, 86210.8, 230.986, 219.807, 18.0859, 432.236, 1888.12, 0.9, 700
5, 11, 86177.8, 217.709, 198.445, 22.6532, 447.362, 1935.98, 0.971429, 700
5, 12, 86147.3, 204.751, 189.749, 19.0977, 455.407, 1983.73, 0.914286, 700
5, 13, 86118.4, 192.679, 176.861, 19.0186, 461.878, 2031.18, 0.928571, 700
5, 14, 86091.3, 181.22, 168.203, 18.2209, 462.887, 2078.16, 0.942857, 700
5, 15, 86065.5, 170.738, 158.559, 17.7926, 462.824, 2124.54, 0.928571, 700
5, 16, 86041.2, 160.953, 143.137, 17.766, 466.765, 2170.2, 0.9, 700
5, 17, 86019, 150.984, 130.446, 16.1541, 468.424, 2215.03, 0.885714, 700
5, 18, 85998.7, 141.029, 119.266, 18.0593, 463.966, 2258.96, 0.985714, 700
5, 19, 85979.8, 131.779, 111.491, 19.2311, 455.825, 2301.91, 0.985714, 700
5, 20, 85961.7, 123.464, 105.977, 18.7642, 446.266, 2343.8, 0.971429, 700
5, 21, 85944.5, 115.983, 99.6921, 11.8318, 443.39, 2384.59, 0.9, 700
5, 22, 85929.1, 108.172, 91.8089, 8.94564, 437.719, 2424.23, 0.928571, 700
5, 23, 85915.2, 100.434, 77.3951, 11.797, 432.454, 2462.69, 0.828571, 700
5, 24, 85902.9, 92.6475, 78.9277, 13.9804, 411.564, 2499.95, 0.957143, 700
5, 25, 85890.1, 86.9287, 74.2606, 15.5406, 397.167, 2535.98, 1, 700
5, 26, 85877.7, 81.9234, 69.1263, 14.6463, 385.798, 2570.77, 0.985714, 700
5, 27, 85866.2, 77.0864, 69.658, 14.5155, 368.241, 2604.31, 0.957143, 700
5, 28, 85854.6, 73.2705, 59.4745, 16.1039, 359.938, 2636.62, 0.985714, 700
5, 29, 85844.2, 69.0318, 56.4842, 13.3499, 349.228, 2667.73, 0.885714, 700
5, 30, 85834.6, 64.848, 50.1141, 10.5382, 342.283, 2697.67, 0.9, 700
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 365.416, 129.321, 83, 1482.49, 0.828571, 700
6, 2, 86596.4, 288.503, 329.759, 100.56, 161.071, 1523.75, 0.842857, 700
6, 3, 86536.5, 290.616, 305.595, 86.6873, 214.566, 1565.99, 0.942857, 700
6, 4, 86482.1, 286.982, 274.453, 83.9323, 263.24, 1609.34, 0.985714, 700
6, 5, 86432.3, 279.335, 264.027, 63.1561, 307.437, 1653.74, 0.8, 700
6, 6, 86386.9, 268.86, 244.275, 63.4051, 337.477, 1699.07, 0.971429, 700
6, 7, 86344.2, 257.752, 232.467, 47.0077, 373.372, 1745.16, 0.828571, 700
6, 8, 86305.5, 244.935, 223.948, 33.1152, 400.703, 1791.79, 0.871429, 700
6, 9, 86269.9, 231.56, 212.242, 27.4459, 420.081, 1838.77, 0.857143, 700
6, 10, 86236.7, 218.438, 192.5, 21.3791, 445.075, 1885.9, 0.9, 700
6, 11, 86207.1, 204.356, 173.332, 25.9583, 456.284, 1932.97, 0.957143, 700
6, 12, 86179.5, 191.062, 158.561, 21.3655, 469.692, 1979.79, 0.9, 700
6, 13, 86154.6, 177.739, 154.984, 16.3031, 470.143, 2026.19, 0.9, 700
6, 14, 86131, 165.878, 138.797, 15.8029, 476.561, 2072.01, 0.914286, 700
6, 15, 86109.6, 154.076, 131.106, 15.6268, 472.521, 2117.09, 0.957143, 700
6, 16, 86089.3, 143.542, 121.312, 10.7552, 473.77, 2161.33, 0.957143, 700
6, 17, 86071, 133.083, 112.742, 9.59946, 468.929, 2204.6, 0.942857, 700
6, 18, 86054.1, 123.369, 100.321, 9.89878, 465.434, 2246.83, 0.957143, 700
6, 19, 86038.9, 113.92, 88.4268, 8.59385, 462.189, 2287.95, 0.928571, 700
6, 20, 86025.5, 104.535, 79.0594, 6.81517, 456.175, 2327.89, 0.957143, 700
6, 21, 86013.7, 95.4855, 75.0471, 5.60045, 443.591, 2366.61, 0.9, 700
6, 22, 86002.5, 87.5229, 65.0546, 5.92955, 434.906, 2404.06, 0.985714, 700
6, 23, 85992.7, 79.8174, 62.661, 7.75738, 416.841, 2440.19, 0.885714, 700
6, 24, 85983, 73.5737, 61.3597, 11.9923, 395.067, 2475, 0.842857, 700
6, 25, 85972.9, 68.9826, 54.2772, 10.5502, 384.848, 2508.46, 1, 700
6, 26, 85963.9, 64.1322, 48.0578, 10.9355, 372.359, 2540.58, 0.857143, 700
6, 27, 85955.8, 59.4458, 40.6036, 11.0023, 361.762, 2571.39, 0.971429, 700
6, 28, 85948.7, 54.6768, 38.0257, 8.78322, 348.922, 2600.91, 0.942857, 700
6, 29, 85942.2, 50.1992, 38.9644, 4.43645, 334.999, 2629.18, 0.814286, 700
6, 30, 85936.2, 46.1464, 38.2091, 6.13151, 317.07, 2656.21, 0.9, 700
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 364.416, 129.321, 84, 1482.49, 0.8, 700
7, 2, 86596.5, 288.364, 339.83, 85.56, 166, 1523.75, 0.771429, 700
7, 3, 86537.4, 289.82, 318.928, 60.7504, 227.143, 1565.99, 0.814286, 700
7, 4, 86484.6, 284.595, 292.722, 50.8003, 277.918, 1609.34, 0.928571, 700
7, 5, 86436.9, 275.364, 266.657, 46.2474, 321.067, 1653.73, 0.942857, 700
7, 6, 86393.5, 263.704, 250.161, 34.4658, 359.134, 1699.01, 0.857143, 700
7, 7, 86354.1, 250.433, 235.211, 39.8262, 375.481, 1744.99, 1, 700
7, 8, 86315.9, 238.47, 223.471, 30.0075, 400.661, 1791.46, 0.928571, 700
7, 9, 86280.8, 225.895, 212.894, 30.1723, 412.043, 1838.18, 0.857143, 700
7, 10, 86247.1, 214.379, 193.313, 24.5708, 435.611, 1884.98, 0.914286, 700
7, 11, 86217, 201.666, 179.518, 25.6785, 444.496, 1931.66, 0.957143, 700
7, 12, 86188.6, 189.73, 168.928, 21.9443, 452.746, 1978.06, 0.871429, 700
7, 13, 86162.2, 178.19, 154.424, 22.7606, 458.407, 2024.04, 0.914286, 700
7, 14, 86137.7, 167.057, 140.34, 17.8263, 467.664, 2069.43, 0.914286, 700
7, 15, 86115.8, 155.514, 128.704, 16.5764, 469.259, 2114.14, 0.885714, 700
7, 16, 86095.7, 144.493, 117.283, 11.7233, 472.741, 2158.03, 0.942857, 700
7, 17, 86077.9, 133.423, 114.135, 13.5555, 459.974, 2201.01, 0.885714, 700
7, 18, 86060.3, 124.381, 103.661, 13.5926, 455.118, 2242.99, 0.942857, 700
7, 19, 86044.1, 115.702, 96.6704, 13.0845, 446.61, 2283.87, 0.785714, 700
7, 20, 86028.9, 107.72, 89.9636, 13.092, 436.709, 2323.61, 0.885714, 700
7, 21, 86014.7, 100.407, 85.6184, 9.6201, 427.516, 2362.17, 0.971429, 700
7, 22, 86001.5, 93.4746, 88.5598, 9.95736, 406.979, 2399.51, 0.714286, 700
7, 23, 85987.9, 88.3794, 80.3205, 9.85459, 397.909, 2435.62, 0.957143, 700
7, 24, 85975.5, 83.1497, 71.9564, 8.45345, 390.487, 2470.48, 0.971429, 700
7, 25, 85964.4, 77.6165, 65.4577, 9.83862, 378.595, 2504.11, 1, 700
7, 26, 85954, 72.4829, 60.6484, 10.7928, 365.552, 2536.53, 0.814286, 700
7, 27, 85944.1, 67.8429, 57.464, 10.3709, 352.442, 2567.75, 0.957143, 700
7, 28, 85934.8, 63.6323, 50.8574, 8.7007, 344.267, 2597.77, 0.957143, 700
7, 29, 85926.6, 59.1211, 47.1333, 7.89716, 332.677, 2626.61, 0.957143, 700
7, 30, 85919, 54.8869, 48.0436, 6.88035, 316.914, 2654.31, 0.828571, 700
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 367.416, 123.321, 87, 1482.49, 0.757143, 700
8, 2, 86596.9, 287.947, 332.616, 108.989, 149.786, 1523.75, 0.985714, 700
8, 3, 86535.5, 291.74, 309.17, 77.4804, 220.087, 1565.99, 0.8, 700
8, 4, 86481.8, 287.099, 295.93, 55.4505, 270.366, 1609.33, 0.814286, 700
8, 5, 86433, 278.456, 276.986, 45.7157, 312.054, 1653.74, 0.871429, 700
8, 6, 86388.3, 267.535, 250.185, 45.1576, 349.765, 1699.08, 0.957143, 700
8, 7, 86347.3, 254.982, 231.77, 37.9842, 382.782, 1745.16, 0.928571, 700
8, 8, 86309.9, 241.373, 220.912, 36.57, 399.44, 1791.77, 0.9, 700
8, 9, 86274.3, 228.77, 209.925, 32.4402, 415.909, 1838.7, 0.742857, 700
8, 10, 86240.7, 216.579, 193.958, 31.8493, 431.201, 1885.71, 0.885714, 700
8, 11, 86209.4, 204.522, 185.425, 23.5691, 444.401, 1932.64, 0.9, 700
8, 12, 86180.5, 192.537, 175.814, 15.1569, 456.658, 1979.32, 0.928571, 700
8, 13, 86154.1, 180.447, 157.211, 17.6265, 465.039, 2025.57, 0.971429, 700
8, 14, 86129.9, 168.536, 150.244, 23.1943, 456.822, 2071.28, 1, 700
8, 15, 86105.9, 158.807, 140.107, 22.6497, 456.192, 2116.3, 0.957143, 700
8, 16, 86083.5, 149.54, 134.333, 18.5603, 453.607, 2160.51, 0.942857, 700
8, 17, 86062.3, 140.758, 122.673, 18.2069, 452.207, 2203.83, 0.942857, 700
8, 18, 86042.9, 132.068, 108.617, 13.3519, 456.906, 2246.19, 0.814286, 700
8, 19, 86026, 122.5, 105.348, 11.3223, 447.27, 2287.54, 0.857143, 700
8, 20, 86009.9, 114.11, 97.9731, 17.8636, 432.322, 2327.82, 1, 700
8, 21, 85993.9, 107.28, 91.9504, 14.4342, 425.442, 2366.98, 0.957143, 700
8, 22, 85979.2, 100.509, 83.4018, 10.84, 421.053, 2404.97, 0.957143, 700
8, 23, 85966.2, 93.413, 77.5157, 13.0962, 407.978, 2441.77, 0.885714, 700
8, 24, 85953.7, 87.2337, 75.0567, 13.7655, 392.837, 2477.39, 0.785714, 700
8, 25, 85941.5, 82.0415, 72.9082, 12.0163, 379.777, 2511.79, 0.9, 700
8, 26, 85929.8, 77.3484, 66.1863, 9.08049, 372.65, 2544.98, 0.814286, 700
8, 27, 85919.4, 72.2602, 63.2875, 8.07279, 360.032, 2576.98, 0.885714, 700
8, 28, 85909.5, 67.6496, 57.8833, 2.83177, 354.316, 2607.79, 0.828571, 700
8, 29, 85901.2, 62.4921, 48.2198, 3.68847, 347.007, 2637.44, 0.928571, 700
8, 30, 85894, 57.1509, 39.5244, 4.17454, 339.221, 2665.93, 0.971429, 700
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 370.416, 118.321, 89, 1482.49, 0.742857, 700
9, 2, 86597.2, 287.668, 343.402, 106.346, 141.643, 1523.75, 0.942857, 700
9, 3, 86534.7, 292.65, 316.147, 98.0097, 192.526, 1565.99, 0.971429, 700
9, 4, 86477.1, 291.646, 302.536, 80.568, 238.774, 1609.33, 0.942857, 700
9, 5, 86424, 286.495, 279.757, 72.3119, 283.718, 1653.75, 0.957143, 700
9, 6, 86375.1, 278.035, 267.883, 53.3364, 326.453, 1699.16, 0.828571, 700
9, 7, 86330.6, 266.963, 247.674, 53.2088, 356.135, 1745.42, 0.985714, 700
9, 8, 86288.9, 255.265, 233.358, 54.426, 375.697, 1792.35, 0.971429, 700
9, 9, 86249, 244.071, 213.426, 52.8543, 400.861, 1839.75, 0.985714, 700
9, 10, 86212.2, 232.121, 200.351, 51.7233, 416.228, 1887.4, 0.971429, 700
9, 11, 86177.3, 220.58, 188.538, 44.956, 433.498, 1935.13, 0.857143, 700
9, 12, 86145, 208.762, 174.952, 45.9797, 442.533, 1982.78, 0.985714, 700
9, 13, 86114.4, 197.559, 165.682, 41.2212, 450.924, 2030.17, 0.957143, 700
9, 14, 86085.8, 186.646, 154.506, 31.1303, 464.715, 2077.16, 0.8, 700
9, 15, 86060.2, 174.968, 147.6, 29.1055, 464.521, 2123.61, 0.842857, 700
9, 16, 86035.8, 164.384, 134.553, 28.5246, 467.341, 2169.41, 0.942857, 700
9, 17, 86013.3, 154.028, 129.956, 21.3502, 466.96, 2214.44, 0.885714, 700
9, 18, 85992.4, 144.112, 125.237, 19.0669, 460.605, 2258.6, 0.971429, 700
