Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
3, 30, 84486.5, 413.023, 569.369, 75.1428, 340.874, 3115.11, 0.55, 200
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 400.416, 139.321, 38, 1482.49, 0.2, 200
4, 2, 86590.1, 294.763, 409.259, 102.846, 79.2857, 1523.75, 0.05, 200
4, 3, 86518.9, 306.987, 416.293, 84.1853, 107.622, 1565.99, 0.3, 200
4, 4, 86449.4, 315.094, 421.536, 71.5913, 132.935, 1609.43, 0.4, 200
4, 5, 86381, 320.503, 430.539, 62.3833, 151.44, 1654.15, 0.45, 200
4, 6, 86312.6, 324.748, 433.657, 65.1575, 163.623, 1700.18, 0.8, 200
4, 7, 86243.5, 328.906, 441.146, 48.9883, 189.935, 1747.49, 0.45, 200
4, 8, 86175.7, 330.975, 449.682, 47.2234, 200.368, 1796.07, 0.3, 200
4, 9, 86106.9, 333.514, 450.899, 58.7088, 204.056, 1845.87, 0.75, 200
4, 10, 86036.5, 337.246, 451.384, 63.5262, 214.481, 1896.85, 0.85, 200
4, 11, 85965.4, 340.906, 458.356, 62.2233, 224.161, 1948.95, 0.55, 200
4, 12, 85893.6, 344.557, 461.343, 51.2332, 247.149, 2002.15, 0.5, 200
4, 13, 85822.9, 346.315, 470.628, 49.2471, 254.496, 2056.41, 0.55, 200
4, 14, 85751.3, 348.669, 479.496, 50.5084, 258.318, 2111.72, 0.45, 200
4, 15, 85678.3, 351.886, 488.06, 44.8208, 268.866, 2168.03, 0.5, 200
4, 16, 85605, 354.794, 487.463, 52.7325, 274.662, 2225.3, 0.85, 200
4, 17, 85530.8, 358.062, 496.315, 51.2535, 280.043, 2283.5, 0.45, 200
4, 18, 85455.6, 361.625, 496.993, 57.0763, 286.04, 2342.62, 0.7, 200
4, 19, 85379.6, 365.3, 505.121, 58.6969, 288.608, 2402.63, 0.5, 200
4, 20, 85302.4, 369.509, 506.183, 63.4222, 294.994, 2463.51, 0.8, 200
4, 21, 85224.4, 373.599, 515.758, 66.0626, 294.923, 2525.27, 0.55, 200
4, 22, 85144.8, 378.47, 519.222, 66.7598, 302.857, 2587.9, 0.6, 200
4, 23, 85064.7, 382.862, 521.121, 71.6995, 308.224, 2651.38, 0.65, 200
4, 24, 84983.8, 387.233, 524.498, 77.5498, 311.208, 2715.74, 0.65, 200
4, 25, 84901.6, 391.912, 537.247, 68.2445, 319.979, 2780.98, 0.15, 200
4, 26, 84819.1, 396.045, 541.74, 66.8846, 329.123, 2847.08, 0.55, 200
4, 27, 84736.3, 399.698, 540.49, 82.8699, 326.614, 2914.06, 1, 200
4, 28, 84651.5, 404.544, 551.842, 62.9325, 347.285, 2981.92, 0.35, 200
4, 29, 84567.9, 407.169, 560.061, 60.71, 353.479, 3050.64, 0.6, 200
4, 30, 84483.7, 410, 569.06, 61.8037, 355.23, 3120.23, 0.45, 200
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 404.416, 125.321, 48, 1482.49, 0, 200
5, 2, 86591.5, 293.372, 411.973, 88.8457, 90.5714, 1523.75, 0.15, 200
5, 3, 86521.9, 304.307, 420.619, 75.1019, 112.102, 1565.99, 0.3, 200
5, 4, 86453, 312.291, 431.177, 59.9959, 134.095, 1609.41, 0.15, 200
5, 5, 86384.9, 317.992, 436.1, 45.4479, 161.517, 1654.07, 0.6, 200
5, 6, 86318.1, 321.165, 444.469, 38.2812, 177.98, 1700.01, 0.55, 200
5, 7, 86251.2, 323.818, 450.684, 39.8167, 187.267, 1747.2, 0.4, 200
5, 8, 86183.3, 326.962, 449.827, 44.4017, 199.891, 1795.61, 0.7, 200
5, 9, 86114.9, 329.939, 449.471, 53.8479, 206.613, 1845.19, 0.8, 200
5, 10, 86045.4, 333.523, 453.557, 58.798, 212.855, 1895.9, 0.8, 200
5, 11, 85974.6, 337.582, 458.854, 67.6095, 213.651, 1947.7, 0.8, 200
5, 12, 85901.9, 342.718, 464.34, 66.0352, 224.39, 2000.57, 0.6, 200
5, 13, 85828.8, 347.305, 466.153, 70.8815, 232.362, 2054.48, 0.8, 200
5, 14, 85754.8, 351.83, 476.479, 65.6568, 241.765, 2109.44, 0.45, 200
5, 15, 85680.2, 356.088, 487.701, 65.0768, 245.496, 2165.43, 0.25, 200
5, 16, 85604.2, 360.893, 495.718, 58.7938, 257.961, 2222.45, 0.65, 200
5, 17, 85528, 364.908, 493.834, 70.2478, 262.535, 2280.48, 0.9, 200
5, 18, 85450.6, 369.366, 501.648, 76.1246, 262.782, 2339.53, 0.65, 200
5, 19, 85371.3, 374.74, 514.527, 66.849, 273.012, 2399.57, 0.2, 200
5, 20, 85291.6, 379.459, 521.239, 63.5585, 283.511, 2460.59, 0.55, 200
5, 21, 85211.6, 383.629, 528.131, 56.7862, 297.26, 2522.62, 0.45, 200
5, 22, 85131.6, 386.906, 527.116, 67.7477, 301.028, 2585.63, 0.8, 200
5, 23, 85050.3, 390.812, 538.632, 53.123, 317.526, 2649.62, 0.45, 200
5, 24, 84969.5, 393.434, 545.871, 50.7772, 325.845, 2714.57, 0.5, 200
5, 25, 84888.1, 396.123, 548.961, 55.7563, 330.571, 2780.46, 0.75, 200
5, 26, 84805.7, 399.295, 548.207, 63.541, 335.958, 2847.27, 0.75, 200
5, 27, 84722.5, 402.71, 555.951, 65.9601, 337.961, 2914.96, 0.45, 200
5, 28, 84637.9, 406.742, 568.619, 59.4113, 343.821, 2983.52, 0.25, 200
5, 29, 84552.6, 410.715, 574.948, 60.5722, 348.263, 3052.94, 0.55, 200
5, 30, 84466.3, 414.824, 581.38, 58.8885, 355.387, 3123.21, 0.55, 200
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 402.416, 136.321, 39, 1482.49, 0.1, 200
6, 2, 86590.2, 294.624, 410.116, 110.06, 71.2143, 1523.75, 0.1, 200
6, 3, 86517.9, 307.998, 417.069, 91.876, 99.1276, 1565.99, 0.25, 200
6, 4, 86447.3, 317.077, 423.398, 79.7933, 123.047, 1609.43, 0.45, 200
6, 5, 86377.4, 323.484, 427.547, 78.1184, 139.258, 1654.16, 0.5, 200
6, 6, 86307.3, 328.897, 434.295, 72.9476, 156.311, 1700.23, 0.65, 200
6, 7, 86237.1, 333.388, 435.32, 69.4708, 177.146, 1747.62, 0.75, 200
6, 8, 86167.2, 336.585, 443.9, 67.5119, 188.493, 1796.33, 0.55, 200
6, 9, 86096.4, 340.001, 447.315, 66.8848, 203.029, 1846.33, 0.7, 200
6, 10, 86025.4, 343.062, 455.964, 56.5074, 221.527, 1897.56, 0.45, 200
6, 11, 85954.6, 345.213, 461.424, 57.0548, 231.703, 1949.98, 0.65, 200
6, 12, 85883.1, 347.704, 460.795, 56.6922, 248.153, 2003.57, 0.65, 200
6, 13, 85811.7, 349.501, 467.559, 51.505, 261.428, 2058.26, 0.5, 200
6, 14, 85740.3, 351.096, 474.092, 52.7961, 267.755, 2114.01, 0.55, 200
6, 15, 85667.7, 353.39, 474.382, 61.0908, 272.629, 2170.77, 0.65, 200
6, 16, 85594.1, 356.344, 478.972, 64.9305, 277.156, 2228.49, 0.7, 200
6, 17, 85519.4, 359.802, 484.648, 61.6733, 287.359, 2287.14, 0.65, 200
6, 18, 85444.4, 362.835, 491.403, 61.8562, 292.833, 2346.68, 0.4, 200
6, 19, 85368.5, 366.148, 495.099, 71.208, 291.917, 2407.12, 0.8, 200
6, 20, 85290.9, 370.518, 504.996, 65.0906, 300.065, 2468.42, 0.4, 200
6, 21, 85212.9, 374.461, 510.797, 61.6723, 309.632, 2530.57, 0.55, 200
6, 22, 85134.6, 377.87, 515.736, 61.7349, 316.516, 2593.58, 0.7, 200
6, 23, 85055.6, 381.209, 522.8, 64.9974, 317.907, 2657.44, 0.7, 200
6, 24, 84975.4, 385.217, 530.826, 66.2273, 320.2, 2722.13, 0.55, 200
6, 25, 84894, 389.61, 540.841, 54.6098, 333.328, 2787.65, 0.45, 200
6, 26, 84812.8, 392.828, 550.754, 53.0857, 336.519, 2853.99, 0.55, 200
6, 27, 84730.6, 396.467, 558.411, 50.8636, 342.482, 2921.16, 0.5, 200
6, 28, 84647.8, 400.037, 564.03, 52.0185, 347.019, 2989.14, 0.5, 200
6, 29, 84564.1, 403.733, 570.747, 55.3051, 348.232, 3057.93, 0.55, 200
6, 30, 84479.1, 407.965, 572.502, 60.5787, 352.358, 3127.52, 0.65, 200
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 404.416, 122.321, 51, 1482.49, 0, 200
7, 2, 86591.9, 292.955, 411.973, 86.06, 93.3571, 1523.75, 0.15, 200
7, 3, 86522.7, 303.586, 419.56, 62.4901, 125.689, 1565.99, 0.4, 200
7, 4, 86455.7, 309.816, 423.094, 47.2417, 154.711, 1609.4, 0.45, 200
7, 5, 86390.5, 313.123, 428.247, 39.4563, 174.66, 1654.05, 0.4, 200
7, 6, 86325.6, 315.354, 428.495, 44.4254, 186.184, 1699.93, 0.7, 200
7, 7, 86260.1, 317.813, 434.038, 46.1734, 194.886, 1747.01, 0.5, 200
7, 8, 86193.6, 320.74, 436.529, 48.9441, 204.965, 1795.23, 0.7, 200
7, 9, 86126.4, 323.759, 435.252, 61.6925, 208.325, 1844.55, 1, 200
7, 10, 86057.7, 327.707, 442.489, 60.7114, 216.444, 1894.93, 0.6, 200
7, 11, 85988.2, 331.675, 445.762, 61.0373, 226.984, 1946.33, 0.8, 200
7, 12, 85918.3, 335.29, 445.356, 71.578, 230.771, 1998.74, 0.8, 200
7, 13, 85847, 339.522, 444.485, 74.5826, 242.287, 2052.15, 0.7, 200
7, 14, 85775.4, 343.143, 450.269, 77.6266, 246.981, 2106.53, 0.65, 200
7, 15, 85702.8, 347.196, 459.147, 63.6705, 265.34, 2161.88, 0.4, 200
7, 16, 85630.8, 349.678, 457.959, 71.9544, 271.387, 2218.18, 0.9, 200
7, 17, 85558, 352.579, 466.202, 68.7955, 279.002, 2275.41, 0.5, 200
7, 18, 85484.5, 355.535, 475.263, 56.0362, 295.073, 2333.56, 0.45, 200
7, 19, 85411.6, 357.33, 484.091, 54.3658, 299.997, 2392.58, 0.3, 200
7, 20, 85337.8, 359.685, 488.539, 50.9223, 310.568, 2452.47, 0.65, 200
7, 21, 85263.9, 361.643, 494.999, 47.8661, 318.385, 2513.19, 0.4, 200
7, 22, 85189.6, 363.611, 498.272, 53.1457, 320.643, 2574.71, 0.6, 200
7, 23, 85114.2, 366.29, 494.587, 68.1662, 319.74, 2637, 0.9, 200
7, 24, 85037.3, 369.915, 503.54, 68.2746, 320.901, 2700.03, 0.45, 200
7, 25, 84959.3, 373.983, 507.361, 72.5928, 322.98, 2763.8, 0.65, 200
7, 26, 84880.2, 378.275, 512.478, 75.8466, 324.91, 2828.29, 0.6, 200
7, 27, 84800, 382.776, 517.831, 81.1255, 324.702, 2893.53, 0.7, 200
7, 28, 84718.5, 387.748, 522.432, 84.2974, 327.509, 2959.5, 0.75, 200
7, 29, 84636, 392.705, 530.4, 81.541, 333.116, 3026.23, 0.25, 200
7, 30, 84552.9, 397.297, 540.493, 76.279, 339.322, 3093.74, 0.35, 200
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 402.416, 137.321, 38, 1482.49, 0.2, 200
8, 2, 86590.1, 294.763, 412.116, 95.9885, 83.2857, 1523.75, 0, 200
8, 3, 86519.5, 306.431, 419.946, 72.818, 115.337, 1565.99, 0.3, 200
8, 4, 86451, 313.578, 428.85, 58.0026, 139.098, 1609.43, 0.45, 200
8, 5, 86383.5, 318.421, 427.119, 69.6742, 147.163, 1654.14, 1, 200
8, 6, 86314.6, 323.621, 433.189, 61.8027, 166.651, 1700.14, 0.45, 200
8, 7, 86246, 327.476, 437.554, 52.8055, 188.748, 1747.4, 0.45, 200
8, 8, 86178.1, 329.865, 446.147, 47.6822, 202.266, 1795.91, 0.5, 200
8, 9, 86109.8, 332.202, 446.46, 55.0683, 210.818, 1845.63, 0.75, 200
8, 10, 86040.5, 335.082, 449.079, 57.0669, 221.76, 1896.51, 0.6, 200
8, 11, 85970.6, 337.968, 448.913, 60.0956, 233.92, 1948.5, 0.75, 200
8, 12, 85900.4, 340.615, 453.163, 64.0811, 240.211, 2001.57, 0.7, 200
8, 13, 85829, 343.81, 453.481, 70.9408, 247.053, 2055.67, 0.85, 200
8, 14, 85756.8, 347.296, 464.223, 62.5022, 258.406, 2110.78, 0.3, 200
8, 15, 85684.3, 350.341, 469.685, 50.8755, 277.949, 2166.86, 0.55, 200
8, 16, 85612.7, 351.868, 470.184, 58.2621, 283.095, 2223.9, 0.85, 200
8, 17, 85540.1, 354.114, 472.861, 62.2126, 288.874, 2281.86, 0.75, 200
8, 18, 85466.6, 356.759, 479.661, 62.0157, 294.24, 2340.72, 0.55, 200
8, 19, 85392.3, 359.717, 488.346, 62.9915, 296.223, 2400.42, 0.55, 200
8, 20, 85316.7, 363.343, 495.824, 61.0751, 302.064, 2460.96, 0.5, 200
8, 21, 85240.5, 366.939, 504.277, 53.5132, 312.488, 2522.32, 0.45, 200
8, 22, 85164.1, 369.87, 513.628, 51.7072, 316.168, 2584.48, 0.6, 200
8, 23, 85086.9, 373.177, 514.722, 63.206, 314.584, 2647.45, 0.8, 200
8, 24, 85007.9, 377.473, 512.201, 75.0819, 316.114, 2711.2, 0.95, 200
8, 25, 84927.8, 382.113, 518.462, 73.3673, 322.534, 2775.73, 0.5, 200
8, 26, 84847.1, 386.369, 519.924, 82.0536, 323.496, 2841.04, 0.8, 200
8, 27, 84765.1, 391.079, 523.879, 88.3747, 324.389, 2907.14, 0.65, 200
8, 28, 84681.8, 396.166, 539.21, 72.527, 336.219, 2974.05, 0.2, 200
8, 29, 84598.7, 400.084, 545.158, 76.1165, 338.203, 3041.76, 0.5, 200
8, 30, 84514.3, 404.431, 557.23, 62.6846, 351.046, 3110.29, 0.35, 200
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 399.416, 136.321, 42, 1482.49, 0.3, 200
9, 2, 86590.7, 294.207, 406.33, 105.06, 80, 1523.75, 0.15, 200
9, 3, 86519.6, 306.443, 417.496, 89.2081, 101.286, 1565.99, 0.25, 200
9, 4, 86449.2, 315.524, 427.577, 66.2227, 132.051, 1609.42, 0.3, 200
9, 5, 86380.7, 320.94, 438.209, 63.4239, 142.619, 1654.13, 0.4, 200
9, 6, 86311.1, 326.305, 439.84, 68.15, 154.432, 1700.14, 0.9, 200
9, 7, 86240.8, 331.421, 448.105, 62.8604, 169.401, 1747.46, 0.3, 200
9, 8, 86170, 335.869, 453.497, 59.2557, 185.301, 1796.06, 0.5, 200
9, 9, 86099.1, 339.616, 457.126, 54.1752, 204.065, 1845.92, 0.5, 200
9, 10, 86028.4, 342.355, 461.02, 57.6826, 213.489, 1897.02, 0.7, 200
9, 11, 85956.8, 345.511, 468.02, 55.1037, 225.24, 1949.32, 0.6, 200
9, 12, 85884.6, 348.585, 473.961, 57.8983, 232.151, 2002.77, 0.45, 200
9, 13, 85811.3, 352.188, 477.909, 66.6779, 234.569, 2057.34, 0.85, 200
9, 14, 85736.3, 356.761, 483.079, 69.0465, 241.814, 2113, 0.75, 200
9, 15, 85660.3, 361.392, 491.52, 66.5202, 250.542, 2169.71, 0.3, 200
9, 16, 85583.6, 365.842, 501.006, 62.4523, 259.646, 2227.46, 0.45, 200
9, 17, 85506.2, 370.078, 502.438, 67.942, 267.1, 2286.26, 0.85, 200
9, 18, 85427.9, 374.346, 506.36, 64.2936, 281.021, 2346.08, 0.65, 200
9, 19, 85349.7, 377.727, 513.6, 64.162, 287.948, 2406.91, 0.6, 200
9, 20, 85270.5, 381.334, 522.796, 56.2426, 300.38, 2468.75, 0.45, 200
9, 21, 85191.2, 384.321, 530.84, 55.1053, 306.925, 2531.56, 0.5, 200
9, 22, 85111.1, 387.581, 534.728, 58.2285, 313.002, 2595.34, 0.75, 200
9, 23, 85030.1, 391.071, 537.795, 69.3241, 311.644, 2660.05, 0.85, 200
9, 24, 84947.3, 395.72, 541.131, 81.8367, 308.384, 2725.67, 0.85, 200
9, 25, 84862.3, 401.519, 548.879, 81.7344, 313.357, 2792.2, 0.45, 200
9, 26, 84776.4, 407.114, 557.886, 81.9873, 316.974, 2859.63, 0.6, 200
