Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
1, 25, 85407.1, 219.176, 242.484, 38.2449, 425.304, 2667.71, 0.85, 400
1, 26, 85368.6, 213.826, 235.848, 32.6637, 430.925, 2718.14, 0.875, 400
1, 27, 85331.8, 207.854, 229.937, 31.1601, 431.145, 2768.1, 0.8, 400
1, 28, 85296, 202.046, 219.613, 34.4057, 430.349, 2817.54, 0.95, 400
1, 29, 85261.3, 196.415, 223.213, 28.0709, 424.609, 2866.43, 0.825, 400
1, 30, 85226.9, 191.521, 221.767, 25.8507, 419.28, 2914.7, 0.9, 400
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 396.416, 117.321, 64, 1482.49, 0.45, 400
2, 2, 86593.7, 291.146, 386.545, 92.4171, 112.429, 1523.75, 0.7, 400
2, 3, 86527.1, 299.49, 383.695, 78.2847, 145.398, 1565.99, 0.525, 400
2, 4, 86463, 303.755, 378.217, 67.6623, 178.012, 1609.38, 0.825, 400
2, 5, 86401.1, 304.886, 373.727, 60.0546, 206.297, 1653.94, 0.8, 400
2, 6, 86340.9, 304.068, 364.716, 54.0581, 236.562, 1699.66, 0.775, 400
2, 7, 86282.9, 301.292, 350.234, 60.4409, 258.664, 1746.47, 1, 400
2, 8, 86226, 297.91, 341.399, 65.2012, 275.188, 1794.28, 0.925, 400
2, 9, 86169.7, 294.603, 329.72, 58.4186, 304.532, 1842.98, 0.825, 400
2, 10, 86116.1, 289.368, 322.413, 52.922, 326.78, 1892.46, 0.825, 400
2, 11, 86064.2, 283.376, 324.895, 48.5039, 336.438, 1942.61, 0.85, 400
2, 12, 86012.6, 278.284, 321.361, 44.0419, 350.407, 1993.31, 0.8, 400
2, 13, 85962.1, 273.076, 317.367, 41.5931, 361.378, 2044.44, 0.825, 400
2, 14, 85912.6, 267.99, 308.928, 40.0067, 374.565, 2095.89, 0.825, 400
2, 15, 85864.5, 262.511, 304.38, 34.2285, 386.811, 2147.57, 0.8, 400
2, 16, 85817.8, 256.677, 291.39, 38.5342, 396.181, 2199.39, 0.975, 400
2, 17, 85772.4, 250.789, 289.512, 38.1824, 397.883, 2251.25, 0.825, 400
2, 18, 85727.3, 245.747, 284.943, 30.5024, 408.462, 2303.08, 0.85, 400
2, 19, 85683.9, 240.004, 271.994, 25.0685, 424.287, 2354.79, 0.85, 400
2, 20, 85643, 232.859, 257.166, 33.6781, 426.98, 2406.31, 0.95, 400
2, 21, 85603, 226.269, 251.398, 33.2441, 428.482, 2457.59, 0.85, 400
2, 22, 85563.9, 220.127, 248.118, 25.4457, 433.876, 2508.52, 0.85, 400
2, 23, 85526.3, 213.673, 241.213, 26.8357, 432.885, 2559.05, 0.875, 400
2, 24, 85489.5, 207.737, 233.898, 28.7393, 430.964, 2609.12, 0.825, 400
2, 25, 85453.5, 202.229, 231.274, 24.1507, 430.181, 2658.66, 0.85, 400
2, 26, 85418.5, 196.818, 227.067, 26.5593, 423.454, 2707.64, 0.925, 400
2, 27, 85383.7, 192.229, 216.402, 21.4714, 430.207, 2756, 0.875, 400
2, 28, 85351.1, 186.384, 205.857, 24.4714, 428.478, 2803.72, 0.975, 400
2, 29, 85319.5, 180.663, 204.247, 19.9065, 424.873, 2850.78, 0.775, 400
2, 30, 85288.8, 175.228, 199.95, 17.3244, 421.525, 2897.14, 0.875, 400
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 394.416, 128.321, 55, 1482.49, 0.375, 400
3, 2, 86592.5, 292.398, 382.688, 113.631, 95.0714, 1523.75, 0.825, 400
3, 3, 86523.5, 302.903, 381.288, 90.0588, 136.281, 1565.99, 0.625, 400
3, 4, 86458, 307.784, 367.46, 92.8002, 164.546, 1609.4, 1, 400
3, 5, 86394.1, 310.101, 368.303, 74.6387, 198.793, 1654.03, 0.7, 400
3, 6, 86332.7, 309.505, 362.409, 68.9134, 226.593, 1699.86, 0.85, 400
3, 7, 86272.9, 307.375, 347.854, 77.5613, 247.408, 1746.86, 0.95, 400
3, 8, 86214, 304.812, 340.04, 76.4637, 269.736, 1794.92, 0.85, 400
3, 9, 86156.4, 301.487, 339.425, 63.2907, 295.469, 1843.93, 0.7, 400
3, 10, 86100.7, 296.882, 333.388, 61.8592, 313.364, 1893.8, 0.9, 400
3, 11, 86046.1, 292.13, 333.138, 47.2536, 336.981, 1944.42, 0.775, 400
3, 12, 85993.5, 286.242, 328.241, 50.4062, 345.911, 1995.66, 0.9, 400
3, 13, 85941.3, 281.259, 313.869, 58.9803, 357.203, 2047.41, 0.975, 400
3, 14, 85889.8, 276.441, 304.826, 57.643, 371.689, 2099.56, 0.8, 400
3, 15, 85839.9, 271.125, 303.755, 54.1121, 379.139, 2152, 0.825, 400
3, 16, 85790.6, 266.208, 303.015, 49.5144, 386.058, 2204.64, 0.75, 400
3, 17, 85742, 261.512, 293.641, 51.9501, 393.483, 2257.4, 0.925, 400
3, 18, 85694.5, 256.772, 283.278, 57.9301, 397.377, 2310.19, 1, 400
3, 19, 85647.5, 252.351, 279.992, 48.1986, 408.993, 2362.95, 0.75, 400
3, 20, 85602.4, 246.999, 268.322, 51.8969, 414.779, 2415.6, 0.975, 400
3, 21, 85558.4, 241.599, 266.736, 44.01, 421.152, 2468.1, 0.75, 400
3, 22, 85515.7, 235.955, 266.507, 39.3623, 422.069, 2520.38, 0.9, 400
3, 23, 85473.7, 230.749, 261.504, 32.708, 428.922, 2572.38, 0.875, 400
3, 24, 85433.4, 224.964, 250.13, 34.2166, 433.284, 2624.03, 0.925, 400
3, 25, 85394.4, 218.964, 244.759, 33.2704, 433.336, 2675.29, 0.9, 400
3, 26, 85356.3, 213.281, 236.931, 34.0318, 433.383, 2726.1, 0.9, 400
3, 27, 85319.1, 207.749, 230.867, 35.3978, 430.427, 2776.41, 0.95, 400
3, 28, 85282.7, 202.664, 224.461, 28.3344, 435.682, 2826.18, 0.85, 400
3, 29, 85248.1, 196.736, 216.801, 29.4703, 433.562, 2875.35, 0.8, 400
3, 30, 85214.4, 191.088, 214.858, 27.1695, 428.593, 2923.91, 0.95, 400
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 394.416, 122.321, 61, 1482.49, 0.4, 400
4, 2, 86593.3, 291.564, 372.688, 124.06, 94.6429, 1523.75, 1, 400
4, 3, 86524.2, 302.296, 360.886, 108.692, 137.883, 1565.99, 0.75, 400
4, 4, 86459, 307.053, 361.43, 85.0664, 178.034, 1609.38, 0.625, 400
4, 5, 86397.1, 307.607, 360.601, 78.4134, 202.317, 1653.99, 0.725, 400
4, 6, 86336.2, 306.967, 350.908, 69.2688, 236.866, 1699.8, 0.75, 400
4, 7, 86278, 303.803, 342.819, 70.7391, 257.947, 1746.74, 0.9, 400
4, 8, 86220.7, 300.315, 343.864, 71.9145, 268.522, 1794.7, 0.825, 400
4, 9, 86163.1, 297.794, 332.347, 65.7966, 297.342, 1843.58, 0.85, 400
4, 10, 86108.1, 293.3, 329.299, 63.9645, 312.103, 1893.26, 0.825, 400
4, 11, 86053.7, 288.995, 330.839, 49.9936, 332.81, 1943.64, 0.75, 400
4, 12, 86001.1, 283.8, 322.667, 49.7623, 348.038, 1994.61, 0.9, 400
4, 13, 85949.7, 278.451, 318.352, 53.2358, 354.178, 2046.08, 0.975, 400
4, 14, 85898.4, 274.026, 316.595, 46.1403, 366.88, 2097.92, 0.675, 400
4, 15, 85848.4, 269.234, 305.345, 45.2861, 381.674, 2150.03, 0.925, 400
4, 16, 85800.1, 263.704, 304.227, 41.2054, 388.412, 2202.34, 0.775, 400
4, 17, 85752.5, 258.536, 298.415, 47.0844, 388.668, 2254.76, 0.9, 400
4, 18, 85705, 254.385, 286.295, 45.2334, 401.906, 2307.2, 0.875, 400
4, 19, 85659.4, 249.116, 288.459, 40.2656, 403.198, 2359.59, 0.825, 400
4, 20, 85614.2, 244.491, 281.731, 38.3364, 409.398, 2411.87, 0.8, 400
4, 21, 85570.2, 239.577, 275.836, 31.2675, 419.156, 2463.97, 0.825, 400
4, 22, 85528, 233.843, 266.674, 31.4088, 424.216, 2515.85, 0.9, 400
4, 23, 85487.1, 227.996, 254.364, 29.1958, 433.915, 2567.44, 0.9, 400
4, 24, 85448.2, 221.307, 248.115, 33.7902, 429.921, 2618.69, 0.95, 400
4, 25, 85409.5, 215.71, 250.375, 25.655, 429.212, 2669.53, 0.675, 400
4, 26, 85371.7, 210.41, 242.691, 27.7652, 427.554, 2719.91, 0.925, 400
4, 27, 85334.6, 205.39, 238.813, 27.4066, 424.015, 2769.76, 0.8, 400
4, 28, 85298.1, 200.777, 230.51, 28.7723, 422.728, 2819.07, 0.825, 400
4, 29, 85262.6, 196.121, 227.154, 20.7638, 425.533, 2867.78, 0.7, 400
4, 30, 85228.7, 190.826, 219.385, 18.0479, 427.138, 2915.89, 0.875, 400
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 390.416, 137.321, 50, 1482.49, 0.575, 400
5, 2, 86591.8, 293.094, 381.973, 98.9885, 110.429, 1523.75, 0.525, 400
5, 3, 86524.9, 301.325, 365.723, 94.5035, 147.541, 1565.99, 0.85, 400
5, 4, 86461, 304.978, 358.785, 93.8328, 172.002, 1609.41, 0.9, 400
5, 5, 86398.2, 306.797, 358.854, 74.4291, 207.716, 1654.02, 0.7, 400
5, 6, 86338.1, 305.526, 354.174, 73.5206, 228.879, 1699.81, 0.925, 400
5, 7, 86278.8, 303.693, 348.649, 60.6007, 261.531, 1746.71, 0.75, 400
5, 8, 86222.1, 299.631, 345.263, 57.4936, 280.85, 1794.62, 0.775, 400
5, 9, 86166.4, 295.445, 341.549, 66.3648, 286.789, 1843.45, 0.975, 400
5, 10, 86110, 292.774, 338.515, 54.3511, 311.304, 1893.07, 0.725, 400
5, 11, 86055.7, 288.521, 336.324, 62.0354, 314.068, 1943.37, 1, 400
5, 12, 86000.7, 285.842, 326.694, 50.9155, 341.635, 1994.26, 0.825, 400
5, 13, 85948.5, 280.8, 321.376, 55.4293, 348.232, 2045.63, 0.9, 400
5, 14, 85896.5, 276.624, 315.733, 47.318, 366.359, 2097.42, 0.725, 400
5, 15, 85846.5, 271.355, 312.908, 44.5356, 375.19, 2149.52, 0.8, 400
5, 16, 85797.2, 266.338, 305.547, 51.6358, 377.391, 2201.85, 0.925, 400
5, 17, 85748, 262.26, 298.01, 49.9278, 387.434, 2254.32, 0.925, 400
5, 18, 85700.2, 257.698, 296.44, 43.0972, 395.761, 2306.85, 0.875, 400
5, 19, 85653.5, 252.865, 284.343, 48.4807, 401.492, 2359.37, 0.9, 400
5, 20, 85607.7, 248.05, 277.434, 57.1896, 397.814, 2411.82, 1, 400
5, 21, 85561.7, 244.422, 273.344, 54.9877, 401.399, 2464.14, 0.85, 400
5, 22, 85516.6, 240.63, 271.039, 54.7253, 400.727, 2516.26, 0.9, 400
5, 23, 85471.9, 237.22, 266.367, 47.2541, 409.104, 2568.15, 0.8, 400
5, 24, 85428.9, 232.803, 255.552, 46.112, 416.882, 2619.77, 0.9, 400
5, 25, 85387.5, 227.608, 247.89, 48.7865, 417.105, 2671.1, 0.875, 400
5, 26, 85346.8, 222.749, 246.049, 40.9582, 421.312, 2722.08, 0.875, 400
5, 27, 85307.5, 217.517, 242.659, 32.3976, 427.218, 2772.68, 0.775, 400
5, 28, 85269.9, 211.677, 231.778, 31.1345, 432.702, 2822.84, 0.775, 400
5, 29, 85233.9, 205.327, 224.858, 31.6112, 431.795, 2872.53, 0.825, 400
5, 30, 85198.8, 199.349, 218.542, 37.6729, 423.953, 2921.69, 0.95, 400
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 387.416, 134.321, 56, 1482.49, 0.65, 400
6, 2, 86592.6, 292.259, 370.188, 136.203, 85, 1523.75, 0.975, 400
6, 3, 86522.2, 304.192, 373.662, 106.01, 127.929, 1565.99, 0.475, 400
6, 4, 86455.6, 309.97, 372.559, 87.689, 164.791, 1609.39, 0.525, 400
6, 5, 86391.7, 311.846, 361.343, 94.0237, 187.02, 1654.04, 0.95, 400
6, 6, 86328.6, 312.623, 356.191, 93.0185, 209.661, 1699.93, 0.975, 400
6, 7, 86266.3, 312.345, 353.516, 87.1317, 233.686, 1746.99, 0.875, 400
6, 8, 86205.3, 310.892, 342.993, 94.6487, 250.994, 1795.15, 1, 400
6, 9, 86144.8, 309.271, 339.019, 93.5416, 269.066, 1844.34, 1, 400
6, 10, 86084.9, 307.229, 334.101, 81.4163, 297.847, 1894.46, 0.75, 400
6, 11, 86027.5, 303.198, 333.249, 70.0346, 320.572, 1945.41, 0.775, 400
6, 12, 85971.8, 298.246, 327.893, 59.224, 345.674, 1997.12, 0.825, 400
6, 13, 85918.4, 292.018, 324.227, 52.8885, 362.983, 2049.46, 0.8, 400
6, 14, 85866.4, 285.623, 319.95, 42.6318, 383.056, 2102.32, 0.675, 400
6, 15, 85816.4, 278.472, 313.084, 52.724, 383.694, 2155.58, 1, 400
6, 16, 85766.1, 273.166, 306.707, 44.6663, 400.288, 2209.12, 0.75, 400
6, 17, 85717.7, 266.905, 298.042, 46.8659, 407.696, 2262.81, 0.925, 400
6, 18, 85670.2, 260.98, 293.12, 48.5326, 410.575, 2316.57, 0.925, 400
6, 19, 85623.2, 255.765, 285.72, 48.7248, 416.248, 2370.3, 0.9, 400
6, 20, 85577.3, 250.577, 284.119, 45.5904, 418.516, 2423.92, 0.8, 400
6, 21, 85532, 245.752, 277.905, 41.3685, 425.622, 2477.36, 0.8, 400
6, 22, 85488.2, 240.435, 280.46, 39.1587, 421.22, 2530.57, 0.85, 400
6, 23, 85444.3, 236.206, 277.088, 37.7878, 421.133, 2583.49, 0.925, 400
6, 24, 85401.1, 232.15, 274.365, 41.261, 415.052, 2636.06, 0.975, 400
6, 25, 85357.8, 228.986, 267.268, 38.2428, 419.406, 2688.25, 0.825, 400
6, 26, 85316, 225.047, 259.236, 31.2503, 428.448, 2740.03, 0.875, 400
6, 27, 85276.2, 219.818, 259.226, 27.521, 425.845, 2791.38, 0.875, 400
6, 28, 85237, 215.104, 251.484, 33.7443, 420.427, 2842.28, 0.975, 400
6, 29, 85197.9, 211.108, 246.636, 33.2402, 418.397, 2892.69, 0.65, 400
6, 30, 85159.7, 207.16, 240.574, 26.5324, 423.511, 2942.56, 0.775, 400
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 387.416, 124.321, 66, 1482.49, 0.625, 400
7, 2, 86594, 290.868, 385.188, 79.9171, 126.286, 1523.75, 0.6, 400
7, 3, 86529.3, 297.342, 378.396, 67.6608, 161.265, 1565.99, 0.75, 400
7, 4, 86467.4, 299.827, 368.995, 57.6684, 196.746, 1609.37, 0.775, 400
7, 5, 86408.2, 299.079, 357.614, 53.5388, 227.693, 1653.9, 0.85, 400
7, 6, 86351.1, 296.289, 346.941, 48.6594, 257.429, 1699.54, 0.925, 400
7, 7, 86296.3, 291.863, 339.64, 50.961, 275.041, 1746.18, 0.9, 400
7, 8, 86242.2, 287.596, 337.241, 44.8328, 294.396, 1793.73, 0.825, 400
7, 9, 86189.3, 282.967, 332.416, 39.8862, 313.367, 1842.05, 0.75, 400
7, 10, 86137.8, 277.88, 327.287, 35.0152, 330.984, 1891.02, 0.825, 400
7, 11, 86087.7, 272.397, 317.813, 34.1869, 347.342, 1940.54, 0.9, 400
7, 12, 86039.1, 266.558, 310.248, 44.0888, 349.532, 1990.5, 0.975, 400
7, 13, 85990.1, 262.182, 311.405, 43.9331, 351.566, 2040.77, 0.775, 400
7, 14, 85941.1, 258.791, 302.867, 48.5259, 357.454, 2091.27, 1, 400
7, 15, 85892.6, 255.507, 301.465, 44.5873, 363.921, 2141.9, 0.7, 400
7, 16, 85844.9, 252.115, 285.702, 51.7329, 372.927, 2192.61, 1, 400
7, 17, 85798.4, 248.188, 285.591, 44.1646, 380.289, 2243.35, 0.875, 400
7, 18, 85753, 243.964, 280.938, 45.9013, 382.126, 2294.07, 0.975, 400
7, 19, 85708, 240.159, 272.026, 36.2605, 398.831, 2344.71, 0.825, 400
7, 20, 85665.6, 234.539, 264.218, 29.08, 411.343, 2395.22, 0.925, 400
7, 21, 85625.3, 227.961, 258.181, 28.0752, 414.961, 2445.55, 0.775, 400
7, 22, 85585.9, 221.712, 253.654, 27.7475, 415.321, 2495.63, 0.8, 400
7, 23, 85547.3, 216.028, 247.576, 24.0683, 419.656, 2545.4, 0.825, 400
7, 24, 85510, 210.123, 247.136, 23.3108, 414.68, 2594.78, 0.825, 400
7, 25, 85472.9, 205.219, 238.9, 27.2531, 412.06, 2643.72, 0.875, 400
7, 26, 85436.3, 200.69, 237.567, 30.6196, 402.627, 2692.16, 0.8, 400
7, 27, 85399.6, 197.33, 226.694, 25.4739, 410.868, 2740.08, 0.85, 400
7, 28, 85365, 192.431, 221.128, 25.4941, 408.52, 2787.44, 0.875, 400
7, 29, 85331.2, 187.737, 215.273, 24.219, 407.34, 2834.23, 0.825, 400
7, 30, 85298.4, 182.993, 202.18, 28.7533, 407.245, 2880.43, 1, 400
8, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
8, 1, 86665.2, 274.601, 393.416, 136.321, 48, 1482.49, 0.45, 400
8, 2, 86591.5, 293.372, 379.759, 121.06, 90.5714, 1523.75, 0.85, 400
8, 3, 86521.9, 304.307, 367.705, 117.015, 123.102, 1565.99, 1, 400
8, 4, 86454.6, 310.763, 358.044, 111.915, 155.309, 1609.41, 0.875, 400
8, 5, 86389.3, 313.827, 346.976, 112.567, 183.216, 1654.07, 0.9, 400
8, 6, 86325.6, 314.785, 338.128, 110.356, 211.129, 1699.98, 0.95, 400
8, 7, 86263.5, 313.972, 339.046, 107.361, 229.048, 1747.1, 0.825, 400
8, 8, 86201.7, 312.989, 340.784, 99.5305, 249.688, 1795.35, 0.85, 400
8, 9, 86140.7, 311.316, 336.261, 92.2006, 274.853, 1844.63, 0.9, 400
8, 10, 86081.5, 308.295, 336.827, 74.2938, 304.22, 1894.87, 0.75, 400
8, 11, 86024.7, 303.442, 337.929, 59.4848, 328.49, 1945.96, 0.6, 400
8, 12, 85969.8, 297.629, 328.273, 67.4423, 339.027, 1997.81, 0.975, 400
8, 13, 85915.2, 292.709, 328.493, 48.4828, 364.811, 2050.3, 0.725, 400
8, 14, 85863.2, 286.154, 321.008, 51.5822, 374.753, 2103.28, 0.875, 400
8, 15, 85811.9, 280.275, 311.141, 64.0671, 375.985, 2156.66, 1, 400
8, 16, 85760.2, 275.901, 305.155, 71.3073, 377.129, 2210.32, 1, 400
8, 17, 85708.4, 272.543, 303.984, 54.768, 396.191, 2264.15, 0.65, 400
8, 18, 85659, 267.389, 303.427, 50.2086, 401.891, 2318.07, 0.825, 400
8, 19, 85610.4, 262.534, 294.188, 54.6656, 406.185, 2372.04, 0.95, 400
8, 20, 85562.5, 257.966, 288.93, 49.513, 415.172, 2425.97, 0.875, 400
8, 21, 85516, 252.854, 285.407, 36.4543, 429.517, 2479.8, 0.775, 400
8, 22, 85471.8, 246.464, 286.42, 32.0217, 429.837, 2533.47, 0.85, 400
8, 23, 85428.1, 240.859, 281.467, 34.5222, 428.134, 2586.92, 0.9, 400
8, 24, 85384.8, 236.017, 271.082, 34.5079, 433.553, 2640.07, 0.8, 400
8, 25, 85342.9, 230.696, 257.762, 32.2041, 443.585, 2692.86, 0.85, 400
8, 26, 85303.2, 224.278, 252.647, 39.7455, 434.9, 2745.26, 0.95, 400
8, 27, 85263.1, 219.458, 247, 32.3633, 440.836, 2797.21, 0.775, 400
8, 28, 85224.9, 213.8, 235.081, 39.2191, 438.348, 2848.65, 1, 400
8, 29, 85187.4, 208.563, 225.222, 46.2457, 433.037, 2899.56, 0.975, 400
8, 30, 85150.3, 203.971, 215.333, 49.4562, 431.106, 2949.88, 0.95, 400
9, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
9, 1, 86665.2, 274.601, 396.416, 123.321, 58, 1482.49, 0.425, 400
9, 2, 86592.9, 291.981, 383.545, 111.989, 95.8571, 1523.75, 0.85, 400
9, 3, 86524, 302.461, 381.026, 86.5082, 140.01, 1565.99, 0.65, 400
9, 4, 86459.1, 306.901, 382.154, 81.4767, 161.009, 1609.39, 0.825, 400
9, 5, 86394.7, 309.863, 374.824, 83.071, 183.509, 1654.01, 0.95, 400
9, 6, 86331.2, 311.389, 372.431, 65.7291, 219.401, 1699.82, 0.65, 400
9, 7, 86270.5, 309.829, 370.424, 56.7175, 245.73, 1746.79, 0.675, 400
9, 8, 86211.4, 307.012, 357.341, 61.256, 268.177, 1794.85, 0.875, 400
9, 9, 86153.4, 303.535, 347.798, 67.3012, 284.022, 1843.91, 0.95, 400
9, 10, 86096, 300.231, 346.45, 58.7061, 304.735, 1893.85, 0.85, 400
9, 11, 86040, 296.176, 347.736, 43.5267, 327.968, 1944.55, 0.775, 400
9, 12, 85986, 290.977, 341.362, 38.1882, 347.542, 1995.93, 0.8, 400
9, 13, 85933.6, 285.167, 336.716, 35.9191, 360.717, 2047.86, 0.775, 400
9, 14, 85882.2, 279.533, 326.588, 36.4634, 374.952, 2100.24, 0.85, 400
9, 15, 85832.2, 273.674, 318.395, 39.6308, 383.169, 2152.96, 0.925, 400
9, 16, 85782.8, 268.265, 313.967, 36.2205, 392.8, 2205.9, 0.75, 400
9, 17, 85734.6, 262.831, 299.098, 42.7292, 401.743, 2258.97, 0.975, 400
9, 18, 85687.6, 257.305, 290.53, 46.447, 406.047, 2312.08, 0.8, 400
9, 19, 85641.2, 252.192, 279.801, 41.5676, 420.044, 2365.16, 0.75, 400
9, 20, 85597.1, 245.931, 276.122, 35.73, 427.041, 2418.11, 0.9, 400
9, 21, 85554.2, 239.592, 276.829, 31.9338, 426.538, 2470.89, 0.65, 400
9, 22, 85511.8, 234.074, 271.598, 28.0283, 431.071, 2523.41, 0.8, 400
9, 23, 85470.7, 228.386, 260.969, 22.0707, 442.28, 2575.61, 0.8, 400
9, 24, 85431.9, 221.539, 251.302, 31.1974, 436.689, 2627.42, 0.975, 400
9, 25, 85393.1, 215.971, 240.368, 31.2614, 440.496, 2678.79, 0.8, 400
9, 26, 85355.9, 210.008, 231.434, 36.9866, 436.032, 2729.65, 0.95, 400
9, 27, 85319.1, 204.782, 228.305, 30.9452, 436.887, 2779.97, 0.8, 400
9, 28, 85283.6, 199.33, 227.667, 27.0218, 432.681, 2829.69, 0.65, 400
